x,xdot,theta,thetadot,x,xdot,theta,thetadot,x.1,xdot.1,theta.1,thetadot.1,x.1.1,xdot.1.1,theta.1.1,thetadot.1.1,x.1.1.1,xdot.1.1.1,theta.1.1.1,thetadot.1.1.1,x.1.1.1.1,xdot.1.1.1.1,theta.1.1.1.1,thetadot.1.1.1.1,x.1.1.1.1.1,xdot.1.1.1.1.1,theta.1.1.1.1.1,thetadot.1.1.1.1.1,x.1.1.1.1.1.1,xdot.1.1.1.1.1.1,theta.1.1.1.1.1.1,thetadot.1.1.1.1.1.1,x.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1,x.1.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1.1
-16.0,0.027236501764958412,-0.016956786647644786,-0.005127545317044194,-16.0,-0.011633538348743942,0.0201418908072884,-0.01769112775917133,-16.0,0.03450149576224407,0.03800720102807534,0.008746066106106086,-16.0,0.010347792003148408,-0.011903718749981806,0.04892136044378058,-16.0,-0.007855792212507337,0.043510969543919586,-0.011995379043286,-16.0,-0.028834773032860195,-0.027574844156106518,0.007017665047723574,-16.0,-0.0006750671197251133,0.008290117736516889,-0.04005995946331778,-16.0,0.041092252148886316,0.019585357297670768,0.013055028018098104,-16.0,-0.0312682404879949,-0.027939226806521927,0.02942689639015726,-16.0,-0.003933280797740428,0.006506389786501296,-0.038229829945825015
-15.9994552699647,0.22259748127158951,-0.01705933755398567,-0.3031119424687129,-16.000232670766973,0.1831938502715178,0.019788068252104968,-0.30395161670584125,-15.999309970084756,0.22905834122784124,0.03818212235019746,-0.27170701549667875,-15.999793044159935,0.2056383913362358,-0.010925291541106195,-0.2474933951720903,-16.00015711584425,0.1866160187935119,0.043271061963053865,-0.2906388188924157,-16.000576695460662,0.1666715654195987,-0.027434490855152045,-0.29423633336293964,-16.000013501342394,0.1943270295146713,0.007488918547250533,-0.3301157864822645,-15.999178154957022,0.2359279279534593,0.019846457858032737,-0.27338470833851497,-16.000625364809757,0.16424300391335034,-0.027350688878718776,-0.2719385796051673,-16.000078665615955,0.19109476708178866,0.005741793187584795,-0.3288528445784841
-15.995003320339269,0.4179583521831353,-0.02312157640335993,-0.6011258112612106,-15.996568793761547,0.3780282876272709,0.013709035917988143,-0.590328744056584,-15.994728803260198,0.4236152423265845,0.032747982040263884,-0.5521068467366219,-15.995680276333212,0.4009146564484049,-0.015875159444548002,-0.5436022834050567,-15.996424795468378,0.38109511114312267,0.03745828558520555,-0.5693666726495277,-15.997243264152267,0.362173689073344,-0.033319217522410835,-0.5954438956390837,-15.996126960752099,0.38934157863512797,0.0008866028176052432,-0.6204276858462172,-15.994459596397952,0.43076115921409264,0.014378763691262437,-0.5597425255807271,-15.997340504731493,0.3597443371123629,-0.032789460470822124,-0.5731210011986473,-15.99625677027432,0.38613450969709057,-0.0008352637039848863,-0.6197195580127266
-15.986644153295606,0.6133959882582465,-0.035144092628584145,-0.9010010448669228,-15.989008228009002,0.5729556362255501,0.0019024610368564648,-0.8786619614258284,-15.986256498413667,0.618262343763166,0.021705845105531446,-0.834294767855883,-15.987661983204243,0.5962560639845553,-0.026747205112649136,-0.8412445737644674,-15.988802893245516,0.5756722349083181,0.026070952132215,-0.8500174597150312,-15.9899997903708,0.5577457290481717,-0.04522809543519251,-0.8984331695113361,-15.988340129179392,0.5844511364138538,-0.0115219508993191,-0.9128312462935562,-15.98584437321367,0.6256783728488414,0.003183913179647897,-0.8478609115120566,-15.990145617989244,0.5553103149393992,-0.04425188049479506,-0.8759506592324162,-15.988534080080376,0.5812681168926583,-0.01322965486423942,-0.9126654342030192
-15.97437623353044,0.8089760457795874,-0.053164113525922596,-1.2045202144703135,-15.977549115284493,0.7680516847321539,-0.0156707781916601,-1.1707461813866242,-15.973891251538406,0.8130811227039476,0.005019949748413785,-1.1200730808670836,-15.975736861924553,0.7917327311927302,-0.04357209658793848,-1.1422174366276987,-15.97728944854735,0.7704291516398984,0.009070602937914372,-1.1343895673627884,-15.978844875789838,0.7534505559268192,-0.06319675882541922,-1.2049827406607203,-15.976651106451119,0.7797270514399792,-0.029778575825190223,-1.2091130547201006,-15.973330805756692,0.8207567506881097,-0.013773305050593234,-1.1395409262024443,-15.979039411690454,0.751004937835771,-0.0617708936794434,-1.1822110364925893,-15.976908717742527,0.7765665269581898,-0.031482963548299804,-1.209476818348925
-15.958196712614848,1.004743346144441,-0.07725451781532887,-1.5133791593257038,-15.962188081589847,0.9633738772771174,-0.03908570181939258,-1.4683005167280732,-15.957629629084325,1.0081368662629682,-0.017381511868927887,-1.4111771506476605,-15.959902207300697,0.9873961729706172,-0.06641644532049246,-1.4482401823993971,-15.961880865514553,0.965431237921038,-0.013617188409341395,-1.4242139432013885,-15.963775864671302,0.9493298009935222,-0.08729641363863364,-1.5167825542629965,-15.961056565422325,0.9752206708906545,-0.05396083691959224,-1.5109770834663132,-15.956915670742926,1.0160560469499138,-0.036564123574642116,-1.4365113079075364,-15.964019312933743,0.9468717339072084,-0.08541511440929518,-1.4935999862890577,-15.961377387203365,0.9720805929968218,-0.05567249991527831,-1.5118570499329729
-15.938101845691959,1.200710977705505,-0.10752210100184295,-1.8291440957450291,-15.942920604044303,1.1589517639763578,-0.06845171215395404,-1.7729315589345331,-15.937466891759064,1.2034699580084551,-0.0456050548818811,-1.7092424364831744,-15.940154283841286,1.1832689019695064,-0.0953812489684804,-1.7609135793668715,-15.94257224075613,1.1607188595401023,-0.04210146727336917,-1.7211215468993817,-15.94478926865143,1.1453926211868657,-0.11763206472389355,-1.835389459834584,-15.941552152004508,1.170953204193886,-0.0841803785889185,-1.8200053289733968,-15.936594549803932,1.2116091968563212,-0.06529434973279284,-1.7403924303863734,-15.945081878255598,1.1429226348916952,-0.11528711413507635,-1.8116857568661675,-15.941935775343426,1.1678308892633982,-0.08590964091393775,-1.8213868376934088
-15.91408762613785,1.3968475230586885,-0.14410498291674353,-2.1532005230996734,-15.919741568764778,1.354775563973888,-0.1039103433326447,-2.086088448982637,-15.913397492598893,1.3990853565457368,-0.07978990361154459,-2.0157636923571705,-15.916488905801895,1.3793322502286556,-0.13059952055581786,-2.081671426104756,-15.919357863565327,1.35629690546671,-0.0765238982113568,-2.0266028277221486,-15.921881416227697,1.3416026177992926,-0.15433985392058525,-2.162174663251552,-15.91813308792063,1.3669036483875667,-0.12058048516838644,-2.137609993743013,-15.912362365866803,1.4074110976848575,-0.10010219834052032,-2.0526523261572187,-15.922223425557766,1.3391250440553146,-0.15152082927239968,-2.1378551027616943,-15.918579157558158,1.3637955819039953,-0.12233737766780592,-2.1394761878047466
-15.886150675676676,1.5930620106250668,-0.187168993378737,-2.486691944166848,-15.892646057485301,1.550782368128114,-0.14563211231229745,-2.4090075106543263,-15.88541578546798,1.5949397510639056,-0.120105177458688,-2.3320439591126543,-15.88890226079732,1.5755119552713683,-0.17223294907791295,-2.41172218611108,-15.892231925455992,1.5521219703855398,-0.11705595476579975,-2.341956869467916,-15.89504936387171,1.5378625253463332,-0.19758334718561624,-2.4982611628022102,-15.89079501495288,1.562994341834189,-0.16333268504324672,-2.4649751238317323,-15.884214143913107,1.6034050707989018,-0.14115524486366468,-2.3745524750691756,-15.89544092467666,1.5353866931879985,-0.1942779313276336,-2.473251486224382,-15.891303245920081,1.5598959333324431,-0.16512690142390085,-2.467305806077244
-15.854289435464175,1.789186521796747,-0.23690283226207395,-2.830447683203472,-15.861630410122736,1.746839758633726,-0.193812262525384,-2.742645167351333,-15.853516990446705,1.7909260759425885,-0.16674605664094108,-2.6591317183167096,-15.857392021691895,1.7716613426989682,-0.22046739280013453,-2.751979594729677,-15.861189486048286,1.7480868696172835,-0.16389509215515807,-2.668228582122655,-15.864292113364785,1.7339966384941885,-0.24754857044166045,-2.8444505846922383,-15.859535128116196,1.7590740036027974,-0.21263218751988136,-2.8029867198308707,-15.852146042497127,1.7994667487674472,-0.1886462943650482,-2.7070819529766603,-15.8647331908129,1.731538224695092,-0.2437429610521212,-2.818702663028437,-15.860105327253427,1.7559793034459212,-0.2144730175454457,-2.805757013451449
