x,xdot,theta,thetadot,x,xdot,theta,thetadot,x.1,xdot.1,theta.1,thetadot.1,x.1.1,xdot.1.1,theta.1.1,thetadot.1.1,x.1.1.1,xdot.1.1.1,theta.1.1.1,thetadot.1.1.1,x.1.1.1.1,xdot.1.1.1.1,theta.1.1.1.1,thetadot.1.1.1.1,x.1.1.1.1.1,xdot.1.1.1.1.1,theta.1.1.1.1.1,thetadot.1.1.1.1.1,x.1.1.1.1.1.1,xdot.1.1.1.1.1.1,theta.1.1.1.1.1.1,thetadot.1.1.1.1.1.1,x.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1,x.1.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1.1
-16.0,-0.009962765627693458,-0.011686792628418971,-0.0324678987789123,-16.0,-0.0016449821952495974,0.004716975954330807,-0.015479502681111278,-16.0,-0.0063429496990367725,-0.031032102525485883,0.005218472185600807,-16.0,-0.0457695397967855,-0.03054658328338321,-0.04414046027228679,-16.0,0.03508653412322897,0.033650451524490296,0.0002402016873755061,-16.0,-0.029313886277694188,0.043667417627170205,0.009318566175654559,-16.0,0.013961582429672159,0.020145886517016542,0.024892819928107587,-16.0,-0.0304155710408347,0.04500965480236506,-0.003559670676143357,-16.0,0.03302870516966351,-0.024791506290031386,-0.01827185482666728,-16.0,0.035951493903219264,0.038107850426937706,-0.04974488879489985
-16.000199255312555,0.1853248124563697,-0.012336150603997217,-0.32881510050502727,-16.000032899643905,0.1934090052392285,0.004407385900708581,-0.3066704431076861,-16.00012685899398,0.18920998601555072,-0.030927733081773868,-0.2970916797897242,-16.000915390795935,0.14977681680438285,-0.03142939248882895,-0.34630245741423005,-15.999298269317533,0.2297101333858867,0.033655255558237805,-0.28163856010816063,-16.000586277725553,0.16515549365483367,0.043853788950683294,-0.2692732898373847,-15.999720768351407,0.20878891752785853,0.020643742915578696,-0.2613663907307726,-16.000608311420816,0.16403294338504285,0.044938461388842194,-0.281708675807747,-15.999339425896606,0.2284972602978353,-0.025156943386564733,-0.3186725443927973,-15.999280970121934,0.2305068804306111,0.037112952651039706,-0.3301650964871767
-15.996492759063427,0.38062018843100587,-0.018912452614097762,-0.6253626109117709,-15.99616471953912,0.3884678760587453,-0.0017260229614451412,-0.5979601403105113,-15.996342659273667,0.3847588585876786,-0.03686956667756836,-0.5993660183601593,-15.997919854459848,0.34533140834091564,-0.03835544163711355,-0.6487281992457369,-15.994704066649813,0.4243362630367962,0.0280224843560746,-0.5635196565623453,-15.997283167852455,0.359625076652398,0.0384683231539356,-0.5478083311439952,-15.995544990000848,0.4036101929019487,0.015416415100963244,-0.5474672072821696,-15.997327652553114,0.35848604260897016,0.039304287872687256,-0.5598863944721586,-15.994769480690653,0.4239683046256825,-0.031530394274420684,-0.6191816959392938,-15.994670832513325,0.42508141141469374,0.030509650721296168,-0.6109172115544458
-15.988880355294807,0.5760009789493385,-0.03141970483233318,-0.9239413148820332,-15.988395362017947,0.5836139362873063,-0.013685225767655369,-0.8911862451243542,-15.988647482101914,0.580376726799081,-0.048856887044771535,-0.90343060314325,-15.99101322629303,0.5409661004839769,-0.05133000562202829,-0.9532381445800356,-15.986217341389079,0.6190540364943686,0.016752091224827688,-0.8472441140461999,-15.990090666319409,0.5541860832334059,0.027512156531055692,-0.8281270345297904,-15.987472786142812,0.5985122038209871,0.004467070955319853,-0.8352532366760528,-15.990157931700935,0.5530349306599629,0.028106559983244083,-0.8399318616109668,-15.986290114598136,0.6195161364920412,-0.04391402819320656,-0.9216260506159032,-15.98616920428503,0.6197639326851937,0.018291306490207257,-0.8938366446731065
-15.97736033571582,0.7715329553273913,-0.04989853112997385,-1.2263303932382301,-15.976723083292198,0.7789188493578321,-0.03150895067014245,-1.1881395126263463,-15.977039947565935,0.7761251926365459,-0.06692549910763654,-1.2110611446204236,-15.98019390428335,0.7367397129673505,-0.070394768513629,-1.261596180117051,-15.973836260659196,0.8139435128395386,-0.00019279105609630934,-1.1346124258082655,-15.979006944654742,0.7489212915595367,0.010949615840459885,-1.1120317512831448,-15.975502542066392,0.7935728471736637,-0.012237993778201202,-1.1265279679310547,-15.979097233087735,0.7477620946150452,0.011307922751024749,-1.123645001700197,-15.973899791868295,0.815203096135336,-0.06234654920552464,-1.2277800824584433,-15.973773925631326,0.8146331047751015,0.00041457359674512695,-1.1807141616153818
-15.961929676609273,0.9672605271178695,-0.07442513899473845,-1.5342204066898912,-15.961144706305046,0.9744347991214846,-0.05527174092266937,-1.490529964820441,-15.961517443713205,0.9720442845984116,-0.091146722000045,-1.5239432954215533,-15.965459110024009,0.9326877452999398,-0.09562669211597002,-1.5754692484160135,-15.957557390402405,1.0090679862989047,-0.022885039572261626,-1.427355811128109,-15.96402851882355,0.9438977213425864,-0.011291019185203012,-1.4012597410115382,-15.959631085122918,0.9888530000715468,-0.0347685531368223,-1.4230241428022088,-15.964141991195435,0.9427339919808628,-0.011164977282979195,-1.412759691346424,-15.957595729945588,1.0110696041142928,-0.0869021508546935,-1.5393270287685217,-15.957481263535824,1.0097496718042809,-0.023199709635562508,-1.4732671023740005
-15.942584466066915,1.1631958867430998,-0.10510954712853628,-1.8491706387159002,-15.941656010322616,1.1701843623407848,-0.08508234021907819,-1.7999475370053353,-15.942076558021235,1.1681410807068018,-0.12162558790847608,-1.8436275443646333,-15.946805355118006,1.1288107366663422,-0.1271360770842903,-1.8963810991749943,-15.937376030676427,1.2044650577705385,-0.051432155794823804,-1.7271022852931242,-15.945150564396696,1.1391581381182017,-0.03931621400543378,-1.6974511855903986,-15.939854025121493,1.1843872177528556,-0.06322903599286647,-1.7263681034669196,-15.94528731135582,1.1379925309839325,-0.039420171109907684,-1.7089116799481672,-15.937374337863302,1.2071228886851382,-0.11768869143006393,-1.8578142974549472,-15.937286270099738,1.205147404827682,-0.052665051683042516,-1.7731049320654253
-15.919320548332053,1.3593062300996015,-0.14209295990285428,-2.1725580133992803,-15.918252323075798,1.3661484867620048,-0.1210812909591849,-2.117814465687585,-15.9187137364071,1.3643764858256775,-0.15849813879576874,-2.1714760118058134,-15.924229140384677,1.3250607016593228,-0.1650636990677902,-2.2256575669200944,-15.913286729521015,1.4001358731423588,-0.0859742015006863,-2.0353347809550684,-15.922367401634336,1.3347107620536052,-0.07326523771724175,-2.002109431180888,-15.916166280766433,1.3801726283379308,-0.09775639806220487,-2.0380363180543744,-15.922527460736141,1.3335447312577446,-0.07359840470887102,-2.013598630078422,-15.9132318800896,1.4033238225489095,-0.15484497737916286,-2.18460057751258,-15.913183322003185,1.4008221185967151,-0.08812715032435102,-2.081686421776864
-15.892134423730061,1.555498662082923,-0.18554412017083988,-2.505515647760931,-15.890929353340557,1.5622521306742592,-0.16343758027293662,-2.4453272869046456,-15.891426206690586,1.5606497911025667,-0.201927659031885,-2.508599264183763,-15.89772792635149,1.5213253166360272,-0.2095768504061921,-2.5643616726038183,-15.885284012058165,1.5960320234321903,-0.12668089711978767,-2.3533389790952985,-15.89567318639326,1.5305166593726651,-0.11330742634085952,-2.316551059956818,-15.888562828199673,1.576155524916484,-0.13851712442329234,-2.3593017532462244,-15.895856566110986,1.5293500477389543,-0.11387037731043945,-2.3281298979341893,-15.885165403638618,1.599571501075995,-0.1985369889294145,-2.520792791335733,-15.885166879631253,1.5967182785926852,-0.1297608787598883,-2.4002662030420825
-15.861024450488403,1.7516027316960723,-0.2356544331260585,-2.8488603760061633,-15.859684310727074,1.7583474053045618,-0.21234412601102956,-2.7833874002790564,-15.860213210868535,1.7567810045540893,-0.25209964431556026,-2.8557826409617117,-15.867301420018773,1.7174099226643855,-0.2608640838582684,-2.913218333774229,-15.853363371589525,1.7920398124293069,-0.17374767670169364,-2.6821393064086325,-15.865062853205805,1.726474479468304,-0.1596384475399959,-2.6418440924034963,-15.857039717701342,1.772215383821781,-0.18570315948821686,-2.6911686311796967,-15.865269565156204,1.7253050285828355,-0.16043297526912326,-2.6535643847030883,-15.853173973617102,1.7956855541705599,-0.24895284475612914,-2.867172398013422,-15.853232514059398,1.7927129405599544,-0.17776620282072994,-2.729829293629835
