x,xdot,theta,thetadot,x,xdot,theta,thetadot,x.1,xdot.1,theta.1,thetadot.1,x.1.1,xdot.1.1,theta.1.1,thetadot.1.1,x.1.1.1,xdot.1.1.1,theta.1.1.1,thetadot.1.1.1,x.1.1.1.1,xdot.1.1.1.1,theta.1.1.1.1,thetadot.1.1.1.1,x.1.1.1.1.1,xdot.1.1.1.1.1,theta.1.1.1.1.1,thetadot.1.1.1.1.1,x.1.1.1.1.1.1,xdot.1.1.1.1.1.1,theta.1.1.1.1.1.1,thetadot.1.1.1.1.1.1,x.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1,x.1.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1.1
-16.0,0.00039727365931098435,-0.001626731265923484,-0.04445691590436032,-16.0,-0.0037823370547417773,0.004848338966575438,-0.046452158579117823,-16.0,0.019728029863602115,-0.012667106032403308,0.036661230244306266,-16.0,-0.011574845725820695,0.014898618415861415,0.010177906974231724,-16.0,0.025707366037982987,0.031290405230124926,0.012102353772007005,-16.0,-0.03284134375875962,-0.03525035188427672,0.0010690501290035667,-16.0,0.007441991918828647,-0.034350559449044936,-0.03768369640912359,-16.0,0.049620436426903884,0.049321298461265095,-0.041121862151867666,-16.0,-0.04861654369404729,-0.007937786717504926,-0.023166794403974303,-16.0,0.0370241767047491,-0.005116287950908106,-0.029495394207480832
-15.999992054526814,0.1955425136222953,-0.0025158695840106905,-0.3376526473271778,-16.000075646741095,0.1912697577020092,0.0039192957949930815,-0.3376014559211163,-15.999605439402727,0.21502931703745426,-0.011933881427517182,-0.2599912275268951,-16.000231496914516,0.18333030528388872,0.015102176555346052,-0.27776734121752034,-15.999485852679241,0.22036692338516345,0.03153245230556507,-0.2705461740285806,-16.000656826875176,0.1627679527390068,-0.03522897088169665,-0.3025240745785517,-15.999851160161624,0.2030392644576563,-0.035104233377227415,-0.3410036028936567,-15.999007591271464,0.24400170520174275,0.04849886121822774,-0.3178446161656538,-16.000972330873882,0.1466183379780579,-0.008401122605584411,-0.3183435756617343,-15.999259516465905,0.232219123495094,-0.005706195835057722,-0.3237881643704537
-15.996081204254368,0.39070017571939364,-0.009268922530554247,-0.6311278788982966,-15.996250251587055,0.3863357176178084,-0.002832733323429245,-0.6290458784954165,-15.995304853061981,0.410319579366199,-0.017133705978055084,-0.5564142395607599,-15.996564890808838,0.378233586472576,0.009546829730995646,-0.5656490529704907,-15.995078514211535,0.4150250468198117,0.026121528824993457,-0.5531192056507481,-15.997401467820394,0.3583738203692938,-0.04127945237326769,-0.6061059980938224,-15.99579037487247,0.3986426365143924,-0.04192430543510055,-0.6445464220027548,-15.994127557167428,0.4384005488463788,0.042141968894914665,-0.5948469328154768,-15.998039964114321,0.3418589290459758,-0.014767994118819096,-0.6136640284224903,-15.994615133996005,0.4274218594374398,-0.012181959122466798,-0.6182651138193139
-15.98826720073998,0.5859502199527069,-0.021891480108520177,-0.9267153886660096,-15.988523537234697,0.5814970860044592,-0.015413650893337575,-0.9226195790229964,-15.987098461474655,0.6056778340672575,-0.02826199076927028,-0.8544456731682155,-15.989000219079387,0.5732203102348449,-0.0017661513284141694,-0.8553090848059125,-15.986778013275142,0.6097706224841881,0.015059144711978494,-0.8374590574819066,-15.990233991413007,0.5540479332517602,-0.053401572335144136,-0.9114998450447824,-15.987817522142182,0.5943230007024738,-0.05481523387515565,-0.9501311886507612,-15.9853595461905,0.6329081207370504,0.030245030238605124,-0.8739631809193852,-15.9912027855334,0.5371841017907946,-0.027041274687268902,-0.9109614711886111,-15.986066696807256,0.6227118371460264,-0.02454726139885308,-0.9147597522579684
-15.976548196340925,0.7813608351183828,-0.04042578788184037,-1.226196659331349,-15.976893595514607,0.7768238612474068,-0.0338660424737975,-1.2201063721096892,-15.97498490479331,0.8011733377163845,-0.04535090423263459,-1.155879743065074,-15.97753581287469,0.7683662855353978,-0.018872333024532426,-1.148546839439724,-15.974582600825455,0.8046837056923153,-0.00169003643765964,-1.1253683102363912,-15.979153032747975,0.7498502030939209,-0.07163156923603978,-1.2204771694978824,-15.975931062128133,0.7901382472910568,-0.07381785764817086,-1.2595205024942993,-15.972701383775759,0.8276060851555861,0.012765766620217424,-1.1569858777570974,-15.980459103497589,0.7326613288074411,-0.045260504111041135,-1.2120192799543796,-15.973612460064334,0.8181570373154833,-0.04284245644401245,-1.2150554002683225
-15.960920979638557,0.9769792568882045,-0.06494972106846734,-1.5312665031021544,-15.961357118289659,0.9723655502117098,-0.05826816991599128,-1.5232054336383385,-15.958961438038981,0.9968562742611538,-0.06846849909393607,-1.462430949045788,-15.962168487163982,0.9637294516698804,-0.04184326981332692,-1.4470875406091177,-15.95848892671161,0.9998277655295223,-0.024197402642387462,-1.4185808524372068,-15.964156028686096,0.9458184873668096,-0.09604111262599743,-1.5347174475093317,-15.960128297182312,0.9861228691163506,-0.09900826769805683,-1.5743795933304665,-15.956149262072644,1.0225593231632772,-0.010373950934924523,-1.4456388737570067,-15.965805876921435,0.9283373422222014,-0.06950088971012873,-1.5185347632705843,-15.957249319318025,1.013804711177667,-0.0671435644493789,-1.5208494516558102
-15.941381394500793,1.1728212258002608,-0.09557505113051043,-1.8434918551070023,-15.941909807285429,1.1681408618712226,-0.08873227858875805,-1.8334911727830463,-15.939024312553759,1.1927472577466185,-0.09771711807485184,-1.7756929646956323,-15.942893898130588,1.1593402906587555,-0.07078502062550926,-1.7525453031034397,-15.938492371401017,1.1952407352540009,-0.0525690196911316,-1.7187278405644009,-15.94523965893876,1.1419570286363063,-0.12673546157618407,-1.855762130375624,-15.940405839799984,1.182276215227127,-0.13049585956466614,-1.8962295725522185,-15.93569807560938,1.2178073528496745,-0.03928672841006466,-1.7415450460204065,-15.947239130076992,1.124227476186746,-0.0998715849755404,-1.8320773984245755,-15.936973225094473,1.2096707938005005,-0.09756055348249512,-1.8337119421599324
-15.917924969984787,1.3688584975907603,-0.1324448882326505,-2.16426205034771,-15.918546990048,1.3641254500470947,-0.12540210204441898,-2.1523645835365355,-15.915169367398827,1.3888250338030672,-0.1332309773687645,-2.097089673765553,-15.91970709231741,1.355190401283736,-0.10583592668757806,-2.066378214849606,-15.914587556695938,1.3909242498355563,-0.08694357650241961,-2.0272958013346334,-15.922400518366034,1.3382230467025171,-0.16385070418369654,-2.1849605807750603,-15.916760315495438,1.3785488361123632,-0.16842045101571052,-2.2263922752559084,-15.911341928552387,1.4133538612766805,-0.07411762933047279,-2.046185803185696,-15.924754580553255,1.3203031000583103,-0.13651313294403192,-2.1540387191188866,-15.912779809218463,1.4057273964213706,-0.13423479232569374,-2.155035720307312
-15.890547800032971,1.565003999294444,-0.17573012923960468,-2.494728591530389,-15.891264481047061,1.5602372847078765,-0.1684493937151497,-2.4809940343070296,-15.887392866722765,1.5850119339286592,-0.17517277084407554,-2.427816203669668,-15.892603284291734,1.551218753001012,-0.14716349098457018,-2.3898331638641714,-15.886769071699224,1.5868305623672891,-0.1274894925291123,-2.345574520237855,-15.895636057431984,1.53451112766837,-0.20754991579919774,-2.5234060688951345,-15.889189338773196,1.5748266008048706,-0.2129482965208287,-2.565925008793143,-15.883074851326851,1.6091538444633178,-0.1150413453941867,-2.360850075790017,-15.898348518552089,1.5164767336023015,-0.17959390732640965,-2.4855718496584767,-15.884665261290035,1.601887967440511,-0.17733550673183998,-2.485976210856024
-15.859247720047083,1.7610945422316324,-0.22562470107021246,-2.83573362406561,-15.860059735352902,1.7563195340591369,-0.2180692744012903,-2.8202446060850335,-15.855692628044192,1.7811569343481075,-0.22372909491746887,-2.7687689406314187,-15.861578909231715,1.7472953856526234,-0.1949601542618536,-2.723879084974409,-15.855032460451882,1.7828468411920186,-0.1744009829338694,-2.674593157315729,-15.864945834878617,1.7306354284409808,-0.2580180371771004,-2.8718614305671992,,,,,-15.850891774437587,1.8050980479355307,-0.16225834690998706,-2.6865712073625296,-15.868018983880045,1.7125847563440115,-0.2293053443195792,-2.8275199019839783,-15.852627501941226,1.7979900292303006,-0.2270550309489605,-2.8273799700162194
,,,,,,,,,,,,-15.826633001518662,1.9432027456455192,-0.2494377359613418,-3.0691289106387725,-15.81937552362804,1.9787769225248264,-0.227892846080184,-3.015044445188344,,,,,,,,,-15.814789813478875,2.0009947573700337,-0.21598977105723768,-3.024051514140324,,,,,,,,
