x,xdot,theta,thetadot,x,xdot,theta,thetadot,x.1,xdot.1,theta.1,thetadot.1,x.1.1,xdot.1.1,theta.1.1,thetadot.1.1,x.1.1.1,xdot.1.1.1,theta.1.1.1,thetadot.1.1.1,x.1.1.1.1,xdot.1.1.1.1,theta.1.1.1.1,thetadot.1.1.1.1,x.1.1.1.1.1,xdot.1.1.1.1.1,theta.1.1.1.1.1,thetadot.1.1.1.1.1,x.1.1.1.1.1.1,xdot.1.1.1.1.1.1,theta.1.1.1.1.1.1,thetadot.1.1.1.1.1.1,x.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1,x.1.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1.1
-16.0,0.03899068013891012,0.04778234387375041,-0.03041087639172968,-16.0,0.013846325487998523,-0.026033572486840142,0.01018360922355306,-16.0,-0.005184693813424146,0.011170948293857952,0.014306604516028274,-16.0,-0.020766855760862925,0.0456127958547565,-0.026571905721685884,-16.0,0.049293169178084566,-0.04315719849492381,-0.007246419495231658,-16.0,-0.02776364284610352,-0.008244059277150481,0.03663378896906831,-16.0,-0.04310941769140477,-0.02571967890656578,-0.047422966234515085,-16.0,-0.0482349512624107,0.020875343092297025,-0.006020277337724346,-16.0,-0.018285145407222016,-0.030727773323583008,-0.019825515736323417,-16.0,0.00055022302565573,0.024977200734344854,-0.04096244710509711
-15.999220186397222,0.23339599566110852,0.047174126345915814,-0.30764335620243105,-15.999723073490241,0.2093317727534504,-0.02582990030236908,-0.29059820582121915,-16.00010369387627,0.18977528511637395,0.011457080384178515,-0.2748309267723842,-16.000415337115218,0.17367229990268138,0.04508135774032279,-0.3045217774295357,-15.999014136616438,0.24500663132730705,-0.043302126884828436,-0.31322753947931004,-16.00055527285692,0.16747555319200655,-0.007511383497769116,-0.25863877911445565,-16.00086218835383,0.152371712587702,-0.02666813823125608,-0.3481084356063617,-16.00096469902525,0.14658149361445832,0.020754937545542536,-0.2920443690168247,-16.000365702908145,0.17726369219547874,-0.03112428363830948,-0.32204284949048106,-15.999988995539491,0.1953052660867674,0.02415795179224291,-0.3256613579344577
-15.994552266484,0.42781512383586656,0.041021259221867196,-0.5850835640162648,-15.99553643803517,0.4048123290596852,-0.031641864418793464,-0.5913143759168589,-15.99630818817394,0.3847319112421006,0.005960461848730833,-0.5638783650381309,-15.996941891117165,0.3681237745990512,0.03899092219173207,-0.5826532174215436,-15.994114003989893,0.4407178439777827,-0.04956667767441465,-0.6192460188124322,-15.99720576179308,0.3627039284272147,-0.012684159080058228,-0.5536814067705184,-15.997814754102075,0.3478626195942576,-0.03363030694338332,-0.6490800323054173,-15.99803306915296,0.3414014612574825,0.014914050165206041,-0.5781098676069931,-15.996820429064233,0.3728147176873474,-0.037565140628119095,-0.6243763854783739,-15.996082890217753,0.3900750754303218,0.01764472463355376,-0.6106290773723162
-15.985995964007282,0.6223391882443302,0.0293195879415419,-0.8645673263333715,-15.987440191453974,0.6003626550129852,-0.04346815193713064,-0.8937941931389742,-15.9886135499491,0.579769724683717,-0.005317105452031789,-0.8546775229618124,-15.989579415625188,0.562678384756271,0.0273378578433012,-0.8628028991520809,-15.985299647110336,0.6364957880374555,-0.06195159805066329,-0.9271188969997036,-15.989951683224534,0.5580016770099275,-0.0237577872154686,-0.8503335069529805,-15.990857501710188,0.5434365158255314,-0.04661190758949167,-0.9521604436827455,-15.991205039927811,0.5363112455984153,0.00335185281306618,-0.8660574613435931,-15.989364134710488,0.5684404275833644,-0.050052668337686575,-0.9286494873052018,-15.988281388709144,0.5849460075105778,0.005432143086107434,-0.8977026940082069
-15.973549180242395,0.8170500288440794,0.01202824141487447,-1.1478893366626735,-15.975432938353718,0.7960463133435584,-0.06134403579991012,-1.1998180315636602,-15.977018155455426,0.7749637364983366,-0.022410655911268042,-1.1490276234937782,-15.97832584793006,0.7574176720296109,0.01008179986025958,-1.146766352702494,-15.972569731349587,0.8323970813399687,-0.08049397599065736,-1.2386092366581936,-15.978791649684341,0.753439393514034,-0.0407644573545282,-1.1503914844444196,-15.97998877139368,0.7391536772278038,-0.06565511646314658,-1.2591162609593414,-15.980478815015845,0.7313874190905879,-0.013969296413805685,-1.1576846349530756,-15.977995326158819,0.7642010590869874,-0.06862565808379062,-1.2366320273604487,-15.976582468558936,0.7799939050607573,-0.012521910794056705,-1.1886731814999694
-15.957208179665514,1.0120128923707328,-0.010929545318378999,-1.436776259287971,-15.959512012086847,0.9919058597119594,-0.08534039643118334,-1.511078583846229,-15.961518880725455,0.97037093796506,-0.0453912083811436,-1.4486530044900612,-15.963177494489464,0.9524065298580654,-0.0128535271937903,-1.4362707762304383,-15.955921789722787,1.028455356508324,-0.10526616072382122,-1.5553841079606745,-15.963722861814055,0.949068928350126,-0.0637722870434166,-1.4555734377274958,-15.965205697849125,0.935051339901922,-0.0908374416823334,-1.571618395537994,-15.96585106663403,0.9266886310587744,-0.0371229891128672,-1.4547147094529818,-15.96271130497708,0.960134397228782,-0.0933582986309996,-1.5500003587262603,-15.960982590457721,0.9752759188963476,-0.03629537442405609,-1.4852545832118509
-15.9369679218181,1.2072678587928853,-0.03966507050413842,-1.7328544383147098,-15.939673894892607,1.187951684324735,-0.11556196810810793,-1.8291367542153525,-15.942111461966155,1.1660205936920092,-0.07436426847094482,-1.7551656413217942,-15.944129363892305,1.1476845708447512,-0.041578942718399056,-1.732942474107548,-15.935352682592622,1.224669354691865,-0.13637384288303472,-1.8789670570297503,-15.944741483247054,1.1449130606235896,-0.09288375579796652,-1.7674788255497202,-15.946504671051086,1.1311322233583774,-0.12226980959309328,-1.8911965880966568,-15.947317294012857,1.1222461549440632,-0.06621728330192682,-1.7587605448729613,-15.943508617032506,1.156244267777237,-0.1243583058055248,-1.8702916450666358,-15.941477072079792,1.1708210043001337,-0.0660004660882931,-1.7890475282764924
-15.912822564642243,1.4028193982732549,-0.07432215927043262,-2.037609502332423,-15.915914861206113,1.3841490112442465,-0.15214470319241494,-2.155369480934796,-15.918791050092313,1.3619027010142948,-0.10946758129738073,-2.070019698919945,-15.92117567247541,1.3432556280967185,-0.07623779220055002,-2.0382662050837523,-15.910859295498787,1.4209891717717824,-0.17395318402362975,-2.210682431480865,-15.921843222034585,1.3409533700129943,-0.12823333230896095,-2.0875402891435524,-15.923882026583914,1.3273511177944912,-0.16009374135502644,-2.2191854015046144,-15.924872370913976,1.318052571704594,-0.10139249419938606,-2.0712801442789663,-15.92038373167696,1.3524871438787658,-0.16176413870685752,-2.198849898755193,-15.91806065199379,1.3666184900600526,-0.10178141665382297,-2.1014943621644337
-15.884766176676777,1.5986235514740885,-0.11507434931708108,-2.3523355246183293,-15.888231880981227,1.5804026647113936,-0.1952520928111109,-2.4909075390772584,-15.89155299607203,1.5579541378172013,-0.1508679752757796,-2.394455858241871,-15.894310559913475,1.5390748841009751,-0.11700311630222507,-2.353534101660104,-15.882439512063351,1.6173003340688568,-0.21816683265324704,-2.551589860140854,-15.895024154634322,1.5371158520989154,-0.169984138091832,-2.41696544612396,-15.897335004228028,1.5235991984319586,-0.20447744938511872,-2.5566599536217915,-15.898511319479885,1.514048107698408,-0.1428180970849654,-2.393521896457422,-15.893333988799384,1.5487565174580773,-0.2057411366819614,-2.536761933945566,-15.890728282192589,1.5626042537979172,-0.14381130389711164,-2.4238236899773598
-15.852793705647295,1.794572420523813,-0.16212105980944766,-2.678072133623967,-15.856623827686999,1.7765395575097376,-0.2450702435926561,-2.836562691299469,-15.860393913315685,1.7540422750079263,-0.19875709244061704,-2.729434129034269,-15.863529062231455,1.7350333180817359,-0.16407379833542715,-2.6797825680177545,,,,,-15.864281837592346,1.7332541088700195,-0.2183234470143112,-2.7566675671742926,-15.86686302025939,1.719686110761737,-0.2556106484575545,-2.904361094150954,-15.868230357325912,1.7101043877659152,-0.19068853501411384,-2.7264581157701957,-15.862358858450225,1.7448650625034607,-0.2564763753608727,-2.8847828722146533,-15.85947619711663,1.7586442884146978,-0.19228777769665886,-2.756983084689208
