x,xdot,theta,thetadot,x,xdot,theta,thetadot,x.1,xdot.1,theta.1,thetadot.1,x.1.1,xdot.1.1,theta.1.1,thetadot.1.1,x.1.1.1,xdot.1.1.1,theta.1.1.1,thetadot.1.1.1,x.1.1.1.1,xdot.1.1.1.1,theta.1.1.1.1,thetadot.1.1.1.1,x.1.1.1.1.1,xdot.1.1.1.1.1,theta.1.1.1.1.1,thetadot.1.1.1.1.1,x.1.1.1.1.1.1,xdot.1.1.1.1.1.1,theta.1.1.1.1.1.1,thetadot.1.1.1.1.1.1,x.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1,x.1.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1.1
-16.0,0.033246399371028745,0.020696889907189556,0.015264798330898513,-16.0,0.03848087766733223,-0.02655521908038454,0.028060349531816558,-16.0,0.0004295311203624044,0.02264416929038285,0.018042573958878743,-16.0,0.04099020925473432,-0.044515983363526065,0.004501004803326068,-16.0,-0.03446895615000023,0.00951437413450984,0.04528887931744832,-16.0,-0.010563873286996484,0.03865531296299637,-0.044006988072406696,-16.0,0.025034350749003537,-0.024695217132813974,-0.02993884125112964,-16.0,0.03494035111809912,0.0042880136741724395,-0.016628063394561847,-16.0,0.035536387148443524,-0.001931591407052756,0.03964760062793589,-16.0,0.03577849313194152,0.025815851659387587,0.01789944557777004
-15.99933507201258,0.2280655109215773,0.021002185873807526,-0.27081683028978487,-15.999230382446651,0.23397338542589916,-0.02599401208974821,-0.2728813420347703,-15.999991409377591,0.1952195429470893,0.023005020769560423,-0.2674107199729985,-15.999180195814905,0.23672137847896266,-0.04442596326745955,-0.3018882676706683,-16.000689379123006,0.16051528082414024,0.010420151720858806,-0.2443770544855962,-16.000211277465738,0.18398306923976399,0.03777517320154824,-0.32424757315110697,-15.99949931298502,0.2205015813049844,-0.025293993957836568,-0.33030994270759056,-15.999301192977637,0.23000054542553866,0.003955452406281203,-0.3079549927651791,-15.99928927225703,0.23068598390785394,-0.001138639394494038,-0.2536441359478885,-15.999284430137365,0.2305208852555296,0.026173840570942988,-0.2665277899041433
-15.994773761794148,0.42288156451653075,0.015585849268011829,-0.5568022755004864,-15.994550914738136,0.429456410084773,-0.031451638930443615,-0.5736481993074583,-15.99608701851865,0.39000574807175387,0.017656806370100454,-0.552749836350452,-15.994445768245326,0.4324474291449737,-0.05046372862087292,-0.6082446051036908,-15.997479073506515,0.35548686077716685,0.0055326106311468825,-0.5337550779453772,-15.996531616080945,0.3785473530004069,0.0312902217385261,-0.6047825365993037,-15.995089281358918,0.4159742897808872,-0.03190019281198838,-0.630860856170679,-15.994701182069127,0.4250659129211901,-0.0022036474490223787,-0.5993878550999959,-15.994675552578876,0.4258241748884876,-0.0062115221134518075,-0.5466859925810545,-15.99467401243225,0.42525969101171657,0.020843284772860127,-0.5508417164321175
-15.986316130503818,0.617781278089666,0.004449803758002099,-0.8445342838221496,-15.98596178653644,0.6250048813610144,-0.04292460291659278,-0.8760710973761252,-15.988286903557215,0.5848753454636366,0.0066018096430914145,-0.8398178374569545,-15.985796819662426,0.6282372178046762,-0.06262862072294674,-0.9163854605234688,-15.990369336290971,0.5505305687983917,-0.005142490927760663,-0.8246895830775115,-15.988960669020937,0.5732180716763797,0.019194571006540026,-0.8874478537941994,-15.986769795563305,0.6115264861719291,-0.04451740993540197,-0.9334169808188958,-15.986199863810706,0.6202186258408916,-0.014191404551022297,-0.8927640855502306,-15.986159069081099,0.6210328439179467,-0.0171452419650729,-0.8413195230984044,-15.986168818612015,0.6200827830681122,0.009826450444217772,-0.8368853952109351
-15.973960504942024,0.8128422271949944,-0.012440881918440892,-1.1358145727321032,-15.973461688909216,0.8206831821633943,-0.06044602486411527,-1.181934142212513,-15.976589396647945,0.7799065404819797,-0.010194547106047676,-1.1304173369077242,-15.973232075306331,0.8241475784626748,-0.08095632993341613,-1.2280756489266744,-15.979358724915006,0.7457224797119468,-0.02163628258931089,-1.1189854637066907,-15.977496307587408,0.7680743072342622,0.0014456139306560367,-1.1740355080346625,-15.974539265839866,0.8072198522647864,-0.06318574955177987,-1.2397500051327748,-15.973795491293886,0.8155301625746453,-0.03204668626202691,-1.1898740228226112,-15.973738412202744,0.8163845942146053,-0.03397163242704099,-1.1393445346785511,-15.973767162950654,0.8150691543407943,-0.0069112574600009285,-1.1264619015100634
-15.957703660398124,1.008124711181752,-0.03515717337308295,-1.432373155223342,-15.957048025265948,1.0165352798870948,-0.08408470770836554,-1.4929360718527431,-15.960991265838304,0.9751604924483804,-0.03280289384420215,-1.4262801905424127,-15.956749123737078,1.0202126889160992,-0.1055178429119496,-1.544985264489774,-15.96444427532077,0.9411215094580588,-0.044015991863444716,-1.4183759778713856,-15.962134821442726,0.9631774404051708,-0.022035096230037216,-1.4662648916486545,-15.958394868794567,1.0030937416146717,-0.08798074965443536,-1.551538775195792,-15.957484888042394,1.0110524504548255,-0.05584416671847914,-1.4924269811145856,-15.957410720318453,1.0119338520108134,-0.05675852312061201,-1.442484918200824,-15.957465779863837,1.0102809818465843,-0.029440495490202195,-1.4213045430240725
-15.937541166174489,1.2036624170920815,-0.0638046364775498,-1.7358325451675136,-15.936717319668206,1.212573647831221,-0.1139434291454204,-1.8106464915678249,-15.941488055989337,1.1706720690286625,-0.06132849765505041,-1.7290321086775091,-15.936344869958756,1.2164321782843568,-0.1364175482017451,-1.8686421960161463,-15.945621845131607,1.1367598200421287,-0.07238351142087243,-1.724485739730953,-15.94287127263462,1.1585621496467728,-0.0513603940630103,-1.7657486013215284,-15.938332993962275,1.1991538433444875,-0.1190115251583512,-1.870324425975216,-15.937263839033296,1.2068077150587553,-0.08569270634077085,-1.8020117922843937,-15.937172043278235,1.2077067993704385,-0.08560822148462849,-1.7523494975291691,-15.937260160226908,1.2057545015391888,-0.05786658635068365,-1.7230420181738957
-15.913467917832648,1.3994512617638688,-0.09852128738090007,-2.047664055947303,-15.912465846711585,1.40876637516826,-0.1501563589767769,-2.1364541830647807,-15.918074614608765,1.3664387869210417,-0.0959091398286006,-2.040149400219509,-15.912016226393073,1.4127574071502658,-0.17379039212206798,-2.200376592735134,-15.922886648730767,1.3326314503319074,-0.10687322621549147,-2.0387860120633747,-15.919700029641685,1.3542254958547848,-0.08667536608944088,-2.073949919980551,-15.914349917095384,1.3953589363447578,-0.15641801367785552,-2.1974571255621007,-15.913127684732125,1.4027764328006165,-0.12173294218645872,-2.120049078345806,-15.913017907290824,1.4036895136992318,-0.12065521143521185,-2.0703850785829045,-15.913145070196126,1.401489073604837,-0.09232742671416157,-2.033155727688602
-15.885478892597371,1.5954359175572355,-0.13947456849984613,-2.36913388068269,-15.884290519208216,1.6050220602191227,-0.1928854426380725,-2.471505482592084,-15.890745838870346,1.5624074395950134,-0.1367121278329908,-2.3609055206498666,-15.883761078250064,1.6090755895189237,-0.2177979239767707,-2.5412555466164144,-15.896234019724126,1.5286786775766292,-0.14764894645675894,-2.362539977613309,-15.892615519724592,1.5501136055046647,-0.1281543644890519,-2.392129713529168,-15.88644273836849,1.5916053767792264,-0.2003671561890976,-2.5340326123369987,-15.885072156076115,1.5988829445041086,-0.16413392375337485,-2.4477331296427685,-15.884944117016842,1.5998138432908011,-0.16206291300686995,-2.397819461269721,-15.885115288724027,1.59743393435448,-0.13299054126793358,-2.3529268963107146
-15.853570174246226,1.79149375907778,-0.18685724611349994,-2.7012375239024675,-15.852190078003837,1.8011724180386934,-0.2423155522899142,-2.816632004259602,-15.859497690078445,1.7584581390498883,-0.1839302382459881,-2.6923059553575044,,,,,-15.865660446172596,1.7247758563732116,-0.19489974600902515,-2.69673658825529,-15.861613247614493,1.7461056861426194,-0.17599695875963525,-2.72128130891214,-15.854610630832903,1.7877093288967634,-0.2510478084358375,-2.880818101807812,-15.85309449718603,1.7949785747655904,-0.21308858634623026,-2.785962356907718,-15.852947840151026,1.7959408191490198,-0.2100193022322644,-2.7355932096650424,-15.853166610036938,1.793472350132694,-0.1800490791941479,-2.6833719940688923
-15.81774029906467,1.9874163712208195,-0.2408819965915493,-3.0446226820190634,,,,,-15.824328527297444,1.9543858934535048,-0.23777635735313826,-3.035011466941076,,,,,-15.831164929045134,1.9207108963913269,-0.2488344777741309,-3.042013162641183,-15.826691133891645,1.9419955002636955,-0.2304225849378781,-3.0620534057962754,,,,,,,,,,,,,-15.817297163034285,1.9894032739748189,-0.2337165190755257,-3.025166407511953
