x,xdot,theta,thetadot,x,xdot,theta,thetadot,x.1,xdot.1,theta.1,thetadot.1,x.1.1,xdot.1.1,theta.1.1,thetadot.1.1,x.1.1.1,xdot.1.1.1,theta.1.1.1,thetadot.1.1.1,x.1.1.1.1,xdot.1.1.1.1,theta.1.1.1.1,thetadot.1.1.1.1,x.1.1.1.1.1,xdot.1.1.1.1.1,theta.1.1.1.1.1,thetadot.1.1.1.1.1,x.1.1.1.1.1.1,xdot.1.1.1.1.1.1,theta.1.1.1.1.1.1,thetadot.1.1.1.1.1.1,x.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1,x.1.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1.1
-16.0,-0.010808022289385641,0.029312853579584894,0.010426299055775336,-16.0,-0.02224213997348316,-0.013519648115758523,0.0212316884223411,-16.0,-0.004654646769690553,-0.04072724217427825,-0.015510300399917819,-16.0,0.016179125687726725,0.0442769017785066,0.04693048399692454,-16.0,0.03768401583908966,-0.028320890271748413,0.03657678362037715,-16.0,0.026984075710746888,0.028552864309858664,0.0347784045562789,-16.0,-0.034690602531034835,-0.0138026438321064,0.03866209547809045,-16.0,0.005246753124832915,-0.022179408978511964,-0.002444831657475166,-16.0,-0.0113197795247727,-0.0032795875273045057,-0.014158518607067606,-16.0,-0.005293870623945029,0.04036582775096959,-0.03683843334279622
-16.000216160445788,0.1838815466776102,0.0295213795607004,-0.272865854236446,-16.00044484279947,0.17307106121281784,-0.0130950143473117,-0.2756859945866934,-16.000093092935394,0.19102700093621616,-0.04103744818227662,-0.3207598708301708,-15.999676417486244,0.21063912953501104,0.04521551145844509,-0.23146049129380225,-15.999246319683216,0.2332004045149425,-0.02758935459934087,-0.2649054221967857,-15.999460318485784,0.22168518181738814,0.029248432400984237,-0.24876081126607724,-16.00069381205062,0.16062653098899848,-0.013029401922544592,-0.2583435458469463,-15.999895064937506,0.20067965171606889,-0.02222830561166147,-0.3020422902121382,-16.000226395590495,0.18384905120290568,-0.0035627578994458595,-0.3078743873223696,-16.00010587741248,0.189226678621524,0.03962905908411366,-0.31651724485299
-15.996538529512236,0.3785700966523371,0.02406406247597148,-0.5560934084439438,-15.996983421575214,0.3683773712562533,-0.01860873423904557,-0.572470165942343,-15.99627255291667,0.3867086113092669,-0.04745264559888002,-0.6260967882699294,-15.995463634895543,0.4050868018363064,0.04058630163256904,-0.5095450664814297,-15.99458231159292,0.4287050521070379,-0.03288746304327658,-0.5661610323738521,-15.995026614849436,0.4163774890797512,0.024273216175662696,-0.5320765527363747,-15.99748128143084,0.35593204746631946,-0.01819627283948352,-0.5551074896189706,-15.995881471903179,0.3961112417464563,-0.028269151415904237,-0.6016518402327499,-15.996549414566436,0.3790215864171986,-0.009720245645893251,-0.6016787807228514,-15.996321343840053,0.3837624155401834,0.033298714187053866,-0.5964438528834829
-15.988967127579189,0.573346075197359,0.012942194307092605,-0.8410986357464691,-15.98961587415009,0.5637552380463737,-0.030058137557892432,-0.8709568773942036,-15.988538380690484,0.5824597127285088,-0.05997458136427861,-0.9333387576598292,-15.987361898858818,0.5996141693473417,0.03039540030294045,-0.7891667276200498,-15.98600821055078,0.6242725632264592,-0.04421068369075362,-0.8690208424231399,-15.986699065067839,0.611149771937412,0.013631685120935202,-0.8170132881781237,-15.990362640481514,0.5513046994493149,-0.029298422631862924,-0.8534673613829188,-15.987959247068252,0.5916169869544097,-0.04030218822055923,-0.9031033113746134,-15.988968982838092,0.5742781485417989,-0.021753821260350286,-0.8974074948922071,-15.988646095529244,0.5784029364549911,0.02136983712938421,-0.8784547726117213
-15.977500206075241,0.7682889803760945,-0.0038797784078367786,-1.129683605192549,-15.97834076938916,0.7592728441292602,-0.047477275105776505,-1.1729365718979148,-15.976889186435914,0.778337294308428,-0.0786413565174752,-1.2442488252102306,-15.975369615471873,0.7943057824163618,0.014612065750539454,-1.0721343820427212,-15.973522759286249,0.8199672019344627,-0.06159110053921641,-1.175269678077166,-15.974476069629093,0.8060824758526814,-0.002708580642627271,-1.1053775859544748,-15.979336546492526,0.7468134985310163,-0.04636776985952129,-1.1552172047722298,-15.976126907329164,0.7872610055049138,-0.0583642544480515,-1.2081766739420914,-15.977483419867255,0.7696881271008061,-0.03970197115819442,-1.1968482292827205,-15.977078036800144,0.773228084464973,0.0038007416771497814,-1.1643435151369057
-15.962134426467719,0.9634615272330229,-0.026473450511687757,-1.4235808740684677,-15.963155312506574,0.9549787107729876,-0.0709360065437348,-1.4801176553704394,-15.961322440549749,0.9743752475538372,-0.1035263330216798,-1.5604936663216693,-15.959483499823545,0.9892315458920596,-0.0068306218903149704,-1.3601960190421496,-15.95712341524756,1.0158329838200921,-0.08509649410075974,-1.4866076069427332,-15.95835442011204,1.0012399383484016,-0.02481613236171676,-1.3989090276177152,-15.964400276521909,0.94250836689261,-0.0694721139549659,-1.462071250349568,-15.960381687219064,0.9830862637031086,-0.08252778792689333,-1.5185637616150027,-15.962089657325238,0.9653008461390092,-0.06363893574384882,-1.5017054011518136,-15.961613475110845,0.9683003487848638,-0.01948612862558833,-1.4558323827991215
-15.942865195923059,1.1589006131244268,-0.05494506799305711,-1.7244190650820739,-15.944055738291116,1.1508910814519595,-0.1005383596511436,-1.7940848603385198,-15.941834935598669,1.1705725055177283,-0.1347362063481132,-1.883596275957166,-15.939698868905705,1.184438459529713,-0.034034542271157965,-1.6550077458601091,-15.936806755571158,1.211882576763249,-0.1148286462396144,-1.8046060671036908,-15.938329621345071,1.1966614644477918,-0.052794312914071065,-1.6992462541234032,-15.945550109184055,1.1384096074530867,-0.09871353896195728,-1.7756226526127419,-15.940719961945007,1.179103493465374,-0.1128990631591934,-1.8358245305054248,-15.94278364040246,1.161135137794394,-0.0936730437668851,-1.8135594260961607,-15.94224746813515,1.1636559719005863,-0.04860277628157077,-1.7545387447549974
-15.91968718366057,1.354606463588553,-0.0894334492946986,-2.03368055431811,-15.921037916662073,1.346985476065396,-0.13642005685791395,-2.1162496252924194,-15.918423485488315,1.3668793176894742,-0.1724081318672565,-2.2148804429762285,-15.916010099715107,1.3799406441418172,-0.06713469718836014,-1.9580954179638528,-15.912569104035894,1.4080844062105715,-0.1509207675816882,-2.1306561411870364,-15.914396392056116,1.3923506314597565,-0.08677923799653914,-2.007885343851984,-15.922781917034992,1.3344955765107642,-0.1342259920142121,-2.0972943901752723,-15.917137892075695,1.3752782431359525,-0.14961555376930188,-2.161335141257624,-15.91956093764657,1.357167022117838,-0.1299442322888083,-2.1338177309802737,-15.918974348697136,1.3592941598148984,-0.08369355117667072,-2.0619330792298918
-15.892595054388797,1.5505294541470773,-0.1301070603810608,-2.352648926484322,-15.894098207140768,1.5431799841347278,-0.17874504936376234,-2.4477903927894946,-15.891085899134525,1.5631813384235098,-0.2167057407267811,-2.555405310175967,-15.888411286832273,1.5757071138757417,-0.1062966055476372,-2.270806399407464,-15.884407415911687,1.6043475568222836,-0.19353389040542893,-2.4659069584407445,-15.88654937942692,1.5882623061742271,-0.1269369448735788,-2.326128131870808,-15.896092005504775,1.5306881138806463,-0.17617187981771756,-2.4282801814710524,-15.889632327212976,1.5715156719370416,-0.1928422565944544,-2.4962259214774427,-15.892417597204213,1.5533150658884909,-0.17262058690841378,-2.463655426682526,-15.891788465500838,1.5551639014836764,-0.12493221276126855,-2.379286487105492
-15.861584465305857,1.7465543186643948,-0.17716003891074722,-2.682344670645639,-15.863234607458072,1.7393181737870034,-0.2277008572195523,-2.7895819052690296,,,,,-15.856897144554758,1.7716469223493134,-0.1517127335357865,-2.5942496209075085,-15.852320464775238,1.8005043978433588,-0.24285202957424384,-2.8111934861572205,-15.854784133303435,1.784287062793603,-0.17345950751099493,-2.6550188586971166,-15.865478243227164,1.7268355848520387,-0.2247374834471386,-2.769474409462421,-15.858202013774235,1.7676430421259457,-0.2427667750240033,-2.841308575021294,-15.861351295886445,1.749423297242534,-0.2218936954420643,-2.8039447258603536,-15.860685187471164,1.751148117385368,-0.1725179425033784,-2.707606191260074
