x,xdot,theta,thetadot,x,xdot,theta,thetadot,x.1,xdot.1,theta.1,thetadot.1,x.1.1,xdot.1.1,theta.1.1,thetadot.1.1,x.1.1.1,xdot.1.1.1,theta.1.1.1,thetadot.1.1.1,x.1.1.1.1,xdot.1.1.1.1,theta.1.1.1.1,thetadot.1.1.1.1,x.1.1.1.1.1,xdot.1.1.1.1.1,theta.1.1.1.1.1,thetadot.1.1.1.1.1,x.1.1.1.1.1.1,xdot.1.1.1.1.1.1,theta.1.1.1.1.1.1,thetadot.1.1.1.1.1.1,x.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1,x.1.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1.1
-16.0,-0.006607894695229578,-0.01816430405622721,-0.006426004799307716,-16.0,-0.012764821411158124,0.011360666839850285,0.007654968790541186,-16.0,-0.04336418583385213,0.026261974842061345,-0.0001386012167739481,-16.0,0.04911234531331951,-0.04107336161839499,-0.04795791827832862,-16.0,-0.009616309483660336,0.03356701300988904,-0.010184084166843127,-16.0,0.030620535839132507,-0.011457831696911093,0.007942646415017275,-16.0,0.00826150303669522,-0.009614547038394414,0.0331999784252206,-16.0,0.0194765029730979,-0.04709698531505995,-0.0029934531982548016,-16.0,0.03708798887555291,0.02407457708012925,0.004599205580014365,-16.0,0.006273752190482629,-0.02401343943123132,-0.028416533351972275
-16.000132157893905,-0.20146469750737045,-0.018292824152213363,0.28047097043848657,-16.00025529642822,-0.2080478424234356,0.011513766215661107,0.3039005616009585,-16.000867283716676,-0.2388527359488595,0.026259202817725858,0.3007132428139133,-15.999017753093732,-0.1453973113197962,-0.04203251998396156,0.23148832154408844,-16.000192326189673,-0.2052031768208406,0.03336333132655216,0.2928977987361072,-15.999387589283216,-0.1643352357308991,-0.01129897876861075,0.2969885795426524,-15.999834769939266,-0.1867212615475642,-0.008950547469890002,0.32283397404158537,-15.999610469940539,-0.17493947656976372,-0.04715685437902505,0.2744657511725839,-15.999258240222488,-0.15837080557447786,0.024166561191729538,0.3047796795523827,-15.99987452495619,-0.18849574602152167,-0.02458177009827077,0.2565942106330891
-16.004161451844052,-0.39632099467941734,-0.012683404743443632,0.567328724002879,-16.004416253276688,-0.40333197173082597,0.017591777447680278,0.6001923121077061,-16.005644338435655,-0.4343389321682683,0.03227346767400413,0.6015607638677397,-16.00192569932013,-0.33989423282623965,-0.037402753553079794,0.5106221012405434,-16.00429638972609,-0.4007845365184849,0.03922128730127431,0.5959135752691178,-16.002674293997835,-0.3592943079891065,-0.0053592071777577,0.5860866916845378,-16.003569195170225,-0.3817146227548172,-0.0024938679890582943,0.6126808740848011,-16.003109259471938,-0.3693579848025124,-0.041667539355573366,0.5519103399028638,-16.002425656333976,-0.35382866489245857,0.030262154782777193,0.6049851362622722,-16.00364443987662,-0.3832582699557706,-0.01944988588560899,0.5414234224857359
-16.01208787173764,-0.5912627549364745,-0.0013368302633860515,0.8559890236573712,-16.012482892711304,-0.5986955571226391,0.0295956236898344,0.8983640627063305,-16.01433111707902,-0.6298971197853196,0.04430468295135893,0.9042320443442198,-16.008723583976654,-0.5344698779599788,-0.027190311528268923,0.7912875934201282,-16.01231208045646,-0.596432806190689,0.05113955880665666,0.9006883853410405,-16.009860180157617,-0.5543407878786221,0.006362526655933056,0.8770766106984692,-16.011203487625316,-0.5768016329358998,0.009759749492637727,0.9045772829382904,-16.010496419167982,-0.5638707367673571,-0.030629332557516088,0.8311795099761903,-16.009502229631824,-0.5493604519020328,0.04236185750802264,0.9070442418905764,-16.011309605275734,-0.5781015211568895,-0.00862141743589427,0.8279151134897088
-16.02391312683637,-0.7863664641914445,0.015782950209761372,1.1482512980548978,-16.02445680385376,-0.7942058790201715,0.04756290494396101,1.200200962372366,-16.026929059474732,-0.8255902153922429,0.062389323838243325,1.2105049555477616,-16.019412981535854,-0.7292081480568164,-0.01136455965986636,1.075294059190492,-16.024240736580275,-0.7922090074450644,0.06915332651347747,1.2089972452053923,-16.02094699591519,-0.7495486313160853,0.02390405886990244,1.1717530193251142,-16.022739520284034,-0.7720543924368612,0.02785129515140353,1.2003117943331378,-16.021773833903328,-0.7585609739992365,-0.014005742357992287,1.1140742733523417,-16.020489438669866,-0.7450295381511178,0.060502742345834165,1.212735222040949,-16.022871635698873,-0.7731045395132337,0.007936884833899906,1.1178741050045575
-16.0396404561202,-0.9816908674271752,0.03874797617085933,1.4458414066798706,-16.040340921434158,-0.9899097361111864,0.07156692419140834,1.5074029875960948,-16.043440863782575,-1.0214597543235298,0.08659942294919855,1.5220682074516565,-16.03399714449699,-0.9241781060428254,0.010141321523943479,1.3643890020051432,-16.040084916729175,-0.9881525695096542,0.09333327141758532,1.5225249672917984,-16.03593796854151,-0.9449730851449416,0.04733911925640473,1.4718330783577778,-16.038180608132773,-0.9675253308153502,0.051857531038066285,1.5015917121466682,-16.036945053383313,-0.9534962497241536,0.008275743109054545,1.4023309547779654,-16.03539002943289,-0.940877918026368,0.08475744678665315,1.5237472225383597,-16.038333726489142,-0.96832973639992,0.03029436693399106,1.4130360964927002
-16.059274273468745,-1.1772674845966684,0.06766480430445675,1.7503751846707905,-16.060139116156385,-1.1858227469268905,0.10171498394333024,1.8215429701160584,-16.063870058869046,-1.2175146669142562,0.11704078709823168,1.840476955113567,-16.052480706617846,-1.1194256015463977,0.03742910156404634,1.66022668243411,-16.059847968119367,-1.1842698834587242,0.12378377076342127,1.8428207303967472,-16.054837430244408,-1.1406408623115851,0.07677578082356029,1.7789184414459014,-16.057531114749082,-1.163237162205144,0.08188936528099966,1.810004097699358,-16.0560149783778,-1.148720026092977,0.03632236220461385,1.697589632236585,-16.054207587793414,-1.1369150415967917,0.11523239123742035,1.8416361826121088,-16.057700321217133,-1.1638137606645822,0.05855508886384508,1.715032770890756
-16.082819623160677,-1.3730892841805062,0.10267230799787255,2.063313984699773,-16.083855571094922,-1.3819167702134276,0.1381458433456514,2.1440164014322853,-16.08822035220733,-1.4137181958441951,0.153850326200503,2.167100255339729,-16.074869218648775,-1.3149631769083474,0.07063363521272854,1.9643292041825424,-16.083533365788547,-1.3805210217516315,0.1606401853713562,2.1712445970975685,-16.077650247490638,-1.3365384406211975,0.11235414965247832,2.094449103346078,-16.08079585799318,-1.3591709155952179,0.11808944723498682,2.126968423492841,-16.07898937889966,-1.3442414700125465,0.07027415484934554,2.0013547802856397,-16.076945888625353,-1.3331047787104056,0.1520651148896625,2.1677725168767203,-16.080976596430432,-1.3595565738682596,0.0928557442816602,2.025349137387046
-16.110281408844287,-1.5690970294365505,0.14393858769186801,2.3859099388875857,-16.11149390649919,-1.578105030925529,0.1810261713742971,2.4759809895288103,-16.116494716124215,-1.6099725736822634,0.1971923313072976,2.503058461667912,-16.101168482186946,-1.5107577168823905,0.10992021929637938,2.278037713763872,-16.111143786223575,-1.5768042534734652,0.2040650773133076,2.5089041042687863,-16.104381016303066,-1.5325980218022408,0.15424313171939988,2.4196468822490567,-16.107979276305088,-1.5552515986473443,0.16062881570484366,2.4536787159670927,-16.105874208299912,-1.5400229249912902,0.11030125045505834,2.3149457179058355,-16.103607984199563,-1.529350131754626,0.19542056522719686,2.503278689233328,-16.108167727907794,-1.5555082274937209,0.1333627270294011,2.345270754207521
-16.141663349433017,-1.7651630545454466,0.19165678646961973,2.719139584419032,-16.143056007117707,-1.774224858766205,0.2305457911648733,2.8182851623296155,-16.14869416759786,-1.8061014321437927,0.24725350054065584,2.8491499876615043,-16.13138363652459,-1.7067154781438056,0.15548097357165686,2.602451911388129,-16.142679871293044,-1.7729383501364178,0.2542431593986833,2.856580440346552,-16.135032976739108,-1.7286809528745293,0.20263606936438106,2.75544734602862,-16.13908430827803,-1.7513313372371426,0.2097023900241855,2.7910341485876224,-16.136674666799742,-1.735964717084844,0.15660016481317507,2.639435144697062,-16.134194986834654,-1.7254756643193674,0.2454861390118635,2.8489560938974714,-16.13927789245767,-1.7515530529533905,0.18026814211355152,2.6758193024555808
