x,xdot,theta,thetadot,x,xdot,theta,thetadot,x.1,xdot.1,theta.1,thetadot.1,x.1.1,xdot.1.1,theta.1.1,thetadot.1.1,x.1.1.1,xdot.1.1.1,theta.1.1.1,thetadot.1.1.1,x.1.1.1.1,xdot.1.1.1.1,theta.1.1.1.1,thetadot.1.1.1.1,x.1.1.1.1.1,xdot.1.1.1.1.1,theta.1.1.1.1.1,thetadot.1.1.1.1.1,x.1.1.1.1.1.1,xdot.1.1.1.1.1.1,theta.1.1.1.1.1.1,thetadot.1.1.1.1.1.1,x.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1,x.1.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1.1
-16.0,-0.020681370392244804,0.027840239744585674,-0.006902936804713523,-16.0,0.03714354444678923,0.011536693069146895,-0.045339563275153066,-16.0,0.03356379392141096,-0.028293492525066574,0.005005772730665735,-16.0,0.03613240061837671,-0.0054592198390230745,-0.0048666730107830855,-16.0,-0.012780864352191758,-0.019371701371093532,0.010218437893829292,-16.0,0.03508096478473306,0.027705972093185025,0.01494508566866472,-16.0,-0.04743667140967735,0.006158423859264718,-0.048535427801903896,-16.0,0.03133285676622609,0.026245290286605102,0.030028981138624237,-16.0,-0.034870488058481384,-0.04621005429742752,0.03429992668911612,-16.0,-0.021512345528935828,0.04934624623824012,-0.0011356580407500885
-16.000413627407845,0.1740304787613416,0.027702181008491405,-0.2906735568690595,-15.999257129111063,0.23209818190526554,0.010629901803643836,-0.3343603464968102,-15.999328724121575,0.2290798487697143,-0.028193377070453263,-0.2964681082547299,-15.999277351987633,0.23133221768716045,-0.005556553299238736,-0.2992670381180964,-16.000255617287046,0.18261346942615408,-0.019167332613216948,-0.28851299532806296,-15.999298380704305,0.22979484739329945,0.02800487380655832,-0.2688691318630771,-16.000948733428196,0.14759643415893134,0.00518771530322664,-0.3392689733562665,-15.999373342864676,0.2260687953673993,0.026845869909377592,-0.2542591001776721,-16.00069740976117,0.16088262293400102,-0.0455240557636452,-0.2725972131008743,-16.00043024691058,0.1728684510553858,0.04932353307742512,-0.2778500201965042
-15.996933017832617,0.36874669568841545,0.021888709871110214,-0.5744924193581481,-15.994615165472961,0.42706724371657184,0.003942694873707632,-0.6236722842243969,-15.994747127146175,0.4245921346268461,-0.034122739235547865,-0.5979077449480987,-15.994650707633893,0.4265329298768972,-0.011541894061600664,-0.5936972045197202,-15.996603347898526,0.3780034326290851,-0.024937592519778208,-0.5871789547795813,-15.99470248375644,0.4245061818023481,0.022627491169296767,-0.5525892541046719,-15.997996804745016,0.3426441857568571,-0.0015976641638986901,-0.6303114824030239,-15.994851966957329,0.4207973490857997,0.021760687905824142,-0.5383549435748723,-15.99747975730249,0.35662359282144124,-0.05097600002566268,-0.5792839243883561,-15.99697287788947,0.3672533162615765,0.043766532673495034,-0.5545774739953161
-15.98955808391885,0.5635550501030202,0.010398861483947253,-0.86020018514032,-15.986073820598627,0.622133925805139,-0.008530750810780306,-0.91511088385977,-15.98625528445364,0.6201745206569368,-0.04608089413450983,-0.9011406827590946,-15.986120049036353,0.621814521700917,-0.023415838151995067,-0.8899933231120662,-15.989043279245939,0.5734655973752774,-0.03668117161536984,-0.8876119329177755,-15.986212360120392,0.6193031761954215,0.01157570608720334,-0.8380580316134965,-15.991143921029876,0.5377883940740108,-0.014203893811959169,-0.9234971343594952,-15.986436019975612,0.6156067224500481,0.0109935890343267,-0.8241026833027794,-15.99034728544606,0.5524214707122305,-0.06256167851342981,-0.8875796846633637,-15.98962781156424,0.5617342798588733,0.03267498319358871,-0.8331563133302063
-15.978286982916789,0.7585338412557354,-0.00680514221885915,-1.1495953486188102,-15.973631142082525,0.8173702053870039,-0.02683296848797571,-1.2104626575645607,-15.9738517940405,0.8158895220295039,-0.06410370778969172,-1.207944535594199,-15.973683758602332,0.8172462349763017,-0.0412157046142364,-1.1899441574004241,-15.977573967298436,0.769065701713558,-0.05443341027372535,-1.19159657160717,-15.973826296596485,0.8142651498534007,-0.005185454545066588,-1.1270782174979628,-15.980388153148393,0.733099321594058,-0.032673836499149074,-1.2206097774294715,-15.974123885526607,0.8105765820955168,-0.00548846463172889,-1.1133077499808457,-15.979298856031814,0.7483342223403705,-0.08031327220669708,-1.1992550406082243,-15.978393125967061,0.7563948799707345,0.016011856926984584,-1.1153866189064552
-15.963116306091674,0.9537439496469542,-0.029797049191235353,-1.4444044274727128,-15.957283737974784,1.0128281483452457,-0.051042221639266916,-1.5114319759354389,-15.957534003599912,1.0117782868562175,-0.0882625985015757,-1.5200077525618418,-15.957338833902805,1.01287738726642,-0.06501458776224488,-1.4952556638403989,-15.962192653264164,0.9648489939738528,-0.07826534170586875,-1.5008320593365343,-15.957540993599414,1.0094546562974038,-0.027727018895025848,-1.421383057647884,-15.965726166716516,0.9286267771158668,-0.05708603204773851,-1.5233488176066974,-15.9579123538847,1.0057701773719787,-0.027754619631345803,-1.407707333508936,-15.964332171585006,0.9443981306552104,-0.10429837301886156,-1.5159896473787935,-15.963265228367643,0.9513030143743038,-0.0062958754511445204,-1.4030040586773007
-15.944041427098735,1.1492196453119816,-0.058685137740689605,-1.7462468498943828,-15.937027175007879,1.2085298654068366,-0.0812708611579757,-1.819602135003559,-15.937298437862788,1.207849322406045,-0.11866275355281256,-1.8388849873979565,-15.937081286157474,1.2087269158311398,-0.09491970103905284,-1.8075101245327363,-15.942895673384685,1.1608293295177468,-0.10828198289259944,-1.8168891958143192,-15.937351900473466,1.2049084133435686,-0.056154680047983525,-1.7226017027238365,-15.9471536311742,1.1243898469578353,-0.08755300839987246,-1.8332892648613588,-15.93779695033726,1.2012253007933509,-0.055908766301524526,-1.7089359144027474,-15.945444208971903,1.1406160016439597,-0.13461816596643744,-1.8393251966758841,-15.944239168080161,1.1465025985534791,-0.03435595662469053,-1.6976486071218173
-15.921057034192495,1.3449575394304676,-0.09361007473857727,-2.0565917820805226,-15.912856577699745,1.404455521775184,-0.11766290385804687,-2.1363879329970112,-15.913141451414669,1.40406537241231,-0.15544045330077166,-2.1659443607376563,-15.912906747840855,1.404771044539155,-0.13106990352970754,-2.128117086576305,-15.91967908679433,1.3569764207416188,-0.14461976680888586,-2.1411593794264068,-15.913253732206595,1.4006264204261256,-0.09060671410246024,-2.0322167603303694,-15.924665834235046,1.3203646718087834,-0.12421879369709965,-2.151833244811413,-15.913772444321394,1.3969434643683711,-0.09008748458957948,-2.018483064275723,-15.922631888939025,1.3369435916632064,-0.17140466989995512,-2.1706105258682538,-15.921309116109093,1.3420034186634286,-0.06830892876712688,-2.0008254517844524
-15.894157883403887,1.540903186822954,-0.13474191038018773,-2.3767045974543968,-15.88476746726424,1.6005289637431943,-0.16039066251798711,-2.4629776593919592,-15.88506014396642,1.6003280657490884,-0.1987593405155248,-2.5023047062925103,-15.884811326950073,1.6009286441498152,-0.17363224526123364,-2.458254025059824,-15.892539558379498,1.55320083209982,-0.18744295439741396,-2.4747935061675697,-15.885241203798074,1.5965587583039045,-0.13125104930906764,-2.3515116417022,-15.898258540798867,1.5164698472720062,-0.16725545859332788,-2.480150929978795,-15.885833575034026,1.5928767805123794,-0.13045714587509394,-2.3376411445110064,-15.895893017105765,1.5332739005650913,-0.2148168804173202,-2.5109370779419216,-15.894469047735825,1.5377686564120003,-0.10832543780281592,-2.313855688787154
-15.863339819667427,1.736935073938787,-0.18227600232927565,-2.707581550917328,-15.852756887989376,1.7966008115424543,-0.20965021570582631,-2.8002634854849644,-15.85305358265144,1.7964603112428024,-0.24880543464137495,-2.848762241937669,-15.852792754067073,1.7970441604053582,-0.22279732576243014,-2.7987958045740045,-15.861475541737502,1.7493366411580349,-0.2369388245207653,-2.81863002302285,-15.853310028631995,1.7925897828335735,-0.17828128214311162,-2.6815061792238577,-15.867929143853429,1.7125493268958452,-0.2168584771929038,-2.819109988858261,-15.853976039423776,1.7889122487236433,-0.17720996876531406,-2.6674413388319484,,,,,-15.863713674607586,1.7336997406974024,-0.15460255157855898,-2.637815080062887
-15.82860111818865,1.932846124583445,-0.2364276333476222,-3.049872728609635,,,,,,,,,,,,,,,,,-15.817458232975323,1.988519806232998,-0.2319114057275888,-3.022880438498756,,,,,-15.818197794449306,1.9848535242921281,-0.23055879554195305,-3.0085778779196537,,,,,-15.829039679793635,1.9296185091616809,-0.20735885317981675,-2.973460389073604
