x,xdot,theta,thetadot,x,xdot,theta,thetadot,x.1,xdot.1,theta.1,thetadot.1,x.1.1,xdot.1.1,theta.1.1,thetadot.1.1,x.1.1.1,xdot.1.1.1,theta.1.1.1,thetadot.1.1.1,x.1.1.1.1,xdot.1.1.1.1,theta.1.1.1.1,thetadot.1.1.1.1,x.1.1.1.1.1,xdot.1.1.1.1.1,theta.1.1.1.1.1,thetadot.1.1.1.1.1,x.1.1.1.1.1.1,xdot.1.1.1.1.1.1,theta.1.1.1.1.1.1,thetadot.1.1.1.1.1.1,x.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1,x.1.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1.1
-16.0,0.009199126579783987,-0.029672947362188253,0.03168595241818788,-16.0,0.01961298806700616,-0.03871014515539554,0.04370507508278573,-16.0,0.00020346624987845063,0.04018984557198545,0.010257812386115409,-16.0,0.003220314162531955,-0.03281636007208737,-0.0244921120939334,-16.0,0.010373287325345705,0.04051552781402845,0.01911671018894852,-16.0,0.02099066731113594,-0.01809248077333572,-0.048251364663988994,-16.0,0.012586656491483704,0.0335003943607349,-0.04638917198423311,-16.0,0.041107309373816785,-0.025658742860253703,-0.04545477689302938,-16.0,0.03491562905487139,-0.004935117634626028,-0.04727041096210436,-16.0,0.04974470121247492,-0.011037405096763151,0.047739552306583284
-15.999816017468405,0.2047337587284324,-0.029039228313824494,-0.27020944785098727,-15.999607740238659,0.2152680310739244,-0.03783604365373983,-0.2609355692767279,-15.999995930675,0.19472668309072688,0.04039500181970775,-0.2694787617204976,-15.99993559371675,0.198797137353602,-0.03330620231396604,-0.32734567484279725,-15.999792534253492,0.20489148581906694,0.040897862017807415,-0.260512836301943,-15.999580186653777,0.2163673144056789,-0.01905750806661549,-0.3465872701407264,-15.999748266870167,0.20721261645606487,0.03257261092105024,-0.3283170353497721,-15.999177853812526,0.2365876164045479,-0.02656783839811429,-0.34612156147074025,-15.999301687418905,0.2301079973259497,-0.005880525853868115,-0.34150631658179265,-15.999005105975751,0.2450231669403604,-0.010082614050631487,-0.2484052354301946
-15.995721342293836,0.40025781158148543,-0.03444341727084424,-0.5719082084075189,-15.995302379617186,0.4109090927064273,-0.04305475503927438,-0.5653082748838649,-15.996101397013188,0.3892495892036116,0.0350054265852978,-0.5491521918213492,-15.995959650969677,0.3943770447830289,-0.03985311581082198,-0.6303430461719953,-15.995694704537113,0.3994064698103056,0.035687605291768565,-0.5400207120935773,-15.995252840365666,0.4117550869811737,-0.025989253469430026,-0.6452182768797736,-15.995604014541053,0.401856078661099,0.0260062702140548,-0.6105527041448657,-15.994446101484431,0.4320772110143581,-0.033490269627529094,-0.6470624953483521,-15.994699527472385,0.4253131189341842,-0.012710652185503973,-0.6360378009151639,-15.994104642636945,0.4402876484160383,-0.01505071875923538,-0.5442513082670093
-15.987716186062206,0.5958453809845569,-0.045881581438994616,-0.8752399159416987,-15.987084197763052,0.6066078022325873,-0.054360920536951685,-0.8712384920246758,-15.988316405229115,0.583862776066838,0.02402238274887081,-0.8306036403726512,-15.988072110074015,0.5900317724186132,-0.052459976734261886,-0.9353058186624056,-15.987706575140905,0.594009066870968,0.02488719104989702,-0.8212488133033409,-15.987017738626035,0.6072293812357833,-0.038893619007025496,-0.9459706806698336,-15.987566892967827,0.5966050515872667,0.01379521613115748,-0.8949324021181343,-15.985804557264144,0.6276493809289616,-0.04643151953449614,-0.9501005493620228,-15.986193265093705,0.6206100148243143,-0.025431408203807248,-0.9326963119644436,-15.985298889668625,0.6356178297660945,-0.02593574492457557,-0.8416381399271309
-15.975799278442516,0.7915600146954854,-0.0633863797578286,-1.181987371407098,-15.9749520417184,0.8024252973985749,-0.0717856903774452,-1.1805050853261103,-15.976639149707779,0.7786482877770452,0.007410309941417796,-1.1156357063489235,-15.976271474625644,0.7858205551850161,-0.07116609310751,-1.2440011300999916,-15.975826393803484,0.7887817955185047,0.008462214783830201,-1.1060013544382807,-15.974873151001324,0.8028529726555904,-0.05781303262042217,-1.2506159952213622,-15.975634791936082,0.7915372488882884,-0.0041034319112052044,-1.18324721074306,-15.97325156964557,0.8233645436382575,-0.06543353052173659,-1.2570028579096002,-15.973781064797215,0.8160657033024934,-0.04408533444309612,-1.2332610686997825,-15.9725865330733,0.8310840305958718,-0.04276850772311819,-1.1423630887403993
-15.959968078148606,0.9874447367585457,-0.08702612718597055,-1.4938474970512419,-15.95890353577043,0.9984019425232696,-0.0953957920839674,-1.4947998215571727,-15.96106618395224,0.9736721827584952,-0.014902404185560676,-1.4059849057085878,-15.960555063521946,0.9817798379413368,-0.09604611570950984,-1.5581011997511292,-15.960050757893114,0.9837914689418736,-0.013657812304935416,-1.39601752983454,-15.958816091548213,0.9986661986162412,-0.08282535252484942,-1.5608326789354534,-15.959804046958315,0.9867122032320641,-0.027768376126066405,-1.4772135830690891,-15.956784278772805,1.0192601527382728,-0.0905735876799286,-1.569441177021864,-15.957459750731163,1.0117258830736031,-0.06875055581709177,-1.5394230733081462,-15.955964852461385,1.026737992041161,-0.06561576949792618,-1.4481457705434335
-15.940219183413435,1.1835108695554588,-0.1169030771269954,-1.8123871098170454,-15.938935496919965,1.194545870591497,-0.12529178851511086,-1.815681837321624,-15.94159274029707,1.1689759117935306,-0.04302210229973244,-1.7032891144966729,-15.940919466763118,1.1779116626266135,-0.1272081397045324,-1.879137177148896,-15.94037492851428,1.17908063626703,-0.04157816290162622,-1.69293923190868,-15.938842767575887,1.1946757660426102,-0.11404200610355847,-1.8781619536151617,-15.940069802893676,1.1821620548218854,-0.05731264778744818,-1.7784381901628266,-15.936399075718038,1.2153392349925778,-0.12196241122036587,-1.888946454233576,-15.937225233069697,1.207604248035344,-0.0995390172832547,-1.8527432536674784,-15.93543009262056,1.2226025037319466,-0.09457868490879487,-1.7605875008865517
-15.916548966022326,1.3797250530359697,-0.1531508193233363,-2.138990802643792,-15.915044579508136,1.390819751752449,-0.16160542526154334,-2.144524331703086,-15.9182132220612,1.3645658954823183,-0.0770878845896659,-2.0090472151753134,-15.917361233510587,1.3741701647230302,-0.16479088324751032,-2.208444671907902,-15.916793315788937,1.3746572424381025,-0.07543694753979982,-1.9982710595110518,-15.914949252255035,1.3908416133328343,-0.1516052451758617,-2.203955080696204,-15.916426561797238,1.377880412914733,-0.09288141159070472,-2.088374391754202,-15.912092291018189,1.4115569943997623,-0.1597413403050374,-2.216854896783324,-15.913073148108987,1.4036698501393785,-0.13659388235660427,-2.174602063101648,-15.910978042545919,1.4186592501647717,-0.1297904349265259,-2.0811229832469884
-15.888954464961607,1.5759940608733722,-0.19593063537621214,-2.4747989453544266,-15.887228184473086,1.5871254016244656,-0.20449591189560504,-2.4824515411505907,-15.890921904151552,1.5604007826616373,-0.11726882889317215,-2.3245685582505984,-15.889877830216124,1.570445841068239,-0.20895977668566834,-2.5470992117649045,-15.889300170940174,1.5704819835223818,-0.11540236873002085,-2.3133302109479974,-15.887132419988378,1.5870614676159094,-0.1956843467897858,-2.5393102725853485,-15.888868953538942,1.573808812603549,-0.13464889942578878,-2.4082680920662223,-15.883861151130192,1.6078051441678338,-0.20407843824070385,-2.554243786091132,-15.8849997511062,1.5998321144854482,-0.18008592361863726,-2.5061385833984566,-15.882604857542624,1.6148344184660417,-0.17141289459146564,-2.4109620479365907
-15.857434583744139,1.772147355008961,-0.24542661428330068,-2.8206351190715457,-15.855485676440596,1.78328619942102,-0.2541449427186169,-2.8302654127747617,-15.859713888498321,1.756376063185637,-0.16376020005818412,-2.650910577292409,-15.85846891339476,1.766547635438538,-0.25990176092096645,-2.8958413380956296,-15.857890531269724,1.7664530214092935,-0.1616689729489808,-2.639184564251816,-15.85539119063606,1.7831531001152647,-0.2464705522414928,-2.8849987926923086,-15.857392777286872,1.7698205233418476,-0.18281426126711325,-2.739091630112124,-15.851705048246837,1.8038940068893736,-0.2551633139625265,-2.901856729280776,-15.853003108816493,1.7959234384766,-0.2302086952866064,-2.848178423941785,-15.850308169173305,1.8109818972538911,-0.21963213555019748,-2.7510203434504183
