x,xdot,theta,thetadot,x,xdot,theta,thetadot,x.1,xdot.1,theta.1,thetadot.1,x.1.1,xdot.1.1,theta.1.1,thetadot.1.1,x.1.1.1,xdot.1.1.1,theta.1.1.1,thetadot.1.1.1,x.1.1.1.1,xdot.1.1.1.1,theta.1.1.1.1,thetadot.1.1.1.1,x.1.1.1.1.1,xdot.1.1.1.1.1,theta.1.1.1.1.1,thetadot.1.1.1.1.1,x.1.1.1.1.1.1,xdot.1.1.1.1.1.1,theta.1.1.1.1.1.1,thetadot.1.1.1.1.1.1,x.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1,x.1.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1.1
-16.0,0.005241505910242791,-0.022485356705020044,0.04851693487529235,-16.0,-0.019303311838052475,0.03351864918079418,0.044321104901151695,-16.0,0.048114918347855314,-0.03614524437417105,0.0015032826381746606,-16.0,-0.041436294356301695,-0.01946140065340432,0.0045880204970421,-16.0,-0.004325168269093481,0.04948882677643078,-0.04658380665619319,-16.0,0.013295826829142808,-0.04248719460057929,-0.006770296721615146,-16.0,0.024594918728107443,-0.02267939420497438,0.01752062399660649,-16.0,0.044324171809670174,0.005043421639427302,0.04538540495843224,-16.0,0.009245419314285866,0.045910860801045186,-0.02948423133609092,-16.0,-0.013864742723543023,0.029236471018371717,-0.02700235526713314
-15.999895169881794,0.2006785408618213,-0.021515018007514198,-0.25117465006469836,-16.00038606623676,0.1753223634321038,0.034405071278817215,-0.2376007892098281,-15.999037701633046,0.2437361013471933,-0.03611517872140756,-0.3023612196191387,-16.000828725887125,0.15395927662175984,-0.019369640243463482,-0.2941711243601256,-16.00008650336538,0.1900534984277113,0.04855715064330692,-0.32325105681979194,-15.999734083463418,0.20900053756311648,-0.04262260053501159,-0.31254992112619306,-15.999508101625436,0.22003465308328665,-0.02232898172504225,-0.2822307570391168,-15.999113516563805,0.2393734413256047,0.005951129738595947,-0.2457020186775101,-15.999815091613714,0.2036799388330796,0.045321176174323366,-0.3073356399649558,-16.00027729485447,0.18082600108842192,0.028696423913029057,-0.31031936984177244
-15.995881599064559,0.39610101154407307,-0.026538511008808163,-0.5505654407991012,-15.99687961896812,0.3699363300059745,0.02965305549462065,-0.5192358858751562,-15.994162979606099,0.4393536652789041,-0.04216240311379033,-0.6062117819609963,-15.997749540354693,0.3493519488239275,-0.025253062730665986,-0.5928994715285136,-15.996285433396823,0.3844515997036183,0.04209212950691108,-0.6002343198013105,-15.995554072712155,0.40470295965255904,-0.04887359895753545,-0.6183641979663634,-15.995107408563776,0.4154678645206451,-0.027973596865824586,-0.5818716725421621,-15.994326047737296,0.4344098917391862,0.0010370893650457444,-0.5365018919473108,-15.995741492837052,0.3981277784977103,0.03917446337502425,-0.5853880376717444,-15.9966607748327,0.37552759661318336,0.02249003651619361,-0.5938159302795444
-15.987959578833678,0.5915854662289083,-0.037549819824790186,-0.851490276616252,-15.989480892368,0.5646285380807238,0.019268337777117527,-0.8024290914674268,-15.985375906300519,0.6350390203678844,-0.05428663875301026,-0.9118710297656664,-15.990762501378212,0.5448181332495212,-0.037111052161236266,-0.8934288753842551,-15.988596401402754,0.5789601905032999,0.030087443110884862,-0.8793673469528112,-15.987460013519106,0.6004723003529637,-0.06124088291686273,-0.9260306820999832,-15.986798051273361,0.6109703587509454,-0.03961103031666783,-0.8832338475121873,-15.98563784990251,0.6295172454644993,-0.00969294847390047,-0.8288578609302054,-15.987778937267098,0.5926797435124205,0.02746670262158936,-0.8654777419709814,-15.989150222900438,0.5703276445362622,0.010613717910602718,-0.8793305942757739
-15.9761278695091,0.787198704139719,-0.054579625357115226,-1.1557403513210214,-15.978188321606385,0.7594810322051002,0.003219755947768989,-1.0889890365578905,-15.972675125893163,0.8308517924851281,-0.0725240593483236,-1.2211099269833041,-15.979866138713222,0.7404232266130966,-0.05497962966892137,-1.1975426387820345,-15.977017197592687,0.7736607067503458,0.01250009617182864,-1.1624415674628183,-15.975450567512045,0.7963654475762039,-0.07976149655886239,-1.2373131274992666,-15.974578644098338,0.8066072081838059,-0.05727570726691158,-1.188101528902199,-15.973047504993222,0.8247703602040544,-0.02627010569250458,-1.1245734568767347,-15.97592534239685,0.7874173026693492,0.01015714778216973,-1.1493997069781057,-15.977743670009716,0.7653037903073998,-0.006972893974912761,-1.16865796541323
-15.960383895426306,0.9829881289346859,-0.07769443238353566,-1.4650256082129955,-15.962998700962286,0.9545603849186158,-0.018560024783388817,-1.3806599422507582,-15.956058090043461,1.026829498687702,-0.09694625788798968,-1.5356071183074633,-15.96505767418096,0.9362119328429376,-0.07893048244456204,-1.5069378123021837,-15.96154398345768,0.9686176567297372,-0.010748735177427728,-1.451179213290335,-15.95952325856052,0.99241637495445,-0.10450775910884773,-1.5538795962484688,-15.958446499934663,1.0024229954418995,-0.08103773784495555,-1.498173412911913,-15.95655209778914,1.020226613437789,-0.04876157483003928,-1.4253791993293967,-15.960176996343465,0.9824052149546,-0.012830846357392385,-1.438880338100361,-15.962437594203566,0.9605157543456636,-0.03034605328317736,-1.4635188071282863
-15.940724132847611,1.1789709390966667,-0.10699494454779557,-1.7809321822950086,-15.943907493263909,1.1499090150174085,-0.04617322362840398,-1.6790887533909205,-15.935521500069704,1.222975955004348,-0.12765840025413894,-1.8569028362752649,-15.9463334355241,1.1321973244897898,-0.10906923869060572,-1.823182104415084,-15.942171630323086,1.1638700146412533,-0.03977231944323443,-1.7472008987059855,-15.93967493106143,1.1886242634925333,-0.13558535103381708,-1.8772550554176235,-15.938398040025827,1.1984308245074955,-0.1110012061031938,-1.8150193067270888,-15.936147565520384,1.2159161358875232,-0.07726915881662721,-1.7328948078215358,-15.940528892044373,1.1776828908244132,-0.041608453119399605,-1.7355449060472563,-15.94322727911665,1.1559960747136493,-0.059616429425743085,-1.76552465758548
-15.917144714065678,1.375121540630813,-0.14261358819369574,-2.1048720830566534,-15.920909312963564,1.3455347638211619,-0.07975499869622239,-1.9857847362091627,-15.91106198096962,1.4192478389433774,-0.16479645697964426,-2.1863446979158647,-15.923689489034304,1.3283480476916756,-0.1455328807789074,-2.147662668713951,-15.91889423003026,1.359420715007131,-0.07471633741735415,-2.0519849621836683,-15.91590244579158,1.3849397752012689,-0.17313045214216954,-2.2087658309310965,-15.914429423535678,1.3945994996561732,-0.1473015922377356,-2.1400287746892994,-15.911829242802632,1.4118302671322505,-0.11192705497305794,-2.048583692644701,-15.916975234227884,1.3732538820556282,-0.07631935124034472,-2.0408768466563165,-15.920107357622378,1.3517389550468986,-0.0949269225774527,-2.076134212322481
-15.889642283253062,1.571356749231011,-0.18471102985482882,-2.4380230103146623,-15.89399861768714,1.5413982016483574,-0.11947069342040564,-2.3020691125512407,-15.882677024190755,1.61553905309574,-0.20852335093796154,-2.525023575994535,-15.897122528080473,1.5245732675720909,-0.1884861341531864,-2.4815247762596853,-15.891705815730116,1.5552237468552903,-0.1157560366610275,-2.366816254582873,-15.888203650287554,1.5812491531001118,-0.2173057687607915,-2.5494742058457103,-15.886537433542554,1.5908384661059047,-0.1901021677315216,-2.4743497633959097,-15.883592637459989,1.6079077458219233,-0.15289872882595196,-2.3736974284969237,-15.889510156586768,1.5690729948647597,-0.11713688817347108,-2.356166612121971,-15.89307257852144,1.5476867351762642,-0.13644960682390234,-2.3965992144625083
-15.858215148268442,1.7675186634947884,-0.23347149006112206,-2.781257394586196,-15.863170653654173,1.737397327098526,-0.16551207567143048,-2.6290130242580982,-15.85036624312884,1.8116629125713015,-0.2590238224578523,-2.8736991622998262,-15.866631062729027,1.7207052837625103,-0.2381166296783801,-2.825599648868536,-15.860601340793009,1.7511685450003112,-0.163092361752685,-2.692722807095379,,,,,-15.854720664220435,1.786980439337833,-0.2395891629994397,-2.818816469164056,-15.851434482543551,1.8040183988151368,-0.20037267739589049,-2.709208874176051,-15.858128696689475,1.7650307190848402,-0.16426022041591049,-2.682448488109164,-15.862118843817914,1.7437137359275607,-0.1843815911131525,-2.7278984805610205
