x,xdot,theta,thetadot,x,xdot,theta,thetadot,x.1,xdot.1,theta.1,thetadot.1,x.1.1,xdot.1.1,theta.1.1,thetadot.1.1,x.1.1.1,xdot.1.1.1,theta.1.1.1,thetadot.1.1.1,x.1.1.1.1,xdot.1.1.1.1,theta.1.1.1.1,thetadot.1.1.1.1,x.1.1.1.1.1,xdot.1.1.1.1.1,theta.1.1.1.1.1,thetadot.1.1.1.1.1,x.1.1.1.1.1.1,xdot.1.1.1.1.1.1,theta.1.1.1.1.1.1,thetadot.1.1.1.1.1.1,x.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1,x.1.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1.1
-16.0,-0.043971272610397884,0.0031452465037349678,-0.04347675677507591,-16.0,0.02678210666345847,-0.01266670510690944,-0.0409482364790382,-16.0,0.0321118027927472,0.015514874332686338,0.001975620703064243,-16.0,0.03852826989107358,0.04976170921109405,0.00893069294243918,-16.0,0.020461472946439296,0.03972946836754492,-0.024033116075477447,-16.0,-0.027983857432999904,-0.03661126182942734,0.036939752856792255,-16.0,-0.03798329195572963,0.015959897306027662,0.004259954792085706,-16.0,0.004108257904920851,-0.035515411208308256,-0.029610221707178405,-16.0,-0.034351715279469605,0.010061333697790144,0.026587669561746102,-16.0,0.02404235487443216,-0.02360965551725789,0.032084482187395555
-16.000879425452208,0.15110543606393184,0.0022757113682334495,-0.3351656714819679,-15.999464357866733,0.2220833841235993,-0.013485669836490204,-0.3376005633059147,-15.999357763944145,0.2270078513401445,0.015554386746747619,-0.2857720774988532,-15.999229434602178,0.2329025576710367,0.04994032306994283,-0.2676459215537521,-15.999590770541069,0.21499181176362656,0.03924880604603537,-0.303920973960924,-16.000559677148658,0.1676434571162303,-0.035872466772291486,-0.26706588562265043,-16.000759665839116,0.15690617810194035,0.016045096401869376,-0.2833450090337383,-15.999917834841902,0.1997210473269217,-0.036107615642451824,-0.3332837099357495,-16.00068703430559,0.16062451420682106,0.010593087089025066,-0.26290388944580256,-15.999519152902513,0.2194947832393127,-0.02296796587350998,-0.26795304682737875
-15.99785731673093,0.34619492584642064,-0.004427602061405909,-0.6271300898350687,-15.995022690184259,0.4173946177891312,-0.0202376811026085,-0.6345054410083165,-15.99481760691734,0.421904555148259,0.009838945196770556,-0.5735089637881614,-15.994571383448758,0.4272775284724537,0.04458740463886779,-0.5441685170549719,-15.995290934305794,0.40953307466770106,0.03317038656681689,-0.5839719470238579,-15.99720680800634,0.36325852419445936,-0.041213784484744505,-0.570843956857103,-15.997621542277074,0.35179564444323785,0.010378196221194607,-0.5709245234077591,-15.995923413895365,0.3953378193764143,-0.042773289841166816,-0.6371309432541674,-15.997474544021456,0.3555936699447684,0.005335009300109015,-0.5522269052196886,-15.995129257237725,0.4149368615061546,-0.02832702681005756,-0.5677908301171337
-15.990933418214,0.5413783956931008,-0.016970203858107283,-0.9212041356299839,-15.986674797828474,0.6127929244511143,-0.032927789922774835,-0.9334923541144664,-15.986379515814376,0.6168871867000922,-0.0016312340789926725,-0.8630761515652394,-15.986025832879307,0.6217454853651682,0.03370403429776835,-0.8224761893912347,-15.987100272812445,0.604175032349364,0.02149094762633973,-0.8660239731604336,-15.989941637522447,0.5589334676412053,-0.052630663621886564,-0.8762205534303902,-15.990585629388216,0.5467705315429676,-0.0010402942469605724,-0.8603199691679789,-15.988016657507837,0.5910293384657128,-0.05551590870625017,-0.9429712546437146,-15.990362670622554,0.5506402918198733,-0.005709528804284758,-0.8432241891383261,-15.9868305200076,0.6104444622338142,-0.039682843412400234,-0.8692616117514529
-15.980105850300138,0.7367255124514237,-0.035394286570706965,-1.2191716190518211,-15.974418939339454,0.8083432701592921,-0.05159763700506416,-1.2363378904627549,-15.974041772080376,0.8120313086973832,-0.018892757110297462,-1.156271527719948,-15.973590923172006,0.8163905041458593,0.017254510509943657,-1.104370791110207,-15.975016772165455,0.7989980076733718,0.004170468163131057,-1.1518731006701728,-15.978762968169624,0.7547297746671764,-0.07015507469049438,-1.1849746155408516,-15.979650218757351,0.7419066354472489,-0.01824669363032015,-1.1533298130938638,-15.97619607073852,0.7868535828278886,-0.07437533379912445,-1.2525683818291626,-15.97934986478616,0.7458396980672344,-0.02257401258705128,-1.1376971184327946,-15.974621630762925,0.8060831498199179,-0.05706807564742929,-1.1741523093614306
-15.96537134005111,0.9322854117152131,-0.059777718951743386,-1.5227314932797669,-15.958252073936267,1.0040888853455612,-0.07632439481431927,-1.544728522498804,-15.957801145906426,1.0073944020890002,-0.04201818766469642,-1.4548180103967294,-15.957263113089088,1.0112813343261031,-0.004832905312260482,-1.3915909461780245,-15.959036812011993,0.9940652991684392,-0.018866993850272403,-1.4432453792552913,-15.96366837267628,0.9506880723480629,-0.0938545670013114,-1.4987976948255974,-15.964812086048408,0.9372617763370676,-0.04131328989219743,-1.4516779746116528,-15.960458999081965,0.9828453344124032,-0.0994267014357077,-1.567589453783873,-15.964433070824814,0.9412494950187008,-0.04532795495570717,-1.437373329500602,-15.958499967766526,1.0018984374232955,-0.0805511218346579,-1.484165985954793
-15.946725631816806,1.1280763441554993,-0.09023234881733873,-1.8334575066950713,-15.938170296229355,1.2000403221276987,-0.10721896526429536,-1.860217561610625,-15.93765325786465,1.2030062546216884,-0.07111454787263101,-1.7603265211003258,-15.937037486402565,1.2064631310900362,-0.032664724235820966,-1.6857810908190918,-15.93915550602862,1.1894143406542637,-0.04773190143537824,-1.7417633573067433,-15.94465461122932,1.1468167131585385,-0.12383052089782336,-1.8192486316388958,-15.946066850521664,1.1328662173952329,-0.07034684938443049,-1.7569769327225306,-15.940802092393715,1.1790044348192494,-0.13077849051138515,-1.8895582411217149,-15.945608080924444,1.1368998977235607,-0.07407542154571921,-1.7438693500023377,-15.938461999018061,1.1979048436266295,-0.11023444155375377,-1.8008787007367335
-15.924164104933697,1.3240733760148067,-0.12690149895124014,-2.152749355376429,-15.914169489786804,1.3961625737867156,-0.14442331649650786,-2.1841736202080235,-15.913593132772212,1.3988574955780355,-0.10632107829463752,-2.074250898658078,-15.912908223780766,1.4019474043880418,-0.0663803460522028,-1.988452801932325,-15.915367219215536,1.3850459887718136,-0.08256716858151307,-2.0489044581253117,-15.921718276966148,1.3430785732895678,-0.16021549353060127,-2.1477003977792224,-15.92340952617376,1.32871123476327,-0.10548638803888112,-2.070682797721485,-15.917222003697331,1.37528214688246,-0.16856965533381946,-2.2198000615393663,-15.922870082969975,1.3327822399247178,-0.10895280854576596,-2.0586453649973304,-15.914503902145526,1.3940731427750928,-0.14625201556848846,-2.1256884641840537
-15.8976826374134,1.52019372484968,-0.16995648605876873,-2.4817732994893746,-15.886246238311069,1.592359875520698,-0.18810678890066834,-2.517718679130598,-15.885615982860653,1.5948857992001075,-0.1478060962677991,-2.3978325044662605,-15.884869275693006,1.5976996572161457,-0.1061494020908493,-2.300935996568064,-15.8876662994401,1.5809114383727676,-0.12354525774401932,-2.3659489161474423,-15.894856705500358,1.5393756775933296,-0.20316950148618573,-2.485277165171369,-15.896835301478493,1.5247353588090382,-0.1469000439933108,-2.39404008880409,-15.889716360759685,1.5715652976010468,-0.2129656565646068,-2.5593766377341165,-15.896214438171475,1.5288351893872332,-0.15012571584571258,-2.382949838008284,-15.886622439290026,1.5903153927089435,-0.1887657848521695,-2.4597542522380493
-15.867278762916406,1.7162796168631758,-0.21959195204855622,-2.8213913686868497,-15.854399040800654,1.7884581489262446,-0.2384611624832803,-2.861655164611073,-15.853718266876653,1.7909595298454777,-0.19576274635712432,-2.7320332213101994,-15.85291528254868,1.7936243576912052,-0.15216812202221058,-2.6243182367881737,-15.856048070672646,1.7768964747358351,-0.17086423606696816,-2.693915745685311,-15.864069191948493,1.73553162057915,-0.2528750447896131,-2.8327810158273485,-15.866340594302313,1.7208080552574558,-0.19478084576939256,-2.728014903047558,,,,,-15.865637734383734,1.7249284347947589,-0.19778471260587827,-2.717752660269308,-15.854816131435845,1.7864676502945045,-0.2379608698969305,-2.8039242797043924
