costheta1,sintheta1,costheta2,sintheta2,thetaDot1,thetaDot2,input,costheta1,sintheta1,costheta2,sintheta2,thetaDot1,thetaDot2,input,costheta1.1,sintheta1.1,costheta2.1,sintheta2.1,thetaDot1.1,thetaDot2.1,input.1,costheta1.1.1,sintheta1.1.1,costheta2.1.1,sintheta2.1.1,thetaDot1.1.1,thetaDot2.1.1,input.1.1,costheta1.1.1.1,sintheta1.1.1.1,costheta2.1.1.1,sintheta2.1.1.1,thetaDot1.1.1.1,thetaDot2.1.1.1,input.1.1.1,costheta1.1.1.1.1,sintheta1.1.1.1.1,costheta2.1.1.1.1,sintheta2.1.1.1.1,thetaDot1.1.1.1.1,thetaDot2.1.1.1.1,input.1.1.1.1,costheta1.1.1.1.1.1,sintheta1.1.1.1.1.1,costheta2.1.1.1.1.1,sintheta2.1.1.1.1.1,thetaDot1.1.1.1.1.1,thetaDot2.1.1.1.1.1,input.1.1.1.1.1,costheta1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1,input.1.1.1.1.1.1,costheta1.1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1.1,input.1.1.1.1.1.1.1,costheta1.1.1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1.1.1,input.1.1.1.1.1.1.1.1
0.9973850255097945,-0.0722710930374429,0.9980399418793034,-0.06258014392406372,0.0942360837563514,-0.030085246958965403,-1.0,0.9959379626108488,0.09004207144747177,0.9963768090079484,-0.08504854185192416,-0.033098855342572384,0.07300074117447862,-1.0,0.9998183755186622,0.019058225920148456,0.9994190565836998,-0.03408151019757665,0.032172740987593706,0.09429929849269664,-1.0,0.9996899485094192,-0.02489993673154428,0.9986432169997336,0.05207422721868188,-0.04918816277896701,0.01747446337404457,-1.0,0.9999120375771388,0.013263374696296836,0.9959002459672004,-0.09045827813124437,0.08027079797584427,0.04227191562419525,-1.0,0.9979978537447536,-0.0632477977550649,0.9967525136615744,-0.08052593687336371,0.0023888989958454065,-0.09099121178226477,-1.0,0.9996488294064252,0.026499393698039875,0.9971441777943152,0.07552144523841466,0.02337110638311353,-0.04017032094747937,-1.0,0.9957040031807396,0.0925934017619485,0.9998003385502532,-0.01998206783091096,-0.07040652657560985,-0.0966829297048981,-1.0,0.999985493193496,0.005386409059899824,0.9959111612009024,-0.0903380262982896,0.084786558638893,0.09871104717792573,-1.0,0.9967252267797704,-0.08086298473847818,0.9988123827295682,-0.04872190581332493,0.031590660590586316,-0.006425088918171354,-1.0
0.9994413415007593,-0.033421623227527085,0.9947733064450108,-0.10210812300919388,0.2854229252180851,-0.3531244620420557,-1.0,0.9964182185893322,0.08456201075696948,0.9960865728130894,-0.08838291385485007,-0.02097092768556845,-0.10657509931706112,-1.0,0.9993640251630684,0.035658732589229636,0.9990011390146764,-0.04468472051360798,0.13003666411397802,-0.19569437580366056,-1.0,0.9998543091184164,-0.017069286374485855,0.9999125483440292,0.013224812442879758,0.12448614763282567,-0.3978549976305412,-1.0,0.9992523138130904,0.038662815975883835,0.9944296147317278,-0.10540275776519106,0.1680594752054732,-0.18564217627081536,-1.0,0.9990537627540071,-0.04349228813318179,0.9915701019413908,-0.12957134303517864,0.18961282186604705,-0.3901344152095363,-1.0,0.9991031930022364,0.042341583965834026,0.9995970615762779,0.02838511032337952,0.13034427179063912,-0.4210397949230981,-1.0,0.9967418218190494,0.08065817154413082,0.9980290975118514,-0.06275285268160638,-0.048449068563318966,-0.32559730621702115,-1.0,0.9994658278074908,0.03268117263940973,0.9954635764473788,-0.0951434073732564,0.18239465580966924,-0.14163455569283484,-1.0,0.9986105547335788,-0.05269686873709049,0.9962629440926772,-0.08637213802952541,0.2435109305879043,-0.35950045833001004,-1.0
0.9993438969988825,0.036218441864429456,0.981000899843624,-0.1940031816904038,0.39387302972761745,-0.5490365263673532,-1.0,0.9966527817025288,0.0817510411224912,0.9920027845171372,-0.1262159875382123,-0.007969203849558558,-0.2676206794681849,-1.0,0.997658760929116,0.06838857171619392,0.9941734640919044,-0.10779203725462548,0.18894401645567926,-0.4210206126284467,-1.0,0.9997613321280864,0.021846710999004988,0.9950094128671662,-0.09978110194689764,0.2529039068248725,-0.7076254505802337,-1.0,0.9970177140142076,0.07717303895716428,0.9872080363346674,-0.15943742658563614,0.20810153788058391,-0.34402342986101275,-1.0,0.9999644733752379,0.008429234092307504,0.9739487999029522,-0.22676802060166906,0.3159032103579892,-0.5725083862451994,-1.0,0.9971555892676917,0.07537062287259452,0.9963607978307154,-0.08523591112987744,0.1899965148140752,-0.6909950846397943,-1.0,0.9973176173115912,0.07319542471992854,0.9893305698031905,-0.1456881040198366,-0.027790951454243217,-0.4948146408588025,-1.0,0.9971896493865128,0.0749186435835811,0.989815674420368,-0.14235494607407256,0.23046960203630626,-0.31894203234311314,-1.0,0.9999335673007212,0.011526533965335395,0.9830506599872784,-0.18333412093381926,0.3826046763305159,-0.5919494662048562,-1.0
0.9932545987802043,0.11595387877072287,0.9525899392781435,-0.30425714056709147,0.386427581469515,-0.5585663188266193,-1.0,0.9967304618598184,0.08079843068224309,0.9816515899196088,-0.19068339206208829,-0.003576238497252393,-0.3740974446262825,-1.0,0.9942787060560856,0.10681692133475934,0.9791070111573706,-0.20334566801995207,0.18590644827251127,-0.5239222543031709,-1.0,0.9969609494790602,0.07790292172833323,0.9672897762851294,-0.25367398111407563,0.2917946275419993,-0.8214310888883085,-1.0,0.9930932121981536,0.11732805242546746,0.9723349556270896,-0.23359095458871146,0.1849029658100514,-0.3933672835145236,-1.0,0.9970984058184058,0.07612338086549808,0.940424473886856,-0.3400026601581667,0.3445654772786599,-0.5787937696871488,-1.0,0.9935877902837572,0.11306326989363336,0.9723491789121852,-0.23353174145884256,0.17586289059617785,-0.7803990020853998,-1.0,0.9976411163713818,0.06864548728986558,0.9679183071468264,-0.2512651004218887,-0.02053978382389797,-0.5647972182755123,-1.0,0.9927775873429432,0.11996942139364128,0.9768720203880225,-0.21382482499238334,0.21082877565168925,-0.3881484534330164,-1.0,0.9957273471579036,0.09234202792815464,0.9523333916837976,-0.30505919275451193,0.4066199672028136,-0.6302843391031074,-1.0
0.9832744598153319,0.18212999938194485,0.918546207426187,-0.39531362843060225,0.26715050786021,-0.3890005535918254,-1.0,0.996843851028682,0.07938725758147114,0.9635113894406306,-0.2676673353589961,-0.01279412913653261,-0.4036927972472412,-1.0,0.9904410038421244,0.1379370070293144,0.9529639645556082,-0.3030836225507038,0.11827759596392234,-0.4856048688992865,-1.0,0.99134953901535,0.1312482056793649,0.9157478901099378,-0.4017534091444616,0.2294931067041833,-0.7145433435448463,-1.0,0.9891876900506766,0.14665508464491284,0.952407043022127,-0.30482917249149283,0.10293887330072607,-0.32994936943269243,-1.0,0.9903146531683332,0.1388412320605236,0.9011740623822296,-0.4334573903966912,0.2712866891190425,-0.4102806786307244,-1.0,0.990106708700498,0.14031644731202111,0.927044032674994,-0.3749524789645808,0.08899702715744744,-0.6773161624409546,-1.0,0.9979592543061784,0.06385394854397487,0.9342895860051276,-0.3565150340201198,-0.029725469897905223,-0.5231767950126133,-1.0,0.9880307496835038,0.15425705066496453,0.9582111560890392,-0.2860618470654676,0.12624476060219356,-0.3405806959608844,-1.0,0.9862522266788879,0.16524692242500408,0.9118911367322556,-0.4104321560856978,0.3111537961027773,-0.4704225779870153,-1.0
0.9763431872055072,0.2162266884484708,0.8974802650808945,-0.4410546154279845,0.07301356597731887,-0.10274488762406792,1.0,0.9971909271707271,0.0749016339500399,0.9400663058285188,-0.34099170172589505,-0.0334333344962362,-0.3544125700892229,-1.0,0.9885869108713682,0.15065165002018874,0.924511213663476,-0.3811548449258996,0.00555380518978925,-0.33060012556236285,-1.0,0.9864879318989732,0.16383394098197976,0.8625385987871691,-0.5059912702826671,0.09124359408789652,-0.4350851045172549,-1.0,0.9878087584564555,0.15567227343594542,0.9351604664103176,-0.3542243668400544,-0.014818526101312457,-0.18376841461299528,-1.0,0.9839313679279632,0.17854708960777646,0.8762477721416063,-0.4818608116633595,0.12192609143043405,-0.120981417655819,-1.0,0.9893672433353092,0.1454388456193574,0.8791094231458783,-0.4766199976250693,-0.0405633584536534,-0.4300171540964469,-1.0,0.9984225157837356,0.05614694983768974,0.8974330499432567,-0.4411506781923201,-0.04790348265163543,-0.3876448844161264,-1.0,0.9859431635978859,0.16708105264988,0.940873521273379,-0.3387580507775904,-0.0003131600485649366,-0.2035526300712112,-1.0,0.977833524697648,0.20938385319163053,0.8829606174727057,-0.4694470662302814,0.1281044878609367,-0.17147248567518308,-1.0
0.9828439522919499,0.18443905617612377,0.9289606057891123,-0.370178595939751,-0.3900029984721053,0.8639979918339451,1.0,0.9978305632268168,0.0658343913957879,0.9176995480812242,-0.3972751432590728,-0.057002764374086974,-0.2434439504968241,-1.0,0.9902411263518796,0.13936467156837426,0.9065017934116308,-0.4222019641611074,-0.1181692697711884,-0.11278807142392645,-1.0,0.9862448946125923,0.16529067684112267,0.8356102620506701,-0.5493227557234548,-0.07714825135238251,-0.0687039627066271,-1.0,0.9900638542446428,0.14061850702607556,0.9282835864668229,-0.3718730739059936,-0.13466585831536765,-0.005099105750299593,-1.0,0.9827801479657516,0.18477873461092745,0.8805028487352465,-0.4740408562235069,-0.059484769163170574,0.20929484686145955,1.0,0.9922486152677272,0.12426860222629922,0.8515410246763241,-0.5242879774448354,-0.16925829446905916,-0.1168465952870708,-1.0,0.998990126074249,0.04493025713431911,0.8699549820264874,-0.4931311481211607,-0.0629043414839563,-0.1942996183376696,-1.0,0.9881224651892048,0.15366845410951702,0.932748759280802,-0.3605270476124149,-0.13330112849928036,-0.02729035566234584,-1.0,0.9770047986959114,0.21321731478742906,0.8832485565127519,-0.4689050942548398,-0.08941276173638907,0.1776377556553259,1.0
0.9976106677559362,0.06908658031452389,0.9922255506291329,-0.12445262825153247,-0.7437027582390628,1.622653055041604,1.0,0.9986124770095816,0.05266042879418886,0.9034306188581344,-0.4287343197244751,-0.07288008034550382,-0.09914424025442883,-1.0,0.9944189087708168,0.10550371500121676,0.9063719149266879,-0.4224807117870931,-0.21591710430741248,0.10440096401502937,-1.0,0.9909099493104564,0.1345268462335624,0.8482157268849301,-0.5296509045258676,-0.2271323596459847,0.2944248148390969,1.0,0.9945321034667594,0.10443129403575904,0.9338976105938066,-0.3575405612335177,-0.22209963047217046,0.15101411466280695,-1.0,0.9913720723444492,0.13107789354224506,0.93736053464148,-0.3483607729016553,-0.4721360793254738,1.14634960883767,1.0,0.9967210067385844,0.08091498455800908,0.8554258531306933,-0.5179252936434225,-0.25722611272605345,0.18323719355886664,1.0,0.9994916257402586,0.03188244148578906,0.8610998269921358,-0.5084359231546427,-0.06505785447776136,0.017423707701480134,-1.0,0.9932046918079028,0.11638058330653345,0.9367079215053096,-0.3501117961297549,-0.2350530772987447,0.13124313353872435,-1.0,0.9885655456405932,0.15079178350399816,0.9378919184408268,-0.3469275851289221,-0.5313856249369019,1.13434965756348,1.0
0.9954658853752377,-0.09511924649666947,0.972043493393468,0.23480086659001712,-0.8523922471624875,1.899965383427417,1.0,0.999285312381711,0.037800323519598215,0.901315689184632,-0.4331628197683085,-0.07282737637012644,0.0482403341800961,-1.0,0.9983631444719862,0.05719293452873464,0.9218156116606504,-0.3876286600584395,-0.25798430060656896,0.2633663548817033,1.0,0.9985369647885468,0.054073375619400066,0.9195012212038558,-0.3930871458145355,-0.5640058991362003,1.218125197452394,1.0,0.998420200631932,0.056188103456982635,0.947558145824494,-0.31958341678135804,-0.2509987387446941,0.2384297797656335,-1.0,0.9999808002788272,0.006196698614295083,0.9985516475756224,-0.05380155317470064,-0.7460254797831839,1.8035989436062911,1.0,0.999999348520318,0.0011414722684943153,0.913775491583698,-0.4062195846841599,-0.5242517860190992,1.0510837137151834,1.0,0.9997986943294038,0.020064167493802108,0.8728385905072218,-0.488009011106728,-0.05036280674041257,0.2129994652253964,-1.0,0.9979274728024912,0.06434872979347066,0.9489568800138491,-0.3154058336086721,-0.27582583283223816,0.22283143226006494,-1.0,0.9999224314490052,0.012455162990096523,0.9985789132719814,-0.05329309494248256,-0.8207327265649806,1.8035169329811789,1.0
0.9684697974974973,-0.2491309923216231,0.8278060090999947,0.5610144483860817,-0.6713299966958914,1.6051125950374447,1.0,0.9996908878214236,0.02486219633930514,0.9108989792297756,-0.4126294338000535,-0.05348711605093269,0.17288597159655145,-1.0,0.9998285782200456,-0.018515241680365,0.9636734485628078,-0.26708329138129466,-0.4817071213947732,0.9837009424776938,1.0,0.9967902237041484,-0.08005779117508549,0.9958729158592856,-0.09075866602107203,-0.7427145514631943,1.8410118971333027,1.0,0.9999602513693968,0.008916035063457388,0.9619840150952144,-0.2731057573565425,-0.21105131427850093,0.23284538301621674,-1.0,0.9889304106101534,-0.14838006257726571,0.9464724462794198,0.32278461616664883,-0.7578452076822946,1.9237025206043044,1.0,0.9929113979205784,-0.11885687140171215,0.9900088026755928,-0.1410055694816312,-0.6477926319776717,1.6555656528644658,1.0,0.9999175900293388,0.012837957388894006,0.8999428588596863,-0.4360078563368495,-0.01949810234478625,0.3641801320953304,1.0,0.9999352130541352,0.011382868460166009,0.9624204295846828,-0.27156383543843793,-0.24221364483098945,0.2199661109842214,-1.0,0.9875778354453756,-0.15713057925504728,0.9463051259290108,0.3232748190634075,-0.8315917304315198,1.9215414145319327,1.0
