costheta1,sintheta1,costheta2,sintheta2,thetaDot1,thetaDot2,input,costheta1,sintheta1,costheta2,sintheta2,thetaDot1,thetaDot2,input,costheta1.1,sintheta1.1,costheta2.1,sintheta2.1,thetaDot1.1,thetaDot2.1,input.1,costheta1.1.1,sintheta1.1.1,costheta2.1.1,sintheta2.1.1,thetaDot1.1.1,thetaDot2.1.1,input.1.1,costheta1.1.1.1,sintheta1.1.1.1,costheta2.1.1.1,sintheta2.1.1.1,thetaDot1.1.1.1,thetaDot2.1.1.1,input.1.1.1,costheta1.1.1.1.1,sintheta1.1.1.1.1,costheta2.1.1.1.1,sintheta2.1.1.1.1,thetaDot1.1.1.1.1,thetaDot2.1.1.1.1,input.1.1.1.1,costheta1.1.1.1.1.1,sintheta1.1.1.1.1.1,costheta2.1.1.1.1.1,sintheta2.1.1.1.1.1,thetaDot1.1.1.1.1.1,thetaDot2.1.1.1.1.1,input.1.1.1.1.1,costheta1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1,input.1.1.1.1.1.1,costheta1.1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1.1,input.1.1.1.1.1.1.1,costheta1.1.1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1.1.1,input.1.1.1.1.1.1.1.1
0.9988142272240557,0.04868407845294609,0.9971194957206432,0.07584662981181284,-0.008927533519135583,-0.0943212878272892,-1.0,0.9991374062929096,0.04152641745055305,0.996061186241844,-0.08866855847757317,-0.020381172470944026,0.0544901258328617,-1.0,0.9980300878612952,-0.06273710005710889,0.9999830464718324,0.005822951907153138,0.05500395730829494,0.0111805295443322,-1.0,0.9995725378469418,-0.029235963849753337,0.9999949150322892,-0.00318902956472694,-0.018472567867422268,-0.010348284198354318,-1.0,0.9996708885419414,0.02565374440048292,0.9985498846800374,0.053834262375219794,0.07859763344517934,-0.08456084646623414,-1.0,0.9999400814560528,-0.01094684875489488,0.9993115521326876,0.03710015868104582,-0.07586848004383713,-0.00655200271550363,-1.0,0.9966972107265138,-0.08120757433877261,0.9990419442769276,-0.04376292466661888,0.013175650261020327,0.01687732522255891,-1.0,0.998570693466167,-0.05344689093388267,0.9996448612755424,-0.02664866460822243,0.01376160141730516,0.023614130314158183,-1.0,0.9999151954514928,0.013023129623986732,0.9997206413920888,-0.023635548958945526,0.02666809600017353,-0.03238896070134241,-1.0,0.9999839136815648,0.0056720700013947285,0.9998529807361596,-0.017146921385968364,0.017357968680664304,-0.0314613460555192,-1.0
0.9984539565963663,0.05558503896788735,0.9997988071952846,0.02005854259127771,0.07480494456332842,-0.4533827692357007,-1.0,0.9990201229622176,0.0442582638222033,0.9950350050734896,-0.09952556796321334,0.04670419766854625,-0.16098989520678256,-1.0,0.9995123786171596,-0.031225069912938736,0.9994775618756532,-0.032320323437423984,0.25261516840411125,-0.3806921823823545,-1.0,0.9998713400855468,-0.01604067565698645,0.9991202237715026,-0.04193779263126077,0.14632070482272894,-0.3680564034771979,-1.0,0.9986611485950959,0.05172920148933021,0.9999998351381952,0.00057421562369367,0.17527377666115598,-0.4347983774421266,-1.0,0.9999477272507344,-0.01022461569404952,0.9999929476572584,-0.0037556138975272093,0.08144522810237889,-0.3944924916939092,-1.0,0.9984080520386344,-0.05640356038779415,0.9969842527386528,-0.07760412225616906,0.22906111798547005,-0.34565866577054977,-1.0,0.9995025473658232,-0.03153819603640205,0.9982916971512326,-0.058426769540269125,0.1998171936754161,-0.33230278319155515,-1.0,0.999569663162668,0.029334084012805836,0.9981785914556736,-0.060328265013735324,0.13183652285171996,-0.32565079306866546,-1.0,0.9997749486497812,0.021214430285239897,0.9984822635901288,-0.055074216253457285,0.13354268955310394,-0.3387351155427794,-1.0
0.9970953161633797,0.07616383974728423,0.9951851648322824,-0.09801269151361466,0.12319994328221892,-0.7047256025582713,-1.0,0.9982576054209776,0.05900638286809245,0.9887193947768944,-0.1497796995323863,0.09626075434537357,-0.334282835403945,-1.0,0.999450875715207,0.033135283793955216,0.9905052305239616,-0.13747504611628128,0.3744486680481949,-0.6462909670822897,-1.0,0.9996637035091044,0.025932217152829447,0.9897364893368064,-0.142904449459258,0.26144514034819377,-0.6217723163756825,-1.0,0.9957921800171404,0.09164024343437388,0.9937608353365476,-0.11153206781552674,0.2130242138179124,-0.6625510191027686,-1.0,0.9998140013056144,0.019286336957983725,0.9934916962653524,-0.1139045629103267,0.20385153760933766,-0.6851496907720251,-1.0,0.9999838727261164,0.005679285842272148,0.9848537827686588,-0.1733869273222851,0.3761620119293119,-0.5932126647403345,-1.0,0.9997509405521984,0.022317187658722336,0.9884132957114048,-0.15178655032946411,0.32467041193658785,-0.5816940834992772,-1.0,0.9980322641503006,0.06270246976814219,0.9891191078472094,-0.1471169279571206,0.19250056736138466,-0.526594763441247,-1.0,0.9984316485612992,0.055984311652164484,0.9893331025906408,-0.14567090347209471,0.2042914439312384,-0.5506010029288647,-1.0
0.9949174881223265,0.10069355405566126,0.9688802259565406,-0.24753001383752007,0.1128311715203239,-0.7842615722698678,-1.0,0.9967765741689536,0.08022755878128411,0.974236231977644,-0.2255299632022365,0.10967785593552266,-0.4204848891891946,-1.0,0.9938835352201779,0.1104333211410456,0.9619149459634868,-0.2733489285365174,0.3806419421659378,-0.7073349235724692,-1.0,0.9965937280781794,0.08246781890674608,0.9614692723412758,-0.2749124194057765,0.2890026719053634,-0.6970987443129281,-1.0,0.9913486056823256,0.13125525517749295,0.9683400639354952,-0.2496347743752885,0.17295359354936046,-0.7122849801053236,-1.0,0.9978181612077672,0.06602209602815258,0.9649821007501452,-0.2623157357686278,0.2494128615511713,-0.7937403453911884,-1.0,0.9962801097812016,0.08617391052027701,0.9548164694671136,-0.297196079439747,0.4095685807040729,-0.64725600654769,-1.0,0.9958223455963184,0.09131186128344096,0.9613988384792412,-0.2751586331023719,0.34854286999469075,-0.6495960185300113,-1.0,0.9948267062169862,0.10158653748141154,0.9661018920516764,-0.2581610624671559,0.1861686384611025,-0.582501339423641,-1.0,0.9951926029471088,0.0979371382028211,0.9651036687307188,-0.2618681129929855,0.20419963601281327,-0.6100890885349465,-1.0
0.9931191414891674,0.11710837206544676,0.9212708934258673,-0.38892150998151825,0.044621929459349674,-0.682015255248341,-1.0,0.995001164560238,0.09986331921065854,0.9519260990262656,-0.3063277688892023,0.0810320280455624,-0.4009738082111188,-1.0,0.9843043771235968,0.1764791579063323,0.9185318827053672,-0.3953469115267417,0.2700896265038397,-0.5579258997890372,-1.0,0.9908943496291164,0.1346417018352441,0.9174904446352248,-0.3977578207943341,0.22185737292179428,-0.5798314128243917,-1.0,0.9878201855556924,0.15559974617176314,0.92693313775131,-0.37522654242272224,0.0643563113364096,-0.5858526667263121,-1.0,0.9936336433161974,0.11265958845202532,0.9140979991941104,-0.40549333887170624,0.2052387293794109,-0.6955259214174299,-1.0,0.9870302760551048,0.16053421489073105,0.9133815802662713,-0.4071045183122993,0.321908231670872,-0.4983482953047566,-1.0,0.9881014800433368,0.1538033326562447,0.9214553205384284,-0.3884843526468247,0.26540226476075723,-0.5241043764788558,-1.0,0.991210883641372,0.13229128524165998,0.9322091442814596,-0.3619200344247727,0.11377428349633635,-0.4872034557788748,-1.0,0.9911949713626312,0.1324104555744482,0.9289234739407876,-0.3702717644673692,0.13274136772778633,-0.5096276000487815,-1.0
0.993217517653586,0.11627107390081431,0.8709380483093921,-0.49139283267771305,-0.05505406793011955,-0.44390989389347796,-1.0,0.9939062336259809,0.11022884721985038,0.9281036836745784,-0.37232183974308863,0.019332427726565262,-0.2881418657431101,-1.0,0.9773647938930896,0.21156100694201296,0.8823969282432811,-0.4705057502590397,0.07889538239069427,-0.2594036548734176,-1.0,0.9861692592642493,0.1657413408965973,0.8773593305739008,-0.479833934872177,0.08470386756471221,-0.3164746153120933,-1.0,0.988004198330516,0.15442701862457364,0.8877721546470518,-0.4602831752664126,-0.07788289177111571,-0.3372404058119736,-1.0,0.9897335705630046,0.1429246630242874,0.8615828141993045,-0.507617035053402,0.0917202032678784,-0.4327235430079833,-1.0,0.9782775683176924,0.20729929890480306,0.8818254806918575,-0.4715758916681114,0.14313520190958864,-0.20283518569321016,-1.0,0.9815873095645524,0.19101401441209284,0.8876390650471602,-0.4605397813459804,0.10331143651731207,-0.25522834893827306,-1.0,0.9895992065361812,0.1438520435133279,0.9011767825730632,-0.4334517349731825,-0.0010441061820262443,-0.2793656061340869,-1.0,0.9890780693359714,0.14739258040562034,0.8957628414615255,-0.444532261885202,0.013855688597775112,-0.28963003554595645,-1.0
0.9954246046367308,0.09555028248942102,0.8404187771147719,-0.5419375232191543,-0.14950616645781398,-0.14250618977023244,-1.0,0.9942966203442531,0.10665003878103367,0.911995383951672,-0.4102004627628334,-0.05541980686968409,-0.1179582466633924,-1.0,0.9785995224304758,0.20577408655815926,0.8745593976110841,-0.4849184055592628,-0.13690810485571264,0.09644052191781943,-1.0,0.986077156413767,0.16628842893881493,0.862292603793989,-0.5064103725657509,-0.07951585870103459,0.0148505487534496,-1.0,0.9920942508600606,0.12549500950402406,0.8695638687635512,-0.4938204918196142,-0.20875099638079467,-0.04374050424989195,-1.0,0.98913820465975,0.14698847601933396,0.833863106046706,-0.5519713039408299,-0.051876774295114655,-0.08339541937464279,-1.0,0.9768028278086488,0.2141406911005644,0.8792924935203446,-0.4762821756467219,-0.07439750906750013,0.15066595977336922,-1.0,0.9813137441074916,0.1924144891263034,0.8790808086862194,-0.4766727722448415,-0.08942047211844334,0.07500056290975593,-1.0,0.9913283658933552,0.13140803238466794,0.8875960894590581,-0.4606226025468007,-0.12242386234952746,-0.022166969480331755,-1.0,0.9905447010126179,0.13719036152668718,0.8816184655841617,-0.4719627963526663,-0.11519072263077818,-0.016434330591779008,-1.0
0.9982487503861538,0.05915600013931226,0.841247948442036,-0.5406495068360514,-0.20765608901319219,0.15134795834455522,-1.0,0.9960430995102988,0.0888715022823236,0.9098300178612256,-0.4149811304127473,-0.11956394804561588,0.06332337996737307,-1.0,0.9871084433655994,0.16005286950362105,0.8987708863806952,-0.4384186284756377,-0.31765347052233245,0.4135480405408672,-1.0,0.9907638525327755,0.13559863020846688,0.8796947377074085,-0.4755388190777845,-0.2238755068009957,0.3298509464476191,-1.0,0.9971887315787744,0.07493085887880355,0.8785845171110319,-0.4775868992055528,-0.2885073702477016,0.21868457765614568,-1.0,0.9923884319715656,0.12314706691195428,0.8443045357826322,-0.5358636495013205,-0.18337311878141416,0.2689811308118529,-1.0,0.9837644622511276,0.1794644332778769,0.9075906460637506,-0.4198561886855828,-0.27077126471702884,0.4663137795614856,-1.0,0.9875493570161976,0.1573094639775201,0.900267706555726,-0.4353367162701687,-0.258882943348816,0.3775115105510397,-1.0,0.9952624909341298,0.09722434952002164,0.8967626156176405,-0.4425119334329957,-0.21410551034515232,0.21676408654243434,-1.0,0.9946240259040828,0.10355214673947837,0.8922881862483927,-0.45146626970522796,-0.2161569270155637,0.2388521160552055,-1.0
0.9998664505130702,0.016342617244310322,0.8695091021304024,-0.49391691741869026,-0.21109120870976797,0.38042477859543333,-1.0,0.9981322429993096,0.06109030598357992,0.9212111569590908,-0.3890629824258451,-0.1526407480661643,0.2109990479287852,-1.0,0.9962971035841656,0.08597721436405348,0.9395407767354488,-0.34243704363189065,-0.4112680581594241,0.6022921922019329,-1.0,0.9966659153153148,0.08159076693281941,0.9188940701270002,-0.3945043572451839,-0.3064700147919507,0.5489433078818294,-1.0,0.9998782286720308,0.015605378165312609,0.906760288540193,-0.4216465096813989,-0.29190921914863505,0.3889671269811296,-1.0,0.9969982064445054,0.07742464947572722,0.8859767249410844,-0.4637297088419827,-0.2653991791277373,0.5457309107338149,-1.0,0.9936526720037654,0.1124916326656229,0.9496540686448474,-0.3133004147879277,-0.3897138241254648,0.6517242556738627,-1.0,0.9954968055841542,0.09479509518822553,0.9381989829912241,-0.3460963280854523,-0.35624996497373856,0.5680250758223847,-1.0,0.9987470711809922,0.05004285970435862,0.9221318621067964,-0.3868757279637121,-0.2479637374788683,0.3781115763789569,-1.0,0.9984806105700178,0.055104176935369314,0.9204885103698948,-0.3907696281404329,-0.2584644949457727,0.4128726739347631,-1.0
0.9997753275044418,-0.021196568434211163,0.9105808670609006,-0.4133309624775508,-0.15498224575933983,0.5053030954952646,-1.0,0.9995234518273448,0.03086858025807892,0.9400205241332594,-0.3411178890181988,-0.14246189527461284,0.2912283602432141,-1.0,0.9999906300140684,0.004328958773978719,0.9745775329973796,-0.22405051255630146,-0.3861104359697954,0.5996953839809895,-1.0,0.999808791691002,0.019554540582135904,0.9591767034021368,-0.2828074462432161,-0.2989885599529991,0.6102722813978732,-1.0,0.9993457289652836,-0.03616785864335405,0.9390436019681462,-0.3437980709699952,-0.21335822399701293,0.4326042007406555,-1.0,0.9997459241204328,0.02254078979498594,0.93697127961575,-0.3494063839932295,-0.2701236954439593,0.6791543681469026,-1.0,0.9994737802243888,0.03243705664776048,0.9827356610989384,-0.18501518965866687,-0.3928903084486143,0.6391680524646431,-1.0,0.9997456362881736,0.022553552331170647,0.972505985918364,-0.23287788077219976,-0.34948379268839225,0.5847614447750721,-1.0,0.9999953456472841,0.0030510135641891693,0.9507666592389642,-0.3099076631507843,-0.21048911880733934,0.4228260297402202,-1.0,0.9999851916309476,0.005442106101210631,0.951799975288644,-0.3067194272303875,-0.2260153873989858,0.4622179290313903,-1.0
