costheta1,sintheta1,costheta2,sintheta2,thetaDot1,thetaDot2,input,costheta1,sintheta1,costheta2,sintheta2,thetaDot1,thetaDot2,input,costheta1.1,sintheta1.1,costheta2.1,sintheta2.1,thetaDot1.1,thetaDot2.1,input.1,costheta1.1.1,sintheta1.1.1,costheta2.1.1,sintheta2.1.1,thetaDot1.1.1,thetaDot2.1.1,input.1.1,costheta1.1.1.1,sintheta1.1.1.1,costheta2.1.1.1,sintheta2.1.1.1,thetaDot1.1.1.1,thetaDot2.1.1.1,input.1.1.1,costheta1.1.1.1.1,sintheta1.1.1.1.1,costheta2.1.1.1.1,sintheta2.1.1.1.1,thetaDot1.1.1.1.1,thetaDot2.1.1.1.1,input.1.1.1.1,costheta1.1.1.1.1.1,sintheta1.1.1.1.1.1,costheta2.1.1.1.1.1,sintheta2.1.1.1.1.1,thetaDot1.1.1.1.1.1,thetaDot2.1.1.1.1.1,input.1.1.1.1.1,costheta1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1,input.1.1.1.1.1.1,costheta1.1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1.1,input.1.1.1.1.1.1.1,costheta1.1.1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1.1.1,input.1.1.1.1.1.1.1.1
0.9995738232274354,-0.029191983805281114,0.9967268128917244,0.08084343178456457,-0.014031891749572173,0.05472313573791043,-1.0,0.9997694797917313,-0.02147061426627485,0.9990408246083462,0.04378847754690414,-0.017218903926722248,0.0730746304251525,-1.0,0.9994294357699136,-0.0337757741085518,0.997719832657938,0.06749174409523116,-0.02410180679278017,-0.09859713176468987,-1.0,0.9993797205093392,-0.0352161076025602,0.9994013899438496,-0.03459569016946528,-0.07692459768399762,-0.08453279536397645,-1.0,0.9989304909759692,-0.04623715171276796,0.9954562964346826,0.0952195457274684,-0.037192645513209915,-0.006599175217125872,-1.0,0.9983568392912472,-0.05730289207702119,0.9966187257330336,0.08216517217327714,0.013031505181765029,-0.04093424686893443,-1.0,0.996344166069136,0.08543010441289321,0.9983741826614068,0.056999924518968965,-0.08445716403898502,-0.07738495204669914,-1.0,0.9993225226075962,0.0368034755042282,0.9990403077149488,0.04380026895831357,0.003590246722893792,-0.0787556687866528,-1.0,0.9972803996338316,0.0737007768356939,0.9994325078531427,0.033684747978539466,-0.09735845599388496,0.07685948946500493,-1.0,0.9999936399031129,0.0035665323948441967,0.9965797903365876,0.08263607863810682,0.07994842219426065,0.07095807275578657,-1.0
0.9999083071947,-0.013541683906717032,0.9989355323613326,0.0461281062475047,0.16610461048018363,-0.3937959523281394,-1.0,0.999967920828818,-0.008009826046231683,0.9998549413519628,0.01703221224806898,0.14804904741725006,-0.33364133613732244,-1.0,0.9998015579353272,-0.019920962579463856,0.9999919217623444,0.0040195037073303365,0.15768570990842254,-0.5231247803939303,-1.0,0.9994491972581154,-0.033185871995606374,0.9963603118733768,-0.08524159151251835,0.0949426253023781,-0.4132895351355426,-1.0,0.9994626456413759,-0.032778346015946966,0.9989626822259164,0.04553635382859108,0.16740764224874655,-0.4804970208866526,-1.0,0.9994499681777892,-0.033162646296939886,0.9996502616926176,0.02644530767227252,0.22176516863851525,-0.5034211791957002,-1.0,0.9973232045970986,0.07311925582344216,0.9999570514387736,0.0092679705369432,-0.038105653943892835,-0.3937269808173585,-1.0,0.9988957029484622,0.04698270565961021,0.9999770623194196,-0.006773096413278604,0.09450743094203126,-0.4165242301082837,-1.0,0.9981926935201576,0.06009448063651467,0.9998565868399766,0.01693534034828796,-0.03688389998398287,-0.2433584691078947,-1.0,0.9994451741884895,0.03330681298683146,0.9985152568201646,0.05447276289450263,0.21042089783257825,-0.3434684056064423,-1.0
0.9994370160343184,0.03355072250216913,0.9976147428807528,-0.0690277102834035,0.2914346987412497,-0.7307088860412034,-1.0,0.9994053484620598,0.03448114652138209,0.996543155314136,-0.08307670910998917,0.26489934468289544,-0.6439840205608085,-1.0,0.9996787174809612,0.0253468304847061,0.9912505832215228,-0.1319934894719849,0.2810986945698794,-0.8094191162793459,-1.0,0.9999999939867872,0.00010966506121752312,0.9814545389904332,-0.1916950387857659,0.227611949269812,-0.6378217526429697,-1.0,0.9998593037861464,0.016774165621056592,0.9961219504329344,-0.08798329310549008,0.3135356128472748,-0.8244594960840093,-1.0,0.9996498922882706,0.026459267715658468,0.9940313193950036,-0.1090950780825076,0.3577893239585571,-0.8206684256865169,-1.0,0.9975581451257725,0.06984086979146631,0.9954499444986412,-0.09528592759506754,0.002239760087434664,-0.6350586732476411,-1.0,0.9974102850982366,0.07192164611752491,0.99330659659121,-0.1155075978816433,0.1465425476677992,-0.6501801167050671,-1.0,0.9982587453305021,0.058987094954505485,0.9981545434810886,-0.06072484934571501,0.023356860938177286,-0.5199659317023976,-1.0,0.99652079234886,0.08334452841308876,0.9988818951015992,-0.0472753597367375,0.2773784712257991,-0.6488122303116183,-1.0
0.9953732399021653,0.09608388671711024,0.9732147993540843,-0.22989770402983464,0.3170995118891701,-0.8596876528674811,-1.0,0.9957853444894144,0.09171449013159357,0.9741184469362888,-0.2260381634557153,0.2921933068669153,-0.7700079065352827,-1.0,0.9963358069821155,0.08552753781850927,0.9539838431094032,-0.2998580115424855,0.3038370097204232,-0.8729140061363596,-1.0,0.998626273756783,0.052398142740392416,0.9464989375891656,-0.32270692763338843,0.2807014323003883,-0.687918462629188,-1.0,0.9963753169548464,0.08506602002638725,0.9642056482183222,-0.26515555423917697,0.3504153723727609,-0.9357549128841584,-1.0,0.99482428967878,0.1016101996116083,0.9595331483996454,-0.28159569798252265,0.3743656927946629,-0.8982721822124692,-1.0,0.9973939843872426,0.07214734858704787,0.9723872099327148,-0.2333733360075025,0.01542711385001713,-0.7407583047244226,-1.0,0.9948639653222576,0.10122099833173784,0.9674898696742574,-0.2529097706251941,0.13691550140453174,-0.7200202916157713,-1.0,0.9977123692766108,0.06760198364287827,0.9832425604227918,-0.1823021321137868,0.0569020377760814,-0.6824797662745479,-1.0,0.9904985106446658,0.13752345403857094,0.9815676766159944,-0.1911148770312725,0.25196561505034576,-0.7673794549018446,-1.0
0.9883354669149624,0.15229249764181793,0.9222611283680054,-0.38656747289622473,0.2333017686305979,-0.7540524828686758,-1.0,0.9895740118404408,0.14402525851396686,0.9298742759756906,-0.3678774672070649,0.21974123315600766,-0.6846970296196473,-1.0,0.9902555766753496,0.13926195770335364,0.8934386466475874,-0.44918524539050425,0.22205210450213145,-0.7068636960209383,-1.0,0.9943688175401268,0.10597478333948124,0.8981129585483943,-0.4397648390758975,0.2428900968520276,-0.5517401939107285,-1.0,0.9889592909195712,0.14818745191094604,0.9026152556488588,-0.4304482550434434,0.2676786261300678,-0.7926374903690006,-1.0,0.9859569051129159,0.16699994389268652,0.8997493692695205,-0.4364070032654149,0.2680823111631689,-0.7271402896538159,-1.0,0.9972818916708288,0.07368058458951918,0.9282727968430508,-0.3719000062398222,-0.004794993258102143,-0.6898238311273738,-1.0,0.9924947628293188,0.12228714468976035,0.9241290397758688,-0.3820805122522359,0.06692698259355631,-0.6181061980017037,-1.0,0.996887121601314,0.0788420369184292,0.9481958407981512,-0.3176863980297033,0.04898617114295985,-0.6913905709478276,-1.0,0.9841994932429634,0.17706314551677335,0.9426662556185904,-0.3337369181226829,0.13590701754797482,-0.681517907071219,-1.0
0.9830943658860553,0.18309961158641191,0.8672362990487127,-0.4978967780698041,0.07056648073630056,-0.4662597831917704,-1.0,0.9847872599479832,0.1737643595336614,0.8821502665270887,-0.4709680533392752,0.07310673361736039,-0.4308546029329732,-1.0,0.9856567512840252,0.1687624622012288,0.8385666227306809,-0.5447990631802334,0.06895883560244459,-0.3770927825586961,-1.0,0.9895623634575168,0.1441052699535083,0.8578942847277499,-0.5138262315525185,0.13234456583615095,-0.2740506968189049,-1.0,0.9826852445411598,0.1852827843084212,0.8405519723316095,-0.5417309127319958,0.09902427273332068,-0.4597112658962775,-1.0,0.9794053484206678,0.20190384712776072,0.8449580806305248,-0.5348325363860911,0.07825639151009857,-0.3797209598518781,-1.0,0.9976295824762578,0.06881290698878878,0.8763113545733316,-0.4817451710664598,-0.045479742093354016,-0.5090281974770016,-1.0,0.9921029920072622,0.125425887480371,0.8803451055720373,-0.4743337380951923,-0.037937842415700834,-0.3881380920558344,-1.0,0.9964101542645132,0.0846569812748421,0.9004565827772262,-0.4349459075944508,0.005058166110472384,-0.5549329797853096,-1.0,0.982291025364814,0.1873615261673067,0.8986070106060314,-0.4387544193392149,-0.035921307568386414,-0.4390249173989721,-1.0
0.9839680466939945,0.17834484316964452,0.8379223759093746,-0.5457894208853712,-0.11838461732694688,-0.08904821625402892,-1.0,0.985262530033476,0.17104896056987204,0.8560654601955541,-0.5168674180678972,-0.10068517120220784,-0.09070026453569158,-1.0,0.986289617310055,0.16502360675486746,0.8185428274533426,-0.5744455062272551,-0.10615604677474803,0.022759318783309,-1.0,0.9877687140590052,0.1559261604934182,0.8470758348936885,-0.5314720405996541,-0.01531423792199377,0.0712003769329097,-1.0,0.9827101846942377,0.1851504601620464,0.8122078104690383,-0.5833682135779175,-0.10050644616255797,-0.03830981883876949,-1.0,0.9805853620275976,0.19609270199883927,0.8261658810636384,-0.5634269579691249,-0.1364190671724797,0.04059131202731914,-1.0,0.9984517864813196,0.05562400625864275,0.8367009196379668,-0.5476600871681091,-0.08464758159427066,-0.2526659432866202,-1.0,0.994228401902454,0.10728413140111942,0.8560013732333621,-0.5169735477010388,-0.1414535276458379,-0.09940081657513483,-1.0,0.9968086915383144,0.07982751702059587,0.8584559915536616,-0.5128872298718496,-0.053814702095386434,-0.319473970240627,-1.0,0.986678213281501,0.16268406017684978,0.8722967280570015,-0.4889769097013165,-0.21046593087829002,-0.12380780877037667,-1.0
0.9904012512156462,0.1382221458033502,0.848732281064577,-0.5288227633895121,-0.2791612984336984,0.2813301279226979,-1.0,0.9907754203958482,0.13551408170160836,0.8644067654769566,-0.50279314215457,-0.2511123624375137,0.2465072104843801,-1.0,0.9917039812447732,0.12854265277823732,0.8427078803804131,-0.5383710879539793,-0.2544371899707778,0.4002749253560188,-1.0,0.9903862605636502,0.13832951560223686,0.8717506049345637,-0.4899498778408076,-0.15813046176670587,0.4025259509414121,-1.0,0.989096734748942,0.14726727168309042,0.831731377853535,-0.5551782732545107,-0.2752454301979428,0.37110415190820745,-1.0,0.9886193003067918,0.1504389545992309,0.8525322620392803,-0.5226746044932619,-0.3169146093913017,0.4316551716392943,-1.0,0.9993405751326804,0.036309983385890456,0.8239824707177004,-0.5666152909602371,-0.10459354635418497,0.023540455288643517,-1.0,0.9974465313052594,0.07141720511967828,0.8604139439748788,-0.5095957662830354,-0.21087654174505194,0.17821052709360552,-1.0,0.9979637928294236,0.06378297736474138,0.8391488235364049,-0.543901877140967,-0.1038775982778184,-0.04417340705589018,-1.0,0.9942160139473198,0.10739887155227824,0.875276149310994,-0.4836234717704659,-0.3357781423965123,0.17553728737873925,-1.0
0.9973653577425404,0.07254200972605027,0.8910298285665205,-0.4539447594198188,-0.3663534328454056,0.5566737803912754,-1.0,0.9971181704770441,0.07586405014572224,0.9002958023055238,-0.4352786100316134,-0.33505684720853424,0.4980463363698416,-1.0,0.9976446157225506,0.06859461144874603,0.8964430161435113,-0.44315902203105867,-0.3338441801343333,0.6690016294975867,-1.0,0.995352944378244,0.09629390488270992,0.918824585304214,-0.39466616454991305,-0.2543339298239443,0.6386622744315766,-1.0,0.9967177819231554,0.08095469843180968,0.8862889441550001,-0.4631327104282476,-0.3769689126543322,0.674579936183306,-1.0,0.9970868995739772,0.07627394507925556,0.9071682656125108,-0.4207680333219112,-0.4122808725101321,0.6973197734647123,-1.0,0.9998772940429976,0.015665147852878314,0.8408870803550099,-0.5412106041939931,-0.09727045450041184,0.2742594568033421,-1.0,0.9996373814152759,0.02692778634069369,0.8884936212909816,-0.4588889679707257,-0.2243597207118759,0.3861255641289917,-1.0,0.9991947979480992,0.04012176159464099,0.8487408007793511,-0.5288090894570798,-0.1277865969420722,0.21660323096068185,-1.0,0.999387882706662,0.034983709052862764,0.9017754799623144,-0.4322047937479839,-0.37417927940812096,0.3829226215466217,-1.0
0.9999996150687263,-0.0008774180299973199,0.9408018732465242,-0.3389569814826523,-0.35052723422523563,0.6660719891491127,-1.0,0.99996529481283,0.008331216591217501,0.9434646811341156,-0.33147306897016804,-0.3244840872462745,0.598550632660258,-1.0,0.9999979426157386,0.0020284881784371524,0.9513669288350208,-0.30806000506235803,-0.3151468896627569,0.7571900173918813,-1.0,0.9990980082446206,0.04246374832291802,0.9643781920746786,-0.2645273192900393,-0.2705564504123572,0.7104395040837177,-1.0,0.9999905938107654,0.004337313683925919,0.9455798774295966,-0.32539006653588715,-0.3708586634515848,0.7910331354767421,-1.0,0.9999831989912564,-0.0057967003728998006,0.9597023516733659,-0.28101849795451345,-0.3885151323697687,0.7600382074110915,-1.0,0.9999997420973848,-0.0007181957700394848,0.879118933306124,-0.4766024560393104,-0.06228235250776645,0.4641522483227113,-1.0,0.9999032251828752,-0.013911875103104659,0.9257686652234608,-0.37809043692002,-0.17384941561724615,0.4841175917454453,-1.0,0.9998860926015262,0.015093105116318872,0.8811905428901541,-0.47276127921071903,-0.11650796588008322,0.4183404778215781,-1.0,0.9993836247909972,-0.0351051349464319,0.9354624669688506,-0.3534260501046183,-0.31047353822127505,0.4494284700119841,-1.0
