costheta1,sintheta1,costheta2,sintheta2,thetaDot1,thetaDot2,input,costheta1,sintheta1,costheta2,sintheta2,thetaDot1,thetaDot2,input,costheta1.1,sintheta1.1,costheta2.1,sintheta2.1,thetaDot1.1,thetaDot2.1,input.1,costheta1.1.1,sintheta1.1.1,costheta2.1.1,sintheta2.1.1,thetaDot1.1.1,thetaDot2.1.1,input.1.1,costheta1.1.1.1,sintheta1.1.1.1,costheta2.1.1.1,sintheta2.1.1.1,thetaDot1.1.1.1,thetaDot2.1.1.1,input.1.1.1,costheta1.1.1.1.1,sintheta1.1.1.1.1,costheta2.1.1.1.1,sintheta2.1.1.1.1,thetaDot1.1.1.1.1,thetaDot2.1.1.1.1,input.1.1.1.1,costheta1.1.1.1.1.1,sintheta1.1.1.1.1.1,costheta2.1.1.1.1.1,sintheta2.1.1.1.1.1,thetaDot1.1.1.1.1.1,thetaDot2.1.1.1.1.1,input.1.1.1.1.1,costheta1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1,input.1.1.1.1.1.1,costheta1.1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1.1,input.1.1.1.1.1.1.1,costheta1.1.1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1.1.1,input.1.1.1.1.1.1.1.1
0.9973017475839755,-0.07341133608611455,0.9960039957569076,0.089308680632255,0.09896082898627964,-0.022269923866131983,-1.0,0.9980367061636878,-0.06263172638476963,0.9994168248714904,0.034146890982762385,0.03944568717713298,-0.08146339247406592,-1.0,0.9983437569019749,-0.057530366371600576,0.9990572597787188,-0.04341188412678678,-0.0566266677034371,-0.059824721735274776,-1.0,0.9985439543221352,-0.053944149698679215,0.9959471604608876,0.0899402777952947,-0.06598575280928654,-0.0661415639708797,-1.0,0.9966379967472728,0.08193108957888495,0.9957088758237008,0.09254098878822413,-0.019603540563335686,0.06581960463363681,-1.0,0.9977525795659348,-0.06700589503560682,0.9957696293814292,0.09188495633982403,-0.07878572075161537,-0.0922821097678769,-1.0,0.9954483971628324,0.0953020911939906,0.9964863926289681,-0.08375481660959258,-0.006051991283597721,-0.08736764107262147,-1.0,0.9957831195188682,0.09173864442682518,0.9962362060777707,-0.08667999596082886,0.039026745370603584,-0.024299397781879502,-1.0,0.9970418062212014,-0.07686115174237328,0.9998223312029276,-0.018849563070360408,0.048175434641975566,-0.07509677668066045,-1.0,0.9999206450317092,-0.012597763268569607,0.9991564954349595,0.04106455442507262,-0.04435331260787197,0.08596218249473897,-1.0
0.9995329054419367,-0.030560938120423566,0.999376338971772,0.03531193995488999,0.3176305092118803,-0.49982041081885736,-1.0,0.9994350559116476,-0.033609061499566245,0.999686958445986,-0.025019694502795124,0.2418775485294691,-0.4933498565657352,-1.0,0.9988119078362924,-0.048731640280478286,0.995876020732366,-0.09072459054891388,0.14082884527130654,-0.403840981339179,-1.0,0.9989744157059014,-0.04527821512662447,0.999595115441904,0.02845356189805465,0.1485572174803722,-0.5371191491975954,-1.0,0.9968489343023752,0.07932340247505132,0.9972234690748646,0.074467125137825,-0.006437033552220746,-0.2446115718683949,-1.0,0.9982685709587882,-0.05882057663691215,0.9997276154352412,0.023338700395836336,0.15649476073980062,-0.5805441629576877,-1.0,0.9959191481288556,0.09024993291019334,0.9937184945973409,-0.11190868373452824,-0.04422201199602084,-0.19184490285066305,-1.0,0.995403818749216,0.09576657882308512,0.9947341151239336,-0.10248921996290576,5.72775178654672e-06,-0.13095617476449933,-1.0,0.998989425254415,-0.044945836624246914,0.9973172738130944,-0.07320010487709344,0.26170208688783314,-0.4521648947683945,-1.0,0.9999781877618988,-0.006604846737706329,0.999813191383898,0.019328278111229485,0.10191050647748996,-0.29795884406184553,-1.0
0.9989404902815827,0.04602061359859564,0.9951965371736714,-0.09789715214209882,0.4252559701559846,-0.793923558457444,-1.0,0.9996066007750511,0.028047168964930203,0.9884552643570814,-0.15151300394610484,0.3554942457534609,-0.7417470190249078,-1.0,0.9999874891237112,-0.00500215913934859,0.9806738775928948,-0.19564954844546986,0.2824492692110581,-0.6287895637477471,-1.0,0.9999992197463256,0.0012492024415381498,0.9934091779331754,-0.11462201009462684,0.3007229913330194,-0.8609176338644089,-1.0,0.9968750075170356,0.07899505926265361,0.9999978383795984,-0.002079239315369709,0.0010592072481781622,-0.5086772320542983,-1.0,0.9999601219716934,-0.008930535614178779,0.9916211487082399,-0.12918009689789905,0.3254033552921384,-0.9105058347973588,-1.0,0.9969449587446668,0.07810729308838292,0.9874281563064341,-0.15806845394725916,-0.07595491761839647,-0.2688020870900055,-1.0,0.9958119028512142,0.09142567549569387,0.9905792834792294,-0.13694043647431695,-0.04348939221095295,-0.211168605984446,-1.0,0.9997709124674145,0.0214037983562195,0.9822302834419514,-0.18767970132527312,0.3818820573168285,-0.6684845209143002,-1.0,0.9996759178300024,0.025457009069057884,0.9973878624525576,-0.07223193083614605,0.2079098225881421,-0.5953368923205682,-1.0
0.9916926408773319,0.1286301132307019,0.9654766013500086,-0.26048979297783764,0.3789871500254526,-0.8149961709558692,-1.0,0.9950448022871734,0.09942756881911567,0.9538298057501416,-0.3003476346879516,0.33792346411790986,-0.746873831218413,-1.0,0.9983733743545216,0.05701408054126907,0.9464689048515208,-0.3227950001923246,0.31900934039505546,-0.6535158873737682,-1.0,0.9977731727740716,0.06669854340510667,0.9557933218137172,-0.2940393272613381,0.3325066828196716,-0.9293092958739462,-1.0,0.9969131976702774,0.07851163169124979,0.9925753588941472,-0.12163123330853318,-0.009503892124501541,-0.6692747539510071,-1.0,0.998052004680178,0.06238746632038985,0.9485278934742096,-0.3166935984534238,0.3647456669808121,-0.9682299954388602,-1.0,0.9981474891817852,0.06084069230455835,0.9764789320589072,-0.21561283645714646,-0.09450743233362666,-0.31095229530073504,-1.0,0.9968902591827176,0.07880235495601616,0.9829361460438638,-0.1839470923946232,-0.08140514593949763,-0.2598449691297032,-1.0,0.995153991705604,0.09832869770521076,0.9477765833503926,-0.3189350216778587,0.3662002425619464,-0.6505716577816446,-1.0,0.997486678944547,0.07085425412900859,0.97868477397259,-0.2053682380365089,0.23129457848238885,-0.7171699461775616,-1.0
0.9823501880495582,0.18705108403587947,0.9184843349809961,-0.395457363560874,0.19508547386663386,-0.5813745815693319,-1.0,0.9880425110421001,0.1541816992175847,0.9068094959945528,-0.4215406717911159,0.19787083129478533,-0.5230414862449461,-1.0,0.9934169549031244,0.11455458834548575,0.9029519747567728,-0.4297414702851522,0.2419462768526769,-0.4722194558088961,-1.0,0.9921417256317268,0.12511912827581312,0.8923048600233645,-0.4514333137670325,0.2363105747465343,-0.7318306093726363,-1.0,0.9972833561663133,0.07366075965977031,0.9662431576603052,-0.257631830864593,-0.0421857896951635,-0.6945332989799395,-1.0,0.9918844226826892,0.12714280176018156,0.8787034855519812,-0.4773679759669674,0.26621394991374703,-0.7462343127332464,-1.0,0.9991357413482276,0.04156645715631737,0.9608910588286312,-0.2769266564691672,-0.09539977356565067,-0.3156154020282958,-1.0,0.9981994633316894,0.05998192564704214,0.9715276930693436,-0.23692602558469475,-0.10407195906364483,-0.27722978391142666,-1.0,0.9873618380850088,0.15848217784152452,0.907206183008922,-0.4206862744497167,0.22336995034402685,-0.4166222309679162,-1.0,0.9937805552596228,0.11135622114581466,0.9409884510679156,-0.3384386723718273,0.16179307505142482,-0.6359811209573304,-1.0
0.9796510970049831,0.20070806694533536,0.8843055002455942,-0.4669087515086748,-0.0602559212307697,-0.1975806658127553,-1.0,0.9849170378561012,0.17302724797199864,0.8752997514032125,-0.4835807535391317,-0.012298010752755271,-0.16004009059724456,-1.0,0.9890416493950024,0.1476367696815835,0.8738024902175583,-0.4862809970475857,0.08276717460531091,-0.14880412587357714,-1.0,0.9879495743828074,0.15477609142509646,0.8371795406689699,-0.5469281640995391,0.05471525475907485,-0.3513389374476471,-1.0,0.998146386504382,0.06085878004236241,0.9244958464355372,-0.3811921168170193,-0.0862155171102029,-0.5927288626737164,-1.0,0.9868220579206995,0.16180922718175045,0.8208889224751637,-0.5710878889956998,0.07461295561612219,-0.3350288381818536,-1.0,0.9997122003407468,0.02398992475733009,0.9423697426908959,-0.3345732626207513,-0.0775441882346504,-0.28428156751380673,-1.0,0.9992496935399572,0.0387304784414203,0.957082550900472,-0.28981544258690856,-0.1048389614156553,-0.26685184719626426,-1.0,0.9833647648146152,0.18164178847692736,0.8858083692637913,-0.4640512180160967,0.005427462339586436,-0.056123924795071,-1.0,0.9914213871614014,0.13070437283795328,0.900312534971274,-0.4352439998134365,0.026373732512781942,-0.3952213815828699,-1.0
0.9864260077067996,0.1642063680848735,0.88502332507666,-0.4655466830192785,-0.3014380646337458,0.20485857697366394,-1.0,0.9887864176005162,0.14933660090124426,0.8787620841405973,-0.4772600962545202,-0.22134237586623184,0.2257648553808995,-1.0,0.9893583131557756,0.14549958140681554,0.8772728903308364,-0.4799919539852519,-0.10343968336322493,0.21874578387162968,-1.0,0.9893707697578112,0.14541485463609372,0.822821119449963,-0.5683004534461589,-0.1468223972991254,0.09440068317476424,-1.0,0.9992034968753668,0.03990453397847226,0.8814386228984907,-0.4722985857090961,-0.1199945452801513,-0.4058334442129432,-1.0,0.9879200322824097,0.15496454373540652,0.8096918661507144,-0.5868552478161659,-0.14190348759703658,0.141854327453937,-1.0,0.9999324136196942,0.011626185646751185,0.9240817270451278,-0.3821949263678076,-0.044092935014681006,-0.22097443367189207,-1.0,0.9998064959523992,0.019671569621786244,0.9412858015571756,-0.33761078150270263,-0.08226603108502216,-0.2329078645019551,-1.0,0.9870536077089218,0.16039069645338527,0.8978901176989108,-0.4402196457890495,-0.2150266607193116,0.31477687103733065,-1.0,0.9926886161960716,0.12070340208431612,0.8784107077925957,-0.4779065059562498,-0.1251032227476009,-0.08035007022517182,-1.0
0.9961468313815325,0.08770114211646664,0.9167022533033142,-0.39957099342748376,-0.44922598004452785,0.5002183882038569,-1.0,0.99594527086559,0.08996119963888194,0.9128611389944078,-0.4082701812695025,-0.3603765661837775,0.5202395916869509,-1.0,0.9940538753345408,0.10888936096965872,0.9112940841150764,-0.4117561077347413,-0.2550103945942184,0.5251724954639967,-1.0,0.9950331843784852,0.09954376919532096,0.8555130221257596,-0.5177812945378092,-0.30298650026798457,0.4899260134472073,-1.0,0.999888617897183,0.014924871847397719,0.8518958061183401,-0.5237113093279383,-0.1240505182789552,-0.1855420831377926,-1.0,0.994098524346422,0.10848098401225068,0.8500560083102533,-0.5266923036609121,-0.3144533940795369,0.5639244209438745,1.0,0.9999760460460928,0.006921512408619756,0.9099102414859496,-0.41480519818220796,-0.002437697582478401,-0.1305287372313581,-1.0,0.9999747715019272,0.007103264015105097,0.9264926169792628,-0.3763129424865918,-0.04116360314484874,-0.17801110698524206,-1.0,0.994866277586704,0.10119826935662088,0.9345673890674041,-0.35578616512132066,-0.3652796465179432,0.5797476362833375,-1.0,0.9965171631552796,0.08338791001670287,0.8852870121468484,-0.465045058165449,-0.2401546612711121,0.21582051779576955,-1.0
0.9999885716864437,-0.00478084683985087,0.9558889607846202,-0.2937282666855524,-0.4509718949130175,0.5909179195326358,-1.0,0.9999034991706937,0.013892168520526566,0.9547528278220788,-0.2974004669897882,-0.3797917774921381,0.6305442768589246,-1.0,0.9987509984127776,0.04996441903474605,0.9549863580602718,-0.2966497192292258,-0.3186012404536684,0.6749346654228849,-1.0,0.9995073319502504,0.031386197248022885,0.913549809690871,-0.4067268680746004,-0.3609589446554978,0.7314338605234791,-1.0,0.9999740481208385,-0.0072043795585285215,0.8436954456048296,-0.5368221260954771,-0.09160783267884354,0.027407424462971508,-1.0,0.9999001653648572,0.014130085043306309,0.9391749063009248,-0.3434392164192221,-0.6061199204607856,1.4326576054370586,1.0,0.9999445764945832,0.010528244823735594,0.9035011306147812,-0.4285857055220253,0.037306069355449716,-0.018470618702335115,-1.0,0.9999928525876258,0.0037808429830978735,0.91542868355581,-0.4024802173067351,0.00820432454100456,-0.1026779035944356,-1.0,0.9997258428607982,0.02341450653476499,0.9719199120675024,-0.235311887771737,-0.39166189893395065,0.6451005724997676,-1.0,0.9995462155847024,0.030122465209531345,0.9136583520650208,-0.4064829832869151,-0.2787888479599545,0.4138383917425293,-1.0
0.9966297424582417,-0.08203143572813373,0.9818547027619895,-0.18963476122316103,-0.3005079713870621,0.44759656242379864,-1.0,0.9986076004783137,-0.052752822359990285,0.9832046445663972,-0.1825065119470114,-0.2672573062719369,0.5195969175079882,-1.0,0.9999453609882021,-0.010453470149870322,0.98576439184975,-0.16813257792912215,-0.26717937811337844,0.6124176894396335,-1.0,0.9993486284708656,-0.03608765403015525,0.964551224384037,-0.2638956906416912,-0.2935005034192614,0.7477982286937346,-1.0,0.9998050613698124,-0.019744347527987788,0.8565089162023525,-0.5161322276954535,-0.03043505574799909,0.21002057798104629,-1.0,0.9928627504386426,-0.11926256240503028,0.9999603645013504,-0.008903337931721066,-0.6873123872616562,1.8965493055792848,1.0,0.9997785169048672,0.021045596582281608,0.9072081607708506,-0.4206820093975619,0.06531889175539726,0.1069509282943244,-1.0,0.9999492514854864,0.010074445573605385,0.910817252845588,-0.4128098011419012,0.05289179658572987,-0.007348124065697986,-1.0,0.9989480100206346,-0.045857096242720205,0.9926237988274248,-0.1212352836488306,-0.2808816891301039,0.4803321001875927,-1.0,0.9997655634173556,-0.021652210159193813,0.9466254933452728,-0.3223355012232112,-0.2241453907499177,0.4648783306724046,-1.0
