costheta1,sintheta1,costheta2,sintheta2,thetaDot1,thetaDot2,input,costheta1,sintheta1,costheta2,sintheta2,thetaDot1,thetaDot2,input,costheta1.1,sintheta1.1,costheta2.1,sintheta2.1,thetaDot1.1,thetaDot2.1,input.1,costheta1.1.1,sintheta1.1.1,costheta2.1.1,sintheta2.1.1,thetaDot1.1.1,thetaDot2.1.1,input.1.1,costheta1.1.1.1,sintheta1.1.1.1,costheta2.1.1.1,sintheta2.1.1.1,thetaDot1.1.1.1,thetaDot2.1.1.1,input.1.1.1,costheta1.1.1.1.1,sintheta1.1.1.1.1,costheta2.1.1.1.1,sintheta2.1.1.1.1,thetaDot1.1.1.1.1,thetaDot2.1.1.1.1,input.1.1.1.1,costheta1.1.1.1.1.1,sintheta1.1.1.1.1.1,costheta2.1.1.1.1.1,sintheta2.1.1.1.1.1,thetaDot1.1.1.1.1.1,thetaDot2.1.1.1.1.1,input.1.1.1.1.1,costheta1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1,input.1.1.1.1.1.1,costheta1.1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1.1,input.1.1.1.1.1.1.1,costheta1.1.1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1.1.1,input.1.1.1.1.1.1.1.1
0.9999784927220281,0.006558513046467515,0.9955827560825796,0.09388810249981018,-0.07651394274150901,-0.005737164957375571,-1.0,0.9996434929624359,0.026699943405561543,0.9994509622371353,0.03313267395283116,-0.06352150319976757,0.06354467576133163,-1.0,0.9999911763935366,0.0042008493273140895,0.9985185113090176,-0.05441307355060157,-0.08957660811521749,0.010564640070670886,-1.0,0.995431930368842,0.09547393362672812,0.9999960052348482,-0.0028265728975924802,-0.046186727951601315,-0.04590823161100946,-1.0,0.9999666690244621,-0.008164608999973805,0.9974393665003892,-0.07151720181398648,0.052586869255255325,-0.0751895616274218,-1.0,0.999978078894994,0.006621308743528897,0.9968638500546536,-0.0791357343695812,0.08417077548868321,0.022044275292065468,-1.0,0.996735137588182,0.08074073009991903,0.9986910819649008,-0.05114804789799588,-0.0300340975790985,-0.08663070270700635,-1.0,0.9990284786216622,0.04406925121768098,0.9991955763368886,-0.04010237185994258,0.03481575005839893,0.0828277591109225,-1.0,0.9999259524304832,-0.012169209341243102,0.9992205320084953,-0.03947566861574009,-0.0690459052791907,0.031537882058853606,-1.0,0.9964696685293436,0.08395355680982408,0.9987254989723872,-0.050471553397493284,0.04484993947956882,0.0012672770860840538,-1.0
0.9999905753599202,0.004341565539716492,0.9986736657614096,0.051486981992231645,0.053536488307754135,-0.41243105404051966,-1.0,0.9997344208317199,0.0230453423551338,0.9999179873889,0.012806970607105115,0.02712273112057831,-0.2638750990901698,-1.0,0.9999967635818516,-0.0025441748804618386,0.9968499203903745,-0.07931100943566574,0.022865895118884868,-0.25696037783491626,-1.0,0.9964498683327202,0.08418824086358248,0.9995016694449904,-0.03156600666345538,-0.06514380177876086,-0.23907697875975426,-1.0,0.9999084325365948,0.0135324255848787,0.9937686656187138,-0.11146227718112107,0.1576371294121453,-0.314055609501094,-1.0,0.9994850275231838,0.032088623482171265,0.9952442799321604,-0.09741059111983348,0.16353479962880585,-0.1965312105465212,-1.0,0.9972697127273,0.07384524410419574,0.996414671107916,-0.08460380133837647,-0.03840596286396247,-0.24444422494736026,-1.0,0.9984699194411708,0.05529755845551924,0.9989318334179288,-0.04620813980561258,0.07453121190656438,-0.14023065491941938,-1.0,0.9999243058829128,-0.012303759773952127,0.9979624074904124,-0.06380464901510076,0.06677625131034944,-0.2706002295053261,-1.0,0.9958631066058884,0.09086623631068323,0.9978205867775112,-0.06598542720164248,0.022378363817650945,-0.15248676200007566,-1.0
0.9996619779490319,0.025998650792477575,0.997921915990135,-0.06443484761041962,0.15407608209059115,-0.7226221801872963,-1.0,0.9993365104543531,0.03642168135763019,0.9976623966566324,-0.06833551271004325,0.10086619940581217,-0.5310831438139816,-1.0,0.999924282959463,0.012305622617478992,0.9882676062763068,-0.15273224409043026,0.1196061527137364,-0.4662960011476961,-1.0,0.9975286548885683,0.07026081892636325,0.995361501531972,-0.09620541184371292,-0.0730280317251315,-0.4006523322335828,-1.0,0.99870120819928,0.05094994348670377,0.9819893098481096,-0.18893648494674906,0.2051154182880523,-0.4482110550786242,-1.0,0.9976702448609114,0.06822083640039192,0.9884361966050236,-0.15163734777750146,0.1876571948311263,-0.33282480353325755,-1.0,0.9978451720185648,0.06561259543137045,0.9893208590354128,-0.1457540321138068,-0.04390926681167824,-0.3625086636269369,-1.0,0.9974039828188108,0.07200899289097876,0.9956806504125634,-0.0928441834150896,0.08737243883064137,-0.3156171469848628,-1.0,0.9999208309103832,0.012583000893613298,0.9898124298954746,-0.1423775039267655,0.1734081629829599,-0.5003134694883774,-1.0,0.9957534205059184,0.09206044509323033,0.9940648440393278,-0.10878918073534152,-0.0119036169631833,-0.2696850584809101,-1.0
0.9981371317912895,0.061010377309586104,0.9748599679452706,-0.22281840789698196,0.18268452613230243,-0.8443520737573513,-1.0,0.9981965049366636,0.06003113802210652,0.9819129548565944,-0.18933290544644207,0.1259114342378427,-0.6637400502857802,-1.0,0.9991273330338042,0.04176807853801623,0.9670583831278337,-0.2545546770777943,0.16479435404362378,-0.5502911826709251,-1.0,0.998456735594346,0.05553509832783652,0.9824589283441268,-0.18647909833788293,-0.07364881548391222,-0.4991198746833047,-1.0,0.9959176962140679,0.09026595353544743,0.9607167580534026,-0.27753073846938103,0.17685877297782213,-0.4397914642431918,-1.0,0.9947430721776562,0.10240224780032008,0.9752809180016776,-0.22096861990292835,0.14502131495404916,-0.3539377598053559,-1.0,0.9984122123407988,0.056329869951489135,0.9746819945961124,-0.22359563817334108,-0.049088363181719816,-0.4184115511646236,-1.0,0.9961516809275904,0.0876460414687185,0.9861571638280968,-0.16581329328652766,0.06349423366892158,-0.40458454401750094,-1.0,0.9986292406448964,0.05234156788822264,0.9679168650390552,-0.25127065561455275,0.2113086195154089,-0.5835585450895858,-1.0,0.9963199550605584,0.0857120011907717,0.9855164044837356,-0.16958011821392838,-0.05201224948050347,-0.33530791607124755,-1.0
0.9956494967476307,0.09317767772481585,0.9258909250592847,-0.377790940723652,0.12774116740303448,-0.7496964532597679,-1.0,0.9965878237585096,0.08253913942050765,0.9484358846449844,-0.3169690406296581,0.09055255737157172,-0.6302498179106705,-1.0,0.9972880391748268,0.07359732956316546,0.9347740377883358,-0.3552428722393893,0.14354338753116294,-0.4839480992661408,-1.0,0.9991543435281824,0.04111687985203651,0.9581142622315458,-0.2863862086562489,-0.07004640412356636,-0.5156702243247758,-1.0,0.9931409475817194,0.11692330065681646,0.9369151317215229,-0.3495569137511682,0.08287235682908835,-0.3016260215705538,-1.0,0.9925007960213132,0.12223816874061658,0.9592421827805716,-0.2825852699175317,0.048155893142991374,-0.2685371518649905,-1.0,0.9989399335390408,0.04603269686881827,0.9526788136057546,-0.30397874614310105,-0.053663979760408966,-0.4039208912575775,-1.0,0.9954703010427678,0.09507302320753856,0.9693693747254007,-0.2456074415494877,0.007025133865499217,-0.3959858086202912,-1.0,0.9958146934543728,0.09139527504402736,0.9342227516234772,-0.3566901321161809,0.16787738510288627,-0.4978418589503222,-1.0,0.9974360313885297,0.07156370090974935,0.9714702876525164,-0.2371612957637417,-0.08831695834865888,-0.3466488622491536,-1.0
0.9941587475210396,0.1079276828593938,0.8712606241164497,-0.49082066466706015,0.014806483349717209,-0.4858822343716257,-1.0,0.9956665755798416,0.09299500133400404,0.9077837397936518,-0.4194385315707792,0.009548477984617942,-0.4539907894868255,-1.0,0.9954552142650246,0.09523085840510928,0.9037411431265768,-0.4280793690663775,0.06674630126426527,-0.29189308762179955,-1.0,0.9996122773493652,0.02784411917113243,0.9255424160349348,-0.3786439437257849,-0.061748845760392475,-0.4508161558071092,-1.0,0.9926548774112288,0.12098055360965446,0.922367255720706,-0.38631417987727823,-0.04362868144011285,-0.08726966518113458,-1.0,0.992774601429609,0.11999412800750275,0.9473799585512404,-0.3201112527473069,-0.07096819830130026,-0.11960431417676018,-1.0,0.9993820179321272,0.035150849689726184,0.9276158272416188,-0.3735356436149664,-0.05417221304685877,-0.3266416901723888,-1.0,0.9959956170302416,0.08940207411771002,0.9493786501910684,-0.3141340136969974,-0.06428830732519288,-0.30789665541211764,-1.0,0.9933747230474512,0.114920231510382,0.9030629485665294,-0.429508219858859,0.06139313595865373,-0.2780550497015281,-1.0,0.9986750591353066,0.051459948125623364,0.953556374301912,-0.3012146095862418,-0.10980580989947507,-0.3122183755115768,-1.0
0.9951649701015602,0.09821752533413167,0.8385290705040966,-0.5448568600279671,-0.1103103293576139,-0.14056062637376976,-1.0,0.9963433258172384,0.08543990343770451,0.8782569068048602,-0.4781890898478958,-0.08431552440080023,-0.19651972033614146,-1.0,0.9951470986401054,0.0983984352933532,0.8891393388267761,-0.4576365765000471,-0.036041857851199455,-0.03285823074295263,-1.0,0.9998567338631992,0.016926657922229117,0.8931773780679689,-0.4497045377885668,-0.04605515839555024,-0.32157108170582793,-1.0,0.9949592512795878,0.10028004932767973,0.9242807835968736,-0.3817132864776245,-0.1591685750825637,0.13163228906524027,-1.0,0.9954598518975752,0.09518236843059474,0.9447449618364264,-0.3278062798127712,-0.17243108340815594,0.03399049252298969,-1.0,0.9996890123260478,0.02493749455280441,0.9062200012812311,-0.4228064678760784,-0.04639466072955703,-0.20514093275801604,-1.0,0.9975390675199112,0.07011282886537941,0.9328847650477328,-0.3601749785060537,-0.12539282506898214,-0.17801330223460413,-1.0,0.9934633024505748,0.11415194559882627,0.8908378292775476,-0.4543214301879969,-0.06913574786583758,0.0047361448364988115,-1.0,0.9995708489854704,0.02929364877351299,0.9350977664965432,-0.35438985184846394,-0.10777056731429796,-0.2469207511389315,-1.0
0.9978090096301763,0.06616026224892703,0.8420022057469889,-0.5394740823405749,-0.20288285834946568,0.1963842203295323,-1.0,0.998145241383266,0.060877558294840664,0.8723644581863145,-0.4888560648015917,-0.1556985184433392,0.07053298285968235,-1.0,0.99666990388037,0.08154203026104988,0.8979391609854048,-0.4401196009823095,-0.12848036229861082,0.22223243080183508,-1.0,0.999950061420924,0.009993731249640907,0.8706641322669574,-0.4918780019311965,-0.022098320424796473,-0.15187273367295026,-1.0,0.9981373301800256,0.06100713155927308,0.9399480625177826,-0.34131750580517645,-0.22398987798615014,0.28640655492594563,-1.0,0.9984957991274934,0.05482826939406607,0.9505883180734932,-0.31045426320507685,-0.22166814752004546,0.13734352869791205,-1.0,0.9998506626578656,0.017281561926720982,0.8945466612153191,-0.4469745752372557,-0.02863667607126129,-0.061343948710375074,-1.0,0.9991347669346812,0.04158987259394015,0.9246145655657684,-0.38090406291299306,-0.15349232305602115,-0.048256294720755634,-1.0,0.9960501272708828,0.08879270219819768,0.9033611595570166,-0.4288806540330332,-0.17873517358719593,0.2691002769699562,-1.0,0.9999484487485456,0.010153809402255244,0.9196269701747396,-0.3927928661867841,-0.07967338228469423,-0.16530414720672465,-1.0
0.99976710008843,0.021581139468789926,0.8759842254126635,-0.4823397524859172,-0.23121624959877315,0.4497473120555491,-1.0,0.999647174520412,0.02656174831137634,0.8897633600411738,-0.4564221326012143,-0.1785002610751009,0.2847048591856536,-1.0,0.998746280877012,0.050058629968635616,0.9244415849734018,-0.3813236892350968,-0.1778551982117979,0.4063959797502443,-1.0,0.9999645355672478,0.008421852989565328,0.8648117813670856,-0.5020961888011979,0.006656142969902881,0.03520501739544957,-1.0,0.9998729101419512,0.01594250809206069,0.9597511210695084,-0.28085189265130794,-0.2142433275692055,0.3299813733087777,-1.0,0.9999344949457502,0.011445777281928478,0.959722801529958,-0.2809486505101758,-0.20083993197963365,0.15705664567834313,-1.0,0.9999018344488656,0.014011476217497598,0.895637412979285,-0.4447849193394193,-0.003209194118826323,0.08468846487186213,-1.0,0.9999297317834932,0.011854598069572215,0.9249150894584371,-0.3801737461899375,-0.1364399673220981,0.0492928172878058,-1.0,0.9988992158839279,0.04690795781606818,0.9322521990937256,-0.3618091171942915,-0.2290769572023425,0.44126845202419,-1.0,0.9999993199175822,-0.001166260851208276,0.9098262755467534,-0.41498933519395786,-0.031121762042827832,-0.0764336310069708,-1.0
0.9997797036080284,-0.02098914608655896,0.9214062723290395,-0.388600670756889,-0.18206302613340702,0.567960680573694,-1.0,0.9999792883840518,-0.006436054919383779,0.919733617727198,-0.3925430835238861,-0.1419867223723429,0.4034997314884756,-1.0,0.9998904354687418,0.014802603086280756,0.954950147104736,-0.2967662658467826,-0.16404769529111818,0.4711199795107214,-1.0,0.9999213017639786,0.012545528232417348,0.8773966888117873,-0.4797656203419661,0.03377224869058558,0.21878144208777087,-1.0,0.9998081825898598,-0.019585658691028792,0.9748918320784892,-0.2226789521859826,-0.1307496852163061,0.2537197732194959,-1.0,0.999778721934904,-0.021035854301884475,0.9667485378658012,-0.25572888873636396,-0.11532898294382547,0.09344289245548157,-1.0,0.9998692749320188,0.01616889133240365,0.9087556823953378,-0.4173285392998951,0.02468920622578961,0.2158602543455851,-1.0,0.9999493440276388,-0.010065256017352987,0.9307956490837064,-0.3655399562932094,-0.07697201735473541,0.10113357581139862,-1.0,0.999996249286198,0.002738870850531777,0.9620618730876656,-0.2728313624769932,-0.19953806077564493,0.4729396565133813,-1.0,0.9999984839380952,-0.0017412988000541894,0.9073063904412816,-0.4204701105481965,0.02535700044822528,0.016880982604830574,-1.0
