costheta1,sintheta1,costheta2,sintheta2,thetaDot1,thetaDot2,input,costheta1,sintheta1,costheta2,sintheta2,thetaDot1,thetaDot2,input,costheta1.1,sintheta1.1,costheta2.1,sintheta2.1,thetaDot1.1,thetaDot2.1,input.1,costheta1.1.1,sintheta1.1.1,costheta2.1.1,sintheta2.1.1,thetaDot1.1.1,thetaDot2.1.1,input.1.1,costheta1.1.1.1,sintheta1.1.1.1,costheta2.1.1.1,sintheta2.1.1.1,thetaDot1.1.1.1,thetaDot2.1.1.1,input.1.1.1,costheta1.1.1.1.1,sintheta1.1.1.1.1,costheta2.1.1.1.1,sintheta2.1.1.1.1,thetaDot1.1.1.1.1,thetaDot2.1.1.1.1,input.1.1.1.1,costheta1.1.1.1.1.1,sintheta1.1.1.1.1.1,costheta2.1.1.1.1.1,sintheta2.1.1.1.1.1,thetaDot1.1.1.1.1.1,thetaDot2.1.1.1.1.1,input.1.1.1.1.1,costheta1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1,input.1.1.1.1.1.1,costheta1.1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1.1,input.1.1.1.1.1.1.1,costheta1.1.1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1.1.1,input.1.1.1.1.1.1.1.1
0.9992169650090872,0.03956585444582993,0.9977721712045916,0.06671352463837588,-0.04196808786758386,-0.07665709383550268,0.0,0.9976117003322892,-0.06907166828822829,0.9999668779858354,0.0081389760573007,0.07794309898782556,0.08979030932924352,1.0,0.9988843852029496,0.04722271696678839,0.9987471419580846,0.05004144712693346,-0.037250126961378735,0.031054611902749774,1.0,0.9953864799309244,-0.09594662876163676,0.997307838691452,-0.07332854072313727,0.011354571165297256,0.02859800119691752,1.0,0.9977380462751674,-0.06722195337099368,0.9953049616180024,-0.09678860149101512,0.04800540175223828,-0.060765913580579436,1.0,0.9954393254306774,-0.09539679966391984,0.9955579074850824,-0.09415122327364736,-0.03883566472879714,-0.010376760264377574,1.0,0.999973690538183,0.007253842529745434,0.9967803011242976,0.08018124026575442,0.02425418563144096,-0.06894725353644654,0.0,0.9958382644121118,0.09113808826540666,0.999723248529394,0.02352501540563889,-0.03951446571724848,0.04949564084134889,1.0,0.9990842901844872,-0.042785290773338126,0.9996871067257728,0.02501376913328566,0.07668398338223598,0.014962589487791028,1.0,0.9994744051927026,-0.032417793951676946,0.9966811373380682,0.08140460966367237,0.09223141289408468,-0.030632313400773326,0.0
0.9996120056548847,0.027853871375783868,0.9988256636036161,0.04844887745650855,-0.07337225776223569,-0.10499941130081734,0.0,0.9982724350277136,-0.05875496118489972,0.9985930061649616,0.05302837012793181,0.024910062654752888,0.3528627845622453,1.0,0.9997564656862779,0.02206828762006364,0.996017698398345,0.08915573160074193,-0.2078618552231241,0.3498959900074556,1.0,0.9953159930875256,-0.09667509453935236,0.9993928638836044,-0.034841119650887736,-0.01730510023127362,0.3500208513393301,1.0,0.9978889336231742,-0.06494363827507788,0.9975238337739556,-0.0703292332740091,-0.024750142345237355,0.3219055591543352,1.0,0.9943476824678392,-0.10617290789479847,0.9981127292715544,-0.061408302908393185,-0.06625717452059772,0.33141610732891386,1.0,0.999923035642918,0.012406562402682042,0.9982287748555349,0.05949212595308692,0.02558619151013998,-0.13406897170693585,0.0,0.9982091664744008,0.059820230411475536,0.9973313374557076,0.07300824151292544,-0.26634401083099823,0.43194727897144575,1.0,0.9993635600725176,-0.03567176473323508,0.9984235375358248,0.056128777774415724,-0.00578713823555739,0.2918298316185461,1.0,0.9999562977481384,-0.009348935438665093,0.9979012571744538,0.0647540031939706,0.13326128923361924,-0.1297987140846492,0.0
0.9999375860848134,0.011172463241213997,0.9996800609872993,0.025293787071720548,-0.09079372080249154,-0.12530922815354373,0.0,0.9982819215107078,-0.05859355924407614,0.9895635053449384,0.14409742846226642,-0.020129475245311786,0.5462902326213023,1.0,0.9995013753406616,-0.031575317767619036,0.9834020825799814,0.18143964279438896,-0.31461543277466403,0.5569583171174219,1.0,0.994816354121664,-0.10168786344534964,0.9981048650961188,0.0615359916752656,-0.028830625825220443,0.5964553414498694,1.0,0.9971123203694128,-0.07594090180874552,0.9996313626965286,0.027150298589173158,-0.08005722490875739,0.6346955794830913,1.0,0.9927886279129334,-0.119878022534387,0.9994576246922672,0.032931086293822916,-0.06586176413509674,0.5938916899252145,1.0,0.9998600368440248,0.01673041309309729,0.999584577968768,0.028821372052698274,0.015839973265990986,-0.16700243437765344,0.0,0.9999521793267832,-0.009779522463631904,0.9825996287876612,0.1857362902244748,-0.4120132323960567,0.6743186853754523,1.0,0.9990208856425478,-0.04424104485632719,0.9905521331382992,0.13713668923802014,-0.07541440657228443,0.5064369129841312,1.0,0.99983146186408,0.01835886343804599,0.9994536064006136,0.03305281611008929,0.13721908261893045,-0.1778431136619341,0.0
0.999973495221812,-0.007280717950363835,0.9999994480426625,-0.0010506732938519582,-0.09082230497510307,-0.13644744225534952,1.0,0.9978891446890849,-0.06494039506876098,0.9654823072361736,0.2604686438209308,-0.03817924954767194,0.6210247255365766,1.0,0.9952855192528188,-0.09698832489349817,0.9552749736735924,0.2957189961313229,-0.3241082176736925,0.5904455194767438,1.0,0.9943661804231172,-0.10599952467224022,0.9810846446243618,0.1935792346360777,-0.00891814516385328,0.7114488368858538,1.0,0.9955906039939918,-0.09380484656391007,0.9849997235808616,0.1725559171562256,-0.09039926256634864,0.7990729543632399,1.0,0.9915620942900536,-0.12963260842520585,0.9861162519024204,0.16605642936641202,-0.025770924926876104,0.7197112369370087,1.0,0.9998370006876988,0.01805469622638263,0.9999887823981062,-0.004736568161983775,-0.0038829407706226188,-0.16266023053073458,0.0,0.9953578974077146,-0.09624269358290756,0.9466977184933648,0.3221233145853589,-0.4322654746560534,0.6997042859576039,1.0,0.9980019720734284,-0.06318278038791626,0.9687683243923974,0.24796760605761944,-0.10668416579919512,0.6010262059547755,1.0,0.9990833731606154,0.04280669893844392,0.9999977766493408,-0.0021087191314086325,0.10137403803067592,-0.1640630242873583,0.0
0.99930570245805,-0.03725738899632319,0.9999833763305525,0.005766026582371841,-0.20255185425395283,0.1984488307755791,1.0,0.9974336545142306,-0.07159682145449284,0.9271945602076008,0.3745800949348929,-0.023777097649844217,0.5626402244880684,0.0,0.9880896328332216,-0.1538794251597969,0.9184594801275572,0.3955150861393504,-0.2351904640447204,0.4484573306179561,0.0,0.994676892965494,-0.10304309098872827,0.9441404748790748,0.3295432652856298,0.04264284565289389,0.6749253243633044,1.0,0.9941344090201302,-0.10815163800052437,0.9446969728308838,0.32794455251484883,-0.04557116429475242,0.7780556174474251,1.0,0.9918270021696814,-0.12758995950741073,0.952303335849366,0.30515300511410604,0.050785942582414895,0.6884022760744287,1.0,0.999890144138682,0.014822268865649054,0.9994219788001726,-0.03399570989326912,-0.02866341247638545,-0.12551020258504514,1.0,0.984906005567152,-0.1730900349464316,0.8995897207177663,0.4367360007818581,-0.3249625622419305,0.5097301284398682,0.0,0.9965057461054097,-0.08352423587738476,0.9329350891593482,0.3600446075352871,-0.08978062777300351,0.5538253007348685,0.0,0.9983867410874504,0.056779531706241136,0.9995803251141284,-0.028968494001820225,0.03494670182635366,-0.09793417392722764,1.0
0.9964340334418683,-0.08437545258408768,0.9973347608415799,0.07296146117690155,-0.2577517784976813,0.454956259964169,1.0,0.998182582855715,-0.060262187841910085,0.901283058135492,0.4332307111897026,0.13545099459191648,0.07241054987884521,0.0,0.9849380902773478,-0.17290736919174693,0.9055471760087744,0.42424557985031947,0.046317436069977236,-0.13979307554359693,-1.0,0.9961145154915646,-0.08806742886564535,0.8977222277877841,0.4405619158934847,0.10766321344574813,0.5127937006039658,0.0,0.994012358207396,-0.10926770671598904,0.8899355583367623,0.4560862878971863,0.03793784408702506,0.5949545147344056,0.0,0.994096981825918,-0.10849511843673264,0.9075713984944532,0.4198977930816287,0.1408760572193911,0.5272079786215023,0.0,0.9999787584220512,-0.006517875780727687,0.9998145562027476,-0.019257549301575413,-0.17972627668084445,0.2666789801432745,1.0,0.9785344199273388,-0.2060834515856784,0.8827358919225146,0.4698694979584892,-0.00422999330319157,-0.14661256608380013,-1.0,0.996493174846921,-0.08367408489791606,0.9086628170105842,0.4175306994490225,0.08885261291245154,0.06224649122209891,0.0,0.9990885927772204,0.04268470197194018,0.9999866642519386,-0.005164428165897488,-0.17218660544901335,0.3292175730364612,1.0
0.9909103609059405,-0.1345238144317155,0.9841868466950694,0.1771334265247981,-0.23324252565574263,0.5694872996770948,1.0,0.999805004293465,-0.01974723752185388,0.9155614474231067,0.4021781147607432,0.2608983935406048,-0.4027558069274486,-1.0,0.9923284176155612,-0.12362973587530073,0.9494696445483921,0.31385887605920965,0.4402940787612771,-1.0258822588431749,-1.0,0.9988172801281542,-0.04862140390194741,0.8759002449538446,0.4824922392016219,0.2792433853327958,-0.038886204480822466,-1.0,0.9967648768514941,-0.08037275829051661,0.8612705315856343,0.5081467026580011,0.2460106103861525,-0.002405823979388377,-1.0,0.9981749291987674,-0.06038882942263184,0.8854146678002499,0.4648019643290818,0.3317970751884769,-0.02461653734692016,-1.0,0.9985715145865072,-0.05343154738924343,0.9977746373754014,0.06667663016669535,-0.2772568659542956,0.5706341371490393,1.0,0.9867727104478642,-0.1621098945634586,0.9353796947886336,0.35364505733450163,0.4414531143900567,-1.1080521739968154,-1.0,0.9987741829042196,-0.04949880366239354,0.9235256668833052,0.38353662485836576,0.2458065985199536,-0.4224800753123473,-1.0,0.9999645361578854,-0.008421782860243542,0.995396839223986,0.09583909673457,-0.3251604441186528,0.6562551310615408,1.0
0.9851690805180069,-0.17158637122832557,0.9582647003702297,0.28588243042263684,-0.13092077535380064,0.5246290869674805,1.0,0.9986405489029502,0.05212536893696187,0.9660748533423048,0.25826222669922977,0.4409506493725937,-1.0913326588936916,-1.0,0.9999796816406236,-0.006374661239403023,0.998988365569398,0.04496938355128936,0.7033173331744855,-1.652364891728625,-1.0,0.9995124194995584,0.031223761242660405,0.916382346041721,0.4003041292106184,0.5019150240977454,-0.8536467328384221,-1.0,0.9999959478507068,-0.0028468020947343647,0.9034346200445921,0.4287258883073,0.5132729323504583,-0.8744803872885748,-1.0,0.9995236051047582,0.030863616741840613,0.9229693423488979,0.3848734767219516,0.5609568653457028,-0.8329394130013235,-1.0,0.99380853054623,-0.11110627621130573,0.980584142642223,0.19609879958484305,-0.2855013975327613,0.7040054254115584,1.0,0.9992181859882034,-0.03953500715118383,0.9979935997812668,0.06331488605082503,0.7576681577417468,-1.804604151635262,-1.0,0.9997379548540288,0.02289151861026144,0.9722957819981172,0.23375395677650065,0.4606891343136046,-1.1204121315356803,-1.0,0.9967820805618596,-0.08015911595552035,0.9704216341278918,0.2414163457940495,-0.3736206550754665,0.7849715300375044,1.0
0.98314537154183,-0.18282554092871434,0.9289520023448061,0.37020018549370726,0.02131668219198249,0.3524856921898839,0.0,0.9891610101968208,0.14683492740627224,0.9999940462717338,-0.003450713127085425,0.4834991684221757,-1.4948712236896484,-1.0,0.990114256161126,0.14026318029511606,0.9529705943828398,-0.3030627760738969,0.7237244015146924,-1.7867046704220444,-1.0,0.9897866679996714,0.14255648652414332,0.9843121972302376,0.1764355360571722,0.5887926241602559,-1.4383837748233883,-1.0,0.9933098519160822,0.11547960030434265,0.9803775239597512,0.1971291721550801,0.6438578726675901,-1.5174961048625244,-1.0,0.9882025597647679,0.15315254119458854,0.98618423532625,0.1656522079357219,0.6381331008336092,-1.3991985546775858,-1.0,0.987052426926324,-0.1603979628887283,0.944458577155041,0.32863048555828706,-0.1979676751118754,0.6402971737455116,1.0,0.9925559690451092,0.12178936042579508,0.9481644188689295,-0.3177801673971253,0.8097182881103134,-1.962783828481058,-1.0,0.9922065631722136,0.12460391646326573,0.9994089313922906,-0.034377141436131464,0.5298995002097947,-1.5192597892751296,-1.0,0.9888156158023352,-0.1491431458212155,0.9232515077429532,0.3841961132681634,-0.3027601105860809,0.6851291292044941,1.0
0.9886606892507122,-0.1501667124575446,0.9236311371821875,0.3832825621229581,0.3029811413112615,-0.20795010943620074,-1.0,0.97299798987148,0.2308135864849797,0.9528361750857502,-0.3034851288744765,0.34273976039707643,-1.4853076608478348,-1.0,0.9648331275511663,0.2628631506693827,0.8051298083024842,-0.5930986357957715,0.4960169009343929,-1.4162065716263281,-1.0,0.9680119740034656,0.2509040019328389,0.9907181403781328,-0.1359322122445394,0.483097128242581,-1.6248877960621848,-1.0,0.9712165121226016,0.2381984185094609,0.9908948842598058,-0.1346377671671147,0.5662333614516841,-1.7368910175422814,-1.0,0.963155029682958,0.2689468140663133,0.9905945594805214,-0.13682988974486446,0.5126823468917823,-1.5647612675765687,-1.0,0.9827907719145064,-0.18472222021102072,0.9036320101486556,0.4283096896343812,-0.04154212817392822,0.4173544587496282,0.0,0.9650542706976742,0.26205009942409885,0.7756821611389662,-0.6311237476840679,0.5840211410342778,-1.5598097522543004,-1.0,0.9756101914241292,0.2195102603282445,0.9420075707297788,-0.33559162189747954,0.4027179409072981,-1.4886596457363306,-1.0,0.9810532074391252,-0.1937384942994156,0.8749242271385006,0.4842598442634877,-0.13873111851816314,0.4041923882952104,0.0
