costheta1,sintheta1,costheta2,sintheta2,thetaDot1,thetaDot2,input,costheta1,sintheta1,costheta2,sintheta2,thetaDot1,thetaDot2,input,costheta1.1,sintheta1.1,costheta2.1,sintheta2.1,thetaDot1.1,thetaDot2.1,input.1,costheta1.1.1,sintheta1.1.1,costheta2.1.1,sintheta2.1.1,thetaDot1.1.1,thetaDot2.1.1,input.1.1,costheta1.1.1.1,sintheta1.1.1.1,costheta2.1.1.1,sintheta2.1.1.1,thetaDot1.1.1.1,thetaDot2.1.1.1,input.1.1.1,costheta1.1.1.1.1,sintheta1.1.1.1.1,costheta2.1.1.1.1,sintheta2.1.1.1.1,thetaDot1.1.1.1.1,thetaDot2.1.1.1.1,input.1.1.1.1,costheta1.1.1.1.1.1,sintheta1.1.1.1.1.1,costheta2.1.1.1.1.1,sintheta2.1.1.1.1.1,thetaDot1.1.1.1.1.1,thetaDot2.1.1.1.1.1,input.1.1.1.1.1,costheta1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1,input.1.1.1.1.1.1,costheta1.1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1.1,input.1.1.1.1.1.1.1,costheta1.1.1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1.1.1,input.1.1.1.1.1.1.1.1
0.9973110750214904,0.07328451159337292,0.997705169957583,-0.06770815194576295,-0.04351859458242418,-0.05756799132277466,-1.0,0.997256861670191,0.07401859125734206,0.9987158344950328,-0.050662431138767575,-0.009051960271709042,-0.0779050725093734,-1.0,0.9995788236373262,0.02902025733550845,0.9998443192440564,-0.01764475206370316,0.0010345144437989007,-0.015067473351261825,-1.0,0.9987085355348208,0.05080611232807692,0.9960990469283454,-0.0882422161351474,-0.07718204079599172,-0.024059496870050642,-1.0,0.9999840706841376,-0.005644322632674149,0.999983082482,0.005816764547191716,-0.062269699618263175,0.07439247688086706,-1.0,0.9998086494812328,-0.019561810307660226,0.9965442260542636,-0.08306386409208548,-0.0016482161014270275,-0.0487427677785727,-1.0,0.9992460953452528,-0.038823201017760864,0.9987165933057892,0.050647470377883655,-0.0966468080416112,0.05358350722464386,-1.0,0.9957852442352644,-0.09171557862934183,0.9994352537624606,-0.0336031774802038,0.08820089604891032,-0.084231331624981,-1.0,0.9952049086155056,-0.0978120129002729,0.9999246909216468,0.012272427846572592,-0.04278711956537591,-0.06921585396665783,-1.0,0.9979200968958448,-0.06446301429026682,0.9972250269895936,-0.07444625944669235,0.009517496831469588,-0.049338119789854536,-1.0
0.9976867636243747,0.06797883265194532,0.995035460888518,-0.09952101071821201,-0.009723012079625504,-0.25673942452900333,-1.0,0.9971450640888734,0.07550974217408342,0.9961287641170171,-0.08790611638961304,0.022410591498962868,-0.2885215156913224,-1.0,0.999254483322358,0.03860670356515363,0.9987330073319788,-0.05032275892299167,0.09174917252323024,-0.3044497641887479,-1.0,0.9991414345853696,0.04142938202157751,0.9935140909603288,-0.11370906324155153,-0.01573566799661489,-0.2286671377462515,-1.0,0.9999941117763116,-0.0034316778266523323,0.9998778573446384,-0.015629151988995258,0.08305591663151618,-0.28438676023628906,-1.0,0.9999828797751432,-0.005851508917493642,0.992801398854788,-0.11977221059985467,0.13460551622364694,-0.3113564356027946,-1.0,0.9992632348152808,-0.0383795198836708,0.9998498243059316,0.017329998136113498,0.09970372953541136,-0.380664763158845,-1.0,0.9986863390099759,-0.05124057254609087,0.9960815414440092,-0.08843959969677921,0.3073617561507903,-0.4488291031812284,-1.0,0.9967297705803518,-0.08080695786155569,0.9989466328099638,-0.045887087482596366,0.20790236022332848,-0.4992569417526554,-1.0,0.9990739978844452,-0.043024954981865364,0.9932214148618852,-0.11623777810916396,0.19923123023596795,-0.35941598010204223,-1.0
0.997624831187551,0.06888175518967585,0.9860962639616108,-0.16617508297260863,0.016302294105179586,-0.4038452451577056,-1.0,0.9966470043996676,0.08182144352899652,0.9869497022868434,-0.16102883330606094,0.03713116193647098,-0.4346121735417188,-1.0,0.9979892432436468,0.06338351812555762,0.9910363213792488,-0.1335927008001794,0.1484817110406315,-0.5133647698714613,-1.0,0.9990236464548602,0.04417865801531936,0.984410304954212,-0.17588732614931527,0.04054742428818545,-0.3882807433966543,-1.0,0.9996749106246472,0.02549653050130184,0.9947067141914891,-0.10275481858468168,0.1973711781372456,-0.5685908872965012,-1.0,0.99951144925543,0.03125480454762335,0.9797436966930576,-0.20025555869993145,0.22624744569427724,-0.4840589453888337,-1.0,0.9999988253084444,-0.0015327693014095234,0.9954840315133218,-0.0949291472730257,0.2574769833336901,-0.7175314263930511,-1.0,0.9996905331727686,0.02487645241479808,0.9794934515824226,-0.20147599933280447,0.4347619520683209,-0.6619920397486052,-1.0,0.9998096732655122,-0.019509414258509352,0.9842400769428056,-0.1768374138569667,0.3889246886179389,-0.786197738726798,-1.0,0.9999396896112724,0.010982583489886764,0.9778882164589916,-0.20912827668838185,0.3268479841067551,-0.557262142808453,-1.0
0.9973224150328104,0.07313002442993435,0.9675853375724552,-0.252544282284905,0.022560850259944344,-0.463805970413214,-1.0,0.9960737181436388,0.0885276681241919,0.9676027159441908,-0.2524776902964413,0.02578385087684956,-0.4832524046170253,-1.0,0.9955683026035403,0.09404124016146047,0.969764560828576,-0.2440424073003689,0.14917259098094313,-0.5877531668771959,-1.0,0.9984341827360442,0.05593909852873458,0.9655361173655338,-0.26026910316572377,0.07204715086979023,-0.459933762276101,-1.0,0.9974995098838716,0.07067338807101198,0.9731003911808928,-0.230381485114566,0.24146787288304564,-0.6969792252155037,-1.0,0.9968276683040256,0.07959019853951448,0.954133896881286,-0.299380204459365,0.2449783695929575,-0.5153513163126852,-1.0,0.9982956336953378,0.05835947005263122,0.9673787207566908,-0.2533345823750646,0.3241704241787564,-0.855237987384478,-1.0,0.9935363526193594,0.11351438685831873,0.9432695487501698,-0.3320279482222108,0.4320306177753521,-0.6573099225914685,-1.0,0.9978117710075699,0.06611860281900203,0.9413487978797702,-0.33743509113652004,0.44529546426329536,-0.8360461533935326,-1.0,0.9967305057294084,0.0807978895046002,0.9468751308997204,-0.3216014404253147,0.3545177390896633,-0.5795350390398262,-1.0
0.9970823337346277,0.07633360828827926,0.9408062553465919,-0.33894481837125534,0.006321454227000534,-0.4256507314004394,-1.0,0.9959023375997224,0.09043524735084613,0.940045807700939,-0.34104820689147336,-0.009675258816098329,-0.4290841159319676,-1.0,0.9929129719368348,0.11884372158243048,0.9362176587420044,-0.3514206816048821,0.09203455813702137,-0.5155392110970967,-1.0,0.9975029682881288,0.07062455845081365,0.93813908328412,-0.34625866114052795,0.06958377327341568,-0.4258092127686469,-1.0,0.993245808996236,0.11602914681842925,0.9327036366787738,-0.3606437662378069,0.20096750889663306,-0.6384159326986466,-1.0,0.9923212557327752,0.1236872079922912,0.9219288915685924,-0.3873591600712533,0.18699018219821992,-0.40036020587007387,-1.0,0.9927398982276212,0.12028089818010206,0.9126170075497081,-0.4088156033360475,0.2804976169329452,-0.7588030450120993,-1.0,0.9821714455561164,0.18798737067741755,0.8996857504851828,-0.4365381430916585,0.3037985195713888,-0.44741724417034745,-1.0,0.9888664470952916,0.1488057452154812,0.8797625788396264,-0.4754132990077688,0.3664178687893907,-0.6409173540529061,-1.0,0.9894152236140484,0.14511207834209566,0.9088263656069722,-0.4171745883651377,0.277348634516008,-0.4239492393939778,-1.0
0.9972125510687861,0.07461318912151964,0.9131174433586636,-0.40769662082746994,-0.024934054691834434,-0.30459338507333644,-1.0,0.9964756999952468,0.08388193678607267,0.9125262107123502,-0.4090182328001523,-0.056449020149385916,-0.2941505659056441,-1.0,0.9917754738537228,0.1279898803117799,0.9026543977462432,-0.430366167617027,-0.003613642154196337,-0.3282360249823112,-1.0,0.9966613909130309,0.08164601559967899,0.9101186314719542,-0.4143477725867699,0.0370378440328558,-0.29772720219472576,-1.0,0.9892989149293396,0.14590290236877154,0.8883339647123081,-0.4591979607299144,0.09200885624902566,-0.4223925453575673,-1.0,0.9886825451106864,0.1500227482532416,0.8974466991154582,-0.44112291058929176,0.07237103891976393,-0.17799243270356402,-1.0,0.986502754053362,0.16374466783725192,0.8542260575272997,-0.5199017624911138,0.14758442469728278,-0.4729806884072705,-1.0,0.9737747802272912,0.22751412570056145,0.8734717372569295,-0.4868748547762161,0.09144180236180847,-0.10706242834182512,-1.0,0.9789183000099574,0.2042522017154653,0.8316567936737147,-0.5552899940898958,0.18446269596754225,-0.27186594130003905,-1.0,0.9826641237276532,0.1853947678295252,0.8830635348730375,-0.4692534425846397,0.12193004962155715,-0.14321433081763366,-1.0
0.9978023035532213,0.0662613237408164,0.8941660457293126,-0.4477355052537211,-0.05783636655180218,-0.1334503923716636,-1.0,0.9976619089852724,0.06834263208175208,0.8948012468652485,-0.4464647002937596,-0.09689094127558097,-0.11676180673558526,-1.0,0.9931438562525018,0.1168985918987481,0.8839980596781203,-0.4674905672688152,-0.10645606263045004,-0.0832631884277251,-1.0,0.9964439436674614,0.0842583356614474,0.8922118189009831,-0.4516171721861331,-0.01205995858514669,-0.10954763184431576,-1.0,0.988636375792462,0.15032669909216356,0.8618750053592807,-0.5071207697747546,-0.04886203077535376,-0.11721612689458336,-1.0,0.9885543406124172,0.15086522348225015,0.8933994301732777,-0.4492632392774448,-0.0640232553328092,0.08822584441218118,-1.0,0.9844477182287956,0.17567780188207602,0.8233827492000069,-0.5674864300755029,-0.02933417369554403,-0.08564686017454193,-1.0,0.9750141127883318,0.22214292665665086,0.8812468637180044,-0.4726562865203222,-0.14493078916981378,0.26570234964200584,-1.0,0.9759380008088534,0.2180482024168473,0.825758303759025,-0.5640241340341898,-0.046043296551990576,0.16926235875888795,-1.0,0.9815962141421112,0.1909682496696104,0.8849023114675916,-0.4657766623171598,-0.0660412329427151,0.18240539055891591,-1.0
0.9986310543842043,0.05230695192316595,0.8904243853319997,-0.4551312052651746,-0.07911353306655859,0.04932072678161034,-1.0,0.9989101631277882,0.046674254145251566,0.8924744674897221,-0.4510979105237985,-0.1156508966243775,0.061972062978104675,-1.0,0.9961814436692076,0.0873071090412072,0.8876602561009712,-0.4604989356543164,-0.18460693717715088,0.15622899124250236,-1.0,0.997040936759086,0.07687242956069741,0.8916072939287853,-0.4528094890933589,-0.06044044091365752,0.09502246910922436,-1.0,0.9918772645184112,0.12719863258492242,0.8661990891483917,-0.4996990473860206,-0.17956629551706926,0.198158877699208,-1.0,0.9920533906687958,0.12581760632974073,0.9117334196642694,-0.41078238943179785,-0.18274470227630185,0.3278085283834413,-1.0,0.9882938933217243,0.15256205433523712,0.8362208381440092,-0.5483928426353967,-0.1997482994242317,0.309125446058727,-1.0,0.984856011180543,0.17337426926032035,0.9183927392264696,-0.3956700349231689,-0.3407146666682554,0.5695548430403745,-1.0,0.9823561329409036,0.1870198601041983,0.8662531346405083,-0.4996053509776425,-0.2632428714169999,0.5772220943593471,-1.0,0.9870074330156214,0.16067460026996633,0.9137873810617084,-0.4061928387015019,-0.2339774197362465,0.4654934139594111,-1.0
0.9993493383415196,0.036067990744798474,0.9021291016880738,-0.431466202485744,-0.07955452433639477,0.2081913000559124,-1.0,0.9997073959003684,0.024189307185290925,0.9046291262178384,-0.42619965274311306,-0.1041329167828276,0.20734911573230794,-1.0,0.9989119827506341,0.04663529475834073,0.9097483255892982,-0.4151601908751227,-0.2136033269760087,0.3342085312605039,-1.0,0.9981199848272824,0.06129025932712226,0.907951180196238,-0.4190759529968987,-0.0917687486096571,0.2718188219064774,-1.0,0.9966146614178758,0.08221445521885297,0.8974025895544957,-0.4412126383739312,-0.26225101021705405,0.448377840550989,-1.0,0.9966451022926008,0.08184460932872215,0.9424115373474358,-0.3344555191268978,-0.2483536630642813,0.4753663543744116,-1.0,0.9949751869772786,0.1001218123064578,0.8845146970374971,-0.4665123264445054,-0.3165986431936381,0.6208645867307974,-1.0,0.9955516426813861,0.0942174440026584,0.9622789840753376,-0.2720646188076211,-0.4385329510441423,0.7097902050657948,-1.0,0.9928602330552198,0.11928351779493525,0.9294908848447718,-0.36884508264376137,-0.4052705038435589,0.8447338336621328,-1.0,0.9946763501745992,0.10304833042479557,0.9533103222266068,-0.3019924329121562,-0.3327364007631951,0.6230159217422888,-1.0
0.9997541580423098,0.0221725839069824,0.9238616485207235,-0.38272660528446567,-0.055495163524613735,0.31532264402038956,-1.0,0.999974582201032,0.007129863383769987,0.9253226704616914,-0.3791806370710985,-0.06191119320990296,0.2959770020460921,-1.0,0.9999811684003196,0.006137006170084374,0.9387803522781628,-0.3445162553153169,-0.1814657154013573,0.41145470622447056,-1.0,0.9991085962656074,0.042213894254940924,0.9339009719945444,-0.3575317811155328,-0.09381207025966457,0.3829622169573117,-1.0,0.9996152677139198,0.02773655626115601,0.9384957316792109,-0.34529083628139184,-0.2698293041019689,0.5709607665889062,-1.0,0.9994898085070908,0.031939359581224944,0.9707417869271456,-0.2401257652012632,-0.23859424715348804,0.4858705986774505,-1.0,0.999464911105232,0.032709195487059826,0.9416664149432532,-0.3365477127658434,-0.34203410684882324,0.7676808661626945,-1.0,0.9999697524911108,0.007777795501730591,0.9904823705380044,-0.13763965145776733,-0.4054380725901685,0.6276494061139986,-1.0,0.9994060524787188,0.0344607351764934,0.9798431827525124,-0.199768208715568,-0.4231727861239629,0.8787978646964021,-1.0,0.9993806201796704,0.035190567049956566,0.9835644291949808,-0.18055750779835109,-0.3300058605360597,0.5974886292794591,-1.0
