costheta1,sintheta1,costheta2,sintheta2,thetaDot1,thetaDot2,input,costheta1,sintheta1,costheta2,sintheta2,thetaDot1,thetaDot2,input,costheta1.1,sintheta1.1,costheta2.1,sintheta2.1,thetaDot1.1,thetaDot2.1,input.1,costheta1.1.1,sintheta1.1.1,costheta2.1.1,sintheta2.1.1,thetaDot1.1.1,thetaDot2.1.1,input.1.1,costheta1.1.1.1,sintheta1.1.1.1,costheta2.1.1.1,sintheta2.1.1.1,thetaDot1.1.1.1,thetaDot2.1.1.1,input.1.1.1,costheta1.1.1.1.1,sintheta1.1.1.1.1,costheta2.1.1.1.1,sintheta2.1.1.1.1,thetaDot1.1.1.1.1,thetaDot2.1.1.1.1,input.1.1.1.1,costheta1.1.1.1.1.1,sintheta1.1.1.1.1.1,costheta2.1.1.1.1.1,sintheta2.1.1.1.1.1,thetaDot1.1.1.1.1.1,thetaDot2.1.1.1.1.1,input.1.1.1.1.1,costheta1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1,input.1.1.1.1.1.1,costheta1.1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1.1,input.1.1.1.1.1.1.1,costheta1.1.1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1.1.1,input.1.1.1.1.1.1.1.1
0.9999591142578842,-0.00904266623224612,0.9950857624614008,-0.0990167932555517,0.0391393640038204,0.05786399987324872,0.0,0.9994713107239525,-0.032513059526051616,0.9966120341182522,-0.08224629748918602,0.017972564223846146,-0.028396805314231707,0.0,0.9997425536938884,-0.022689784785731533,0.9997717219136706,-0.021365955671914492,-0.033637760024304166,0.0874768190809489,0.0,0.9961152431421444,-0.08805919815593523,0.9990657870717056,0.04321519527658478,0.08406813771718462,-0.04850492624046907,0.0,0.9982935006387584,0.0583959466265704,0.9985403517843576,-0.05401079390613813,0.036649661286105965,-0.001305882690557203,0.0,0.9977849502176228,-0.06652212503532715,0.996970126495404,-0.07778538986042248,0.08223609182707088,0.09620490321183944,0.0,0.9981683915778636,0.060496793756867326,0.9997760990124164,0.02116014753056136,0.08568039126791024,-0.09349552980568528,0.0,0.9991379110069852,0.04151427210728334,0.996487448361345,0.08374225491528127,-0.05862668890666981,-0.0059660218915664354,0.0,0.9990412066480694,-0.04377976038273328,0.9994387451473141,0.03349917459225105,0.02134896220849533,-0.08078096239416797,0.0,0.9961673038747136,-0.08746829534742309,0.9996182648008504,-0.027628331048713532,0.05139226261706875,0.043315979199289416,0.0
0.9999983516658415,-0.0018156722170860065,0.996887957449766,-0.07883146764860818,0.03189430771199848,0.14295754782012446,0.0,0.999671612879784,-0.025625502967384504,0.9965003159998358,-0.08358899576037193,0.04914155127939116,0.016692917455550182,0.0,0.9996635228503034,-0.0259391804519942,0.9999843375357048,-0.005596845832920136,0.002319909874852804,0.06696514491439283,0.0,0.998292982668144,-0.05840480079189107,0.9998232649258147,0.018799971092630274,0.20502576795323446,-0.18490039808629125,0.0,0.99844371565938,0.05576868888804312,0.9991623430453721,-0.0409220263437948,-0.06178492384979708,0.12930821203969686,0.0,0.9991091583691344,-0.04220058841912023,0.9982349549801032,-0.059388337709280814,0.1556607355434249,0.09065138334276204,0.0,0.9976879041023122,0.06796209243346918,0.9999533537742864,0.009658689122055513,-0.012891441010081522,-0.0182165270771982,0.0,0.9996731822572564,0.02556420692394349,0.9968654069186116,0.07911612028525622,-0.09705658373725308,-0.043246704833469936,0.0,0.9994634340468246,-0.032754297478785305,0.9999592730593384,0.009025088511462828,0.08546035051559744,-0.1573440578917662,0.0,0.9978761537627976,-0.06513970948327473,0.9996230956121752,-0.027452991070768942,0.16680239527562898,-0.03640699905075484,0.0
0.9999943027761747,0.003375561463236628,0.9990610952534967,-0.04332352652870535,0.019723076919994767,0.20794280997305656,0.0,0.9999044440915726,-0.013823989508211823,0.9971890994257652,-0.07492596336672172,0.06616926895744035,0.07136225858996878,0.0,0.9997656484894888,-0.021648281696065908,0.9999897167820724,0.004535011588784325,0.039748028566720536,0.03369321143605262,0.0,0.9999425098011862,-0.01072273717409061,0.9996983051827084,-0.024562137830817274,0.25895823028566844,-0.2308989665857619,0.0,0.9993792775639064,0.035228675476727776,0.9999868091945602,-0.005136286292864638,-0.13760428201868902,0.21798362891350306,0.0,0.999973628071508,-0.0072624487265422295,0.9991990101128476,-0.04001672387271765,0.18562378898305368,0.1077716404748436,0.0,0.9984562792405224,0.05554330243307511,0.9999029843054842,0.013929177182683165,-0.10816856152479236,0.05725512947458921,0.0,0.9999894937821164,0.004583920307599421,0.9978643830559741,0.06531977517046658,-0.10790510490832672,-0.0973713366199424,0.0,0.99993167091164,-0.011689889129301098,0.9996678853582808,-0.02577050607387232,0.11898153807263324,-0.18012562449640504,0.0,0.9997045329215049,-0.024307341611044368,0.9992504742684418,-0.03871033033047019,0.23136411847070065,-0.06523185662359278,0.0
0.9999811613795042,0.006138150055016539,0.999998377658809,0.0018012994615023237,0.008487050671160552,0.2364365184899043,0.0,0.9999999378873587,-0.00035245606598699984,0.99849322676823,-0.05487509542559303,0.06574581187341633,0.12914214790751802,0.0,0.9999420371813936,-0.010766720834318821,0.9999669931698988,0.008124812044093755,0.06642306533357155,0.004057794418900404,0.0,0.999225796584155,0.03934218398565245,0.9978404195420304,-0.06568483179688486,0.2282454255112305,-0.1630286298832131,0.0,0.9999918626974342,0.004034171403868793,0.9991663989191752,0.040822876808084,-0.16533425154556775,0.2271299024910489,0.0,0.9995938344261228,0.02849852938803371,0.9998958363985128,-0.01443316849892789,0.16386752829249826,0.1516052743881537,0.0,0.999634036843044,0.02705166140702104,0.9995541433151028,0.02985824143533655,-0.16936385304514345,0.09302034532322967,0.0,0.9998781594718036,-0.01560981137869815,0.9992155591371676,0.03960134313628341,-0.08974856531734579,-0.16021017354367073,0.0,0.9999279230550804,0.01200619401612941,0.9982934363005268,-0.05839704649454325,0.11120822377298732,-0.1358459963661916,0.0,0.9997467398829548,0.02250457938739164,0.9988248153604652,-0.0484663617381452,0.22487343714279184,-0.020574210165219285,0.0
0.999974539110491,0.007135904340806781,0.9988400922897451,0.048150493607162566,0.0025281176800663356,0.21969112691543405,0.0,0.9999347867189784,0.011420258721726372,0.9997145124721644,-0.023893378843159237,0.049934742279053326,0.1782513312395247,0.0,0.9999935882577152,0.0035809835882350195,0.9999734066921347,0.007292866962076686,0.07344320414546729,-0.009075490656761479,0.0,0.9971477559574627,0.07547418624269042,0.9965221143426742,-0.08332872029502235,0.12439100672881775,-0.003410053215068848,0.0,0.9996350233337604,-0.027015183221892468,0.9968305781692276,0.07955374552340973,-0.1364580278786915,0.14775260046410327,0.0,0.9984720155955634,0.055259696638083534,0.9997686559213697,0.021508943190635083,0.09842934429337732,0.20748273511657456,0.0,0.9999636727142625,-0.008523687688055117,0.9989039823632964,0.04680634592389637,-0.17708251710929074,0.06595723642248819,0.0,0.9995547156817822,-0.02983907435413385,0.9999983237266921,0.001830995304817232,-0.05015355760913669,-0.21425427951350406,0.0,0.9995435345494184,0.030211298225260887,0.9970945041922428,-0.07617446888312106,0.06595308783507242,-0.03554742351043093,0.0,0.9981399573188504,0.060964133747011484,0.9990929118898688,-0.0425834875441493,0.1507870482809166,0.08665050391795973,0.0
0.9999711582209444,0.007594914500037475,0.9962408708835097,0.086626365393374,0.0029756863005935066,0.15969423885153605,0.0,0.999819419996015,0.019003352305111618,0.9998892923193062,0.014879620465488647,0.025130905363408573,0.2045966064466176,0.0,0.9998539080478178,0.01709276342508229,0.9999823342484472,0.005944004628760143,0.0583004695169525,-0.0012643289638322114,0.0,0.9962577866434212,0.08643160621179809,0.9979029760093532,-0.06472750938879243,-0.016440328621266306,0.18881477949391484,0.0,0.9988755547324124,-0.04740913580751288,0.9954477464616558,0.09530888764648933,-0.062256309699763465,0.0035800978255829397,0.0,0.9978010918424128,0.06627956787795762,0.9977203064271332,0.06748474007468303,0.01062469576295058,0.2473135223006298,0.0,0.9991994670438584,-0.04000531288803003,0.9986409735227436,0.0521172332491572,-0.12993146945929085,-0.02040127705902769,0.0,0.9993829978559852,-0.03512297818215452,0.999028233669814,-0.0440748038063847,-0.002741005051841404,-0.23830115405975266,-1.0,0.9993174910417488,0.03693984431510969,0.9974839906751553,-0.0708920894512709,-4.351528895608914e-05,0.08889175397445334,0.0,0.9968075226747604,0.07984211131356014,0.9999248829434788,-0.01225677243281502,0.03479533411511393,0.2154662312582997,0.0
0.9999628484495907,0.00861984457986173,0.9939626551917766,0.1097189139761849,0.007599869093882573,0.06882716021149726,0.0,0.9997705731643628,0.021419641327566786,0.9984537506943548,0.05558873738784556,-0.00041166877237496316,0.1964486757832887,0.0,0.9996696446190676,0.0257021716433996,0.9999690661721226,0.00786553868804206,0.025771232822617555,0.02196541450370151,0.0,0.9975728792350074,0.06963009848318047,0.999942930483658,-0.01068343464222024,-0.14620195425041532,0.33903331029171546,0.0,0.9987190882308106,-0.0505982490153416,0.9968128041703492,0.07977614582094814,0.0305391932038364,-0.15733336969261547,0.0,0.9982093862583806,0.05981656280385144,0.9931260882990992,0.11704944570449692,-0.07233342966975145,0.2407126364225808,0.0,0.9983254932633192,-0.057846430318129326,0.9993313379140012,0.03656332948477855,-0.04482285644489649,-0.13633838080829222,0.0,0.9998065745095432,-0.01966757655363437,0.9925096151894562,-0.12216654106782884,0.15093732337199844,-0.5283231212530988,-1.0,0.9995386752771144,0.03037164179413085,0.9991240345439846,-0.04184690665450251,-0.0631350944807671,0.1955572025567072,0.0,0.9972132566812074,0.07460375794328501,0.9991459052815844,0.04132142251959693,-0.08435862680067169,0.3100345457626067,0.0
0.9999434805565593,0.010631824511049945,0.9935690591985812,0.11322775544558998,0.012078903675207996,-0.033576301289763244,0.0,0.9998140581891536,0.019283387859388285,0.9958811399406912,0.09066837988201516,-0.019461463387179842,0.148994798227937,0.0,0.9996377505791356,0.026914078417912258,0.9998888333552928,0.01491043028862195,-0.01369557432919069,0.04748290757729032,0.0,0.9994953557668246,0.031765292388845734,0.9979757626350586,0.06359541801870043,-0.2213505950805688,0.3832480784659118,0.0,0.9993465110146256,-0.036146243551645765,0.999382411337838,0.035139662897765656,0.10916043028124543,-0.27896724317529664,0.0,0.9992251352804326,0.03935897640693026,0.9873367532551448,0.15863838019719234,-0.1262531408467149,0.1677846918062675,0.0,0.9983578449064804,-0.057285369106676434,0.999999037222414,-0.001387643414202934,0.04910094281122723,-0.2365309487122922,-1.0,0.9997807928605041,0.020937197215053133,0.9700301206123728,-0.2429847013800369,0.2413302854202504,-0.6714338201783143,-1.0,0.9999101688878392,0.013403512774380242,0.9999938591135384,0.003504530669421568,-0.1010469932999294,0.2466658566807917,0.0,0.998820630819642,0.04855252258176337,0.9943804703851352,0.1058653867731918,-0.16828611227695778,0.32060687253462045,0.0
0.9999137053092977,0.013137044364351425,0.9952832303897142,0.09701181013162771,0.011902618593891169,-0.12619135067314036,0.0,0.9998969227248712,0.01435771309550669,0.9936384480984314,0.11261720321754055,-0.0280009100856232,0.06696268350481922,0.0,0.9997877677747452,0.0206014418911011,0.9996625284566928,0.025977474849793413,-0.047521478007059866,0.05990541180086715,0.0,0.9999089551111237,-0.01349375739298737,0.99111401792458,0.13301504980037254,-0.21816920313307608,0.29302941997472864,0.0,0.9999520729125584,-0.009790397227771412,0.9996621706325352,-0.025991240952447082,0.1461570866657862,-0.3163265127477186,0.0,0.9999246853931676,0.012272878284049807,0.9838594494734108,0.17894296209093302,-0.13741861676405615,0.028951173140669362,0.0,0.9996083029364098,-0.027986437797455,0.9962904604990308,-0.08605415921748741,0.23408776094136866,-0.5897938462000519,-1.0,0.9975193649955848,0.0703925880956615,0.9295222734861872,-0.36876597333955546,0.2381804086109064,-0.6191217126724767,-1.0,0.9999723893157484,-0.007431056866518655,0.9986673510043662,0.05160932123097642,-0.100795455519167,0.22201334910635104,0.0,0.9999341663415762,0.011474449127388207,0.9868706634001264,0.1615125187723667,-0.1919572727035895,0.223615163882086,0.0
0.9998893196687426,0.01487778250879977,0.9978950531057591,0.06484954114759901,0.004205514890691676,-0.19074250296836845,0.0,0.9999612636239392,0.00880177548080187,0.9932603346984332,0.11590473465202443,-0.026112952354935874,-0.035564592698113615,0.0,0.9999594566317004,0.009004726138784898,0.9993078015820004,0.0372010443045496,-0.06523862796362867,0.047944917211939775,0.0,0.9987298134512702,-0.05038610645397286,0.9850779348312,0.17210886760622718,-0.14090212560185222,0.08836841232610063,0.0,0.9998267008732156,0.0186163428465846,0.9964372976509204,-0.08433689495191993,0.1292865754349902,-0.25220232084315364,0.0,0.9999192024841056,-0.012711746675823194,0.985924990066157,0.1671882590466456,-0.1065303694946228,-0.15173258966345635,0.0,0.9995446863353996,0.03017316719649977,0.9748055047938554,-0.223056557454823,0.3288805143739352,-0.7613771190567625,-1.0,0.9939304344838632,0.1100104149920312,0.8864560403410685,-0.4628128007551584,0.1479862100351734,-0.3925590345956278,0.0,0.9997033879118676,-0.02435438764440564,0.9961773126701112,0.08735423127333733,-0.06335099914691578,0.12679842515201006,0.0,0.9997163398872932,-0.023816795803675343,0.9821832270673844,0.18792580575189533,-0.1515775943664503,0.03276387505103312,0.0
