costheta1,sintheta1,costheta2,sintheta2,thetaDot1,thetaDot2,input,costheta1,sintheta1,costheta2,sintheta2,thetaDot1,thetaDot2,input,costheta1.1,sintheta1.1,costheta2.1,sintheta2.1,thetaDot1.1,thetaDot2.1,input.1,costheta1.1.1,sintheta1.1.1,costheta2.1.1,sintheta2.1.1,thetaDot1.1.1,thetaDot2.1.1,input.1.1,costheta1.1.1.1,sintheta1.1.1.1,costheta2.1.1.1,sintheta2.1.1.1,thetaDot1.1.1.1,thetaDot2.1.1.1,input.1.1.1,costheta1.1.1.1.1,sintheta1.1.1.1.1,costheta2.1.1.1.1,sintheta2.1.1.1.1,thetaDot1.1.1.1.1,thetaDot2.1.1.1.1,input.1.1.1.1,costheta1.1.1.1.1.1,sintheta1.1.1.1.1.1,costheta2.1.1.1.1.1,sintheta2.1.1.1.1.1,thetaDot1.1.1.1.1.1,thetaDot2.1.1.1.1.1,input.1.1.1.1.1,costheta1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1,input.1.1.1.1.1.1,costheta1.1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1.1,input.1.1.1.1.1.1.1,costheta1.1.1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1.1.1,input.1.1.1.1.1.1.1.1
0.9974844129889924,-0.07088614705289888,0.9996788098112894,0.02534318871578509,-0.017136721960688855,-0.002597600919110682,1.0,0.998429777598381,0.056017668684509435,0.9983873334079691,-0.05676911563979685,0.017544274754152878,-0.05319009686076273,1.0,0.9999478481984448,-0.010212780390270609,0.998450507147885,0.05564696556085799,0.03939775817415328,0.01040610044167109,1.0,0.9984062837400828,0.056434852602953785,0.9999990997283352,-0.001341842956153351,0.0746891988004855,0.05345987157377563,1.0,0.999939648768348,0.010986301517474558,0.999993979203958,-0.0034700944992941693,-0.09909556662806623,0.00848475142365146,1.0,0.9997552968698584,-0.022121174938533925,0.9962174227644928,-0.08689560737155913,-0.06842145152836983,-0.08652818910219033,1.0,0.999302739049577,0.037336787864157006,0.9989123676493664,-0.04662704962934255,0.029084030254305032,0.09714525979679127,1.0,0.9998560607221434,-0.016966373719731406,0.9979687690861992,-0.06370506988126108,0.05378464489535202,0.04566604359049045,1.0,0.9951550123344708,0.09831836769179443,0.9999972270978368,-0.002354951514844293,-0.09730832600405112,0.02185292977617141,1.0,0.9992800061690044,-0.037940338307332296,0.9974492834366856,-0.07137875714554208,-0.0891683709566996,-0.08808241193010924,1.0
0.9971897915644671,-0.07491675112826764,0.9989830512723366,0.04508728502152515,-0.021664286715639584,0.1958143408086324,1.0,0.9992675130187464,0.03826796865956362,0.9997637903544098,-0.02173392500640064,-0.1894835391421941,0.3934434553666317,1.0,0.9999273806534432,-0.012051282900336286,0.9965309535207654,0.08322294560392708,-0.056340194327640876,0.26059201804915666,1.0,0.9987252329704128,0.050476816739913485,0.9987817206163868,0.049346474672158906,-0.13105451044774669,0.44310555491246384,1.0,0.9997737470563568,-0.02127098250885937,0.9995116921451228,0.031247036102535937,-0.2142537921489671,0.3253915122113372,1.0,0.9989844537811368,-0.04505619939146765,0.9977979129577575,-0.06632740683264401,-0.1545909244684467,0.2839874274743991,1.0,0.9996905732957838,0.024874839970282996,0.9999001314082906,0.014132487738653457,-0.14863959332305887,0.4971109432706481,1.0,0.9998557416093709,-0.016985169141785918,0.9998365834653906,-0.018077786486596525,-0.05251527970228771,0.4030012781088309,1.0,0.9985657403517691,0.05353935184257425,0.9989302495469462,0.046242367371013414,-0.3388566356736371,0.4455011319816587,1.0,0.9980640366938274,-0.06219468352216584,0.998493278961644,-0.054874145719316016,-0.14702934289727898,0.2450639742109045,1.0
0.9969032242096615,-0.07863816859757959,0.99494221406586,0.10044894558791678,-0.01310316012126758,0.34904391969472304,1.0,0.999886688408288,-0.015053582427693866,0.9957801383293671,0.0917709981897707,-0.32700802625437064,0.7114030499378661,1.0,0.9995190873180008,-0.03100958056779945,0.9879559863428492,0.15473515776748306,-0.12634697665383934,0.4431967569772064,1.0,0.9999703060419982,0.0077062983508575785,0.9860034162940312,0.16672511225517114,-0.2824626200861425,0.7082506870666181,1.0,0.9975767445023246,-0.06957469962668839,0.9929982187853932,0.11812932527123035,-0.2547046182081062,0.5205883264174684,1.0,0.9967837387459216,-0.08013849369499362,0.9997990220024716,0.020047832872939143,-0.18571387859531707,0.5578881658582048,1.0,0.9998387225715064,-0.017959088133261962,0.989827916985251,0.14226979565824585,-0.2650255247880413,0.7572884233653454,1.0,0.9993517591705896,-0.03600085335999748,0.995856294669142,0.0909408619260183,-0.12958878684131106,0.6653672540890609,1.0,0.99957399979853,-0.029185937140489025,0.9866418262078434,0.16290459409498478,-0.4644644628967659,0.6895145620434722,1.0,0.9956549403113132,-0.09311949223269857,0.9997861010272266,0.02068217089128011,-0.1533186704620615,0.4912108699894947,1.0
0.9968716711688096,-0.07903715089187296,0.9839013909447106,0.17871220690558212,0.011511504645213772,0.4280461424177082,1.0,0.9964594037353212,-0.08407530379040112,0.9696378242466884,0.2445454759142932,-0.34245537462214004,0.7985967149297163,1.0,0.9982606361495534,-0.058955087263856724,0.968347591943662,0.2496055712056744,-0.14369109335965702,0.503612417940028,1.0,0.9984839349307812,-0.0550439068848072,0.949922429202466,0.3124858052745529,-0.3254710269786357,0.7559311453279965,1.0,0.9931914641805062,-0.11649341388671886,0.9741724876356662,0.2258051468273868,-0.20186510715853434,0.5446464335365623,1.0,0.993477774600852,-0.1140259241319216,0.9893915473549356,0.14527341815558012,-0.14264402229222167,0.6707211511427611,1.0,0.9972701116460444,-0.073839856564636,0.9548101529205087,0.2972163721599379,-0.2759753962656906,0.7940670647725788,1.0,0.9979178225520852,-0.06449821263341386,0.9721661199939128,0.2342926271481484,-0.14423373183484894,0.7577907180363546,1.0,0.9926670405354352,-0.12088071241774274,0.9540996231405008,0.29948941404188995,-0.4288284821469792,0.672589965604375,1.0,0.9928921118234942,-0.11901787377819308,0.9912863924179444,0.13172428859939578,-0.09745665620854944,0.598501157308036,1.0
0.9973137766574451,-0.07324773641051115,0.9647849406100402,0.26303995584717044,0.047502821615753366,0.4238320846658599,1.0,0.9897537211774674,-0.1427850531930992,0.9231869583064632,0.3843511935884429,-0.23048059275443636,0.6404305102886378,1.0,0.996435540787259,-0.08435764965907172,0.9402164717873822,0.3405774305201194,-0.10236102980592147,0.4284135563280375,1.0,0.9934744650942098,-0.11405475529662848,0.8985989811323379,0.4387708640143785,-0.24934138744476925,0.5752329438416226,1.0,0.9894986912927748,-0.14454182761362133,0.9475247315928192,0.3196824721813131,-0.07175376440719958,0.4102696498492495,1.0,0.9912045491525387,-0.13233873861916667,0.962008935890862,0.27301796143501555,-0.03369446402890035,0.6111142903022142,1.0,0.9926840447281752,-0.12074099279909113,0.9025888220924904,0.4305036796982004,-0.18059461005884947,0.6070804744464515,1.0,0.996044547531978,-0.08885527182906766,0.9281708639149564,0.3721543327429673,-0.09033143169365283,0.6622796515602715,1.0,0.9818785358628376,-0.1895113210651288,0.9145395822760312,0.40449641834061095,-0.24678659077213197,0.4192399680091404,1.0,0.99171996602178,-0.1284192703365027,0.9688952038041776,0.24747138025489146,0.008378315315384688,0.5594584218114556,1.0
0.9981926652104232,-0.06009495087036969,0.9412740371498102,0.3376435798111638,0.08292967231154127,0.34907585465943214,1.0,0.9854900134354,-0.1697334186867607,0.8816597680549653,0.4718856359259782,-0.034244036384108466,0.3100024585742909,1.0,0.9952965331787321,-0.09687523441209077,0.914545283280672,0.4044835285015637,-0.018930198254414624,0.2476628879857705,1.0,0.9889380128005566,-0.14832938629309514,0.8593061865413947,0.5114615115252424,-0.08692017603205221,0.2334964657978117,1.0,0.9897702592867234,-0.1426703677414919,0.9266655869213256,0.3758868047906915,0.0912731541524044,0.18093768707388488,1.0,0.9921156980172848,-0.12532534359687966,0.9281130355605024,0.37229852702189103,0.10505572921492536,0.4236953058479487,1.0,0.9900008903309726,-0.14106111138042776,0.8605937877916904,0.5092919913118121,-0.01827139286441104,0.2701625890266014,1.0,0.995241265405838,-0.09744138562944574,0.8815893958013489,0.4720170941932217,0.008066700291543244,0.4228436416640938,1.0,0.9771399173987936,-0.21259722911147896,0.8948233222557975,0.4464204542212388,0.017257642649033542,0.03361122733726374,1.0,0.9934200699839753,-0.11452757114788525,0.9398985552797592,0.3414538120786205,0.130507649339632,0.41186701181596186,1.0
0.9991530141037361,-0.04114917262132071,0.9199379533808739,0.3920639768321096,0.10318019985035959,0.23102102512925374,1.0,0.9878793867913298,-0.15522344266503765,0.8705730983227822,0.492039104621443,0.1775860408834987,-0.07952006043874932,1.0,0.9958408433737664,-0.09110990433880084,0.9033469283655784,0.42891062823445497,0.07567727331735204,0.018760768561292968,1.0,0.9892097290542576,-0.14650635462123224,0.8558270217496693,0.5172621277873444,0.1046436552254745,-0.16582376885505107,1.0,0.993953011634528,-0.1098062414558111,0.9222123927038579,0.3866837244356496,0.2318018830756485,-0.058599844591018274,1.0,0.9957690655427928,-0.0918910665300672,0.9036822326676636,0.4282037159586389,0.22387130112329112,0.18498481699591604,1.0,0.9918598875938016,-0.1273340621452527,0.8525721407816955,0.522609552881419,0.1531591135307712,-0.1132847341809729,1.0,0.9963568139834637,-0.08528246729968499,0.8546566114800749,0.5191936791346716,0.11134517038124887,0.11641688476780325,1.0,0.9831215507929776,-0.1829535907447868,0.9091109185123156,0.4165541235442207,0.2767983344975402,-0.3535346910312621,1.0,0.9969308452935252,-0.07828722566509423,0.9164062594752423,0.4002493817541691,0.22571613394153786,0.21984244016204046,1.0
0.9997874777767153,-0.020615510686717145,0.9064704082810399,0.4222693440338818,0.09761012227401998,0.09967009839074092,1.0,0.994681625803148,-0.1029973945767853,0.8945518329375536,0.4469642247295227,0.3349751984958764,-0.4127513337977669,1.0,0.9976711331614274,-0.06820784453707159,0.9110375838016792,0.4123233208306297,0.1478433865670771,-0.19374795433473035,1.0,0.994037252333018,-0.1090410059299884,0.889768640256232,0.4564118390407681,0.2625189610917624,-0.513549668237099,1.0,0.998475518133398,-0.055196373868598984,0.9335489493258458,0.35844993961864396,0.30176170357070875,-0.2290206865171953,1.0,0.9991834534185297,-0.04040329707611656,0.8972684642206022,0.4414853373728304,0.2792395386126228,-0.02793721305719072,1.0,0.9965175017876642,-0.0833838631323393,0.8810153992718948,0.4730875883446785,0.2768020424233117,-0.44062349169773257,1.0,0.9984731165853248,-0.055239799568682434,0.8582567810702052,0.5132205157113362,0.1819122038395254,-0.17828026891193288,1.0,0.9940066876367508,-0.10931927978821693,0.9460661213804772,0.3239736007394743,0.4469798303889855,-0.6129161984473513,-1.0,0.999586684887504,-0.028748206824251426,0.9057011044414642,0.4239168661583447,0.25826357695939,0.04737203672196516,1.0
0.9999919515788824,-0.004012078944631622,0.9032849341971468,0.4290411724443893,0.06434519854037316,-0.02204400521119769,1.0,0.9995724880297684,-0.029237667040620776,0.9359424792412908,0.3521529150123085,0.3837699699650031,-0.5906021054416744,1.0,0.999373196010988,-0.03540077816635024,0.932076293634619,0.3622620361621564,0.17130787464057795,-0.33394667369950026,1.0,0.998847110818586,-0.04800467903614237,0.9398717179922592,0.341527676357684,0.33193004326873304,-0.7086257160760112,1.0,0.999991601480348,0.00409841051735942,0.9511962789612542,0.3085865176741585,0.2753970099002923,-0.2785343672685676,1.0,0.9999042281396868,0.013839600730415366,0.9060992540897316,0.4230651743384608,0.2491463883914921,-0.16092337487969613,1.0,0.9997320665801056,-0.023147247168320312,0.927389698765555,0.3740967075817872,0.3093194073935249,-0.6238754371882145,1.0,0.9998629151961166,-0.016557500280037416,0.8870958648532701,0.4615852321730288,0.19454526482709766,-0.3965309762521484,1.0,0.9999692060854344,0.007847730937396253,0.9907295569240516,0.13584897878553415,0.6931550840491923,-1.267772486978739,-1.0,0.9998071392476334,0.019638846948419244,0.9068644854453172,0.4214223594424008,0.2132990544675996,-0.06329344616499286,1.0
0.9999929948671152,0.0037430224014426924,0.9095433441255308,0.41560907732741625,0.011047561682658476,-0.12230574489033756,1.0,0.999143598872696,0.04137715349944758,0.9709663742000488,0.2392160115310241,0.3020361365362699,-0.5578448085255888,1.0,0.9999926662928392,-0.003829799020648715,0.9557332062893821,0.2942346655236553,0.13495351825163435,-0.3682592534798591,1.0,0.9998815349484074,0.015392078131847347,0.9789659666090788,0.20402361682205286,0.28271005130865473,-0.6848720632509697,1.0,0.9988132402740194,0.04870432273745345,0.9653781765216194,0.2608543200635043,0.15860762634518966,-0.20163256942861327,1.0,0.9985523833367604,0.05378789578032822,0.9212348388291526,0.38900690447269104,0.13988998159910926,-0.19717620635090047,1.0,0.9994615386400956,0.032812082822834945,0.967260216887082,0.2537866679468311,0.23336702556070466,-0.6119154638445551,1.0,0.9998373050238109,0.018037834757061142,0.9255296545868242,0.3786751358095668,0.14113717785843918,-0.4967075974714609,1.0,0.9886444644647951,0.15027349361453726,0.9891568646194894,-0.14686285158657778,0.6923059775994387,-1.4870395833402688,-1.0,0.9986477998035168,0.051986266913434616,0.9141751457377596,0.4053193838386539,0.10197021612601108,-0.10352829342696612,1.0
0.9999999999993175,-1.1682617785930702e-06,0.9225595942529586,0.3858546294290329,-0.04803996496422595,-0.1987417916593292,1.0,0.9964618084150348,0.08404679869119568,0.9887929601080516,0.14929327526970973,0.11264819334679647,-0.3348123934719348,1.0,0.9998866454450128,0.015056435857090732,0.9735188916877612,0.2286065780484736,0.047580352222525886,-0.29682256861396483,1.0,0.9983368386381648,0.05765029590518201,0.9960294922141124,0.08902387679548428,0.12654863341325606,-0.4497305828889339,1.0,0.9979632871915344,0.0637908882040939,0.9716389695849676,0.23646926393056336,-0.011657576723497626,-0.043041265911158005,1.0,0.9977859493423692,0.06650713717299274,0.9348152445401884,0.35513442324740657,-0.016180314997882944,-0.15970030563078674,1.0,0.9979485999848244,0.06402024514424116,0.9885979724732921,0.15057904509491365,0.06862787358622892,-0.4183576009308648,1.0,0.9993468365173114,0.03613724315498012,0.9583063518072276,0.2857427795866805,0.033274214234968666,-0.4699757086263777,1.0,0.9646019461556158,0.2637102301254134,0.9110486651270094,-0.4122988355189645,0.432173167855046,-1.2200557243028298,1.0,0.9983112974876788,0.05809090555730102,0.9222849608163844,0.3865106092359179,-0.04254560666407883,-0.09717895384218216,1.0
