costheta1,sintheta1,costheta2,sintheta2,thetaDot1,thetaDot2,input,costheta1,sintheta1,costheta2,sintheta2,thetaDot1,thetaDot2,input,costheta1.1,sintheta1.1,costheta2.1,sintheta2.1,thetaDot1.1,thetaDot2.1,input.1,costheta1.1.1,sintheta1.1.1,costheta2.1.1,sintheta2.1.1,thetaDot1.1.1,thetaDot2.1.1,input.1.1,costheta1.1.1.1,sintheta1.1.1.1,costheta2.1.1.1,sintheta2.1.1.1,thetaDot1.1.1.1,thetaDot2.1.1.1,input.1.1.1,costheta1.1.1.1.1,sintheta1.1.1.1.1,costheta2.1.1.1.1,sintheta2.1.1.1.1,thetaDot1.1.1.1.1,thetaDot2.1.1.1.1,input.1.1.1.1,costheta1.1.1.1.1.1,sintheta1.1.1.1.1.1,costheta2.1.1.1.1.1,sintheta2.1.1.1.1.1,thetaDot1.1.1.1.1.1,thetaDot2.1.1.1.1.1,input.1.1.1.1.1,costheta1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1,input.1.1.1.1.1.1,costheta1.1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1.1,input.1.1.1.1.1.1.1,costheta1.1.1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1.1.1,input.1.1.1.1.1.1.1.1
0.9979996311147808,-0.06321974608270156,0.9997646481280096,-0.021694431393269445,0.0723432294070823,0.035481514853212215,1.0,0.9964644180898732,-0.08401585255658699,0.9977318578445548,-0.06731374185152034,-0.061850536142819434,0.0353766827899239,1.0,0.9968425697520148,0.07940334457817043,0.9956602934000844,0.09306223802626927,-0.08871622791462226,0.07661550576063664,1.0,0.997565204103494,0.06973997104928079,0.9983937416195988,0.05665630322230245,0.05299055742508535,0.07161363094392945,1.0,0.9964018163449626,-0.08475506111412735,0.9966061690425504,0.0823173361226615,0.07723570292234523,0.04564242741921545,1.0,0.998349777682828,-0.05742579037895576,0.9999634031863348,0.008555249149102074,-0.018080400078197768,0.018748475270407988,1.0,0.995982382771692,-0.08954938977135819,0.9997124074471636,-0.02398129262980584,-0.06240592057306931,-0.0893611836146415,1.0,0.995917224631946,0.09027115641998967,0.9981926773673946,-0.060094748939590575,-0.028372095795706282,-0.07120697678019178,1.0,0.9980028457409414,-0.06316897888190558,0.9999801672466264,-0.006298024563999164,-0.0076368528173171015,-0.03308621739096018,1.0,0.9992967735127632,0.037496112424906435,0.9977029161296572,-0.0677413547722388,-0.004594433019466298,0.06736904625301267,1.0
0.9984694414367433,-0.05530618877664515,0.9998668153925309,0.01632027808582464,0.006648085601504206,0.3390620383845711,1.0,0.9949827581628504,-0.10004654396153037,0.9996223332635716,-0.027480735810611688,-0.09460300147710826,0.35394874576727314,1.0,0.9991432083176044,0.04138658324631898,0.9903018537087,0.1389324963466516,-0.2827261060743181,0.3707813839174476,1.0,0.9982378640361794,0.05933942032482424,0.9944197012112016,0.10549624563473567,-0.15325229665122975,0.4078171425798497,1.0,0.9974508347485528,-0.07135707574876464,0.993991863985538,0.10945398270760058,0.05541191188754475,0.2241009175182294,1.0,0.997754118561462,-0.06698297465505816,0.9991926960304136,0.04017407372265317,-0.07462447354837051,0.29034317914405194,1.0,0.9945366509868204,-0.1043879774874446,0.9999139884124946,-0.013115478527972707,-0.08325336922711735,0.19366817553604293,1.0,0.998227768551661,0.05950900849763605,0.9996799305782768,-0.025298940669756177,-0.2724999500589512,0.4082430346831156,1.0,0.9975210153012544,-0.07036919803688613,0.9998655861587727,0.016395414461782363,-0.06224156576108264,0.2547445037481378,1.0,0.9998441967382158,0.01765169252259105,0.9999488090148366,-0.010118268123045305,-0.18788713162793785,0.4959643111553649,1.0
0.9982106449842345,-0.05979555368218091,0.9940374527764357,0.1090391786365584,-0.047479522378538204,0.5730103335018846,1.0,0.9928659071678342,-0.11923627964589327,0.9976796247884996,0.06808352430565713,-0.09142626620119013,0.5825388312571419,1.0,0.9996081675997393,-0.027991271280382,0.9730581123723828,0.2305599920764561,-0.3940435663069618,0.5345849131860143,1.0,0.9999271736780456,0.012068443985679536,0.9775850948877214,0.21054069025574326,-0.3065837469262901,0.6302254530286635,1.0,0.9980160913525332,-0.06295936309566583,0.9856566744341008,0.1687629110424127,0.029106784923627987,0.36556451492900666,1.0,0.9963618021484,-0.08522417039545095,0.9928467339598376,0.1193958243209669,-0.10194135722137998,0.4877378372497482,1.0,0.9926733045547804,-0.12082926145719836,0.9987616322469238,0.04975140150247608,-0.07684489768777253,0.4216754611088273,1.0,0.9999138765778532,-0.013124001944893555,0.9955770618694362,0.09394846395455844,-0.4353770323035587,0.752993301254984,1.0,0.9962666605685918,-0.08632925946344233,0.995837940316768,0.09114162948761348,-0.09209980992333,0.4782637381663906,1.0,0.999445755761358,-0.033289357017043206,0.9926536817904908,0.1209903633674306,-0.3067323618068881,0.7867098878231495,1.0
0.9974134579555506,-0.07187763135462394,0.9721144933584885,0.23450674148597317,-0.06676782162518582,0.6771748603237285,1.0,0.9910800029026744,-0.13326825520894,0.9808402477671674,0.19481377867091895,-0.04277357127587001,0.6720221104594847,1.0,0.9941331766553656,-0.10816296534910462,0.942510679584812,0.3341760297636197,-0.3903606879694556,0.5157861425145097,1.0,0.9983995807200426,-0.05655331305982882,0.9410703623357912,0.3382108412413512,-0.3620099690974442,0.6654500388086391,1.0,0.9982441214737308,-0.059234060667318164,0.9686400912561328,0.24846805350247825,0.010124889578606664,0.43610714692379016,1.0,0.994513051255586,-0.10461257516333276,0.974331663261328,0.2251173248917425,-0.08533744097728388,0.5643602954238991,1.0,0.9911784744746116,-0.13253388901779606,0.988974417876647,0.14808646388359498,-0.03545587373913649,0.547747096546991,1.0,0.9944506522598736,-0.10520408841823607,0.966511275836054,0.2566241486722622,-0.4632574061810763,0.8580118399217298,1.0,0.9945500309203236,-0.1042604239219448,0.9801182133344544,0.19841443468174613,-0.08074326973892834,0.5846212637649842,1.0,0.9952201455330671,-0.09765685805482734,0.9584230940617382,0.28535096419869443,-0.3198370402855997,0.8548526785414313,1.0
0.996506476626195,-0.08351551976756628,0.9324040548944638,0.36141759560979025,-0.04364074574971745,0.6296930200409597,1.0,0.9910333178685392,-0.13361497997782568,0.9470705785853284,0.32102541827408515,0.043534243643955514,0.6130463691864685,1.0,0.9844521217463628,-0.17565312405159347,0.9100737838050359,0.4144462667593768,-0.2758849136346105,0.3270286458733437,-1.0,0.992163523928104,-0.1249461555493678,0.8938557035666528,0.448354749279367,-0.30820932616721464,0.5048440474176694,1.0,0.9983179742309928,-0.05797604960090536,0.9433755139395787,0.3317267545725479,0.004749753530027768,0.42002823357329294,1.0,0.9932147586134802,-0.11629463991244934,0.943928169862606,0.3301508899576548,-0.026575186530845903,0.5096027391541766,1.0,0.991144680222848,-0.13278638057402,0.9662376597782384,0.25765244968032625,0.036672142285432974,0.5523388185071154,1.0,0.982259921688511,-0.1875245217151089,0.913249993744086,0.4073996182207669,-0.3482091126160305,0.7047807202162141,1.0,0.993301312479866,-0.1155530294963116,0.9505342014920904,0.31061991532062805,-0.026971668877541585,0.5550284250297957,1.0,0.9881930358845976,-0.15321398052783086,0.9015223975632976,0.4327324423841175,-0.22487829986056976,0.6933105202115729,1.0
0.9961920998035974,-0.08718543622016003,0.887048636116426,0.461675987207466,0.009891559122587788,0.4543251045960093,-1.0,0.9933452795359106,-0.11517445734069548,0.9074994842287538,0.4200531943986925,0.1412263175167926,0.4399130616859201,-1.0,0.9823588204159174,-0.18700574309642864,0.9217916427278416,0.3876856553924933,0.1622954710988629,-0.6164247372666702,-1.0,0.9849142606030841,-0.17304305608917245,0.8591725724071101,0.5116859298665043,-0.16730716812951252,0.20053729085201705,-1.0,0.9984031142413496,-0.0564908972594234,0.9156490945813184,0.4019785262827005,0.011611634829332404,0.3239690000282123,1.0,0.9935306662512259,-0.11356414583131,0.91152856283057,0.4112367677433958,0.055573325127040905,0.35077477212393776,-1.0,0.9931204331866744,-0.11709741750829593,0.9350881084250738,0.35441533471622994,0.12122619231887136,0.4501796266075658,-1.0,0.9718987232251568,-0.23539938783546144,0.8635130971330988,0.5043264132281826,-0.13006007992593782,0.3632914316359525,-1.0,0.9935722243914736,-0.11319997755202592,0.9155450522189614,0.4022154364981275,0.052643454104305695,0.4107954556049223,-1.0,0.9833385862508296,-0.1817834557659734,0.8496043918524249,0.5274204938614647,-0.0574304803321147,0.368235603048018,-1.0
0.9985322986002766,-0.054159474259339306,0.8865049673652255,0.462719075505625,0.31352839928917603,-0.4366189858808591,-1.0,0.9985477500636072,-0.053873841917093865,0.9076147752106573,0.4198040254920245,0.4603103846806492,-0.4321917499363354,-1.0,0.993430028702442,-0.11444115550039448,0.982226421777222,0.18769991039612915,0.5526055773412413,-1.4344991602491932,-1.0,0.986562275959976,-0.16338566538308055,0.8889440207127383,0.4580158600300549,0.2632115890271239,-0.8061564415145797,-1.0,0.9985967960004511,-0.052956954384039016,0.8943090162880747,0.44744986689667937,0.02396254300673852,0.17175579804244187,-1.0,0.9976010502674998,-0.06922531693810753,0.9183031301795967,0.395877962385322,0.3796913311123904,-0.5090271688989962,-1.0,0.9981893577999148,-0.060149862634868566,0.9324423463858966,0.3613187936799907,0.4380215523118445,-0.3676188517995952,-1.0,0.977370457066262,-0.2115348426479336,0.8802650681161597,0.4744822545200744,0.3694856097439389,-0.6981139683315197,-1.0,0.9975843590626908,-0.06946543423516935,0.9172920964407876,0.3982150296099641,0.3766938555920737,-0.4463676618661663,-1.0,0.9886626589627928,-0.15015374378489713,0.8650732401467934,0.5016455812442967,0.37112305507662735,-0.6607189985319292,-1.0
0.9994647293199679,0.03271474966071653,0.951390090088067,0.3079884680994076,0.5357903406558586,-1.2078105717726166,-1.0,0.9981662946979564,0.060531381356720475,0.9635730146267244,0.26744540654714266,0.6581947811471598,-1.1518152404859665,-1.0,0.999792433877333,0.020373737056289764,0.9888696643325986,-0.1487843639726092,0.7572989578460559,-1.8623815377641464,-1.0,0.9973303692235219,-0.07302146687429148,0.974804384238522,0.2230614544679473,0.6242763217015314,-1.652982937803897,-1.0,0.9997626262771624,-0.02178740689918369,0.9152049337181176,0.4029887458701743,0.2809272382384763,-0.6519325410208898,-1.0,0.9995098455406992,0.031306048412536,0.9736518819121438,0.2280394984403815,0.6024062821713831,-1.2192919891263476,-1.0,0.9987480586619828,0.05002314783098726,0.974862385046866,0.22280783249413813,0.6386849411620119,-1.04329589310933,-1.0,0.9954018814486918,-0.09578671310993246,0.9665361779026682,0.256530342854996,0.7754795857996175,-1.6025397475277359,-1.0,0.9995331373801468,0.030553351354650562,0.9702408463584484,0.2421419006649645,0.6006724551597704,-1.1643523395116837,-1.0,0.999183136202164,-0.0404111411520133,0.9550471813977072,0.2964538434635236,0.7069175694373819,-1.539192586321255,-1.0
0.9888645358091179,0.14881844582919693,0.9998161784245747,0.019173141643426258,0.5980215852565817,-1.6627304010899857,-1.0,0.9807725710496162,0.19515420537801745,0.9999895220145292,-0.004577757218732806,0.6643809161908121,-1.5324963435143362,-1.0,0.9856764301787604,0.1686474873517401,0.8690704879943649,-0.4946882724476458,0.6907231170161132,-1.7316325326789603,-1.0,0.9974596173367608,0.07123420373951696,0.9879748778138882,-0.1546144909399919,0.7744103410509223,-2.053613679867076,-1.0,0.9985252771608236,0.054288772972873135,0.977370509824346,0.21153459888561546,0.4609198839553706,-1.323364839019518,-1.0,0.9873492186088164,0.15856077860732135,0.9983664947544124,-0.05713442177696103,0.6412018979121825,-1.5818441119084832,-1.0,0.9833683494553817,0.18162238102557265,0.9996645144174986,-0.02590093848544585,0.6525779096569684,-1.3981792447560402,-1.0,0.9967279371020418,0.0808295700861283,0.9932715117327764,-0.1158089114882148,0.9427777742822429,-2.053978638240041,-1.0,0.9874568546946668,0.1578890753551862,0.9994352109127445,-0.03360445190444759,0.6442835934730093,-1.5485001927602855,-1.0,0.9931006795459753,0.11726482970320692,0.9980739039375784,-0.062036136878446564,0.8274508721715477,-2.00025096904724,-1.0
0.9671990449076048,0.25401969909795813,0.9494037519471289,-0.3140581407776506,0.44136493489118156,-1.6447297274821469,-1.0,0.9520563926168892,0.3059225805286615,0.9519554745178388,-0.3062364683304656,0.4465632867989528,-1.4622311870627491,-1.0,0.9604785325045404,0.2783540705610836,0.6874119768548895,-0.7262677013859647,0.41083095871533815,-1.1734707617670503,-1.0,0.9766505312492416,0.2148342147111912,0.8503629321260427,-0.526196620728411,0.6344599715184559,-1.8437994243750349,-1.0,0.988468955029612,0.15142366044534455,0.99584364720526,-0.09107925296644588,0.4849105548982207,-1.6496754712983428,-1.0,0.9631517045627516,0.2689587217360053,0.9320396918961668,-0.36235619593170815,0.4555040054339887,-1.4816244185744476,-1.0,0.9564091727160902,0.2920299545329621,0.9536012918919956,-0.3010723768496817,0.4521387811708528,-1.3345797556716192,-1.0,0.9667530815934201,0.25571171117026725,0.8690639954300261,-0.4946996784385447,0.7840386863563846,-1.8621982698779669,-1.0,0.9629826910717352,0.269563233205568,0.9415740623366736,-0.3368060051941081,0.4653040047066554,-1.4778814164986744,-1.0,0.96377396507864,0.26672034837371617,0.8973529391713342,-0.44131361021451376,0.6512026851891531,-1.8546417058587383,-1.0
