costheta1,sintheta1,costheta2,sintheta2,thetaDot1,thetaDot2,input,costheta1,sintheta1,costheta2,sintheta2,thetaDot1,thetaDot2,input,costheta1.1,sintheta1.1,costheta2.1,sintheta2.1,thetaDot1.1,thetaDot2.1,input.1,costheta1.1.1,sintheta1.1.1,costheta2.1.1,sintheta2.1.1,thetaDot1.1.1,thetaDot2.1.1,input.1.1,costheta1.1.1.1,sintheta1.1.1.1,costheta2.1.1.1,sintheta2.1.1.1,thetaDot1.1.1.1,thetaDot2.1.1.1,input.1.1.1,costheta1.1.1.1.1,sintheta1.1.1.1.1,costheta2.1.1.1.1,sintheta2.1.1.1.1,thetaDot1.1.1.1.1,thetaDot2.1.1.1.1,input.1.1.1.1,costheta1.1.1.1.1.1,sintheta1.1.1.1.1.1,costheta2.1.1.1.1.1,sintheta2.1.1.1.1.1,thetaDot1.1.1.1.1.1,thetaDot2.1.1.1.1.1,input.1.1.1.1.1,costheta1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1,input.1.1.1.1.1.1,costheta1.1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1.1,input.1.1.1.1.1.1.1,costheta1.1.1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1.1.1,input.1.1.1.1.1.1.1.1
0.9954419848019065,-0.09536904578342474,0.9990633494469651,0.04327151247427501,-0.0590481357302993,0.02808202036020921,1.0,0.9986636864146802,0.051680184177703856,0.99782815515736,0.0658708795694977,0.013655752914513666,-0.05692244054315885,1.0,0.9964903709636256,-0.08370747025669906,0.998321646976282,0.05791277215402511,0.038153692081175916,0.06474224840889506,1.0,0.9987775140095412,0.04943154366313952,0.9968094147026224,-0.07981848633127184,-0.09842653366281927,-0.05076479305323554,1.0,0.9950052521494523,0.09982258359211482,0.9974346423351704,0.07158305853838927,-0.01974896284233893,-0.02185290712980844,1.0,0.9973090955116206,-0.07331144528512065,0.9994951098359866,0.0317730296627359,-0.02355483777588893,0.045078465354651126,1.0,0.999187337686186,-0.04030712353407945,0.9988018404098604,-0.04893754789398326,0.004977998540014975,-0.09039205502516134,1.0,0.9995772058453096,-0.029075927405389636,0.9962963123362468,-0.08598638278934323,-0.09991874038694593,-0.01835454849995151,1.0,0.9997176838855066,-0.023760314109840763,0.9978163235761948,-0.06604986301944032,0.031785666208012466,-0.05998707526037798,1.0,0.9956201483496332,-0.09349074927635508,0.9960067893813211,0.08927751960215083,-0.029331525590975724,-0.05945851541677656,1.0
0.9942075300057537,-0.1074773803172484,0.9975932539200554,0.06933757807420161,-0.05933279744919066,0.22648260810070403,1.0,0.999354569154203,0.03592276590989988,0.9961953695898816,0.08714806714826796,-0.1672585649648945,0.2637119025420661,1.0,0.9969263826551982,-0.07834403337856327,0.9958365540564093,0.0911567748719545,0.015731826805233627,0.2634664916037601,1.0,0.9999519940653632,0.009798447055714657,0.9990630606432211,-0.04327817993168768,-0.2886834788151764,0.4040527327590216,1.0,0.9974011215713516,0.07204861336771007,0.9946589377382448,0.10321626605059256,-0.25207984932657657,0.3290032961786524,1.0,0.9966717916808352,-0.08151895281291187,0.9979142571469576,0.06455335299452636,-0.055970144755310064,0.2759586603552389,1.0,0.9988124762102256,-0.04871998939652355,0.9995266197060244,-0.030765833306579664,-0.08676883031375238,0.2675082031259161,1.0,0.9982273902514917,-0.059515353915575164,0.99875797584594,-0.049824749714580584,-0.1973561011106696,0.3696227511186692,1.0,0.9995700643007162,-0.029320411897893032,0.9992552075439162,-0.03858795403185978,-0.0852685072112658,0.3290712777671396,1.0,0.9950457751744082,-0.09941783193955253,0.9955656319026708,0.09406950926966352,-0.02882700500440685,0.1057294211256322,1.0
0.9930839132994186,-0.11740673381843546,0.9915679834317364,0.129587554314139,-0.03658661050255458,0.36695996053573465,1.0,0.9999305988726184,-0.01178123245874905,0.9863218277489342,0.1648309804193432,-0.29749141971970416,0.49812737188867207,1.0,0.997031961214308,-0.07698875448499297,0.9872590428446606,0.15912128179927593,-7.850390100669694e-05,0.40977002468728296,1.0,0.9981837863891648,-0.06024224920925561,0.9973733458301626,0.07243209942799518,-0.3940225735006744,0.7224131953712136,1.0,0.99999144477751,0.0041364685165025325,0.9809708487075166,0.19415507715755093,-0.4107343054244632,0.563823320482195,1.0,0.9955739914971012,-0.09398099517737556,0.9905515958095016,0.13714057036212696,-0.06415736129935824,0.4389972855269557,1.0,0.9973405093265936,-0.07288284061540819,0.9985810158973883,0.05325368240168566,-0.14761278350273804,0.5544105378012905,1.0,0.9946098550930408,-0.10368816784860607,0.9985323501963012,0.05415852298070156,-0.23353746004764325,0.6456118477813588,1.0,0.9984510171525168,-0.0556378140036459,0.9982045120231006,0.059897847847177076,-0.16949425141110633,0.6347201519362449,1.0,0.9945542203707723,-0.10422045261216788,0.991581203765168,0.12948635580485018,-0.017295447167283186,0.2436650305203756,1.0
0.9927224154747997,-0.12042510458321892,0.977924200257372,0.20895994484823935,0.009440519951888347,0.4241284442867107,1.0,0.9970472445173224,-0.07679057364295683,0.9622388124561212,0.2722066637741139,-0.336704329734871,0.5737881928526248,1.0,0.9970109201763184,-0.07726076008667714,0.9690664749476524,0.24679985237542346,0.00034118093164105034,0.4703913981527778,1.0,0.9903026536960904,-0.13892679396891358,0.9735881593199572,0.2283114014498125,-0.3758100330653269,0.8162372580552689,1.0,0.9964777856907124,-0.08385715607468623,0.9505817407230638,0.3104744018496694,-0.44865951200092336,0.604870732600785,1.0,0.9944902489147482,-0.10482912197229396,0.9729412725491626,0.2310525485044823,-0.03952978805446779,0.4985682200652729,1.0,0.9946116840427592,-0.10367062248113867,0.9836187662279606,0.18026126240594365,-0.15087057649976932,0.6979373632005003,1.0,0.9891592236145608,-0.14684696230511315,0.9807994531620164,0.1950190572151597,-0.1879777212910981,0.7437143100020941,1.0,0.9957163273864638,-0.09246077750058444,0.9792469850936416,0.20267052618724046,-0.18733217721888687,0.7755352499051487,1.0,0.9944335452363156,-0.10536566854878633,0.9823774220741054,0.18690800036123367,0.007916210393596003,0.3276273099377787,1.0
0.9936328525783367,-0.11266656237339195,0.9571677807206596,0.28953383144338674,0.06967236840807989,0.39520499642778706,1.0,0.9902822878214954,-0.13907188942063367,0.9275346726781089,0.37373711480118427,-0.27438672600513325,0.4730019946486989,1.0,0.9971347599676428,-0.07564569032186633,0.9422716911650356,0.3348493094348318,0.018207320874389817,0.4352934331419129,1.0,0.9796043480509804,-0.2009361124328172,0.9275650520793338,0.3736617108576456,-0.236683531160212,0.6757785785443937,1.0,0.9861653141569052,-0.1657648127734358,0.9116234953454492,0.4110262798582904,-0.3578501935707873,0.4448699004749805,1.0,0.994177635814956,-0.10775355421230627,0.9461892736513159,0.32361374882287536,0.013570996419413374,0.4487681981579483,1.0,0.9917063538581188,-0.12852434678859878,0.9490347604580288,0.3151714191394457,-0.08991025710486975,0.6683806979802781,1.0,0.9849119469908636,-0.1730562240275299,0.943149445542324,0.33236895669302063,-0.06782656659644619,0.6537391251594596,1.0,0.9921502356184588,-0.1250516291866556,0.937019397927214,0.34927732235019404,-0.12922787412911552,0.7209621155688609,1.0,0.994954972490516,-0.10032249357146296,0.9673146600573954,0.2535790772876294,0.04391770647984939,0.3450585371355404,1.0
0.9956781463052239,-0.09287103407517974,0.9344612389900026,0.35606487165300277,0.12719624425930826,0.2995831198426028,1.0,0.9836393264271602,-0.1801490369275464,0.8980299240395633,0.439934376389816,-0.13194275059407484,0.23528707712108266,-1.0,0.9975938589951552,-0.06932887201703898,0.9138970356349136,0.40594606570050334,0.045628935998119284,0.3195784864676668,1.0,0.9739516562783992,-0.22675575236929155,0.8826947788147875,0.46994672831408596,-0.02027181010648433,0.3678763717015109,-1.0,0.9758123826627159,-0.21860968377936396,0.8851869922687584,0.4652354121497944,-0.16893406224417132,0.14246408627825247,-1.0,0.9951265449206039,-0.09860608294816864,0.9183694289635635,0.3957241361670248,0.07840216821727701,0.3136649829454286,1.0,0.9906704503612735,-0.13627934099118336,0.9053934374170164,0.4245735784080292,0.016162950590056027,0.4906130097423793,1.0,0.9852767174570556,-0.17096721918850222,0.9012251986886192,0.43335106005253865,0.09120988869108956,0.42363133077145465,1.0,0.990146609241128,-0.14003461075140405,0.8863511074217992,0.4630137302199041,-0.016127411329085253,0.5039897835364553,1.0,0.9961453997439076,-0.08771740174589332,0.9486643298828356,0.31628466483209483,0.08201766340250505,0.3003434522683705,1.0
0.9979850295668014,-0.0634498286881118,0.9166089933883536,0.39978488370571147,0.16292333034412718,0.17012568288101307,-1.0,0.9865257821671344,-0.16360587128683274,0.9184081872191772,0.3956341765429077,0.2958233119903049,-0.7141542981613965,-1.0,0.9983381085453024,-0.05762830056654504,0.8933915395340639,0.4492789301636068,0.07003582856712261,0.15490833923968034,-1.0,0.9830385676870108,-0.18339894885159444,0.896028884463753,0.4439957637260095,0.4535367187631499,-0.6496962446502571,-1.0,0.978906732238672,-0.204307634653738,0.9166768067209959,0.3996293683149399,0.3117164536148668,-0.8593142428256579,-1.0,0.9970134730277388,-0.077227809765435,0.8995412781550308,0.43683576879098784,0.13263189958941884,0.13536132626285502,-1.0,0.9925947078855564,-0.12147323111528335,0.8722286798472494,0.4890982826098703,0.13123968787093074,0.2271815720064314,-1.0,0.9904720647643058,-0.13771379350498147,0.8756004748552358,0.4830360322308114,0.2393550712022073,0.1326474615143302,-1.0,0.9914627848056036,-0.13038997793357232,0.8513262969894839,0.5246365752158089,0.11232117852722537,0.1971188142551348,-1.0,0.9976654189316838,-0.06829137476920444,0.9310399798899498,0.3649171903960155,0.1101618747652992,0.2118307283892137,1.0
0.9999885584628314,-0.004783611964650096,0.9338796489337527,0.35758747364438076,0.4109666519602241,-0.6103709050658729,-1.0,0.9976786668997354,-0.06809755952430971,0.9837615225173748,0.1794805471751644,0.6417871164335336,-1.5005176557997677,-1.0,0.9998547188775362,-0.017045267329177206,0.9158473438980679,0.4015266400562405,0.3270088226570361,-0.6695467762933853,-1.0,0.9984841547841836,-0.05503991864923536,0.9712189402204368,0.2381885181050745,0.8102580164578974,-1.4957304994461436,-1.0,0.9948649267159956,-0.10121154870061497,0.9884211195807421,0.15173559360529856,0.7049009930074529,-1.6735043028335606,-1.0,0.9997493330138066,-0.022389085252614568,0.9229946036670906,0.3848128916778001,0.4042210030026773,-0.6900175796709288,-1.0,0.9981310868297416,-0.06110919328610968,0.8946827979056085,0.4467020160373045,0.4616600636825721,-0.6918187661900368,-1.0,0.9984967728385769,-0.05481053394145708,0.9059988866249972,0.4232800697342903,0.5755220795863121,-0.7823124501889009,-1.0,0.997375378178129,-0.07240410902727837,0.8801687500280587,0.4746609015645218,0.4579962878503501,-0.7589436112818724,-1.0,0.9989796749369496,-0.04516203120837548,0.9189990929548164,0.3942596443312768,0.11742022565294667,0.10426765927036848,-1.0
0.9956446508963562,0.09322944353299996,0.9840222744102403,0.178045397201101,0.546536001309466,-1.2126446588481237,-1.0,0.9969534628572729,0.07799867240467527,0.9864682783100596,-0.1639522366056255,0.7771972914998041,-1.8629046320435856,-1.0,0.9977399759478576,0.06719330618126032,0.9782426714813404,0.2074639141948557,0.4949191517217272,-1.3295680866180977,-1.0,0.99243015995739,0.1228103318412148,0.9941466896040292,-0.10803869468551808,0.9227446897930112,-1.898816536569141,-1.0,0.9981967913473077,0.06002637540231656,0.9746631156320252,-0.22367791805735604,0.8610775177560918,-2.007109271417422,-1.0,0.9970338523675456,0.07696425945288587,0.9823126551556159,0.18724809083438965,0.565634254541991,-1.3299587306249756,-1.0,0.998496173504316,0.05482145106834625,0.9697501960903046,0.2440994821436864,0.6711591219676378,-1.4246262452995166,-1.0,0.9966507175142504,0.08177620239611072,0.978812720973332,0.2047575572739192,0.7592503509786741,-1.4706549091587138,-1.0,0.9990043062443412,0.04461385553012394,0.9661033975361308,0.2581554285099285,0.6857345563706426,-1.5257596724461604,-1.0,0.9999970961066168,0.002409933263383544,0.9397355982115032,0.34190204072814184,0.34760639329732795,-0.6521533238521843,-1.0
0.9796547320652956,0.20069032348888619,0.9953876800577484,-0.09593417737831238,0.5089528283360404,-1.472146356392274,-1.0,0.9750789601619612,0.22185811107432704,0.8648120888551893,-0.5020956591825148,0.6379301115945821,-1.6664105800872648,-1.0,0.9856235695398368,0.1689561456933436,0.9955195970678452,-0.09455544327998908,0.4984341545241982,-1.6362457030803772,-1.0,0.9574758300336728,0.28851349171456336,0.8880425569885234,-0.4597612608488075,0.7262597624339273,-1.7058513037003131,-1.0,0.9754129790274646,0.22038493674651824,0.8204753706268508,-0.5716818749923176,0.7164538611167997,-1.7354511203334742,-1.0,0.9817284547118827,0.19028725971283209,0.9937556626439522,-0.1115781473366508,0.544508306000719,-1.5995467715958012,-1.0,0.9813775502216886,0.19208879176276009,0.9968323507260686,-0.07953153177162069,0.6737331768710514,-1.7568414181097116,-1.0,0.9729776201102459,0.2308994386407249,0.9926290454067316,-0.12119231912510275,0.7099171614575115,-1.7230172256329137,-1.0,0.9824992153506332,0.1862667222973292,0.996203984765598,-0.08704953036716656,0.6999785409908844,-1.8710203555808544,-1.0,0.9961880023894812,0.08723224114543371,0.9878578271842408,0.1553605911125172,0.4800760616694678,-1.2342172979315973,-1.0
