costheta1,sintheta1,costheta2,sintheta2,thetaDot1,thetaDot2,input,costheta1,sintheta1,costheta2,sintheta2,thetaDot1,thetaDot2,input,costheta1.1,sintheta1.1,costheta2.1,sintheta2.1,thetaDot1.1,thetaDot2.1,input.1,costheta1.1.1,sintheta1.1.1,costheta2.1.1,sintheta2.1.1,thetaDot1.1.1,thetaDot2.1.1,input.1.1,costheta1.1.1.1,sintheta1.1.1.1,costheta2.1.1.1,sintheta2.1.1.1,thetaDot1.1.1.1,thetaDot2.1.1.1,input.1.1.1,costheta1.1.1.1.1,sintheta1.1.1.1.1,costheta2.1.1.1.1,sintheta2.1.1.1.1,thetaDot1.1.1.1.1,thetaDot2.1.1.1.1,input.1.1.1.1,costheta1.1.1.1.1.1,sintheta1.1.1.1.1.1,costheta2.1.1.1.1.1,sintheta2.1.1.1.1.1,thetaDot1.1.1.1.1.1,thetaDot2.1.1.1.1.1,input.1.1.1.1.1,costheta1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1,input.1.1.1.1.1.1,costheta1.1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1.1,input.1.1.1.1.1.1.1,costheta1.1.1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1.1.1,input.1.1.1.1.1.1.1.1
0.9963087227969755,-0.08584246547402696,0.9957235087310748,0.09238340846860521,0.05716155031093517,0.04929961428982818,1.0,0.9978716106491194,-0.06520926821037201,0.9972851992833937,-0.07363580168832133,-0.08430464153192563,-0.07373412042943835,1.0,0.9995585968057668,-0.02970877903392559,0.9999991873598576,0.0012748645513861318,-0.018754028104584125,-0.08452379825598028,1.0,0.9991607199766334,-0.04096163639035524,0.9998576776590006,0.016870815817560388,-0.03560207813037045,-0.04735692760791213,1.0,0.9993015062911312,-0.03736976751702222,0.9993922786696968,0.034857902050911715,-0.0218952843914884,-0.0801146392188096,1.0,0.995850750340066,-0.091001555190709,0.996768133537232,-0.08033235938712999,0.06534880621542094,-0.0478677382348109,1.0,0.9963746576258806,0.08507374237042373,0.999796975076721,-0.02014965576476157,0.05274722193925418,-0.025054631659255214,1.0,0.995770044420638,0.09188045839307002,0.9987273874451996,-0.050434170627521084,0.0343656633076487,0.0832292477960771,1.0,0.9964350401600952,-0.0843635628760987,0.9999785907157522,0.006543554854830264,-0.050091458422891984,-0.04470804846882002,1.0,0.9960878813005264,-0.08836816579644807,0.9993992239769344,-0.03465820414131905,0.09961314333656827,0.0597234460307379,1.0
0.9971107352093163,-0.07596171226569937,0.9929020662659742,0.11893480064623166,0.04090977092082011,0.214411154131785,1.0,0.99611363479658,-0.08807738967717804,0.9986142776687996,-0.05262627134826861,-0.1396508634495205,0.276844757029024,1.0,0.9990735127032496,-0.04303621980134307,0.9998676701918652,0.01626782422733434,-0.11127800594416254,0.2294883626610285,1.0,0.9984414533732604,-0.05580917653837388,0.999341676705146,0.03627965270158145,-0.10929229160578212,0.235583771926732,1.0,0.9987622245157278,-0.04973951025487546,0.9989182374616528,0.046501127583152016,-0.09890842257087536,0.19243532402418104,1.0,0.9966132136933344,-0.08223200284466002,0.9984808622905966,-0.05509961560144112,0.021721992478955413,0.29764797415967703,1.0,0.9974596024759086,0.07123441182885146,0.9998092643196336,0.019530360483957,-0.18719910160425893,0.4123242182439912,1.0,0.9973105285869212,0.07329194750909387,0.9999055114533624,0.013746569215260587,-0.21479729809529688,0.5442974980659075,1.0,0.995296615207892,-0.09687439164048006,0.9997249065396594,0.023454450414993583,-0.0723905149585029,0.2087978754030345,1.0,0.9973742832169772,-0.07241919067085051,0.9999739097273224,0.007223563154924086,0.05856745557714053,0.3541711497633623,1.0
0.9975732011612416,-0.06962548617362029,0.9845938106511297,0.17485716464442455,0.023255000302465453,0.34199744701919466,1.0,0.9930277945320694,-0.11788044488707332,0.9995040903845284,0.03148925697116977,-0.15124780861195214,0.54535048309594,1.0,0.997422162050563,-0.07175674637537922,0.9960881373718914,0.08836527930695377,-0.1681547973799953,0.4753837014232711,1.0,0.9966158711887664,-0.08219978889666316,0.994340548884274,0.10623969523921313,-0.14754813479823342,0.4494543765607277,1.0,0.9972016915171732,-0.0747581864098422,0.9941830604707936,0.1077034923896438,-0.14462662545973942,0.4067552773197429,1.0,0.996632724991904,-0.08199519178105323,0.9993922808381628,0.034857839879932566,-0.016405586730558683,0.5864812200077838,1.0,0.9998961577018476,0.014410892168153526,0.9906765706373112,0.13623484279102913,-0.3660361091191079,0.7290783049345719,1.0,0.9999392792057648,0.011019886635322988,0.9877150868444826,0.15626550233431635,-0.3909460137214413,0.8518859583165923,1.0,0.993768095561391,-0.11146735954657756,0.9962829042724162,0.0861415965403457,-0.06930878943364041,0.40582700829760177,1.0,0.9978822949942882,-0.06504556354535274,0.9947242522345556,0.10258490150311783,0.017201862409150857,0.5852855217718796,1.0
0.9978096564990081,-0.06615050564683064,0.9685443737797382,0.24884090503696274,0.013320839268483011,0.4026662875562345,1.0,0.9895419259876728,-0.14424554312909438,0.9878745534226352,0.15525420026533596,-0.10515545658667737,0.6726102693847279,1.0,0.9943583540569044,-0.10607291698281993,0.9805481128022204,0.19627887935283247,-0.16581329191259725,0.5910235028367848,1.0,0.993820706225078,-0.11099731473457998,0.9784779104934938,0.20635158995337646,-0.13262141577844982,0.5424707163649839,1.0,0.9945813349033764,-0.10396137870294894,0.979738183166802,0.20028253155233933,-0.13959645719919622,0.5097285406522984,1.0,0.9962193763974015,-0.08687320697644561,0.9854372418687478,0.1700395316922362,-0.026678668300191152,0.7484167911978097,1.0,0.9977478435987042,-0.06707637880905483,0.9564947059480938,0.2917496829360223,-0.4276545523950072,0.8243671347528848,1.0,0.9972443956650386,-0.07418635531330388,0.9436594143274396,0.330918282588306,-0.43876638642127175,0.9073243663383508,1.0,0.9925047539701758,-0.12220602827438655,0.9839932819397436,0.17820555854813386,-0.03353722265918281,0.5053609591358821,1.0,0.9979393592977468,-0.064164126771917,0.9729524480374101,0.2310054844760421,-0.0039424397501907705,0.6951164870988067,1.0
0.997981288145359,-0.0635086491096276,0.9455725628626243,0.3254113218088892,0.014937195462399168,0.3841268255748969,1.0,0.9877653665577542,-0.15594736493133038,0.9583554766506384,0.28557797599557233,-0.006437152990231536,0.6397877642429088,1.0,0.9910570425917246,-0.13343889361555966,0.9509497099267714,0.3093455174884377,-0.10072611246812244,0.5545431050162694,1.0,0.9913372929045192,-0.13134067038331831,0.9510529554759944,0.3090279532346161,-0.06499470516334847,0.4998455935178183,1.0,0.9919431864109614,-0.126683522736261,0.95447044491234,0.2983054974163899,-0.08148264524633543,0.4824657566376198,1.0,0.9959411179232776,-0.09000716432446995,0.9482616023845218,0.3174900525105297,0.0009691253262134843,0.7468246594221815,1.0,0.9891274187430452,-0.147061040016452,0.9005586867891768,0.4347344610777404,-0.35692485028606713,0.6761543324073876,1.0,0.9879897108761894,-0.15451967901462854,0.8765441657676761,0.4813214367329266,-0.3500224024122964,0.7043684814960056,1.0,0.9924246230405942,-0.12285506738728585,0.9608352737127864,0.2771201486526645,0.030379493893327763,0.4934225589749226,1.0,0.9979087306738608,-0.06463872867626863,0.9319841159445188,0.3624991139673501,0.003481885519131869,0.6601454737558072,1.0
0.9982236152039429,-0.05957863752361679,0.9209537117837533,0.38967199123330304,0.025298893789282025,0.2940601394590352,1.0,0.9894297989596372,-0.14501266472516006,0.9199405442046048,0.3920578976739729,0.11792234564723547,0.4761246587899618,1.0,0.9897111495298804,-0.1430798395870032,0.9168449247151392,0.3992435146925875,0.007731639626218756,0.3908019712951199,1.0,0.9909076256039244,-0.1345439612914399,0.9209571902947656,0.38966376999199015,0.03547436823306525,0.3470863444169177,1.0,0.9910041828180328,-0.1338308994110202,0.9260007151358596,0.3775217550921757,0.012996713197225257,0.3451278209518172,1.0,0.996412916072854,-0.08462446858439826,0.8962830986906138,0.443482363799905,0.055376276123922936,0.596749537308019,1.0,0.9795029073346482,-0.20143002388663825,0.8504211345022887,0.5261025508319077,-0.18257758565952825,0.3445229087617589,1.0,0.9785640520738036,-0.2059427007419745,0.8215250588598215,0.5701724104736802,-0.16109584163997304,0.3205083000334149,1.0,0.9940015883625852,-0.1093656359770177,0.9322909178126,0.3617093371260131,0.1051562975324444,0.3871379853958071,1.0,0.9981142221613424,-0.06138403309703978,0.8829584662588983,0.4694511123234602,0.030944697361066618,0.5001422725622728,1.0
0.9985793519594757,-0.05328487440346988,0.9022844457722341,0.4311412517000574,0.03731474848788558,0.15514406891272198,1.0,0.9939179928037086,-0.11012276595258116,0.8891228148538698,0.457668679402831,0.2280913035412395,0.2435714684144208,1.0,0.9915492691840304,-0.12973067016174286,0.8933709579978412,0.44931985423083576,0.1252674128691788,0.1563654265928339,1.0,0.993114896097683,-0.11714436883132028,0.9008660188358628,0.434097242685119,0.1372538809507775,0.13613690707914652,1.0,0.9926495463531124,-0.12102428733506315,0.9061485011717416,0.4229596834500972,0.1144714420018381,0.14539106812657182,1.0,0.9976962050094385,-0.06784012462963547,0.8497040914784606,0.5272598571148422,0.11078364218037942,0.35203559433857595,1.0,0.9765038915480966,-0.2154997674973765,0.8355093427010829,0.5494762399405495,0.04169562202532781,-0.07233797972444189,1.0,0.9766272577916808,-0.2149399900863062,0.8107944258673352,0.58533101659015,0.07082055322750777,-0.13782599860972033,1.0,0.9966399734434626,-0.08190704081221761,0.9081624605312903,0.41861789890274936,0.16639827310720606,0.22599089017700866,1.0,0.9986414659593646,-0.05210779660023119,0.8441953656257959,0.536035618831369,0.060881823185847075,0.2621361397718235,1.0
0.9989841249751155,-0.0450634890760019,0.8956090301417108,0.4448420676247068,0.04351081816244243,-0.0034602035716393698,1.0,0.9983334731999558,-0.05770854606133345,0.8774386409715152,0.4796888901465829,0.2872746340687504,0.010852985596143394,1.0,0.9954627708183156,-0.0951518361079903,0.8902488444697807,0.455474472303575,0.2155527017752389,-0.08276397441531436,1.0,0.9966311430326829,-0.08201441786276567,0.898360558206379,0.43925881602891387,0.20852696736560644,-0.07391618927560617,1.0,0.9959449789609438,-0.08996443120747898,0.9026538225441608,0.43036737404967695,0.19150479323121086,-0.05968719912716591,1.0,0.9991178063082174,-0.0419953463833228,0.8263788280436759,0.5631145820889039,0.14274600226968576,0.07518117164394332,1.0,0.9825944361922988,-0.1857637584781776,0.8647164810649675,0.5022602984256468,0.25476442023789825,-0.4711193619950171,-1.0,0.983787420913229,-0.17933853588366638,0.8506189528360909,0.5257826519352194,0.2840132204027053,-0.5643709800907065,-1.0,0.9989684201766812,-0.045410301581309535,0.8961014048689586,0.4438493800737798,0.1921860591519292,0.05565293687170017,1.0,0.9992806857518516,-0.03792243509202842,0.8299796828971892,0.5577936231061461,0.07817828453635914,-0.0027203404610098287,1.0
0.9993284987017422,-0.03664084718619446,0.9026148305941554,0.43044914634772385,0.03872151204226287,-0.15286806517450605,1.0,0.9999999397181176,-0.00034722292677803203,0.8853824149605961,0.4648633985145989,0.2742371813986755,-0.16685581734731547,1.0,0.9988662894403108,-0.04760394752271002,0.9061942978419558,0.4228615548364785,0.2505487128804044,-0.2672643604009266,1.0,0.9992921583529459,-0.0376189082020013,0.9118508174992236,0.4105217249135518,0.2263595074943961,-0.2316225573428625,1.0,0.9988470049575596,-0.04800688166620402,0.9147212572435284,0.4040854136773795,0.21975844096787525,-0.2184208802851821,1.0,0.9999119579882918,-0.013269373459987356,0.8327295424082095,0.5536799700193371,0.13831575123089798,-0.18233183981380646,1.0,0.9955318777955908,-0.09442605727649908,0.9443784847569818,0.32886057460283524,0.6475645950787814,-1.4030534539555952,-1.0,0.996567230876958,-0.08278740449024705,0.9418488206649698,0.3360369012653308,0.6688870661677624,-1.5053405204517598,-1.0,0.9999653896006688,-0.008319831776079076,0.8977605478990431,0.4404838233533779,0.17099629072548184,-0.0863197400274307,1.0,0.9997528789707606,-0.022230181953277063,0.8441678449956627,0.5360789582471774,0.07523942811539985,-0.2507104022504253,1.0
0.9995356065272077,-0.0304724676435466,0.9202209201237049,0.39139935892472016,0.020861156837053047,-0.2681658365734588,1.0,0.998895566422182,0.04698560824452699,0.9050267080129782,0.4253547434591407,0.18858188788352856,-0.25990696548690617,1.0,0.99999996763205,0.00025443250337197336,0.9314113255746912,0.36396832635711146,0.21692105493080469,-0.35593860386662657,1.0,0.999991102835588,0.004218323086764673,0.9330656508142178,0.35970611792217305,0.18224082210707665,-0.3038536262601972,1.0,0.9999803723372164,-0.006265376311300234,0.9348015694100894,0.35517041800864235,0.18802734432154744,-0.2954927463743152,1.0,0.9999417816789048,0.010790424125925348,0.8633130817629953,0.5046687258557635,0.09665476027159986,-0.3840130014926589,1.0,0.9982396376195452,0.05930957667357763,0.9999450943422968,-0.010478945594628768,0.8487197043177066,-1.967560643363508,-1.0,0.9972732767358118,0.07379709688474896,0.9997484365362213,-0.02242908030618169,0.8540849628652167,-2.056216302663123,-1.0,0.999801782953604,0.019909666064369544,0.9094816164454684,0.4157441392824895,0.1049271039265534,-0.17868435154220652,1.0,0.9999566133479936,-0.00931511790645386,0.8799685344538749,0.4750319761564474,0.05039150181415242,-0.4457473376050869,1.0
