costheta1,sintheta1,costheta2,sintheta2,thetaDot1,thetaDot2,input,costheta1,sintheta1,costheta2,sintheta2,thetaDot1,thetaDot2,input,costheta1.1,sintheta1.1,costheta2.1,sintheta2.1,thetaDot1.1,thetaDot2.1,input.1,costheta1.1.1,sintheta1.1.1,costheta2.1.1,sintheta2.1.1,thetaDot1.1.1,thetaDot2.1.1,input.1.1,costheta1.1.1.1,sintheta1.1.1.1,costheta2.1.1.1,sintheta2.1.1.1,thetaDot1.1.1.1,thetaDot2.1.1.1,input.1.1.1,costheta1.1.1.1.1,sintheta1.1.1.1.1,costheta2.1.1.1.1,sintheta2.1.1.1.1,thetaDot1.1.1.1.1,thetaDot2.1.1.1.1,input.1.1.1.1,costheta1.1.1.1.1.1,sintheta1.1.1.1.1.1,costheta2.1.1.1.1.1,sintheta2.1.1.1.1.1,thetaDot1.1.1.1.1.1,thetaDot2.1.1.1.1.1,input.1.1.1.1.1,costheta1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1,input.1.1.1.1.1.1,costheta1.1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1.1,input.1.1.1.1.1.1.1,costheta1.1.1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1.1.1,input.1.1.1.1.1.1.1.1
0.9987520896928896,-0.04994260039371395,0.9978005136632723,0.06628827146117265,0.03523817336425955,-0.09426646156828866,-1.0,0.9950843753940186,-0.09903073182954768,0.9982043718717144,-0.05990018344042285,-0.06342680121551962,-0.08741678458808835,-1.0,0.999368066594998,-0.03554528759449691,0.9985777984055612,-0.05331398063831372,0.02960034090330063,-0.07830971772111557,-1.0,0.9999869403491284,-0.005110687936967825,0.9985739252789426,-0.0533864753753685,0.05809961235635239,0.0029983862248844357,-1.0,0.9991011602429426,-0.042389522304526,0.9999253856959884,0.012215688303534207,0.05227462712498174,0.0002696749566837575,-1.0,0.9999968171671892,-0.002523025067449602,0.9997288892771796,0.023284070619564626,-0.08837751311469873,-0.09394383518296356,-1.0,0.9998495007527614,0.01734865540766383,0.999704214246888,-0.02432044442464313,0.00942605226940467,0.0729813096759426,-1.0,0.9999950743540243,0.003138672918446177,0.9986815096143682,-0.05133461166081441,-0.051845799882440535,0.020118559560242624,-1.0,0.9997129578537866,0.02395833673762121,0.9993824874203155,-0.03513749902287739,-0.019330847791999714,-0.06762215239864419,-1.0,0.9974217566688552,0.07176238097788293,0.9998738657529056,-0.01588246153278931,-0.0905017451133618,0.025948256583471718,-1.0
0.9997404360591662,-0.02278289946930165,0.999996440013001,0.0026683255656834368,0.22881966468406986,-0.5268203348458733,-1.0,0.9961921743785584,-0.08718458411278869,0.9934596090747156,-0.1141840844299828,0.1779398486674161,-0.4457052088773911,-1.0,0.9999103257977436,-0.013391802083737268,0.9949741703458186,-0.1001319147157882,0.1857874278492772,-0.3792713089593136,-1.0,0.999820951991505,0.018922578016766518,0.9966648977409852,-0.08160319608294356,0.17629445131465254,-0.27684032915104795,-1.0,0.9999055402987852,-0.013744470880857337,0.999639735789858,-0.02684024273331264,0.2270165237084441,-0.3792189430049093,-1.0,0.999984398277902,-0.005585982526109743,0.9994774623976964,-0.0323233995591624,0.056381319811064624,-0.4526076562846518,-1.0,0.9995513075566136,0.029953022583107683,0.9991856065449336,-0.04035001454068174,0.11342273204872425,-0.22830167875254456,-1.0,0.9999867244211784,0.00515276444274956,0.9970757440210442,-0.07641963546681747,0.07058475069762543,-0.2664464377488099,-1.0,0.9995540467927764,0.029861472505287992,0.9970550962196094,-0.07668855913697621,0.0756906351173181,-0.3400967458114288,-1.0,0.9982740620117764,0.058727311487145724,0.9992968848931872,-0.03749314394355428,-0.03829172191397208,-0.2401323247375691,-1.0
0.9993358265805286,0.0364404406204398,0.9910205870999215,-0.13370937119038018,0.3467956389977307,-0.807320413827338,-1.0,0.9994852941141708,-0.03208031872518293,0.9737377719810631,-0.2276724652156141,0.3590509406829085,-0.6776849206931607,-1.0,0.99939740254253,0.03471068698893999,0.9805919660413018,-0.1960596749340727,0.2822933544049084,-0.5664519700346796,-1.0,0.9980914236424232,0.06175362379197812,0.9875395631912348,-0.15737093483888584,0.2411542882453724,-0.4663542656053425,-1.0,0.9990452787908936,0.04368673626658115,0.9913950194284428,-0.1309042224394516,0.33224346835804996,-0.6376220359312563,-1.0,0.9998396281456452,0.01790860099443343,0.9886724832271221,-0.15008904326937494,0.16964808802718373,-0.7058477669265317,-1.0,0.9981840156880362,0.060238449721971385,0.9938425506592548,-0.11080155458795016,0.1812109152807269,-0.461131380315337,-1.0,0.9995641213411646,0.029522319141044997,0.9882711436815488,-0.15270935323798476,0.1655692199274096,-0.4842359109257702,-1.0,0.9986432293424908,0.0520739905173519,0.9863475013450766,-0.16467728012790356,0.13910011015945545,-0.5274102733972619,-1.0,0.9984034798066144,0.0564844359982776,0.994059708004718,-0.10883610118694537,0.013794344238833946,-0.4629229425039971,-1.0
0.9941737194459921,0.10778968208006685,0.954066972008326,-0.2995934126826959,0.3487253714493194,-0.8536938737328792,-1.0,0.9988151942343091,0.04866423498504483,0.931821725514176,-0.3629163427840961,0.4280702002521334,-0.7028955811887138,-1.0,0.9956410594675814,0.09326779027226928,0.9506905010280664,-0.31014121179714865,0.28911256604805186,-0.5845675807923177,-1.0,0.9939348746532092,0.10997029120680632,0.9667438374498628,-0.2557466573637138,0.2299241910253496,-0.5149057212548711,-1.0,0.9937374312805356,0.11174040304188566,0.9641439678421552,-0.2653797454094522,0.3322985328796306,-0.701263732728899,-1.0,0.9983457572407596,0.05749564330777305,0.9546150892002488,-0.29784229295249703,0.2135113079941679,-0.779416665726018,-1.0,0.9951792055533041,0.09807318101446023,0.976763787874659,-0.21431869423069053,0.1872412332806036,-0.5643695419048651,-1.0,0.9977314297620778,0.06732008663779228,0.966067668648312,-0.25828910080066325,0.20173253167544705,-0.5706417887049722,-1.0,0.9966560294467572,0.0817114371885889,0.9614649330340882,-0.2749275950968841,0.14832980919982386,-0.5794005319958729,-1.0,0.9980301494107668,0.06273612091229779,0.9767856134971258,-0.21421919910466367,0.04390688833531302,-0.5856459958736537,-1.0
0.9859025975628978,0.1673202561518803,0.8962046093636569,-0.4436409563547251,0.2364531481469297,-0.6671172680027385,-1.0,0.9914891436919828,0.130189392582262,0.8793925142620562,-0.4760974751664403,0.3713842044215048,-0.5140717290015973,-1.0,0.989614932134271,0.14374382107374972,0.9131941834050278,-0.4075247028036759,0.20647903022126085,-0.4355496650652253,-1.0,0.9889636883197525,0.14815810198902873,0.9379658178473764,-0.3467277383623963,0.14485105725528818,-0.41847164884802185,-1.0,0.9856837219284428,0.16860486447695386,0.9218235453318157,-0.3876097925386849,0.2271285414109819,-0.5638895721998699,-1.0,0.99521417647944,0.09771766950940826,0.9008181984699664,-0.4341964685546444,0.1780434694049124,-0.6584745071457849,-1.0,0.9914816421296888,0.13024650981817368,0.9471527206261596,-0.3207829855376749,0.12683179663530286,-0.517918024392068,-1.0,0.9944430065423032,0.10527633513332743,0.9318966990512906,-0.3627237823707019,0.16852720890051742,-0.5050237284316705,-1.0,0.9942220630290188,0.1073428590373939,0.9258850700244412,-0.3778052899389257,0.10100809657902954,-0.4882576471954994,-1.0,0.9974251333525592,0.07171543318303213,0.9445676565984744,-0.3283168318988021,0.04062487372020667,-0.5792639915276382,-1.0
0.9805551743041943,0.19624359899184307,0.8471005051540856,-0.5314327183827628,0.05033469763717069,-0.32156835568952025,-1.0,0.9819493531849454,0.1891440397677588,0.8437808813849137,-0.5366878275210817,0.21289386353178666,-0.17111001439548795,-1.0,0.9852839557135924,0.1709255001846582,0.8862220738264868,-0.4632606565020184,0.062151796724879776,-0.17101580840347635,-1.0,0.986445184109408,0.1640911293987467,0.9135750263694687,-0.4066702241300985,0.011810948965914558,-0.2166765675733914,-1.0,0.9804697392691764,0.196670003756122,0.8849878929075975,-0.4656140348045478,0.05099701607000592,-0.2825654144169397,-1.0,0.9922433800278722,0.12431039695401044,0.8495618138411015,-0.5274890752072668,0.08247453152283149,-0.3879509090884151,-1.0,0.9894085706631188,0.14515743280440194,0.9152294942552848,-0.4029329632149942,0.018571379407462826,-0.34781928886157265,-1.0,0.9914402871303803,0.13056093234512656,0.8984054693078056,-0.43916695312582615,0.07918327293257545,-0.3135404165757999,-1.0,0.9928638341579872,0.11925354007785807,0.8932124011418682,-0.4496349702218216,0.014864067510958687,-0.2876665122730808,-1.0,0.997035516864835,0.07694269367569077,0.904998972972658,-0.4254137502695867,0.008234382636647254,-0.4527370952616355,-1.0
0.9825578440197644,0.18595720786038977,0.8341318835095097,-0.551565046855652,-0.15298730778630046,0.08325459282788783,-1.0,0.977619320060244,0.2103817127151172,0.8470785244010667,-0.5314677539592704,-0.00026243248594781665,0.23463670813602774,-1.0,0.9859556195716064,0.16700753346831262,0.8844944724020096,-0.4665506706567793,-0.1009633612510972,0.13348075732564085,-1.0,0.9883475253009892,0.15221422151497652,0.9056480864901296,-0.4240301209074262,-0.12989590963943815,0.0266749247922127,-1.0,0.982283769782858,0.18739956142205114,0.8741356794763562,-0.4856818031040582,-0.14370521966317634,0.05593382401206344,-1.0,0.9916813930020114,0.12871680066560967,0.8258006240345735,-0.5639621701356474,-0.03919590261778655,-0.04161338079870442,-1.0,0.9906216132785368,0.1366338878369102,0.8955596489310461,-0.4449414739114588,-0.10371187060099996,-0.11073423570488272,-1.0,0.9908607241930965,0.13488893672771085,0.8814479920633619,-0.4722810998626426,-0.036913141738298835,-0.052846154029191635,-1.0,0.9936460275273816,0.11255030865818916,0.8781055004665732,-0.4784670626598544,-0.08136061446735189,-0.03456504484357531,-1.0,0.9972516289567914,0.07408905818692772,0.8727151862801659,-0.4882296627981297,-0.03737215272830729,-0.24436460430677745,-1.0
0.9903650141571549,0.13848154654501227,0.8630286791070165,-0.5051549257790112,-0.3174477509477028,0.449085929348579,-1.0,0.9819313961350684,0.18923724074355774,0.8892591457113664,-0.4574037295089436,-0.20961069289446932,0.6029093788024621,-1.0,0.9911398929131434,0.1328221091389632,0.9085697999467564,-0.41773307102108986,-0.23657818503545264,0.3976714335952055,-1.0,0.9933899442336064,0.11478858260102665,0.9171375307282952,-0.398570884197034,-0.2393477357908942,0.2426364208897815,-1.0,0.9898085919280836,0.14240418303317073,0.8941927175401371,-0.44768223540608004,-0.302323161220561,0.3608355979323358,-1.0,0.9940021673707792,0.10936037336345047,0.8406369660012515,-0.5415990134704924,-0.15129955581175253,0.3033880379065341,-1.0,0.9944170014321873,0.10552169095791362,0.8965271693835055,-0.4429887521791033,-0.20311038131703685,0.12722739544344994,-1.0,0.9931991333493752,0.11642801000639745,0.8890090052769526,-0.4578897121976899,-0.14492854026676244,0.2100660037767804,-1.0,0.9961035932842648,0.08819088074271339,0.8866289184043483,-0.4624815250895276,-0.15799266408915108,0.2091712799366764,-1.0,0.9980528538324159,0.062373880406544485,0.8602868769325316,-0.5098102484039245,-0.07780081866463719,-0.003513341800291753,-1.0
0.9978298348979395,0.06584542951147544,0.9157639359256575,-0.4017168326793741,-0.39564063783159864,0.6844223029256725,-1.0,0.9912361198345196,0.13210206181360656,0.9464908651680984,-0.3227306030629021,-0.3539676325654409,0.8303423632492296,-1.0,0.996978740909241,0.07767490054724607,0.9447386627823564,-0.3278244332629968,-0.3043406103908233,0.5481292681239333,-1.0,0.9981112951241758,0.06143160868429491,0.940475649773885,-0.33986107776912144,-0.28385424595237096,0.3710260752222778,-1.0,0.9973261173093476,0.0730795165053889,0.9320791586593198,-0.3622546645564893,-0.3787394777266365,0.5490521167328354,-1.0,0.9974549675494848,0.07129928268121627,0.8856848066280401,-0.4642870053191789,-0.2216446836772616,0.5735396120002288,-1.0,0.9982358557104696,0.05937319575352535,0.9154174544257252,-0.4025057566454488,-0.2494695129877693,0.3055300909004142,-1.0,0.9967982026024078,0.07995838472986529,0.9163002825325696,-0.4004919377849362,-0.2126811993871498,0.4104428326572002,-1.0,0.998620181104639,0.05251413038923825,0.9132323832901136,-0.4074390925159969,-0.19106360725011146,0.3875803182541402,-1.0,0.9990159420467288,0.0443525369791506,0.8715353140566865,-0.4903327404448054,-0.09852980007624286,0.22233889571704046,-1.0
0.9999343652355346,-0.011457103517402,0.963931680433588,-0.2661497989036984,-0.35823810885819385,0.7199013425494901,-1.0,0.9984027853671762,0.05649670938262096,0.9874942649460071,-0.1576549291926686,-0.3848940392910137,0.8317485293522812,-1.0,0.9998430162258418,0.01771843402818047,0.9752941355375075,-0.22091027406199515,-0.28057584092280224,0.5364602395406982,-1.0,0.9999754820293192,0.00700252384722369,0.9637699855281092,-0.26673472776364965,-0.24763018729824204,0.3754922753012721,-1.0,0.9999992845903108,-0.0011961684106209112,0.9673029263662276,-0.25362383295607754,-0.34637798841627376,0.5630701329041757,-1.0,0.9996757075835287,0.0254652639368022,0.9385568776859928,-0.3451245968462988,-0.22491999483213976,0.7039357181906052,-1.0,0.9999432126311693,0.010656993612478448,0.9415108760412368,-0.3369825964290484,-0.22634900349054024,0.3810861488974875,-1.0,0.9993554550702652,0.035898111667649384,0.949488470074078,-0.31380192031978865,-0.2173471344785652,0.4965451407422079,-1.0,0.9998757977187368,0.015760365995733664,0.9450756042898776,-0.32685180460894325,-0.1670916828810308,0.4598195066132122,-1.0,0.9996891809154378,0.02493073526033691,0.9005455678114923,-0.4347616361813413,-0.09072968295421537,0.3926563701889162,-1.0
