costheta1,sintheta1,costheta2,sintheta2,thetaDot1,thetaDot2,input,costheta1,sintheta1,costheta2,sintheta2,thetaDot1,thetaDot2,input,costheta1.1,sintheta1.1,costheta2.1,sintheta2.1,thetaDot1.1,thetaDot2.1,input.1,costheta1.1.1,sintheta1.1.1,costheta2.1.1,sintheta2.1.1,thetaDot1.1.1,thetaDot2.1.1,input.1.1,costheta1.1.1.1,sintheta1.1.1.1,costheta2.1.1.1,sintheta2.1.1.1,thetaDot1.1.1.1,thetaDot2.1.1.1,input.1.1.1,costheta1.1.1.1.1,sintheta1.1.1.1.1,costheta2.1.1.1.1,sintheta2.1.1.1.1,thetaDot1.1.1.1.1,thetaDot2.1.1.1.1,input.1.1.1.1,costheta1.1.1.1.1.1,sintheta1.1.1.1.1.1,costheta2.1.1.1.1.1,sintheta2.1.1.1.1.1,thetaDot1.1.1.1.1.1,thetaDot2.1.1.1.1.1,input.1.1.1.1.1,costheta1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1,input.1.1.1.1.1.1,costheta1.1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1.1,input.1.1.1.1.1.1.1,costheta1.1.1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1.1.1,input.1.1.1.1.1.1.1.1
0.9999999686097546,-0.0002505603514485391,0.9961176115377114,0.08803240303663809,-0.01331212238688799,-0.01470789709908489,1.0,0.9958509149244144,0.09099975408871593,0.999683612620742,-0.025153024818934618,0.0327597999090819,-0.02030805053696176,1.0,0.9976077455317058,0.06912876431086623,0.9997482883858094,0.022435682954715725,-0.01863129782737791,0.08092620320929156,1.0,0.9961843018915504,0.08727449034422438,0.998940973159453,0.046010130876201163,-0.0050890811696283214,0.08786949962229404,1.0,0.9996017433905646,0.028219755678313863,0.9951907032072818,-0.09795644057332796,0.060217662795356126,0.057537102608281786,1.0,0.9965176963003579,-0.08338153848561143,0.996973157832698,-0.07774652764656415,-0.04466085611218043,-0.0768939569776867,1.0,0.9992254656272372,0.039350588839702036,0.999815828649322,0.019191372599936727,-0.038200664094462614,-0.046617272472806406,1.0,0.9992307134531516,-0.0392171045834064,0.9999992766820858,-0.0012027615330420373,-0.05437230179638082,0.05184866681356656,1.0,0.9996787196468341,-0.025346745062561158,0.9973914994954122,-0.07218169251474514,-0.04491836320608296,-0.0177525065209702,1.0,0.9999985542215816,-0.0017004572168449964,0.9971471265082,0.0754825019222297,0.05579652927572318,0.058089281157310685,1.0
0.9999279963856866,-0.012000085170787623,0.9942803305396601,0.1068017991512507,-0.10013269542891226,0.19664065590523477,1.0,0.9974981454350758,0.07069264356058873,0.9998202605768576,0.01895907540004677,-0.22900359178032714,0.4477741181426049,1.0,0.999045972161002,0.043670877125129404,0.9970088419940276,0.07728757329433973,-0.2271971716176344,0.4515699009888993,1.0,0.9980980307701036,0.06164674340824109,0.9946930275632352,0.10288722426562576,-0.2425787410731313,0.4652809264799044,1.0,0.9997405213700432,0.022779155619871608,0.999132266860043,-0.04164988978510984,-0.11135104369574544,0.4957076805902241,1.0,0.9960074860940904,-0.08926974652439984,0.9976501893363204,-0.06851350025509008,-0.012543049568853451,0.166306856507695,1.0,0.9998860819694948,0.015093809449324943,0.998998625146582,0.04474088684010631,-0.19650181898336536,0.29082471356140943,1.0,0.9985804051434808,-0.05326513365684392,0.9994705769176868,0.032535609350772904,-0.08129171572662193,0.2760360777181279,1.0,0.9991552290212448,-0.041095356422637855,0.9990886159558816,-0.04268415944306536,-0.10725706524871707,0.3038184711235296,1.0,0.9999999555825644,-0.000298051789148181,0.9939278401466723,0.11003385197915663,-0.041045044512937806,0.28318571290591465,1.0
0.9992942252473754,-0.037563963944818715,0.9869099390486412,0.16127235413116345,-0.1467597998493483,0.3369324915515327,1.0,0.999983533834476,0.0057386461742838036,0.9897993711307348,0.1424682593043156,-0.39889918670212604,0.7531530570614636,1.0,0.9998802840538744,-0.015473123806890084,0.9816294780359864,0.1907971903640016,-0.3442234744882297,0.6589744597621973,1.0,0.999995360365143,-0.003046185842600905,0.9757854988338616,0.21872965108908327,-0.38289521862819625,0.6715453900920715,1.0,0.9999187381361622,-0.012748220432089622,0.9958441629716692,0.09107361349620237,-0.22995689252235985,0.8006508074547148,1.0,0.9961407939773856,-0.08776969052072622,0.9999056970860236,-0.013733059925351338,0.028462264095672738,0.3735396969316631,1.0,0.9994194999596524,-0.034068505990111374,0.9919082075276928,0.126957110234912,-0.278798730958451,0.5072636619745466,1.0,0.9976015598237866,-0.06921797336781714,0.9946244836396748,0.10354775006976262,-0.07211356398104496,0.419750036922544,1.0,0.9978781298044958,-0.06510943140499695,0.9990788769583412,0.042911509128199216,-0.12410468304236714,0.5316373279083884,1.0,0.9998624498071684,-0.0165855800503857,0.9830888207699936,0.1831293817962137,-0.11510075366089592,0.4390612027356407,1.0
0.9977844471424635,-0.06652967037802388,0.9727349661837329,0.23191956701307487,-0.13325512639249742,0.3643316064773395,1.0,0.9969692314983049,-0.07779686012738195,0.95500616457657,0.29658594980333963,-0.40937546603170505,0.7800479562345423,1.0,0.9964244335444712,-0.08448874620669737,0.9478128484689002,0.3188272326468829,-0.3240945402828907,0.6265576534910678,1.0,0.9967086758354669,-0.08106673494294875,0.93791575910752,0.3468631269215052,-0.372846387417906,0.6235030053972582,1.0,0.9980765608219968,-0.06199337656342485,0.9657221736218006,0.25957789461967845,-0.2441409231047373,0.8713938275648972,1.0,0.9969687821286852,-0.07780261859890474,0.9970744570190796,0.07643642561048601,0.07106305433369099,0.5166216832052043,1.0,0.9960561931270404,-0.08872463092776316,0.972593860366239,0.2325106078825155,-0.2505846044435265,0.5341555845844641,1.0,0.99683842914222,-0.07945530935860222,0.9813943567166798,0.1920029078026012,-0.025355770369834902,0.4575596822166965,1.0,0.9962439978680524,-0.08659039618733623,0.9872194962275364,0.15936645276923647,-0.08210377732028361,0.6144206145931812,1.0,0.9990865902136328,-0.04273154871165905,0.9617393315253496,0.27396616250400985,-0.13667808416852886,0.4722519296769683,1.0
0.9962152586360645,-0.08692041452201615,0.9553295861454706,0.2955425211963989,-0.06405949000800225,0.2798191216302123,1.0,0.9892177637522576,-0.1464520941365572,0.9064375615663643,0.422339847731212,-0.25973515238717193,0.5316006880768025,1.0,0.9907100319912804,-0.13599129572085233,0.9099398214141644,0.4147403059804516,-0.17778121739036054,0.3769924393080073,1.0,0.9898770441507176,-0.14192757823424773,0.8986664609981496,0.4386326388643021,-0.2208260092746417,0.3453324668561683,1.0,0.9947118455575832,-0.10270513281928358,0.9118759014183812,0.4104660039667288,-0.14948643465231132,0.6975015041739379,1.0,0.9982048972422246,-0.05989142778094225,0.9824828323489084,0.1863531167962232,0.10641230348759036,0.5790270364196703,1.0,0.9918975262988424,-0.1270405341701518,0.9465297704587332,0.3226164807249284,-0.12205032167845745,0.37987952965665656,1.0,0.9969722688382306,-0.07775792671844306,0.96102532949665,0.2764603336210369,0.04389940620616108,0.398212682856313,1.0,0.99551840721643,-0.09456796970043542,0.9614373744991024,0.2750239533500172,0.007146551036929501,0.5501345750189408,1.0,0.9977457332090672,-0.06710776306137042,0.9344836534520764,0.3560060412842167,-0.09873088198329084,0.3728901804016985,1.0
0.9959370072180381,-0.09005263823774165,0.942413647127451,0.33444957423793537,0.03415262903780686,0.12342344253414572,1.0,0.9847309518185404,-0.1740831770463524,0.8765305464310534,0.4813462383495678,-0.011895080334856534,0.11503504399771547,1.0,0.9886205715076052,-0.15043060058371138,0.8928561049546553,0.4503420653738683,0.03615853270919708,0.00953059934128836,1.0,0.9866043056268228,-0.16313167723840352,0.8852371535329013,0.4651399595873982,0.012287637503537395,-0.05676023301112033,1.0,0.9931302324030676,-0.1170142789877742,0.8627055177743138,0.5057066240437761,0.010717795635577454,0.3573372729365989,1.0,0.9993347343925773,-0.036470380262855186,0.954549870266514,0.2980512458859739,0.12432746602416027,0.5606407278148671,1.0,0.9910191254030394,-0.13372020447709093,0.9289458370119577,0.3702156559333402,0.05720202244993219,0.1189232954690136,1.0,0.998065389616418,-0.062172968803391675,0.9399494872045784,0.34131358236063497,0.1092016362056388,0.27773143780229115,1.0,0.9965673669259432,-0.08278576676151883,0.9311929116328752,0.3645267635231855,0.10960452856446973,0.3839289040178073,1.0,0.9968567850072364,-0.07922468166572982,0.9131042508630576,0.407726166753882,-0.018486828184453963,0.17582141285342276,1.0
0.9972683809515493,-0.07386322734808862,0.9398617355413734,0.3415551464480626,0.12359296017034836,-0.0444384066073335,1.0,0.988580210157904,-0.1506956140176435,0.8867842132815719,0.462183685426675,0.2414253045995101,-0.32289070551386273,1.0,0.9924803253690055,-0.12240426363257405,0.9081291982195648,0.4186900516385487,0.2377817708023502,-0.34835587460082595,1.0,0.9905262549354836,-0.1373234804521246,0.9080833826540584,0.4187894102619629,0.24017364728376986,-0.4457864541609157,1.0,0.9951514254617518,-0.09835466639383857,0.8459865639860674,0.5332042137446472,0.17142920010507687,-0.03398122750049753,1.0,0.9999279146386598,-0.012006894951699132,0.9181948648748642,0.3961290069124322,0.115516421701489,0.476738758189417,1.0,0.9944300705774572,-0.10539845696837198,0.9302290469598664,0.3669794547275618,0.21954175867182002,-0.1453362633547466,1.0,0.9993434839436806,-0.03622983714159804,0.9248401546713616,0.3803560020657646,0.1437634202152594,0.14194891289836511,1.0,0.9986071811403896,-0.05276075980163137,0.9090117843143768,0.4167704115908339,0.1834944971917466,0.1838851887325305,1.0,0.9972739257255596,-0.07378832609519557,0.908195257173826,0.4185467415318962,0.07141639288219853,-0.0568654958066134,1.0
0.9990460887871111,-0.043668209021848314,0.9471848607858401,0.3206880719610707,0.16966265511675938,-0.1650786863755183,1.0,0.9964487608483894,-0.0842013479922333,0.9281368065910406,0.3722392621029992,0.4072625045713065,-0.6357205113919714,1.0,0.9980885776896016,-0.06179960425074131,0.9438395917487804,0.3304040330375758,0.351565592477022,-0.5740030501235884,1.0,0.9972704055272226,-0.07383588734192208,0.950642022673308,0.31028977541582303,0.3776847756151503,-0.6860090871127178,1.0,0.9986081386137896,-0.05274263450285855,0.8675220665424378,0.4973986972861289,0.27215403974924424,-0.36604716478221627,1.0,0.9999704423192604,0.007688594658512357,0.8821472831499958,0.4709736413336537,0.0769589111933146,0.3483231586696661,1.0,0.9986684012083576,-0.051588995221296806,0.9468517176357164,0.32167036669592924,0.3037036046100676,-0.3154782298325355,1.0,0.9999688483323442,-0.007893184711197383,0.9184549764671966,0.3955255443111623,0.13174424635978102,0.028137711893917464,1.0,0.9999079316604844,-0.013569384748463994,0.9010361964608776,0.4337439021672982,0.19748206546584327,0.011990270081943892,1.0,0.998623862447258,-0.05244407832081418,0.9213012515827572,0.3888495902428664,0.1356225002108076,-0.2571575716243953,1.0
0.9999467062342983,-0.010323986205819764,0.9587149806935971,0.28436874967843384,0.15354408665059097,-0.20106747861727198,1.0,0.9999993364403272,0.0011520064692266386,0.9707075539387376,0.2402641145204016,0.4197087259987551,-0.7072983913767632,1.0,0.9999619826727172,0.00871970236010078,0.9764955803280349,0.21553742505610132,0.33109177182621463,-0.5828534805839524,1.0,0.999994610601874,0.003283103289038164,0.9847971787870092,0.17370813640456534,0.3687031139085988,-0.6794675458678592,1.0,0.9999935743028316,0.0035848783866761842,0.9106932376746358,0.4130833170846885,0.2737304814286771,-0.5531032577276198,1.0,0.9998511069289162,0.017255838809546425,0.8552645266332818,0.5181916532353146,0.016486128470863802,0.1909398629895792,1.0,0.9999661009782246,0.008233886956179649,0.9663372553882804,0.2572786599169184,0.2761403791464197,-0.3306398416573093,1.0,0.999910752407218,0.013359910943990676,0.919440217825998,0.39322981301534266,0.0746641970913606,-0.0468982967401534,1.0,0.9997686504190236,0.02150919894659949,0.905137433477812,0.4251190733396934,0.14303405693741994,-0.09633997530852433,1.0,0.9997320512015024,-0.0231479113622946,0.9444178064823968,0.32874763390628114,0.147869242765802,-0.36932040799732296,1.0
0.9999055069413466,0.01374689740881935,0.9684012789246484,0.24939719921664144,0.07958255874400878,-0.14973814706397112,1.0,0.9973869414827524,0.07224464658146285,0.9931283664046524,0.11703011510900435,0.26860078312074104,-0.5064026350951657,1.0,0.9981018173540264,0.0615854056947754,0.9929514052701234,0.11852217839749313,0.1806277262790364,-0.3713837359806754,1.0,0.9979859028032696,0.06343609229723382,0.9981301247913688,0.06112490477674853,0.21342315675393395,-0.4201333258130675,1.0,0.9987756703201848,0.04946878183729099,0.9517124965780206,0.3069907553286111,0.1700578663378524,-0.5554497455556852,1.0,0.999902236506231,0.013982754729927984,0.8444301937634253,0.5356656119825725,-0.04803351245058821,0.011186537886736595,1.0,0.9986637660740104,0.0516786448242804,0.9788975079343242,0.2043518264170158,0.14503681275531874,-0.19308167092078848,1.0,0.9997977331679648,0.02011200517598219,0.9248401188230484,0.3803560892313541,-0.009180735141748024,-0.08898901690380179,1.0,0.9991964385239076,0.040080883736999286,0.9152890217602874,0.4027977242302843,0.03717555304878596,-0.14038896865224787,1.0,0.9999966801275,0.002576768126656495,0.966511102413976,0.25662480182266306,0.10043916899850974,-0.3665381265614167,1.0
