costheta1,sintheta1,costheta2,sintheta2,thetaDot1,thetaDot2,input,costheta1,sintheta1,costheta2,sintheta2,thetaDot1,thetaDot2,input,costheta1.1,sintheta1.1,costheta2.1,sintheta2.1,thetaDot1.1,thetaDot2.1,input.1,costheta1.1.1,sintheta1.1.1,costheta2.1.1,sintheta2.1.1,thetaDot1.1.1,thetaDot2.1.1,input.1.1,costheta1.1.1.1,sintheta1.1.1.1,costheta2.1.1.1,sintheta2.1.1.1,thetaDot1.1.1.1,thetaDot2.1.1.1,input.1.1.1,costheta1.1.1.1.1,sintheta1.1.1.1.1,costheta2.1.1.1.1,sintheta2.1.1.1.1,thetaDot1.1.1.1.1,thetaDot2.1.1.1.1,input.1.1.1.1,costheta1.1.1.1.1.1,sintheta1.1.1.1.1.1,costheta2.1.1.1.1.1,sintheta2.1.1.1.1.1,thetaDot1.1.1.1.1.1,thetaDot2.1.1.1.1.1,input.1.1.1.1.1,costheta1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1,input.1.1.1.1.1.1,costheta1.1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1.1,input.1.1.1.1.1.1.1,costheta1.1.1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1.1.1,input.1.1.1.1.1.1.1.1
0.9994880400437535,-0.03199465282662624,0.999874322885458,-0.015853656813077575,0.04658572627075813,0.07159235723650653,1.0,0.996181666318446,-0.08730456855746138,0.9998424061295542,0.017752828086351462,0.012923732571822916,-0.008186948393155187,1.0,0.9998875949629912,0.014993246450501771,0.9983383878235476,0.057623462217050274,0.043711999316943986,-0.08485227630058126,1.0,0.9981093991823934,-0.0614624052877993,0.9977855054939236,-0.06651379575873986,-0.08670174416486713,0.09879034691033196,1.0,0.9985970205098056,0.05295272069439997,0.9999662558588764,-0.008215055908535123,0.09682234717401006,-0.014232531330876291,1.0,0.9970758814579668,-0.07641784225440171,0.9993363426019972,-0.03642628659174439,-0.09750945844956076,-0.04704168266711466,1.0,0.9999878066430754,-0.004938275526061101,0.9996270279572206,-0.027309430192043283,-0.0764931697264995,-0.028184732382791,1.0,0.9999907972572156,0.004290151614820114,0.9983153782356116,-0.0580207340378261,-0.057093563021261035,0.05866594071973647,1.0,0.9986212337252202,0.05249410969927211,0.9999994019711064,0.0010936441056553859,-0.01678423805694647,0.09521007423607986,1.0,0.9979388343146224,-0.06417229126946025,0.9999922285397659,0.003942443413979188,0.08537214600836115,-0.059393522174959724,1.0
0.9994670937815421,-0.03264243324076997,0.9995121189703233,0.03123338008372025,-0.05128111493931663,0.39074088240986576,1.0,0.9961931325172436,-0.0871736354953809,0.9991722563236062,0.040679259988278316,-0.010828466651606028,0.2334044817867553,1.0,0.9999572186602672,0.00924991076836458,0.9974613696292812,0.07120966294877712,-0.09934170771789176,0.2173523219573231,1.0,0.9963885012300899,-0.08491145162140869,0.9999207771529156,-0.012587272059878935,-0.1419176571222215,0.4278681641103594,1.0,0.9986649599192764,0.05165556920052289,0.999560228073976,0.02965384380988368,-0.10806932525825233,0.3856890515985715,1.0,0.9950141942984584,-0.09973341037280167,0.999885459408808,-0.015134994642782538,-0.13107784029126934,0.2525421063650192,1.0,0.9994619838951412,-0.03279851747241982,0.9999941933301142,0.003407830109336751,-0.1953740590242368,0.3254243491321673,1.0,0.9997704475369068,-0.02142550423801985,0.9999792414897244,-0.006443336840149515,-0.1930779587811732,0.4442144825126937,1.0,0.999555796267424,0.02980285469876912,0.9982975786087948,0.05832619089068802,-0.20364283185874044,0.4635087517650077,1.0,0.9985786440494924,-0.05329813925717519,0.9997794048201104,0.02100337348012726,0.022019738513391687,0.2284604800124319,1.0
0.998717797221921,-0.050623724795730955,0.9909962059579586,0.1338899539806157,-0.12147269689239779,0.6186453015488105,1.0,0.9958658220369812,-0.09083647119195913,0.9942050594561463,0.10750023140347313,-0.022934870634284267,0.4243299840655913,1.0,0.9997454990075576,-0.022559636835063658,0.9901727589972248,0.13984958827191268,-0.2099343683092336,0.4557521378530568,1.0,0.993412349152005,-0.11459452234856113,0.9953150560967566,0.0966847408183435,-0.14674533764296702,0.6425239945686511,1.0,0.9999217795478402,0.01250738925117233,0.990312936444479,0.13885347640845422,-0.27186411569704605,0.6850104656020295,1.0,0.9920545040027062,-0.12580882754379588,0.9982336183649778,0.05941080007846994,-0.12366109539349,0.4762229483887465,1.0,0.9968770280325782,-0.0789695573049163,0.9954093644069408,0.09570891939087824,-0.2546501726535865,0.5755480284261579,1.0,0.9976456800404918,-0.0685791301821821,0.9938472834035276,0.11075909566003284,-0.26544260490782434,0.7019329579644413,1.0,0.9997028491254908,-0.024376493808090885,0.9843112540068064,0.17644079810391933,-0.3231581338783206,0.6969411674120805,1.0,0.9984774092264508,-0.055162154276593975,0.99573218988739,0.09228979370473443,-0.03783996985404679,0.4726574036547997,1.0
0.9969963881126657,-0.07744806059740254,0.9642165592018406,0.26511587459253266,-0.13742513773767215,0.6941432512839405,1.0,0.9954989722777964,-0.0947723387590024,0.979246335963024,0.20267366257852085,-0.012535925972511151,0.521890948621219,1.0,0.9975462981923472,-0.0700098776084116,0.9702663918867672,0.2420395190357028,-0.2521305282028326,0.5603628366862637,1.0,0.9902841744993354,-0.1390584543858086,0.972887619691314,0.231278359237023,-0.09031205723468802,0.695354703075013,1.0,0.9987130148212252,-0.05071798523895549,0.9581212068032524,0.2863629743417942,-0.3428498503751322,0.7900436593110771,1.0,0.989352978340784,-0.14553585210600195,0.9860767402969308,0.16629089645972436,-0.06786176822503634,0.5781049877668797,1.0,0.9917000243876832,-0.12857317616621455,0.9754072615505126,0.2204102404937892,-0.2299396917092776,0.6585962592268677,1.0,0.992651034162759,-0.12101208359335446,0.966148666165608,0.2579859586613512,-0.2457412780820125,0.7633643646856147,1.0,0.9957456065417428,-0.09214492418368116,0.9482435867813592,0.3175438554405092,-0.3375469307737481,0.7253738694027206,1.0,0.9977869287931214,-0.06649244114627365,0.97949595991954,0.20146380444461745,-0.06957892405267098,0.6103510463164235,1.0
0.9948468002528946,-0.10138956566914173,0.9208090488196756,0.3900137120817731,-0.0944369276224939,0.6039856117450298,1.0,0.9955528323316244,-0.09420487267907364,0.952659518926188,0.3040392096413288,0.021401553841764592,0.5087896823792668,1.0,0.9930636857404018,-0.11757770223851348,0.9381537134586992,0.3462190201644806,-0.21296983258675656,0.5051535032260852,1.0,0.989129691612038,-0.14704575196677536,0.934455194660448,0.3560807340647684,0.015139982902465753,0.5884905031849198,1.0,0.9931588886110696,-0.1167708095922322,0.9046772613944212,0.4260974685631096,-0.3028468690536059,0.6735169682091231,1.0,0.9886878544029614,-0.1499877546870702,0.960609720658592,0.2779009977963769,0.027456676857847737,0.5469310934465166,1.0,0.98633232446582,-0.16476815746330464,0.9403120002939062,0.3403135937679732,-0.12501289732594018,0.5654528690971053,1.0,0.9870807619406832,-0.16022349829722246,0.9199966922579832,0.39192612343957056,-0.1384808206770285,0.6257324947740426,1.0,0.988447924679724,-0.15156087950505767,0.8988755547207308,0.4382039903121587,-0.2459864195114553,0.5501785849571647,1.0,0.9967844704838515,-0.0801293916252185,0.9469899297639016,0.3212632455257848,-0.06051963152121077,0.6086029742816395,1.0
0.993676554398154,-0.11228047577122352,0.8770457013036191,0.4804069502253718,-0.01097525010858108,0.3845927725545468,1.0,0.9963500557148359,-0.08536138750654812,0.9206724744314853,0.3903360024699312,0.06795674921156836,0.3986345157285324,1.0,0.9886743753986243,-0.15007657855288425,0.9058880155446052,0.4235172998741101,-0.10651643074641068,0.3152012828784405,0.0,0.9912560906503304,-0.1319521229409518,0.8955142801552358,0.4450327786108004,0.13635413170771227,0.3704668019918128,1.0,0.9863116307931664,-0.1648919857425592,0.8536383151809648,0.5208662274087309,-0.17167794954413634,0.3814156484900194,0.0,0.9910253355619416,-0.13367417205407062,0.9291873983742504,0.3696089537639641,0.13672785022536801,0.40950025434755977,1.0,0.9846238837884241,-0.17468774276806098,0.904979403725872,0.4254553781913744,0.028458993238014374,0.34121002835067515,0.0,0.9850493264965564,-0.17227252935009887,0.8767938919709333,0.4808663754126123,0.020600271551541368,0.34745793859136304,0.0,0.9828148635507636,-0.18459399769140386,0.8609661523949819,0.5086622498575858,-0.08117302089238032,0.2344719612820217,0.0,0.996102738660994,-0.08820053305999777,0.9058473543714456,0.42360426175647997,-0.01615969049565396,0.4766150209275868,1.0
0.9944669784855796,-0.10504964874649388,0.8525312027518179,0.5226763322884812,0.08269295490550009,0.0990028420667049,0.0,0.997721665224792,-0.06746464808377946,0.8941586683528452,0.4477502382014627,0.10904351346230763,0.2275134370028615,1.0,0.9894373370217892,-0.14496122277088594,0.9041034368486702,0.4273136734044705,0.15687711472154908,-0.27247112792673944,0.0,0.9955216689352848,-0.0945336272461026,0.8730023508986509,0.487715998635916,0.2331582562228276,0.11138826040142856,0.0,0.9855771164539404,-0.16922691134194956,0.8502909749405294,0.526312889766804,0.1283055673084293,-0.3182317407620573,0.0,0.9952788782814556,-0.09705644979498912,0.9040144315644336,0.4275019386192701,0.22575105060480805,0.21797155062733686,1.0,0.9900256926906276,-0.14088693272423386,0.9017858201615354,0.43218321873435456,0.3064662282652713,-0.2621843747898959,0.0,0.9902087401086114,-0.1395945952124101,0.8750092360179389,0.4841062247929714,0.3029385061689058,-0.3054881247255928,0.0,0.9854979384824848,-0.16968739860924367,0.8721009833127372,0.4893259393338522,0.2290624238402964,-0.4523002538055121,0.0,0.9963408615234504,-0.08546863552619065,0.8718979071385663,0.4896876959117801,0.04419624892533891,0.25662886756200964,1.0
0.9976670750360026,-0.06826717651336738,0.8736070206807687,0.48663207191601243,0.2783177481794158,-0.5055298267711936,0.0,0.9990602734039729,-0.043342474617619337,0.8819604630465848,0.471323393884341,0.1278549465938555,0.03833442552137062,1.0,0.995886110232181,-0.09061377073390246,0.9450532385764626,0.3269164667864555,0.3772618021317555,-0.7884820466851451,0.0,0.9995377546822736,-0.0304019237009639,0.8893704839825284,0.4571872069739958,0.39530358176714375,-0.4426956200179644,0.0,0.9932231255139192,-0.11622316010314625,0.9110977567902244,0.4121903414344164,0.39495058775050296,-0.9515277271450122,0.0,0.9988872349593304,-0.047162398532133255,0.893376661765659,0.4493085133985859,0.26450695438136473,0.029331313075261295,1.0,0.9982963403533904,-0.05834738072122735,0.9424190205997496,0.33443443245546434,0.5042752268596191,-0.7690110261530105,0.0,0.9983619814335228,-0.05721323298093281,0.9264007678388232,0.3765389984419129,0.5063268630636623,-0.8585746955348108,0.0,0.9951959656479584,-0.09790296194716276,0.9360003438630252,0.3519990856355999,0.4783695793481638,-1.0323902804742209,0.0,0.9974751426016968,-0.07101647619901047,0.8588318671914893,0.5122575757335172,0.09794268081645986,0.003298880561850903,0.0
0.9999993929154385,0.0011018932590973955,0.9372134367455995,0.34875632465018047,0.39940623557766713,-0.9826696437411773,0.0,0.9998285173084416,-0.018518530632944983,0.8865774715306219,0.4625801411370457,0.11509795498194805,-0.13156084129835832,1.0,0.9999976444509241,-0.002170505149405636,0.9901564044145262,0.13996533426851532,0.4849986194054706,-1.0921008523794544,0.0,0.9984143855929566,0.05629133717579425,0.942011310629102,0.3355811237939965,0.4518653350636848,-0.8505888396457109,0.0,0.9998039354105378,-0.019801281211100936,0.982176224749808,0.1879623992617004,0.5461761797612885,-1.353817583312738,0.0,0.999991508484098,0.004121038667372968,0.8975119946188046,0.4409900446896449,0.23753061808385945,-0.11213442313186604,1.0,0.9987170406213411,0.050638649000052,0.987999878506816,0.15445465376775433,0.5589078957265864,-1.0426047663250897,0.0,0.9986076161293842,0.05275252608537821,0.9841314087889768,0.1774411740127517,0.5661380311291744,-1.167370672156959,0.0,0.9999373788502868,0.011190995398884232,0.9931923542959914,0.1164858247512802,0.5848291726797694,-1.3394780462776192,0.0,0.9993675501628776,-0.03555980429429202,0.8862154976016677,0.463273236665608,0.2491727929577813,-0.5518730111574548,0.0
0.9965446227914968,0.08305910416897977,0.9912756597486675,0.13180503173188762,0.39812653133454695,-1.2079766558959637,0.0,0.9999998563031828,0.0005360910499682282,0.9042200780791207,0.4270667985205461,0.07081119964629834,-0.2561743458717561,1.0,0.9957346214873408,0.09226355494702244,0.9966240008158848,-0.0821011631935828,0.43396211302326826,-1.0798011896013349,0.0,0.9900251610440788,0.14089066860387092,0.988626972350836,0.15038852861977026,0.3762702017474118,-1.0174374835615316,0.0,0.99600783860055,0.08926581342406906,0.9958954321135264,-0.09051126060006318,0.5134353693436206,-1.3755455198473567,0.0,0.999050486895198,0.043567472206543736,0.9107025503887266,0.41306278544002106,0.1482650399338048,-0.1854542220155516,1.0,0.9882697550065868,0.15271833989151745,0.9985308132746388,-0.05418685210536398,0.4401731311045517,-0.9975469576068512,0.0,0.9877144805248528,0.1562693346806101,0.9983605184049712,-0.057238756888643584,0.4463417826449016,-1.131264996081983,0.0,0.9925106621746396,0.12215803481416446,0.988893149837738,-0.14862818778413908,0.496017867429289,-1.2546104974208376,0.0,0.9997119694196532,0.02399954580983319,0.94737617688479,0.32012244449766203,0.3317471653332814,-0.975068489716107,0.0
