x,xdot,theta,thetadot,x,xdot,theta,thetadot,x.1,xdot.1,theta.1,thetadot.1,x.1.1,xdot.1.1,theta.1.1,thetadot.1.1,x.1.1.1,xdot.1.1.1,theta.1.1.1,thetadot.1.1.1,x.1.1.1.1,xdot.1.1.1.1,theta.1.1.1.1,thetadot.1.1.1.1,x.1.1.1.1.1,xdot.1.1.1.1.1,theta.1.1.1.1.1,thetadot.1.1.1.1.1,x.1.1.1.1.1.1,xdot.1.1.1.1.1.1,theta.1.1.1.1.1.1,thetadot.1.1.1.1.1.1,x.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1,x.1.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1.1
-4.0,-0.016094929174352214,-0.03861856456069747,0.04814059663419698,-4.0,-0.04436091227893072,0.02747891853700475,0.011187213303346944,-4.0,0.0007427646446508536,0.008999710922992621,0.04689696537939285,-4.0,-0.01682888556748129,-0.04521526033700402,-0.027480985549687958,-4.0,-0.008753764066106132,-0.01623587521928951,0.013922771160699676,-4.0,0.04391879500235776,-0.023950270883246368,-0.005396831371448099,-4.0,0.004019878850066418,-0.041859342644618734,-0.013571142295863904,-4.0,-0.019943437696093545,-0.0005430523401262141,0.010111324691371729,-4.0,0.01104472959050895,-0.008324464249375427,-0.019944835642766136,-4.0,0.029487400157514207,0.02458601365481909,0.012850695494709493
-4.000321898583487,-0.2106424517523534,-0.03765575262801353,0.32839326134500413,-4.000887218245579,-0.23986595065297694,0.027702662803071692,0.3124118451483705,-3.999985144707107,-0.19450707221350044,0.009937650230580478,0.3424057393749892,-4.000336577711351,-0.21127423294181769,-0.045764880047997766,0.2506001828766567,-4.000175075281322,-0.20363915442966146,-0.015957419796075515,0.301439190572805,-3.9991216240999528,-0.15085163298500467,-0.024058207510675337,0.2796343156312519,-3.9999196024229984,-0.1904775347027493,-0.04213076549053602,0.2656163628189487,-4.000398868753922,-0.21505759659576976,-0.00034082584629877954,0.3026228625055081,-3.99977910540819,-0.1839568566445374,-0.00872336096223075,0.2701000448194009,-3.9994102519968497,-0.16597836079979927,0.02484302756471328,0.3131882860200541
-4.004534747618535,-0.40520865836352615,-0.03108788740111345,0.6089675058702774,-4.005684537258638,-0.045149386705154386,0.033950899706039095,0.02859260781892325,-4.003875286151377,0.00047209571750245205,0.01678576501808026,0.05287305009098875,-4.004562062370185,-0.4057137906593211,-0.04075287639046464,0.5285039650410752,-4.004247858369915,-0.39853007537309815,-0.009928635984619415,0.5890470703031128,-4.0021386567596515,-0.3456222754550989,-0.018465521198050297,0.5646333031544383,-4.003729153117053,-0.3849736370315924,-0.036818438234157036,0.5447188504152671,-4.004700020685838,-0.4101746886675631,0.005711631403811382,0.5951982808173948,-4.003458242541082,-0.3789532435960988,-0.0033213600658427308,0.5600188607376508,-4.0027298192128455,0.02878103534874293,0.031106793285114363,0.028442436615979724
-4.012638920785805,-0.20966621781963699,-0.0189085372837079,0.3066572043649682,-4.006587524992741,-0.2407413522328372,0.034522751862417565,0.3317911306084596,-4.003865844237026,-0.19488646966550013,0.017843226019900037,0.35080439885205306,-4.012676338183373,-0.21004289779337915,-0.030182797089643137,0.22326328972264264,-4.012218459877377,-0.20327051162764687,0.001852305421442841,0.2932531897405488,-4.009051102268755,-0.15024617889574848,-0.007172855134961531,0.2661905660191598,-4.011428625857686,-0.18935418318531308,-0.02592406122585169,0.2406663577271804,-4.01290351445919,-0.21513314033814945,0.017615597020159274,0.30431994090422343,-4.011037307413003,-0.18378483333883536,0.007879017148910284,0.26629138202662644,-4.00215419850587,-0.16677287931444987,0.03167564201743396,0.3307753241984337
-4.016832245142197,-0.40451369545096905,-0.012775393196408536,0.5933173953914088,-4.011402352037398,-0.04612737232282402,0.04115857447458675,0.05019177521642765,-4.007763573630337,-2.275901695097949e-05,0.0248593139969411,0.06380099236858583,-4.01687719613924,-0.40472074094972943,-0.025717531295190284,0.5062746556634199,-4.0162838701099295,-0.3984188231564203,0.007717369216253816,0.5865197323457756,-4.01205602584667,-0.3452650260936387,-0.0018490438145783359,0.5566025102536666,-4.015215709521392,-0.3840964024411171,-0.021110734071308083,0.5250607133823473,-4.017206177265952,-0.020266602875288503,0.023701995838243745,0.017244202885455532,-4.01471300407978,-0.3790183446386348,0.013204844789442814,0.5614489661854212,-4.005489656092158,0.02788419517333876,0.03829114850140264,0.04824726309170108
-4.024922519051216,-0.20921526596259196,-0.00090904528858036,0.29663779349290637,-4.012324899483853,-0.2418145878211807,0.0421624099789153,0.3555712135255565,-4.007764028810676,-0.19549214659896572,0.02613533384431281,0.3642223660391815,-4.024971610958235,-0.2092460133960644,-0.015592038181921888,0.2055994021989228,-4.024252246573059,-0.20340580569920802,0.019447763863169328,0.29627780105243456,-4.018961326368543,-0.1501171646334129,0.009283006390494996,0.2633375998939605,-4.022897637570215,-0.18868383132332647,-0.010609519803661135,0.22580107558633425,-4.017611509323458,-0.21572030837847825,0.024046879895952857,0.31731014717257433,-4.0222933709725535,-0.1840841742982179,0.02443382411315124,0.2729553145511123,-4.004931972188692,-0.1677653038219207,0.03925609376323666,0.3527612369875681
-4.029106824370468,-0.4043242463916722,0.005023710581277768,0.5890338839353203,-4.0171611912402785,-0.04731667584212074,0.04927383424942643,0.07647569807012733,-4.011673871742655,-0.0007511924189883278,0.03341978116509645,0.07989360671367518,-4.029156531226156,-0.4041415645526025,-0.01148005013794343,0.4933233201306742,-4.028320362687042,-0.008566419526115865,0.02537331988421802,0.009791270676310304,-4.021963669661211,-0.3453703809454932,0.014549758388374209,0.5589339697904423,-4.0266713141966815,-0.38365255990677183,-0.006093498291934453,0.5151185687710246,-4.0219259154910265,-0.020948969190471844,0.030393082839404343,0.03230670592668605,-4.025975054458517,0.010680769056186895,0.02989293040417348,-0.011922067563883532,-4.008287278265131,0.02677707530083448,0.046311318502988016,0.07271081527951473
-4.037193309298302,-0.2092730010003871,0.016804388259984177,0.29793767251791253,-4.01810752475712,-0.24310910689066395,0.050803348210828984,0.3842885378512787,-4.011688895591035,-0.19633588950872446,0.03501765329936995,0.3829304206522221,-4.037239362517208,-0.2088595958284575,-0.0016135837353299465,0.19704460861231,-4.028491691077565,-0.20404289627543096,0.025569145297744227,0.3103705598943943,-4.0288710772801215,-0.15045564967702427,0.02572843778418305,0.2708702973079117,-4.034344365394817,-0.1884453289622926,0.004208873083486039,0.22052168106516468,-4.022344894874837,-0.21649328946737187,0.031039216957938064,0.3344219134921472,-4.025761439077393,-0.18485684973076189,0.029654489052895805,0.2900405356390175,-4.007751736759114,-0.16897716181058034,0.04776553480857832,0.3796380072296757
-4.041378769318309,-0.014394575006701243,0.022763141710342428,0.010601563604266284,-4.0229697068949335,-0.04874385537385337,0.05848911896785455,0.10804657951227042,-4.015615613381208,-0.0017281776223866956,0.042676261712414384,0.10149089692089064,-4.041416554433777,-0.4039584298894192,0.0023273084369162533,0.4892180853143364,-4.032572549003073,-0.009294395755500756,0.031776556495632116,0.02585980572165397,-4.031880190273662,0.044289891847518637,0.031145843730341287,-0.013588009870037663,-4.038113271974062,-0.3836271881927885,0.008619306704789331,0.5145292817696436,-4.026674760664183,-0.021826532676092383,0.03772765522778102,0.051686492844160936,-4.029458576072009,0.009829971890352396,0.035455299765676164,0.006855839868558145,-4.011131279995325,0.02543508598490707,0.055358294953171835,0.1023899705598928
-4.041666660818444,-0.20983545903138937,0.022975172982427752,0.31037872631815666,-4.02394458400241,-0.24465306543869764,0.06065005055809996,0.4185938854544786,-4.015650176933657,-0.1974349326304245,0.0447060796508322,0.4073267576325487,-4.0494957230315665,-0.20886938945676886,0.01211167014320298,0.1972695452328084,-4.032758436918184,-0.20485729772541328,0.032293752610065195,0.3283968044324356,-4.030994392436711,-0.15126456590802909,0.030874083532940525,0.2887568107405051,-4.045785815737918,-0.18862767812483985,0.01890989234018221,0.22457492663788964,-4.0271112913177065,-0.21746857574321588,0.03876138508466423,0.3560300275728422,-4.029261976634201,-0.1857820474446338,0.035592416563047326,0.3105111378081899,-4.010622578275627,-0.17043472131739246,0.057406094364369685,0.4120116354549275
