x,xdot,theta,thetadot,x,xdot,theta,thetadot,x.1,xdot.1,theta.1,thetadot.1,x.1.1,xdot.1.1,theta.1.1,thetadot.1.1,x.1.1.1,xdot.1.1.1,theta.1.1.1,thetadot.1.1.1,x.1.1.1.1,xdot.1.1.1.1,theta.1.1.1.1,thetadot.1.1.1.1,x.1.1.1.1.1,xdot.1.1.1.1.1,theta.1.1.1.1.1,thetadot.1.1.1.1.1,x.1.1.1.1.1.1,xdot.1.1.1.1.1.1,theta.1.1.1.1.1.1,thetadot.1.1.1.1.1.1,x.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1,x.1.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1.1
-4.0,-0.01888072852554791,-0.04926228745091761,0.017245276067431523,-4.0,-0.03744258561786599,-0.03341157918384648,-0.0026114178359456512,-4.0,0.0070756196241724,0.012710907749656485,-0.039776272085799966,-4.0,-0.010756200371323223,-0.04389383327749315,-0.03855371380083115,-4.0,0.019195284820477915,-0.017725228301808338,0.010045207452820748,-4.0,0.009743277314149569,-0.014727224332802047,-0.03674868173048619,-4.0,0.00575281091628195,-0.03127877611996761,0.02170874684532284,-4.0,-0.02700959916336313,-0.04242969841443742,-0.0018655146521546066,-4.0,-0.042315363109103235,0.03603010637346008,0.010920692243809857,-4.0,0.002704138043549534,-0.0438314305708464,0.002169512837491748
-4.000377614570511,-0.213262854903981,-0.04891738192956898,0.29398749085962406,-4.000748851712356,-0.2320698308369625,-0.03346380754056539,0.2793453366906836,-3.9998584876075167,-0.18822627662740785,0.011915382307940484,0.2568898130779498,-4.000215124007426,-0.20522212429001904,-0.04466490755350977,0.2399635701409189,-3.9996160943035903,-0.17566803641821416,-0.017524324152751927,0.2970833291058309,-3.999805134453717,-0.185164420919844,-0.015462197967411773,0.2512515134398817,-3.9998849437816735,-0.1889069331350689,-0.030844601183061163,0.30436107806247337,-4.000540191983268,-0.2214981724419884,-0.04246700870748051,0.2771341955534131,-4.000846307262182,-0.2379350140396777,0.03624852021833627,0.31475028831986823,-3.999945917239129,-0.19176269161728648,-0.04378804031409657,0.2807072810042892
-4.004642871668591,-0.40765449191828607,-0.043037632112376496,0.5708501693542606,-4.005390248329096,-0.4266988257726423,-0.027876900806751717,0.5612888580199517,-4.003623013140065,-0.3835162998880925,0.01705317856949948,0.553307092799314,-4.004319566493227,-0.3996785089476084,-0.03986563615069138,0.5182301297023015,-4.003129455031956,-0.3705358451037817,-0.011582657570635306,0.584188272472665,-4.003508422872113,-0.3800621999801356,-0.010437167698614136,0.5390175306027516,-4.003663082444375,-0.3835760479570319,-0.02475737962181169,0.5871589818051897,-4.004970155432106,-0.4159893481551259,-0.03692432479641225,0.5561263846499044,-4.005605007542975,-0.43355406494205095,0.04254352598473364,0.6186408410560795,-4.0037811710714735,-0.3862335595487609,-0.03817389469401079,0.5592643995864539
-4.012795961506957,-0.6021473175091858,-0.03162062872529128,0.8496701061003689,-4.0139242248445495,-0.6214186862989942,-0.016651123646352683,0.845060418046912,-4.0112933391378265,-0.5788735214328726,0.02811932042548576,0.8513137086418128,-4.012313136672178,-0.594217166160147,-0.02950103355664536,0.7980888727732331,-4.01054017193403,-0.5654936415991688,0.00010110787881799539,0.8732001258954812,-4.011109666871716,-0.5750358821671566,0.00034318291344089685,0.8283936529196051,-4.011334603403516,-0.5783426802239504,-0.013014199985707894,0.8719414752776293,-4.013289942395209,-0.6105739672680401,-0.02580179710341416,0.8369510777226279,-4.014276088841816,-0.23905137752616,0.05491634280585523,0.33965482434584465,-4.0115058422624505,-0.5807994827661653,-0.02698860670228171,0.8396802629610116
-4.024838907857141,-0.7968241145770991,-0.014627226603283906,1.1322444103792093,-4.026352598570528,-0.8163095271876852,0.0002500847145855585,1.1324609496148892,-4.022870809566485,-0.38414601363875067,0.04514559459832202,0.5676039078544757,-4.024197479995382,-0.7889222089457787,-0.0135392561011807,1.0813473098743842,-4.021850044766014,-0.3703730653482712,0.017565110396727618,0.5805489887314661,-4.022610384515058,-0.7701625236894789,0.016911055971832997,1.121184493741951,-4.022901457007995,-0.7732852469404751,0.004424629519844691,1.16050449593201,-4.025501421740572,-0.8053341931266377,-0.009062775548961604,1.1214092915135967,-4.0190571163923385,-0.4349099727262417,0.061709439292772124,0.6491371157913326,-4.023121831917773,-0.7755427514860902,-0.01019500144306148,1.1237550992982388
-4.040775390148683,-0.6015137686281264,0.008017661604300282,0.8350099804531906,-4.042678789114284,-0.6211908505387085,0.022899303706883343,0.8398564686991334,-4.03055372983926,-0.5798711853252588,0.056497672755411524,0.8741608286296157,-4.039975924174298,-0.5936241730936245,0.008087690096306981,0.7844466862797126,-4.0292575060729785,-0.5657366887432972,0.029176090171356937,0.8787130947868278,-4.0380136349888485,-0.5752663948193568,0.03933474584667202,0.8338537157752268,-4.0383671619468045,-0.5782212163785202,0.02763471943848489,0.8692121510458114,-4.041608105603103,-0.6100945677243408,0.01336541028131033,0.8258974606339806,-4.027755315846864,-0.2406994731804169,0.07469218160859878,0.37650692634971655,-4.038632686947493,-0.5802886443351662,0.012280100542903296,0.8278918806872825
-4.052805665521245,-0.4065022608813968,0.024717861213364094,0.5448592879685366,-4.055102606125057,-0.4263889102315369,0.03969643308086601,0.5544619742140761,-4.042151153545766,-0.3855610074174428,0.07398088932800384,0.5997620952680754,-4.051848407636172,-0.39861428407939503,0.02377662382190124,0.4943191744771138,-4.040572239847846,-0.3710230771104769,0.046750352067093486,0.5953435337486985,-4.049518962885236,-0.3807033191482283,0.05601182016217656,0.5537962807863193,-4.049931586274375,-0.3834858975298177,0.04501896245940112,0.5853442754002351,-4.053809996957591,-0.4151579270332401,0.029883359493989944,0.5374479296058329,-4.0325693053104725,-0.4367984180904112,0.08222232013559311,0.6917742982692235,-4.050238459834199,-0.3853367297089021,0.02883793815664895,0.5390963164791114
-4.060935710738874,-0.6019626633650799,0.03561504697273483,0.845226641756593,-4.063630384329687,-0.6220451176001041,0.05078567256514753,0.8593827647700638,-4.049862373694117,-0.19154780004700075,0.08597613123336535,0.3312688680756015,-4.059820693317759,-0.5940633474493741,0.03366300731144351,0.7943995726228503,-4.047992701390055,-0.17658553010775596,0.058657222742067465,0.31774547392252234,-4.057133029268201,-0.1864107850168004,0.06708774577790294,0.27927339489434444,-4.0576013042249715,-0.5792085658888415,0.05672584796740584,0.8918619284519037,-4.062113155498255,-0.6106870016567174,0.040632318086106615,0.8393949935845636,-4.041305273672282,-0.2429076994070668,0.09605780610097757,0.42606690056023777,-4.0579451944283775,-0.5808519604863993,0.03961986448623118,0.8407244030644125
-4.072974964006176,-0.40734428967401287,0.05251957980786669,0.5639528170807151,-4.076071286681689,-0.4276503337054458,0.0679733278605488,0.5830911133950522,-4.053693329695055,-0.3877816382369241,0.09260150859487737,0.6497782436582217,-4.071701960266746,-0.3994192198946104,0.04955099876390052,0.5124938484900046,-4.051524411992212,-0.37249174497601,0.06501213222051791,0.6283347407128139,-4.060861244968536,-0.3824224328005013,0.07267321367578983,0.5923384680513005,-4.069185475542748,-0.3849001065816915,0.0745630865364439,0.617536507850883,-4.0743268955313905,-0.4161427020006708,0.05742021795779788,0.5597620179941809,-4.046163427660422,-0.0492682476947654,0.10457914411218233,0.16514432575938853,-4.069562233638104,-0.3862926429385953,0.05643435254751944,0.5607596444728717
-4.081121849799656,-0.2129970617410306,0.06379863614948099,0.28826759370979926,-4.084624293355798,-0.2335432119096171,0.07963515012844985,0.3125715801782765,-4.061448962459794,-0.1940632598141443,0.1055970734680418,0.3876315942386416,-4.079690344664638,-0.5952028054060468,0.05980087573370061,0.8203708026225607,-4.058974246891732,-0.17833447538602545,0.07757882703477419,0.3568141906752357,-4.068509693624547,-0.18838905241099085,0.08451998303681584,0.3234037574027541,-4.076883477674381,-0.1908946006386269,0.08691381669346157,0.3492380671962178,-4.082649749571403,-0.22187170500497616,0.0686154583176815,0.2857080549668925,-4.047148792614317,-0.2457196891378436,0.1078820306273701,0.4889017985450849,-4.0772880864968775,-0.19200624956871631,0.06764954543697686,0.28637690308709
