x,xdot,theta,thetadot,x,xdot,theta,thetadot,x.1,xdot.1,theta.1,thetadot.1,x.1.1,xdot.1.1,theta.1.1,thetadot.1.1,x.1.1.1,xdot.1.1.1,theta.1.1.1,thetadot.1.1.1,x.1.1.1.1,xdot.1.1.1.1,theta.1.1.1.1,thetadot.1.1.1.1,x.1.1.1.1.1,xdot.1.1.1.1.1,theta.1.1.1.1.1,thetadot.1.1.1.1.1,x.1.1.1.1.1.1,xdot.1.1.1.1.1.1,theta.1.1.1.1.1.1,thetadot.1.1.1.1.1.1,x.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1,x.1.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1.1
-4.0,-0.04997396403765206,-0.0174797804907368,-0.039337459027777,-4.0,0.002929173549046163,-0.03498285328386145,0.002926219291608509,-4.0,-0.04759601058650938,0.03770026724147764,0.01834770331086813,-4.0,-0.010289815201496598,-0.04613826225024842,0.015995252987799538,-4.0,-0.03861387278007475,0.03730610229150058,-0.025907860047217315,-4.0,-0.02859308410887292,0.028433555463409393,-0.010780881314764158,-4.0,-0.03157787594804549,0.004407008106856611,0.031037311519447594,-4.0,0.009070020425995952,-0.013168500938901477,0.00036430887434194675,-4.0,-0.010568096199564149,0.006875602389164792,-0.005308444260488362,-4.0,0.0011573902484929494,-0.028623134656378293,0.001258456378319492
-4.000999479280753,-0.2448409509172473,-0.018266529671292338,0.24777957351771887,-3.999941416529018,-0.1916740629758949,-0.03492432889802928,0.2843696145050645,-4.0009519202117305,-0.2432377774887943,0.038067221307695,0.3226830807933145,-4.00020579630403,-0.20472076302274445,-0.04581835719049242,0.2937714731774072,-4.000772277455601,-0.2342504139929953,0.03678794509055623,0.2783082184236316,-4.000571861682176,-0.22411102818396814,0.02821793783711412,0.29073582937904197,-4.000631557518961,-0.22676274777725805,0.005027754337245564,0.3251074323377825,-3.99981859959148,-0.1858606238195836,-0.01316121476141464,0.28886349611859385,-4.000211361923991,-0.2057879750546388,0.006769433503955025,0.28953586362007416,-3.9999768521950303,-0.1935426189387044,-0.028597965528811907,0.2847747898359133
-4.005896298299098,-0.439697328883874,-0.01331093820093796,0.5346453180196605,-4.003774897788537,-0.3862809491182817,-0.029236936607927987,0.5658362734759983,-4.005816675761507,-0.43888054047986014,0.04452088292356129,0.627123679791026,-4.004300211564485,-0.3991605408277704,-0.03994292772694428,0.5716591653604404,-4.005457285735462,-0.4298773396151804,0.042354109459028864,0.58236328150409,-4.005054082245857,-0.41962373643119416,0.03403265442469495,0.5921831142630769,-4.005166812474506,-0.4219559236595315,0.011529902984001212,0.6193716491008363,-4.003535812067872,-0.3807924466260978,-0.00738394483904276,0.5773666210479396,-4.004327121425084,-0.4010057986799436,0.01256015077635651,0.5843460879072736,-4.003847704573803,-0.3882452711271949,-0.02290246973209364,0.5683026931468043
-4.014690244876776,-0.6346295892363516,-0.00261803184054475,0.8231045049319208,-4.0115005167709015,-0.5809807957100745,-0.017920211138408026,0.8491667955854645,-4.0145942865711035,-0.24440735011900386,0.05706335651938181,0.34878776278967977,-4.0122834223810395,-0.5937002941008407,-0.028509744419735483,0.8514959458028122,-4.014054832527765,-0.2353735874856861,0.05400137508911067,0.30331768571621553,-4.013446556974482,-0.2249943333042841,0.04587631670995648,0.31041173029674024,-4.013605930947697,-0.6172370013095992,0.023917335966017937,0.9156635118597021,-4.011151661000394,-0.5758101285156445,0.0041633875819160285,0.867714309203427,-4.012347237398683,-0.596301423596985,0.024247072534501986,0.8809590058285652,-4.011612609996348,-0.583038623170449,-0.011536415869157551,0.8536833568627975
-4.027382836661503,-0.4394719201114029,0.013844058258093666,0.5295993039833478,-4.023120132685103,-0.385619093634118,-0.0009368752266987364,0.5509030340765944,-4.019482433573484,-0.4402925080082525,0.0640391117751754,0.6589047681146266,-4.024157428263058,-0.3982014807660384,-0.01147982550367923,0.549986165180974,-4.0187623042774785,-0.4312218991564716,0.06006772880343497,0.6125306043085478,-4.017946443640566,-0.4207388611019871,0.052084551315891285,0.6172025043963771,-4.025950670973889,-0.4224465183144732,0.04223060620321198,0.6305923805846487,-4.022667863570707,-0.3807450748156971,0.02151767376598457,0.5763432969761395,-4.0242732658706215,-0.4015170951952335,0.041866252651073285,0.5959963381301895,-4.023273382459757,-0.3877613413239896,0.005537251268098398,0.5573952947716418
-4.036172275063731,-0.6347858630673848,0.024436044337760622,0.8266121668796815,-4.030832514557787,-0.580727873570024,0.010081185454833151,0.8432906342637259,-4.028288283733649,-0.2461175434012759,0.07721720713746794,0.3870539847956726,-4.032121457878379,-0.5931603167686972,-0.00048010220005974963,0.8390301551379478,-4.027386742260608,-0.2369885800904969,0.07231834088960594,0.339355376586248,-4.026361220862606,-0.22638172458050776,0.06442860140381883,0.3413680848985031,-4.034399601340178,-0.2279384846806091,0.05484245381490496,0.3515025673203774,-4.030282765067021,-0.5761619335616202,0.033044539705507366,0.8757264356180066,-4.032303607774527,-0.2070052935568908,0.05378617941367708,0.3167893839301388,-4.031028609286237,-0.5829605868847383,0.016685157163531236,0.8518176179026753
-4.048867992325079,-0.4400064415626016,0.04096828767535425,0.5417137424215965,-4.042447072029187,-0.3857449472722265,0.02694699814010767,0.5537949251419911,-4.033210634601675,-0.4422458340861885,0.08495828683338139,0.7030491014176076,-4.0439846642137525,-0.3980318132080157,0.016300500902699206,0.5461962834880951,-4.0321265138624165,-0.4330610496057336,0.0791054484213309,0.6539383944446072,-4.030888855354216,-0.4223583588508235,0.07125596310178889,0.6536520231860651,-4.03895837103379,-0.4237957132638742,0.0618725051613125,0.6609623119708736,-4.0418060037382535,-0.3815043724501607,0.05055906841786749,0.5936128221797174,-4.0364437136456655,-0.4028504504739411,0.06012196709227985,0.6259378070040842,-4.0426878210239305,-0.3880700396376429,0.033721509521584744,0.5644276970274194
-4.057668121156332,-0.2454835285048515,0.05180256252378618,0.26221551167869245,-4.050161970974632,-0.5812347247290384,0.03802289664294749,0.8548445916449516,-4.042055551283399,-0.2483976678111643,0.09901926886173354,0.4382733043236149,-4.051945300477913,-0.5933789543523027,0.02722442657246111,0.8439702023796165,-4.040787734854532,-0.2391245048538176,0.09218421631022304,0.3871760498773105,-4.0393360225312325,-0.2282971648850605,0.0843290035655102,0.3842304457772744,-4.047434285299068,-0.22958681820573545,0.07509175140072998,0.3883853079564269,-4.049436091187257,-0.18712522914879068,0.062431324861461836,0.31727471881510283,-4.044500722655144,-0.20861700293999894,0.07264072323236154,0.352779253266658,-4.0504492218166845,-0.583648494154564,0.04501006346213313,0.8675408394636959
-4.0625777917264285,-0.4413051865413989,0.05704687275736003,0.570777113175473,-4.061786665469212,-0.3866510250023693,0.05511978847584652,0.5743560430294173,-4.047023504639622,-0.05480644177902511,0.10778473494820584,0.1783730131313766,-4.063812879564959,-0.3986388906069239,0.044103830620053436,0.5599713443393828,-4.045570224951608,-0.045423772599386486,0.09992773730776926,0.12492240942597145,-4.043901965828933,-0.4245088042497627,0.09201361248105568,0.7022653754876966,-4.052026021663183,-0.42568985203626175,0.08285945755985852,0.7037671461633748,-4.053178595770233,-0.38307827259463534,0.0687768192377639,0.6289745380766939,-4.048673062713943,-0.40469268404980985,0.0796963082976947,0.6674547412114473,-4.0621221916997765,-0.3891669531401849,0.06236088025140705,0.5893424700098637
-4.071403895457257,-0.24702768689492557,0.06846241502086949,0.2965976049397066,-4.069519685969259,-0.19234339350494653,0.06660690933643487,0.2995342547812055,-4.048119633475203,-0.2512925201120094,0.11135219521083337,0.5030191626236808,-4.071785657377098,-0.2041628065212148,0.055303257506841084,0.2815032087573544,-4.046478700403596,-0.2418247702921649,0.10242618549628868,0.44738413546132105,-4.052392141913929,-0.2307744975926573,0.10605891999080964,0.4399070827107858,-4.060539818703909,-0.2318079797459517,0.09693480048312599,0.4382749308546465,-4.060840161222126,-0.18898012448769164,0.08135630999929777,0.3587200915982444,-4.05676691639494,-0.2107641956773265,0.09304540312192364,0.4008912417619361,-4.069905530762579,-0.19497110109746305,0.07414772965160434,0.3169371295189575
