x,xdot,theta,thetadot,x,xdot,theta,thetadot,x.1,xdot.1,theta.1,thetadot.1,x.1.1,xdot.1.1,theta.1.1,thetadot.1.1,x.1.1.1,xdot.1.1.1,theta.1.1.1,thetadot.1.1.1,x.1.1.1.1,xdot.1.1.1.1,theta.1.1.1.1,thetadot.1.1.1.1,x.1.1.1.1.1,xdot.1.1.1.1.1,theta.1.1.1.1.1,thetadot.1.1.1.1.1,x.1.1.1.1.1.1,xdot.1.1.1.1.1.1,theta.1.1.1.1.1.1,thetadot.1.1.1.1.1.1,x.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1,x.1.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1.1
-4.0,-0.004304581936906637,-0.013344839153163972,0.0274584557979997,-4.0,0.030006604484496144,0.018058213801712908,-0.035179898499268315,-4.0,-0.01077992148413387,-0.02584663865685254,-0.014809651354888443,-4.0,-0.0007901257000508603,-0.04544907308935273,-0.006142620658493428,-4.0,0.011858263003649394,-0.04830126157549574,-0.04364567358397611,-4.0,-0.018709756109205927,0.04665725484780213,-0.04960993405157388,-4.0,-0.015841619138471645,-0.033387683359378036,0.028968895388680117,-4.0,-0.04004139305745833,-0.026160450201734044,0.02171649730473682,-4.0,0.005649547166385029,0.03163771276743352,-0.04862110804999497,-4.0,0.0008469402679524909,0.039593584287584783,0.00678521890211211
-4.000086091638738,0.19100617640488862,-0.012795670037203978,-0.26940486196675173,-3.99939986791031,0.2248650036000392,0.01735461583172754,-0.32211101479548343,-4.0002155984296826,0.18470298437021967,-0.026142831683950308,-0.3155341372281748,-4.000015802514001,0.19495316802390505,-0.0455719255025226,-0.3128117930733821,-3.999762834739927,0.2076383630847239,-0.049174175047175264,-0.3511683721925085,-4.000374195122183,0.17571319819582087,0.04566505616677065,-0.3272147370479601,-4.0003168323827705,0.17974283008040914,-0.03280830545160444,-0.2740584299566532,-4.000800827861148,0.15544576717438854,-0.025726120255639303,-0.2791042048508281,-3.999887009056673,0.2003038912513464,0.03066529060643362,-0.3311565717471248,-3.9999830611946408,0.19537935415511645,0.03972928866562702,-0.2731472398328321
-3.9962659681106403,0.3863083705790791,-0.018183767276539014,-0.5660959953909726,-3.994902567838309,0.4197355767542855,0.010912395535817871,-0.6092708559591826,-3.9965215387422783,0.38018737856654,-0.032453514428513804,-0.6163456487667274,-3.996116739153523,0.0005090588681902486,-0.05182816136399024,-0.03484195216269625,-3.995610067478232,0.013248957740992441,-0.05619754249102543,-0.0743881145085824,-3.996859931158268,0.3701562761342864,0.03912076142581145,-0.6051544421068031,-3.9967219757811616,0.3753171613278122,-0.0382894740507375,-0.5769059675376479,-3.9976919125176615,0.3509250865361453,-0.03130820435265587,-0.579788803297041,-3.9958809312316457,0.3949762227545076,0.024042159171491124,-0.6140136006778696,-3.9960754741115374,0.3899125641523905,0.03426634386897038,-0.5530394559633012
-3.988539800699059,0.19144617284672627,-0.029505687184358465,-0.2791967537354535,-3.9865078563032235,0.22446279154266185,-0.0012730215833657802,-0.3131709372214948,-3.988917791170948,0.1855335016659475,-0.04478042740384836,-0.3340582399447647,-3.9961065579761588,0.19633445538837152,-0.052525000407244164,-0.3434162803768501,-3.995345088323413,0.2091296474218514,-0.05768530478119707,-0.3842586859437061,-3.9894568056355824,0.5647099485523386,0.027017672583675385,-0.8852630951820963,-3.989215632554605,0.1807522326226741,-0.04982759340149046,-0.2965268396439127,-3.990673410786939,0.15625553895994132,-0.042903980418596686,-0.2971306905164271,-3.9879814067765564,0.19952671176668246,0.011761887157933729,-0.3138563473396045,-3.9882772228284895,0.5845369785152579,0.02320555474970436,-0.834732367166042
-3.9847108772421245,0.38697633774963824,-0.03508962225906753,-0.581037754458778,-3.9820186004723706,0.4196028547876664,-0.007536440327795676,-0.6062550631528132,-3.9852071211376288,-0.008923451384283798,-0.05146159220274365,-0.055826263969964096,-3.992179868868392,0.0019975586877636065,-0.059393326014781166,-0.06774820689956873,-3.991162495374976,0.01487209457185204,-0.0653704785000712,-0.11030710546256944,-3.9781626066645353,0.3692318056654143,0.009312410680033452,-0.5842106625611181,-3.985600587902152,-0.013625289961594485,-0.05575813019436872,-0.019965681031092697,-3.9875483000077403,-0.03822937659149689,-0.048846594228925226,-0.01828167560679661,-3.983990872541222,0.3944791528663278,0.005484760211141642,-0.6028068665468397,-3.9765864832581848,0.38910581753244666,0.006510907406383517,-0.5348427307813474
-3.9769713504871316,0.1923631812021097,-0.04671037734824309,-0.2996119509150549,-3.973626543376618,0.22458709112217068,-0.01966154159085194,-0.3159554174662056,-3.9853855901653135,0.18689716345531326,-0.05257811748214293,-0.364291359924672,-3.992139917694636,0.19791851893589701,-0.06074829015277253,-0.378562829842372,-3.9908650534835375,0.21086691360713467,-0.0675766206093226,-0.4228766348298753,-3.9707779705512274,0.1739806482682305,-0.002371802571188908,-0.2886088164856028,-3.985873093701384,0.18225012373440488,-0.05615744381499057,-0.3297065893709216,-3.98831288753957,0.15755782231887447,-0.04921222774106116,-0.32596737249809193,-3.9761012894838963,0.1992809178063424,-0.006571377119795153,-0.3084014065805535,-3.968804366907536,0.19389291557314964,-0.004185947209243431,-0.2401153911540499
-3.9731240868630895,-0.002062920926156453,-0.05270261636654419,-0.022018755312741445,-3.9691348015541736,0.4199835039001695,-0.025980649940176053,-0.6147735075549143,-3.981647646896208,-0.0074396600165346485,-0.059863944680636376,-0.0886398043292434,-3.9881815473159183,0.0037095339964837437,-0.06831954674961999,-0.10563572656455936,-3.986647715211397,0.016764140699995406,-0.0760341533059201,-0.1522394235006979,-3.9672983575858622,0.3691363414098031,-0.008143978900900966,-0.582038842121927,-3.982228091226697,-0.012029308464739513,-0.062751575602409,-0.055248450438989294,-3.985161731093192,-0.03683017262082644,-0.055731575191022995,-0.04920094742295994,-3.972115671127769,0.394495882894844,-0.012739405251406221,-0.6031495027290159,-3.9649265085960734,0.3890744130023181,-0.008988255032324428,-0.5341157371868772
-3.9731653452816125,0.1937736749032827,-0.05314299147279902,-0.3308531790511233,-3.9607351314761705,0.2252340233302656,-0.03827612009127434,-0.3303853240365075,-3.9817964400965375,0.1884870046725302,-0.06163674076722124,-0.3995928424700445,-3.9881073566359886,0.19974065210953668,-0.07043226128091118,-0.4190667552873431,-3.9863124323973973,-0.17719139699083766,-0.07907894177593408,0.11552080892681872,-3.959915630757666,0.17412943634132205,-0.019784755743339502,-0.2919324880813265,-3.9824686773959903,0.18393365626866665,-0.06385654461118878,-0.3670512037263516,-3.9858983345456087,0.15904479516867162,-0.0567155941394822,-0.3589338276054678,-3.9642257534698717,0.1995544071371096,-0.02480239530598654,-0.3145063007550094,-3.957145020336027,0.19408001063235053,-0.019670569776061967,-0.2442784599630727
-3.969289871783547,-0.000553115594115916,-0.05976005505382149,-0.05539119281524224,-3.956230451009565,0.03067724281095069,-0.04488382657200449,-0.050014337118135584,-3.978026700003088,-0.005708903657203196,-0.06962859761662213,-0.1269618602601303,-3.984112543593798,0.005683729973126217,-0.07881359638665804,-0.1493930365729081,-3.9898562603372123,-0.3710964504712212,-0.07676852559739769,0.3822444420363262,-3.95643304203084,0.3695278151464968,-0.02562340550496604,-0.5907890323249929,-3.978790004270617,-0.010225522144221457,-0.0711975686857158,-0.09516708829407287,-3.982717438642237,-0.03522696357717167,-0.06389427069159155,-0.08466019012779867,-3.9602346653271296,0.39502072546471134,-0.031092521321086725,-0.6149067573778484,-3.95326342012338,0.3894773173809229,-0.024556138975323424,-0.5431004924861702
-3.9693009340954295,0.19537252764947025,-0.060867878910126336,-0.3663140376893642,-3.955616906153346,0.2264130867231461,-0.0458841133143672,-0.35651382656698294,-3.978140878076232,-0.19976786766098809,-0.07216783482182472,0.14296698096212196,-3.983998868994336,-0.18822635709550647,-0.0818014571181162,0.11742197861348108,-3.9972781893466367,-0.5650492085572385,-0.06912363675667117,0.6497689341924455,-3.9490424857279103,0.17477381004889586,-0.037439186151465895,-0.30628637694464106,-3.9789945147135013,0.18584083067491464,-0.07310091045159726,-0.409435928525224,-3.9834219779137774,0.1607499244125836,-0.06558747449414752,-0.3967978094436975,-3.9523342508178354,0.2003466976585906,-0.043390656468643686,-0.3321765828590698,-3.9454738737757618,0.1947089218007586,-0.03541814882504683,-0.2582547585909133
