x,xdot,theta,thetadot,x,xdot,theta,thetadot,x.1,xdot.1,theta.1,thetadot.1,x.1.1,xdot.1.1,theta.1.1,thetadot.1.1,x.1.1.1,xdot.1.1.1,theta.1.1.1,thetadot.1.1.1,x.1.1.1.1,xdot.1.1.1.1,theta.1.1.1.1,thetadot.1.1.1.1,x.1.1.1.1.1,xdot.1.1.1.1.1,theta.1.1.1.1.1,thetadot.1.1.1.1.1,x.1.1.1.1.1.1,xdot.1.1.1.1.1.1,theta.1.1.1.1.1.1,thetadot.1.1.1.1.1.1,x.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1,x.1.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1.1
-4.0,0.040658504829671746,0.0013978349224010103,0.01720429053859676,-4.0,0.017615503882632222,0.010738997571088815,0.04040174919942985,-4.0,-0.03781547835872711,0.03871436810109366,-0.04353014762059742,-4.0,0.009135614834160234,0.014717674594582118,0.04360154671750699,-4.0,-0.025573242420931463,-0.02349946162896824,0.044256662638909684,-4.0,0.042580777974274,0.03949865236056625,0.020794607639401955,-4.0,-0.015337255983316126,-0.041897154518500325,-0.023858518240306537,-4.0,0.01922213241533069,0.04078670678409335,-0.035181147180998316,-4.0,0.04472040769011906,-0.025800058258425074,0.04534358291082538,-4.0,-0.0013432907762863865,0.005604684399637537,-0.0029496619972086066
-3.9991868299034063,-0.15448346505877303,0.0017419207331729456,0.3103279227325263,-3.9996476899223463,-0.17765878357805048,0.011547032555077413,0.3364534949912565,-4.0007563095671745,-0.2334705776334727,0.037843765148681714,0.26111177372677563,-3.999817287703317,-0.1861942559429378,0.01558970552893226,0.3408914607822187,-4.000511464848419,-0.2203504770768933,-0.02261432837619004,0.3294336418713182,-3.9991483844405145,-0.15308471112535532,0.039914544513354286,0.32567350584187965,-4.0003067451196666,-0.2098340999555403,-0.04237432488330645,0.25531656446567624,-3.9996155573516936,-0.17646025617095634,0.04008308384047338,0.27008629053901456,-3.9991055918461975,-0.1500222659073542,-0.024893186600208558,0.32977600122763184,-4.000026865815526,-0.1965451709793455,0.005545691159693365,0.2914963280737034
-4.002276499204582,-0.34963019093227155,0.007948479187823472,0.6035596918809473,-4.003200865593908,-0.3729431410597465,0.01827610245490254,0.6327552550338591,-4.005425721119844,-0.42911173741103137,0.04306600062321723,0.5654868092172196,-4.003541172822176,-0.3815345092352545,0.02240753474457664,0.6384494227503215,-4.0049184743899575,-0.4151433225640068,-0.016025655538763676,0.6149001534786337,-4.002210078663022,-0.3487515609610566,0.04642801463019189,0.6306717739820383,-4.004503427118777,-0.40432622471199975,-0.03726799359399293,0.5343385470600033,-4.003144762475113,-0.3721305994067455,0.045484809651253684,0.5751373274323149,-4.002106037164346,-0.3447811718666389,-0.01829766657565593,0.6145060090136807,-4.003957769235114,-0.3917457549087515,0.011375617721167429,0.5859231263229207
-4.009269103023227,-0.15462030435420102,0.020019673025442417,0.31339093053805117,-4.010659728415103,-0.1780808609729588,0.030931207555579723,0.34588352387867616,-4.014007955868064,-0.2346195987622411,0.054375736807561616,0.2866765907387396,-4.011171863006879,-0.18673205273043075,0.03517652319958307,0.3529063562511471,-4.013221340841237,-0.2198011611560621,-0.0037276524691910017,0.31721319557151323,-4.0091851098822415,-0.15430713577009975,0.05904145010983265,0.35296436526883784,-4.012589951613017,-0.5989048065601679,-0.026581222652792863,0.8150495011857173,-4.010587374463248,-0.17767481054795065,0.05698755619989997,0.2971232431474828,-4.009001660601679,-0.14940839020815336,-0.0060075463953823145,0.3161166801397671,-4.0117926843332885,-0.1967849685705692,0.023094080247625846,0.29684522771965555
-4.012361509110311,-0.3500216425944712,0.02628749163620344,0.6123195947973334,-4.014221345634562,-0.3736288334158465,0.03784887803315325,0.6481575023912685,-4.018700347843309,-0.4304731534563698,0.06010926862233641,0.5960013064453291,-4.014906504061488,-0.38233609466367796,0.04223465032460602,0.6564706744592517,-4.017617364064358,-0.41486982048952736,0.002616611442239263,0.6087182243694313,-4.012271252597643,-0.3502167776343396,0.06610073741520943,0.663664890116105,-4.0245680477442205,-0.4034291502309196,-0.01028023262907852,0.5141256380471038,-4.014140870674207,-0.37356087514731534,0.06293002106284963,0.6072206266569898,-4.0119898284058415,-0.3444442571406823,0.00031478720741302986,0.6068989933150649,-4.015728383704698,-0.392228394024386,0.02903098480201896,0.5967212476142909
-4.0193619419622,-0.1552767488936102,0.03853388353215011,0.3280308121427313,-4.021693922302879,-0.17905404870759226,0.05081202808097862,0.3676292656955752,-4.027309810912437,-0.23624165171786346,0.07202929475124299,0.32284171724770405,-4.022553225954762,-0.1878267502895536,0.05536406381379104,0.3773801345657544,-4.025914760474148,-0.2197845469636613,0.01479097592962789,0.3168605987274795,-4.019275588150332,-0.1560736436925316,0.07937403521753153,0.3925056288598551,-4.032636630748839,-0.598404821581586,2.2801318635568696e-06,0.8035513558147611,-4.021612088177154,-0.17937262483993474,0.07507443359598942,0.33500404438830145,-4.018878713548654,-0.14932670872828158,0.012452767073714328,0.31431523263470745,-4.023572951585186,-0.19752447567827253,0.04096540975430478,0.3133223442044884
-4.022467476940072,-0.3509254948410245,0.04509449977500473,0.6326122330614952,-4.02527500327703,-0.3748598090199481,0.058164613394890124,0.6758911389093681,-4.032034643946794,-0.042215348879694525,0.07848612909619708,0.05371523080506035,-4.026309760960554,0.006466977251088607,0.06291166650510613,0.10265480874416738,-4.030310451413421,-0.4151140161733203,0.021128187904177486,0.6141711418879605,-4.022397061024182,0.03783745644601763,0.08722414779472862,0.12586623256328,-4.044604727180471,-0.4032829016262156,0.01607330724815878,0.510869146241234,-4.025199540673952,0.014605055605902084,0.08177451448375543,0.06690826297604913,-4.02186524772322,-0.34462381630585603,0.01873907172640848,0.610899199444599,-4.0275234410987535,-0.3932053366195065,0.04723185663839455,0.6186378436697216
-4.029485986836892,-0.1564607032721061,0.057746744436234634,0.35446487067270055,-4.032772199457429,-0.18059227063406524,0.07168243617307749,0.40207337134892096,-4.032878950924388,-0.2383698357990323,0.07956043371229828,0.3700924206279265,-4.026180421415531,-0.18949751755234653,0.06496476267998948,0.4145038716719838,-4.0386127317368885,-0.2202935717565578,0.03341161074193669,0.32821692387287194,-4.021640311895261,-0.1584187587627304,0.08974147244599423,0.4447428147037391,-4.052670385212996,-0.20839101688641806,0.02629069017298346,0.2232944300918478,-4.024907439561834,-0.18158830060011705,0.08311267974327642,0.3842297977239239,-4.028757724049337,-0.14976873151869202,0.030957055715300462,0.32417685335458923,-4.035387547831142,-0.19877383759044906,0.05960461351178897,0.3411968484750789
-4.032615200902335,-0.3523541675183433,0.06483604184968865,0.6647833793478114,-4.03638404487011,0.013443635165919482,0.0797239036000559,0.13282355661105366,-4.037646347640369,-0.04446308912968045,0.08696228212485681,0.10351846604121027,-4.029970371766578,0.004646375504163081,0.07325484011342916,0.14298855093201185,-4.043018603172018,-0.4158748572262203,0.039975949219394125,0.6312463025570052,-4.024808687070516,0.03532649710859123,0.09863632874006904,0.18164298901805093,-4.056838205550724,-0.4038786779775987,0.03075657877482042,0.5241531592120654,-4.0285392055738365,0.0122613772936693,0.09079727569775488,0.1188660027479817,-4.031753098679712,-0.3453174872188033,0.037440592782392236,0.6264593673352046,-4.039363024582952,-0.3946909481521924,0.06642855048129055,0.6520640234272929
-4.039662284252701,-0.15819116006109143,0.07813170943664488,0.3931992518782108,-4.0361151721667925,-0.18272442624817992,0.08238037473227698,0.44955503176992107,-4.038535609422962,-0.2407166971816083,0.08903265144568101,0.42232116097805134,-4.0298774442564955,-0.19144408489494685,0.0761146111320694,0.4578530543884756,-4.0513361003165445,-0.2213328085405979,0.05260087527053423,0.35141616726178765,-4.024102157128343,-0.16105836512928629,0.10226918852043004,0.5037405350073823,-4.064915779110276,-0.20920277108123164,0.041239641959061726,0.2413184143241056,-4.028293978027963,-0.18403625721414008,0.09317459575271453,0.4387572938864512,-4.038659448424087,-0.15073760419914015,0.049969780129096336,0.3457990529109394,-4.047256843545996,-0.2005539356099224,0.07946983094983641,0.38101641079950455
-4.042826107453923,0.03574014751449636,0.0859956944742091,0.12613709714769622,-4.039769660691755,0.011141581070387235,0.0913714753676754,0.18393466512231688,-4.0433499433665965,-0.04696147935791077,0.09747907466524204,0.15898050129079133,-4.033706325954394,0.002523967960522039,0.0852716722198389,0.19009946877418155,-4.055762756487357,-0.4171617985306163,0.05962919861576998,0.6602109004626038,-4.02732332443093,0.03248477452246379,0.11234399922057768,0.2449574584842976,-4.069099834531902,-0.4048888086662764,0.04606601024554384,0.5467189207927801,-4.031974703172247,0.009651947095900757,0.10194974163044357,0.17683891665003887,-4.04167420050807,-0.3465334324954321,0.05688576118731512,0.653811200324538,-4.051267922258194,-0.006645079944374105,0.0870901591658265,0.11441065642172925
-4.042111304503633,-0.16050177492916717,0.08851843641716302,0.44466379010710516,-4.039546829070347,-0.18516089316681927,0.09505016867012174,0.5039859220358001,-4.044289172953753,-0.24333408195491799,0.10065868469105786,0.4807545212522954,-4.033655846595183,-0.1937078305925724,0.08907366159532254,0.5084171769380987,-4.064105992457968,-0.22291812576597106,0.07283341662502205,0.3868838307305642,-4.0266736289404825,0.22583782201653696,0.11724314839026362,-0.010284078224750135,-4.077197610705228,-0.21044331955451864,0.057000388661399434,0.2688987211653821,-4.031781664230328,-0.18677003175859505,0.10548651996344434,0.4998633686599248,-4.048604869157979,-0.1522477897646713,0.06996198519380588,0.3795695341019532,-4.051400823857082,-0.20289997275296268,0.08937837229426109,0.43324945283785066
-4.045321340002217,0.033263564886308244,0.09741171221930513,0.18114417311105868,-4.043250046933683,0.008501975286804159,0.10512988711083776,0.2427055627301961,-4.0491558545928505,-0.04976635607679275,0.11027377511610376,0.221416340762716,-4.037530003207034,5.3663289010796866e-05,0.09924200513408453,0.2450802097053188,-4.068564354973288,-0.028901570235879026,0.08057109323963332,0.1180246548170284,-4.022156872500149,0.029246638280323086,0.1170374668257686,0.31696883819931265,-4.0814064770963165,-0.4063304326528429,0.062378363084707074,0.5790012267045376,-4.0355170648655,0.006718997348537092,0.11548378733664286,0.2421986545095681,-4.051649824953271,0.04181451128569222,0.07755337587584495,0.10974024466781374,-4.055458823312142,-0.009149627223641404,0.0980433613510181,0.17002626149597738
-4.044656068704491,-0.16310756475497645,0.1010345956815263,0.5028982139812774,-4.043080007427947,0.20197743643814375,0.10998399836544166,-0.015054061043177412,-4.050151181714387,0.1436207858909237,0.11470210193135807,-0.03454760107277388,-4.037528929941254,0.1936284281279345,0.10414360932819088,-0.014723946976504754,-4.069142386378005,-0.2250799569837399,0.08293158633597389,0.4349998835577101,-4.021571939734543,0.22252399808309745,0.12337684358975487,0.06336664899789718,-4.089533085749373,-0.2121355889042107,0.07395838761879782,0.30660284309249913,-4.035382684918528,0.20001823014510936,0.1203277604268342,-0.0119420739345239,-4.050813534727558,-0.15432815726152738,0.07974818076920122,0.42584775544580217,-4.0556418158566165,-0.20552822798247736,0.10144388658093764,0.4919581200558264
-4.04791821999959,0.030456043478957223,0.11109255996115185,0.2436871231765887,-4.0390404586991835,0.005464102739432764,0.10968291714457812,0.31020504065610904,-4.047278765996569,-0.052943238572204426,0.11401114990990265,0.2920095009851465,-4.033656361378695,-0.002820957090207965,0.1038491303886608,0.3089164772890129,-4.0736439855176805,-0.031223960944241038,0.09163158400712808,0.16956921915107254,-4.0171214597728815,0.0258689496356605,0.1246441765697128,0.3922878174020319,-4.093775797527458,-0.018141170287867603,0.08009044448064781,0.03813064063090321,-4.031382320315627,0.0033945324985081853,0.12008891894814372,0.3161519511746789,-4.053900097872789,0.0395789822672176,0.08826513587811728,0.1593325812354664,-4.059752380416264,-0.011972504335998195,0.11128304898205416,0.23289052101682456
