costheta1,sintheta1,costheta2,sintheta2,thetaDot1,thetaDot2,input,costheta1,sintheta1,costheta2,sintheta2,thetaDot1,thetaDot2,input,costheta1.1,sintheta1.1,costheta2.1,sintheta2.1,thetaDot1.1,thetaDot2.1,input.1,costheta1.1.1,sintheta1.1.1,costheta2.1.1,sintheta2.1.1,thetaDot1.1.1,thetaDot2.1.1,input.1.1,costheta1.1.1.1,sintheta1.1.1.1,costheta2.1.1.1,sintheta2.1.1.1,thetaDot1.1.1.1,thetaDot2.1.1.1,input.1.1.1,costheta1.1.1.1.1,sintheta1.1.1.1.1,costheta2.1.1.1.1,sintheta2.1.1.1.1,thetaDot1.1.1.1.1,thetaDot2.1.1.1.1,input.1.1.1.1,costheta1.1.1.1.1.1,sintheta1.1.1.1.1.1,costheta2.1.1.1.1.1,sintheta2.1.1.1.1.1,thetaDot1.1.1.1.1.1,thetaDot2.1.1.1.1.1,input.1.1.1.1.1,costheta1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1,input.1.1.1.1.1.1,costheta1.1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1.1,input.1.1.1.1.1.1.1,costheta1.1.1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1.1.1,input.1.1.1.1.1.1.1.1
0.9997464957888084,0.02251542044906475,0.99834832508528,-0.05745103827970344,0.04971057202358389,0.02396475602763007,-1.0,0.9998143827445184,-0.01926655281044073,0.9965156840919436,0.08340558349874072,0.08450906779088062,0.0007991803177534729,-1.0,0.9999615213021876,-0.008772452052553873,0.9995505928000942,0.029976864962505005,-0.0751576222090562,0.08996963135907812,-1.0,0.9964300092276964,-0.08442296317053176,0.9999949454878474,0.0031794651684044647,0.06447967694163345,-0.001902875744337451,-1.0,0.9999999996571242,2.618686288018612e-05,0.998669358283087,-0.05157046467162385,0.04067122209663676,0.07394428962618005,-1.0,0.9999892741396742,0.0046315878062950615,0.9999232698042811,0.012387675484715487,0.09585061957355163,-0.06470574798948221,-1.0,0.9997364732662324,0.022956132540033317,0.999996780513512,-0.002537511105542154,0.08481821084861033,0.018639228352431744,-1.0,0.9978867576726717,-0.06497706411898488,0.9994703238702384,0.03254338185746796,0.0780354321728923,-0.004160529825198614,-1.0,0.9991499522527688,-0.041223451011407806,0.9999048168944992,0.013796997904547996,0.062285793483904124,0.07145629364268785,-1.0,0.9999444881134566,0.010536635683048785,0.9952287849213928,-0.0975687740206256,-0.08088485688443557,-0.09343019185463786,-1.0
0.9992221587659909,0.03943447008687781,0.997121584986184,-0.07581915822956872,0.11468553472393292,-0.20096948114173108,-1.0,0.9999186301175591,0.012756690159452615,0.9991440012087304,0.04136743705631665,0.2263491768917092,-0.40753843347879226,-1.0,0.9999561073088974,-0.009369282557214502,0.9999466142385732,0.01033289276119132,0.06851509892407875,-0.28277433675774777,-1.0,0.9988540123769571,-0.0478608604023537,0.9991942551364584,-0.040135277528601535,0.2912265568553428,-0.4153167845111206,-1.0,0.9998243272511464,0.018743389149043697,0.9979554939158416,-0.06391269172228943,0.14129700602418446,-0.19100801408276824,-1.0,0.9994210932369184,0.03402173412868496,0.9994854894751364,-0.03207423153634138,0.1893544964269636,-0.3656764368910017,-1.0,0.9988777412899784,0.04736304419513961,0.9996323301679444,-0.027114654395842163,0.15248366664616694,-0.25465505072876965,-1.0,0.9996015366069501,-0.028227079427819962,0.9999339964288018,-0.011489246534263295,0.27913476000561993,-0.4201413283011019,-1.0,0.9999373542415692,-0.011193194020042985,0.9999416840460834,-0.010799467907384976,0.22964106398987905,-0.3061455363793573,-1.0,0.9999933539665864,0.0036458226311186096,0.9905634053738532,-0.13705524409578593,0.012360017317500416,-0.29867075690353684,-1.0
0.9978484412989018,0.06556285684251513,0.991157392021762,-0.13269146257623093,0.13876042255235907,-0.35543489548408314,-1.0,0.9978365806602,0.06574312356710818,0.9975528536811664,-0.06991640803531797,0.2874710991202645,-0.6752270968719154,-1.0,0.999861608969654,0.016636192731951372,0.9969504517329596,-0.07803715005974796,0.18229755723449687,-0.5806063395759298,-1.0,0.999684248659403,0.025127733329629882,0.9884650464090609,-0.15144917308302933,0.4172219236973388,-0.6679615419527731,-1.0,0.9985823293092024,0.05322904837969049,0.992460420500222,-0.12256554875054625,0.19341813612876324,-0.3804347463667063,-1.0,0.9971364981787316,0.07562277434646382,0.9921361034446168,-0.12516370177384786,0.2141857571867772,-0.5433481295687628,-1.0,0.9967790084598516,0.0801973085196437,0.9951814925694756,-0.09804997117383807,0.16627891602311773,-0.4369037330182552,-1.0,0.9991989080484528,0.040019272291982606,0.9922257316372992,-0.12445118511620025,0.38300112511847656,-0.6780161332755885,-1.0,0.9989747155719748,0.0452715986893712,0.9949647724720464,-0.10022525400142007,0.3183585791226523,-0.5618524955139881,-1.0,0.9998941791781704,0.0145475236935097,0.9774184671100656,-0.21131289632251465,0.09165591214015738,-0.4403280534444071,-1.0
0.9958348643608564,0.0911752319623847,0.9778798510559281,-0.20916738966396212,0.10962423716126443,-0.40243050456999524,-1.0,0.9927742421235995,0.11999710069794345,0.9771469226509902,-0.21256502899983248,0.2397985455276005,-0.7308185170289985,-1.0,0.9982917425335872,0.05842599412294019,0.9779033089218108,-0.2090576915585112,0.22152319378393645,-0.712491979052718,-1.0,0.994068748488418,0.10875349777671722,0.9580791600813592,-0.2865036178092654,0.3965700356099231,-0.6762166129477859,-1.0,0.9958349600868738,0.09117418641685014,0.97855823996651,-0.20597031580702624,0.17523077259133688,-0.4429374663076752,-1.0,0.9935018089739908,0.11381632380905747,0.9717844901809802,-0.2358705251694081,0.156863413000285,-0.5558417446880741,-1.0,0.9940125282567479,0.10926615975968,0.981451654215693,-0.1917098078797213,0.11582955469988915,-0.4878654336282449,-1.0,0.9933275803930371,0.11532700477561372,0.9647207976662916,-0.2632751081095852,0.34985569440610553,-0.6983314515045848,-1.0,0.9941344220629164,0.10815151811061666,0.9754445705381624,-0.22024506761246654,0.2933111327259454,-0.6206950254718903,-1.0,0.999298667659576,0.03744559805633328,0.9535326081458274,-0.30128983587671193,0.12918026546981862,-0.4706500250958712,-1.0
0.9943543150869807,0.1061107726288974,0.9591886646099884,-0.2827668751528495,0.03483917814533326,-0.34168255781457524,-1.0,0.9879913716295882,0.15450905988156513,0.9400054588723684,-0.341159401585458,0.09673657169603167,-0.5801051326695574,-1.0,0.9950966766559391,0.09890704781917802,0.9395626656547778,-0.34237698127603183,0.17090254472501354,-0.6447188953300416,-1.0,0.984847242375399,0.17342407325850726,0.918437869450873,-0.39556526637021744,0.23831998330052,-0.4538591023815491,-1.0,0.9929538352498024,0.11850181881603332,0.9579687949075402,-0.2868724245782353,0.09068737175766103,-0.3728538167807402,-1.0,0.9910363349396092,0.13359260020475422,0.9435490756399614,-0.33123276084797904,0.03515084160504692,-0.4192609928339966,-1.0,0.9924308081119846,0.1228050939912238,0.9597554677456815,-0.2808370383910712,0.014757957710675826,-0.41201596309969946,-1.0,0.98535262731886,0.17052917590787675,0.9254019937272008,-0.3789870050618113,0.19157906688197407,-0.4942484222277467,-1.0,0.9879710699543598,0.1546388209125949,0.9443672460614354,-0.328892846632973,0.1614145004839345,-0.4822632465257728,-1.0,0.9980392154717016,0.06259172773322548,0.9238537889254412,-0.3827455769673979,0.11440518456203855,-0.3777846708719949,-1.0
0.9946185360735739,0.10360486329734185,0.9419879306906038,-0.3356467464958272,-0.060594799757168444,-0.20648261001860074,-1.0,0.9878798253997932,0.15522065122938394,0.9059424755242272,-0.42340079244261575,-0.09126520379964824,-0.29737887572364985,-1.0,0.9925577496245256,0.12177484822530996,0.8972416306689281,-0.4415398693148363,0.051508967733255986,-0.41350124482772543,-1.0,0.9803202263588944,0.19741391488860646,0.8948735603809911,-0.4463197406916355,-0.0007795195105024523,-0.09360521863758624,-1.0,0.9922050880467292,0.12461566215441205,0.9393281838269142,-0.3430197706669854,-0.03182331873327121,-0.20858982431948067,-1.0,0.9920024657024806,0.12621849325752033,0.9211249292410622,-0.3892670866264552,-0.10879189307607776,-0.19547125044912167,-1.0,0.9934891640726712,0.11392664688379442,0.9386833993634356,-0.34478032971662537,-0.10340683488719228,-0.25292727949437466,-1.0,0.9824800858315104,0.18636759628354865,0.8983380940917204,-0.4393047560676476,-0.03542856760052498,-0.154793688906752,-1.0,0.9858033750298544,0.1679038587398993,0.9186844850816916,-0.3949921731758582,-0.03152506426623397,-0.2140561128672001,-1.0,0.9967828187553182,0.0801499359588182,0.9002258208359709,-0.4354233244788367,0.0562851565107666,-0.18768210954295067,-1.0
0.9965668849550878,0.08279156847718744,0.9331622680163975,-0.35945539577323526,-0.1436496440022153,-0.04826757974446971,-1.0,0.9928121906627524,0.11968272252679857,0.8937942370155391,-0.4484772701908209,-0.2587730972654005,0.014792083884227591,-1.0,0.9930442550140808,0.11774169857586213,0.8731520419767058,-0.4874479578292528,-0.09159063758395733,-0.09924424721701523,-1.0,0.9849315382804678,0.1729446874016993,0.9034821020773288,-0.4286258172648157,-0.2414007351628153,0.2821283939861705,-1.0,0.9943584162989162,0.10607233350648627,0.9315025303951654,-0.36373484280091184,-0.15050110076018394,-0.013728112134233222,-1.0,0.9957412102949218,0.09219241899638114,0.9150179043251124,-0.4034132307751935,-0.2250716567857275,0.03606720411447487,-1.0,0.9965291044417068,0.08324508394259716,0.9270233191894584,-0.37500368755381547,-0.1977644704559341,-0.07295072062519159,-1.0,0.9876019730720572,0.15697879724402186,0.9007424887503857,-0.4343535069039518,-0.255090675606018,0.20255856591701546,-1.0,0.9898097277998412,0.14239628770724386,0.913650919514025,-0.4064996891403197,-0.2202342673627252,0.08456220291063328,-1.0,0.9964978386318832,0.08361852427533842,0.8939788462188901,-0.4481091636121069,-0.022429026008902814,0.0487288687028227,-1.0
0.9987918576547175,0.04914086977901965,0.9346507908133849,-0.35556701088812254,-0.1849783242104755,0.0817521703481312,-1.0,0.9983401900166744,0.057592230356795,0.9065015592846806,-0.4222024668502574,-0.34833076982930644,0.2591595256480246,-1.0,0.9962013051881179,0.0870801902931459,0.8787864026186514,-0.4772153167832833,-0.2085049950810542,0.20752491619409213,-1.0,0.9942415435304778,0.1071622746965226,0.9369656857115162,-0.3494213842900122,-0.4046864131690774,0.5511544929918113,-1.0,0.9977059719897758,0.06769633266238782,0.9365890088336064,-0.3504297768912949,-0.22467950643160745,0.1454990742954642,-1.0,0.9991527019905514,0.04115675041813265,0.924993284003606,-0.379983452992659,-0.27301999263266796,0.20343246501128914,-1.0,0.99924078333815,0.03895968318351742,0.9272580793264588,-0.3744228282621226,-0.2347016433401957,0.06921620804044698,-1.0,0.9958784590214173,0.09069782167796232,0.928546087183694,-0.3712171385804432,-0.3948352381071004,0.4629874646749252,-1.0,0.9963763177274628,0.08505429719809572,0.9298115947374804,-0.3680358654964799,-0.341603387565073,0.31397331514086835,-1.0,0.9974261040501244,0.07170193135048952,0.9081627967642152,-0.4186171694679981,-0.09342658423358156,0.2711022153263033,-1.0
0.9999177198996745,0.01282783811233138,0.9429734330815851,-0.3328679986155615,-0.16869005685020053,0.1481967097888595,-1.0,0.99993021472495,-0.011813791944818495,0.932054380172346,-0.3623184130037334,-0.3272522788323011,0.3666719434421663,-1.0,0.9992346921257343,0.03911559858149398,0.9080856956784844,-0.4187843947714895,-0.25888205610646625,0.4263467259702559,-1.0,0.9997766906739584,0.021132174167090463,0.9721763126333652,-0.23425033010562304,-0.4331280176217453,0.6156610038851623,-1.0,0.9997744131128956,0.02123965359333549,0.9492702742333392,-0.31446135924301016,-0.22784999980927434,0.219678959178184,-1.0,0.9999402227021272,-0.010933939016658735,0.9423090213630706,-0.3347442430539654,-0.23388704639952915,0.2619230800888361,-1.0,0.9999843624826809,-0.005592386798728267,0.9352401631266968,-0.3540138941831939,-0.19924392978529729,0.13656507721263114,-1.0,0.9999637174274932,0.00851844050214615,0.9619435435489448,-0.2732482735983875,-0.40517254383774187,0.5380546337119313,-1.0,0.9999056979205538,0.013732999162973502,0.9544689336583918,-0.2983103328431859,-0.35303603437033004,0.3984489232602069,-1.0,0.998817439424574,0.04861813140523928,0.9355413914086425,-0.3532170790904389,-0.13055874062064965,0.4223319322525687,-1.0
0.9998939086027919,-0.014566109261970137,0.9525661881110028,-0.304331492402074,-0.0977765712006484,0.14212195377102327,-1.0,0.9978309318199388,-0.06582880451104005,0.955360884272614,-0.2954413322503281,-0.19833457136610852,0.3184921224808433,-1.0,0.9999458349943832,-0.010408029466991115,0.9438579678924875,-0.3303515346503838,-0.2220641559895327,0.5024960548677874,-1.0,0.998449939074318,-0.055657157333903536,0.9919604158218462,-0.12654854184284306,-0.3130464404617017,0.4447009105633876,-1.0,0.9998326874861104,-0.01829199372135136,0.9618384765086254,-0.27361788155668193,-0.1566450728540943,0.192166920485872,-1.0,0.9988922085728236,-0.04705694053491645,0.9574667776884092,-0.2885435315909448,-0.11746146171878967,0.2087273935507582,-1.0,0.9993389604790116,-0.03635439545265766,0.9445414496064856,-0.3283922197240353,-0.10023248127773253,0.1249622778273144,-1.0,0.99808926854712,-0.0617884456114171,0.983904612609892,-0.17869446909453682,-0.2783079017036149,0.4014777624750092,-1.0,0.998847022628794,-0.048006513991264696,0.9738517396183444,-0.22718448283790044,-0.2473600837554557,0.3132757184129295,-1.0,0.9997363363596194,0.02296209403007031,0.9636166685048964,-0.2672880771368686,-0.11758479422638575,0.4620499393491968,-1.0
