costheta1,sintheta1,costheta2,sintheta2,thetaDot1,thetaDot2,input,costheta1,sintheta1,costheta2,sintheta2,thetaDot1,thetaDot2,input,costheta1.1,sintheta1.1,costheta2.1,sintheta2.1,thetaDot1.1,thetaDot2.1,input.1,costheta1.1.1,sintheta1.1.1,costheta2.1.1,sintheta2.1.1,thetaDot1.1.1,thetaDot2.1.1,input.1.1,costheta1.1.1.1,sintheta1.1.1.1,costheta2.1.1.1,sintheta2.1.1.1,thetaDot1.1.1.1,thetaDot2.1.1.1,input.1.1.1,costheta1.1.1.1.1,sintheta1.1.1.1.1,costheta2.1.1.1.1,sintheta2.1.1.1.1,thetaDot1.1.1.1.1,thetaDot2.1.1.1.1,input.1.1.1.1,costheta1.1.1.1.1.1,sintheta1.1.1.1.1.1,costheta2.1.1.1.1.1,sintheta2.1.1.1.1.1,thetaDot1.1.1.1.1.1,thetaDot2.1.1.1.1.1,input.1.1.1.1.1,costheta1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1,input.1.1.1.1.1.1,costheta1.1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1.1,input.1.1.1.1.1.1.1,costheta1.1.1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1.1.1,input.1.1.1.1.1.1.1.1
0.9985356254742008,-0.05409810217416632,0.9999992231771203,0.001246453030007148,-0.033965913594298014,-0.0019356722667877302,-1.0,0.9960422042324952,0.08888153569595864,0.99855690414987,-0.05370390278766637,-0.04777303309467798,-0.02892032055450532,-1.0,0.9980925076616448,-0.06173610086237325,0.9991754156292548,-0.04060158620184373,-0.06668989704629033,0.07542346032662707,-1.0,0.9993592372411286,0.03579266602014277,0.999986506581616,-0.0051948681114961145,-0.007839378472758396,0.08682297972398431,-1.0,0.9982033086829366,0.059917898281214875,0.99691961085464,0.07843015678572485,0.04483484661563858,0.0617766816419276,-1.0,0.997492249544272,0.0707757875202232,0.997609753987012,-0.06909977387787458,-0.03872402028182647,-0.017756317446019312,-1.0,0.9951307120617378,-0.09856401935543617,0.9984081628242644,0.05640159932020794,-0.021326441856006656,0.04598516168771999,-1.0,0.9971162322107524,0.07588952142313744,0.9996761044484128,0.02544967966096958,-0.029662716856685575,-0.09742029516357054,-1.0,0.9986526441046416,-0.051893125005225735,0.9976055690079224,0.06916016689091772,-0.026137931770796003,-0.06881719187587107,-1.0,0.9981443969019312,-0.060891402786273564,0.9982565759254928,0.05902379707804984,-0.0470531140693333,0.09331786327630284,-1.0
0.998873291638485,-0.0474567935210346,0.9993976476112778,-0.03470363019979464,0.09813018819074656,-0.3495177099457434,-1.0,0.9970455845994171,0.07681212294167472,0.9973322110908824,-0.07299630621182969,-0.07176095846263325,-0.16310466853018307,-1.0,0.9981270213927288,-0.06117556019914407,0.9982996791420448,-0.05829022752477741,0.0715428339958989,-0.2488094928986909,-1.0,0.9992803163841204,0.037932166920069496,0.9999149942160932,-0.013038571310934395,0.028579552178399605,-0.16322739430022284,-1.0,0.9974817425836172,0.07092371403381721,0.9981912341705902,0.06011871609568813,0.06296897976619875,-0.23982788377611344,-1.0,0.9980691522550584,0.062112537517548735,0.996247693808706,-0.08654786294782199,-0.0470865404648828,-0.15563679757418086,-1.0,0.996475079910602,-0.08388930275761836,0.9998195752036436,0.018995184642571758,0.16488658660658714,-0.4104635793042991,-1.0,0.9975559835225812,0.06987173776496024,0.9998586240573106,-0.016814633454866012,-0.030802058892736645,-0.3187280516753949,-1.0,0.9990766180709432,-0.042964068987083236,0.9999090455751852,0.013487052195425144,0.11230268112033463,-0.4765260495062674,-1.0,0.9984846818339423,-0.05503035655863886,0.9994047298780108,0.034499070965174634,0.10389631904021804,-0.3329443488135758,-1.0
0.9998543242737219,-0.01706839861085169,0.9913029606345218,-0.1315995449734974,0.1976123728766587,-0.5994461713561119,-1.0,0.9981435948701604,0.06090454843173172,0.9930825225154944,-0.11741849715552682,-0.08618211014667683,-0.2780218817515185,-1.0,0.999396696407176,-0.03473101222859635,0.9908415081614008,-0.135030017790271,0.18619067526946725,-0.5030513500214184,-1.0,0.998920739340624,0.046447352079326217,0.9977082643387798,-0.06766253963678508,0.0535486995307481,-0.3719256402018759,-1.0,0.9964960963581592,0.0836392846869855,0.9999144058924821,-0.01308361145421513,0.06029465923690095,-0.4770418724332542,-1.0,0.9986318427732416,0.0522918980275099,0.9915789196135836,-0.12950384618982674,-0.05080031839114331,-0.2704616104601843,-1.0,0.9993512424763624,-0.036015193473732963,0.9950677950284228,-0.09919719399898648,0.30271201472463843,-0.7420408373429399,-1.0,0.9979939098339206,0.06330999869218464,0.9952128616623144,-0.09773105945351876,-0.03618997502569178,-0.4784213422374825,-1.0,0.9999532193265688,-0.009672598328825863,0.993645162616648,-0.11255794422667456,0.21101716161974765,-0.7566365365657142,-1.0,0.9997674331089876,-0.021565706449504285,0.9977013398897501,-0.06776456583051102,0.22204004781954945,-0.6650957757077098,-1.0
0.9996270127705382,0.02730998607561375,0.9657204037278222,-0.2595844791657856,0.23466832906402096,-0.6748629289886025,-1.0,0.9990760213354302,0.04297794309371965,0.9835720272925864,-0.18051611320752356,-0.09201164373892837,-0.3519966655926159,-1.0,0.9999556594251636,0.009416962545647695,0.9690931599671258,-0.2466950492104183,0.2443170068680573,-0.6063318616855757,-1.0,0.998334357468442,0.057693246555150075,0.987925671225685,-0.15492859043210794,0.05452207712720592,-0.488457927588636,-1.0,0.9956667006882132,0.09299366183051336,0.9924711223237648,-0.12247886084303085,0.02873725982477088,-0.5983090018079302,-1.0,0.9991211146155452,0.04191656390248042,0.9816862747491362,-0.19050474526678754,-0.052997670536772616,-0.33845691000933176,-1.0,0.9995209084689036,0.030950824439704733,0.9658698553776701,-0.2590278411150404,0.3504819491875436,-0.8421145639213287,-1.0,0.9984985041755116,0.05477898464982542,0.9797336064781544,-0.20030491840518816,-0.050832712884521035,-0.542175953122436,-1.0,0.9993323057503026,0.03653686745991806,0.962526726523052,-0.2711868373074507,0.2382815146952785,-0.8237376965977417,-1.0,0.999580291446149,0.028969655718214363,0.9762838372434866,-0.2164945014016141,0.2699472607872784,-0.8017990882819309,-1.0
0.9974101402701051,0.07192365456766887,0.925338699791049,-0.37914151799692275,0.201338518051553,-0.5592160224301664,-1.0,0.9996964634538446,0.024636983538493584,0.9677156062548904,-0.2520446496371824,-0.09027425829497923,-0.37135011513718175,-1.0,0.9983085455337216,0.05813817948943033,0.933897189657064,-0.35754166072031085,0.23188268572933265,-0.5290184705149208,-1.0,0.9977999707276644,0.06629644346322221,0.9676230308953164,-0.25239982187188964,0.02743528825263019,-0.4885231134785138,-1.0,0.9956455571553902,0.0932197646249592,0.9705848065057568,-0.2407594928142661,-0.029946994024155963,-0.5838514644839098,-1.0,0.9995162417887778,0.03110116397238996,0.96608223950524,-0.25823459588626,-0.05517750776895946,-0.34662817910226784,-1.0,0.9952698207736934,0.09714928644668618,0.913544628132244,-0.4067385061814535,0.29785815967245793,-0.6892159397356216,-1.0,0.9990983258926388,0.04245627395952961,0.9530411011231924,-0.30284098066459386,-0.07317662820844319,-0.5018501323771785,-1.0,0.9967666353968996,0.08035094622681534,0.9101632041556826,-0.4142498543162824,0.18961098801611664,-0.6689424855767244,-1.0,0.9967460614396042,0.0806057628500394,0.9313119760184516,-0.364222464058173,0.2343522486935069,-0.7085646179706949,-1.0
0.994590086918755,0.10387761550470588,0.8886842110330774,-0.4585197629988447,0.11252420476860013,-0.2974863499978832,-1.0,0.9999727285771128,0.007385262489861335,0.9472532987999362,-0.3204858622664013,-0.08094361885628325,-0.334441445328471,-1.0,0.9952079837171404,0.09778071970313933,0.9001728506650091,-0.43553282186952497,0.15736599176597782,-0.3015047527631536,-1.0,0.9977390313003576,0.06720733159279732,0.9415029587571891,-0.3370047160670876,-0.02051791714389921,-0.3825245749239376,-1.0,0.9967813321261672,0.08016842224207515,0.9398905214735396,-0.34147592542403016,-0.10129167968772833,-0.4544189748194294,-1.0,0.9998015147582868,0.019923129448840563,0.9472160890240516,-0.32059582139195114,-0.05620303199865705,-0.2962922122444972,-1.0,0.9895307499246896,0.14432219147962394,0.8652820918542036,-0.5012852496497514,0.16780563152084524,-0.3508116179970302,-1.0,0.9996728557478688,0.02557697169135869,0.9223384810288991,-0.3863828754141451,-0.09457981747555867,-0.37756657249463343,-1.0,0.9940969698129388,0.10849522850675553,0.8620849451117427,-0.5067637984423152,0.08691835454008293,-0.3555094083189171,-1.0,0.9930286458346088,0.11787327327211733,0.8827203473293315,-0.4698987001586454,0.13185029437779705,-0.4322661095530528,-1.0
0.993389187927436,0.11479512754846863,0.8761569040226102,-0.48202601541152806,-0.0048091598292681476,0.036165765501587344,-1.0,0.9999741997111872,-0.0071833078711016985,0.9266458230722328,-0.3759355245022532,-0.06334710122801618,-0.25070060708274977,-1.0,0.9929899858305218,0.1181985111594056,0.8867577365963915,-0.4622344822559702,0.044110311596811,0.009933261894931707,-1.0,0.9983330119696908,0.05771652459673165,0.9196966880111772,-0.3926295990641453,-0.07396644055280613,-0.20772996947834788,-1.0,0.9985713363447444,0.05343487840980956,0.9129065428433426,-0.4081686465590128,-0.16318378285162471,-0.2591729614911487,-1.0,0.999960437616746,0.00889512233338232,0.9298954993361788,-0.3678238169481675,-0.05313726088069009,-0.20100961605864606,-1.0,0.9869486993490192,0.16103498021634755,0.8507515878192871,-0.5255680125568545,-0.0017182314438619615,0.0734807472123225,-1.0,0.9999852412095236,0.005432988416260907,0.8980510347096503,-0.4398912809512442,-0.10415660306188104,-0.2055477516126063,-1.0,0.9935451702360318,0.11343718394183876,0.8448661606287529,-0.5349777290919973,-0.03815406800302856,0.029412343214412832,-1.0,0.99141862710382,0.13072530677560662,0.8581329949793737,-0.5134274660823378,-0.004926454636047185,-0.059629688978094064,-1.0
0.9947801190356028,0.10204173053957859,0.8950488152236372,-0.4459681808904793,-0.12062728890581828,0.36307381575378134,-1.0,0.9998484214743548,-0.017410745970263583,0.9112806242643244,-0.41178589563075535,-0.03775434953317141,-0.13560345835381515,-1.0,0.9934027177347476,0.11467798566951552,0.9021357369339101,-0.4314523289387964,-0.07837719244000275,0.3286056402953178,-1.0,0.9992613076089008,0.038429664528191416,0.9108799753309776,-0.4126713832349387,-0.11595825388857448,-0.011751580383620895,-1.0,0.9998556384509474,0.016991240621228747,0.8998056867129587,-0.4362908733391302,-0.19532879686802496,-0.05362729006035921,-1.0,0.9999996201315348,-0.0008716288123052022,0.9190738532283808,-0.3940853363320396,-0.04326809515928776,-0.08069329675332979,-1.0,0.989625134019242,0.14367356791489974,0.8793267024129471,-0.4762190151847913,-0.1702510376511638,0.4867251195773784,-1.0,0.999890737450956,-0.014782190628697456,0.887812594350351,-0.4602051687159752,-0.09457698855097972,-0.0228987343609432,-1.0,0.9955853619972652,0.09386046546216464,0.8676128152244569,-0.4972403873965714,-0.15473520403500218,0.4023063683605223,-1.0,0.9932573210110672,0.11593055791256188,0.871545615524443,-0.4903144297898237,-0.14116343257390146,0.3207921567006591,-1.0
0.9976259260060362,0.06886589693454127,0.9346709902550796,-0.35551390967947905,-0.20470094620490142,0.6041762630152656,-1.0,0.9997601187239671,-0.02190216904873766,0.9053252041621987,-0.4247190538563971,-0.006570929539236797,-0.005662416336638942,-1.0,0.9960758480703508,0.08850369987142757,0.9380405050695844,-0.3465256279826921,-0.17836458248582324,0.5752074032768425,-1.0,0.9999149714312028,0.013040318544301514,0.9171973169066152,-0.398433284075648,-0.13315787683344588,0.16029539875730398,-1.0,0.9997611984566108,-0.0218528272907819,0.9028926559784568,-0.42986608586880665,-0.1859414609795811,0.11615597504744647,-1.0,0.9999688707105648,-0.007890349158173831,0.9176577052467788,-0.3973717856129396,-0.02570408542202917,0.044013460829451775,-1.0,0.9953482671677206,0.09634223915923856,0.9337436472757246,-0.3579424551128678,-0.2959684949653565,0.7890122708740991,-1.0,0.9995191870669312,-0.031006365234588305,0.8934041207865557,-0.4492539114594344,-0.06458292865845572,0.14084872062924386,-1.0,0.9985245896844006,0.05430141614727335,0.9171760583589332,-0.3984822178882904,-0.2333111622995882,0.6806376069506781,-1.0,0.9970438298558336,0.07683489667079374,0.9146801008754968,-0.40417856581267536,-0.24328870185493065,0.622579485344932,-1.0
0.9997049097217015,0.02429183974763601,0.9733667813346271,-0.22925337291797532,-0.23042580222077336,0.6868883913934654,-1.0,0.9998010373934724,-0.019947070635472748,0.910330401228598,-0.4138823028337641,0.025943196665956802,0.12367836433550446,-1.0,0.9988901929525644,0.04709970725162199,0.9745777101888043,-0.224049741805579,-0.2261647423904697,0.6746349593003532,-1.0,0.999919964443214,-0.012651668185719587,0.9340214752871628,-0.3572168580881817,-0.11832176297749053,0.27310527565249554,-1.0,0.9985160666989332,-0.054457915348379536,0.9173532726354208,-0.3980740800216507,-0.13388612960543322,0.22138650135054727,-1.0,0.9999426050961124,-0.010713846816151429,0.9255143653570436,-0.3787125024576671,-0.0016712010247074134,0.15482713635365727,-1.0,0.9995084062148024,0.03135196813511861,0.9810277440754872,-0.1938673911573585,-0.3394678406462226,0.8792710451153197,-1.0,0.999219928288178,-0.03949094721285155,0.9112275970609824,-0.41190322450117817,-0.018185990448477518,0.2654249844621023,-1.0,0.9999872411972428,0.005051479261290993,0.9664016278321034,-0.2570367555884969,-0.2472468419439315,0.7846154089955859,-1.0,0.9997295524384384,0.023255579572218108,0.9625710748569112,-0.2710293818920937,-0.28057896211197786,0.7607668397091101,-1.0
