costheta1,sintheta1,costheta2,sintheta2,thetaDot1,thetaDot2,input,costheta1,sintheta1,costheta2,sintheta2,thetaDot1,thetaDot2,input,costheta1.1,sintheta1.1,costheta2.1,sintheta2.1,thetaDot1.1,thetaDot2.1,input.1,costheta1.1.1,sintheta1.1.1,costheta2.1.1,sintheta2.1.1,thetaDot1.1.1,thetaDot2.1.1,input.1.1,costheta1.1.1.1,sintheta1.1.1.1,costheta2.1.1.1,sintheta2.1.1.1,thetaDot1.1.1.1,thetaDot2.1.1.1,input.1.1.1,costheta1.1.1.1.1,sintheta1.1.1.1.1,costheta2.1.1.1.1,sintheta2.1.1.1.1,thetaDot1.1.1.1.1,thetaDot2.1.1.1.1,input.1.1.1.1,costheta1.1.1.1.1.1,sintheta1.1.1.1.1.1,costheta2.1.1.1.1.1,sintheta2.1.1.1.1.1,thetaDot1.1.1.1.1.1,thetaDot2.1.1.1.1.1,input.1.1.1.1.1,costheta1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1,input.1.1.1.1.1.1,costheta1.1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1.1,input.1.1.1.1.1.1.1,costheta1.1.1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1.1.1,input.1.1.1.1.1.1.1.1
0.999526909772943,-0.030756408108733452,0.9999995422659604,-0.0009568008515514128,0.056344032831517815,-0.06453815227276877,1.0,0.9997721103067561,0.021347773953643213,0.9993745500927802,0.03536253139769919,0.015520434104236357,0.03173145690704185,1.0,0.9999961061200381,0.002790653106636742,0.9995137059959992,0.0311825516297711,0.09952509715923494,0.04672811132984917,1.0,0.9999681794948152,-0.007977468133764523,0.9957701291385684,-0.09187954024351047,0.03908831231751828,-0.07171825375011585,1.0,0.9998330841389776,0.01827029997401041,0.9977851916812994,-0.06651850315147274,0.010422017140522448,-0.07620437660487384,1.0,0.99636644840875,-0.08516983318836292,0.9999785526992752,0.006549361912649431,0.02987519601338825,-0.038287011324410286,1.0,0.9996793057798422,0.02532361734690872,0.9981647930581792,0.060556138409928725,-0.08208527320171198,-0.0721204088382002,1.0,0.9995853805776636,-0.028793522455705125,0.9985433148592838,0.05395598530129052,-0.08334954821280627,-0.06868976696351176,1.0,0.9997984809236642,0.02007479869721092,0.9996514794124493,0.026399236892414312,0.09864188796773818,0.025846911253960297,1.0,0.9997474709971786,0.022472076778646047,0.9978992702553752,0.06478461564129268,-0.0244744372387468,0.04483675559607303,1.0
0.9997081494057335,-0.024158145867672426,0.9999183332731492,0.012779936785736011,0.008956860485568811,0.20044242593606115,1.0,0.9998837508086575,0.015247454502646187,0.9975969890381132,0.06928381818354519,-0.07438022212834218,0.3003799320066965,1.0,0.9998903721486672,0.014806879630754187,0.9977533098773032,0.06699501943343313,0.01964494426877819,0.3073471849289332,1.0,0.9999633380269568,-0.008562861787183306,0.9977122909768076,-0.0676031392304395,-0.04410910021501042,0.3105866501597444,1.0,0.999952344291892,0.009762640275540026,0.9990756404806714,-0.04298679562535679,-0.09324402223643297,0.30576073108740753,1.0,0.9969713169212258,-0.07777013074668669,0.9998339989090188,0.01822017084443384,0.04340482243130552,0.15419598843251978,1.0,0.9999999599223154,0.00028311723318991144,0.9974429186795136,0.07146764286089798,-0.16350072263200255,0.17447115520631482,1.0,0.9988266919372292,-0.04842767260287812,0.9981888130324832,0.060158902390269935,-0.10944163911037434,0.1258438838283442,1.0,0.9995504954090856,0.029980112198782063,0.9981589640546036,0.060652143222153614,-0.00021169781383077727,0.31237392785492113,1.0,0.9999591602073488,0.009037583604790749,0.995202289322758,0.0978386596736747,-0.10646948957594483,0.2780179071148776,1.0
0.9996391345050374,-0.026862627682708293,0.997076254411161,0.07641297592300499,-0.03364647985314189,0.424419901564606,1.0,0.9999778922730092,-0.006649433451802955,0.9887698423486838,0.1494463076216975,-0.13832982361349566,0.4873759251709038,1.0,0.9999386761795276,0.011074469754065746,0.9887770908538916,0.14939834203402286,-0.05380606722448582,0.5058264813078664,1.0,0.9997035558591336,-0.02434749273752576,0.9996299101634843,0.02720372596803831,-0.1082405126905628,0.6178340598870589,1.0,0.9998548223541142,-0.017039196437118414,0.9987511237906088,0.04996191276358406,-0.16732987997823276,0.6020132602024849,1.0,0.9976760862421552,-0.06813535749180129,0.9977778273847896,0.06662887646725657,0.05289463724157496,0.32335782550483205,1.0,0.9993031203012308,-0.03732658243428663,0.9921564429622386,0.12500237073159168,-0.2044585612893538,0.3465864195662889,1.0,0.997500178105363,-0.07066395601556187,0.9949210258260024,0.10065859312217107,-0.10823157447828516,0.2689599239726289,1.0,0.9997855658837228,0.0207080238208362,0.9892421802680332,0.14628707659444215,-0.0882871868362957,0.5312237663308215,1.0,0.9998388792883088,-0.017950361096607255,0.9855255426467486,0.16952700313174776,-0.1565423421572896,0.4272536109196742,1.0
0.9993472284454611,-0.036126403064455165,0.9845855113220083,0.17490389045066837,-0.05446751563176461,0.5489740102708555,1.0,0.9993168202037348,-0.036957987741443085,0.9676507122103518,0.252293676414608,-0.15657903548024316,0.5387487759315062,1.0,0.9999887149833399,-0.004750779511684643,0.9660921040014602,0.25819768896338285,-0.09849823883582312,0.5833333494353277,1.0,0.9988080909405006,-0.048809809175950535,0.9858024739185726,0.1679091492921754,-0.12792107289364232,0.7665468519982543,1.0,0.9985780587525008,-0.05330910408257912,0.9826883574642812,0.18526627352044667,-0.18514606671365444,0.729839202750937,1.0,0.9983938625126508,-0.056654172812509625,0.9897022178358424,0.14314160824447544,0.06238451376275726,0.4343296122649081,1.0,0.9969771230840504,-0.07769566298739138,0.9796719282994176,0.20060636306483626,-0.1907006688553156,0.3987592996994967,1.0,0.9959911105815228,-0.08945226460288473,0.9868702968723846,0.16151475830713272,-0.0752472246875879,0.3305944163774508,1.0,0.9999960510471246,-0.002810318515114149,0.965343697145082,0.26098188899282704,-0.1394232158591186,0.615647733934521,1.0,0.9987321441365437,-0.050339887449441935,0.9663107943191186,0.2573780269998861,-0.1594264196063412,0.450540777321005,1.0
0.9989151860607153,-0.04656663029774141,0.9590212167055343,0.2833342653274339,-0.04517006683917099,0.5442797110378775,1.0,0.9978300889972812,-0.06584157874533404,0.9374399797951856,0.3481469291572196,-0.12523137043189225,0.4449043888300349,1.0,0.99967085119129,-0.025655199833207604,0.9310142123465048,0.3649829261880853,-0.1042499172371376,0.5188545880092434,1.0,0.9974224454676576,-0.07175280675567666,0.9490474400613816,0.3151332361286861,-0.09374602244684607,0.7217162781304284,1.0,0.996241718607596,-0.0866166156449421,0.9465346347600192,0.3226022089194631,-0.13920071266520473,0.6611003161494824,1.0,0.9990719878816638,-0.04307160352460263,0.9725176928440806,0.23282898682343325,0.07381881721502019,0.4653940794164386,1.0,0.9939547521472426,-0.10979048539793207,0.9620718375273508,0.27279622328167763,-0.12420754187702875,0.32612473094937844,1.0,0.9951041093651328,-0.09883223929784167,0.9743058834370312,0.2252288735930321,-0.015620556000511175,0.3059793595091457,1.0,0.9994963592582512,-0.03173370179321351,0.9278063047647662,0.37306227474612014,-0.14201829498248414,0.5422642343153549,1.0,0.9969205773569721,-0.07841787068163399,0.942117634146294,0.3352825128613029,-0.11514354610110886,0.34701233982959084,1.0
0.9986256037987257,-0.052410909528748315,0.9266567015343568,0.37590870899922774,-0.010193972393248013,0.4200777338403826,1.0,0.9964327194035492,-0.08439096931572619,0.9108621067340922,0.4127108219030987,-0.05631570312196176,0.2398091841131037,1.0,0.9990287143338474,-0.04406390741252853,0.8958280469714446,0.4444008441253541,-0.07525185917311243,0.3339748565322955,1.0,0.9965120302091379,-0.08344922796803977,0.9020493783625276,0.4316328520812308,-0.019111356997805282,0.5141530348356547,1.0,0.9944122858596456,-0.10556612018727546,0.904761743315628,0.4259180529543983,-0.04580492662616607,0.4338391246126096,1.0,0.9996308643593188,-0.027168640382638363,0.9478746871424181,0.3186433389773952,0.08473522728661248,0.4155922784948099,1.0,0.9921933921410424,-0.12470875106283308,0.9472715985673056,0.3204317689426904,-0.022362973996718258,0.1622678776481337,1.0,0.9954973783702908,-0.09478907984508532,0.961033381328321,0.2764323424866454,0.05678798815621091,0.2149506675960832,1.0,0.9983940359787928,-0.05665111580522465,0.8906878074403749,0.4546154745244135,-0.1015700371575566,0.3366064994826601,1.0,0.9955708359457492,-0.09401441705548112,0.9237984079660406,0.3828792256566145,-0.03774820871422285,0.15264812335952746,1.0
0.9987579773873022,-0.04982471881732142,0.9004932561564105,0.434869975529267,0.036615941104139314,0.21629751140263914,1.0,0.9961939165037274,-0.08716467587827424,0.9013836923682166,0.4330212917774833,0.029200706443375562,-0.01908972059454464,1.0,0.9985275987948792,-0.054246054648544435,0.8765000233454162,0.481401816651625,-0.024441157962517016,0.07622818016755517,1.0,0.9969189865898834,-0.07843809136255,0.8678240249163447,0.496871675362961,0.06923789783187573,0.21404034549967088,1.0,0.9946150383387004,-0.10363843645340136,0.8793519060362429,0.4761724743729173,0.06541959673450091,0.12235926790112285,1.0,0.9999536794915648,-0.00962490889726504,0.9222314674781696,0.3866382293476189,0.08906896154047751,0.3032202051009637,1.0,0.9930065084734024,-0.11805962107961618,0.9431730772658642,0.3323018903359417,0.08832874500306526,-0.03727042841161066,1.0,0.9970636993139336,-0.07657662509156496,0.9520158748416956,0.3060486465407106,0.1234439980182441,0.09296808490966343,1.0,0.9975147765600392,-0.07045757975104905,0.871937718417593,0.4896168044509116,-0.033939465393389656,0.05298335367269735,1.0,0.9956956131526076,-0.09268357971427764,0.9208575802465412,0.38989911118452775,0.050911882777666576,-0.0771929045823549,1.0
0.9992757079696064,-0.03805337648411715,0.8915923940239796,0.45283882664651093,0.0792790933320421,-0.016164703937941005,1.0,0.997319059959588,-0.07317576539622771,0.913744056379183,0.4062902896104168,0.10811301784562843,-0.2685086164186835,1.0,0.998573546654106,-0.053393556939390484,0.8824332419111969,0.4704376404690584,0.03262789559335457,-0.19891288044961505,1.0,0.9983931220965676,-0.05666721936241741,0.8624604174947468,0.5061245185275922,0.14500030631498811,-0.10423251305933716,-1.0,0.9967677493665312,-0.08033712605501851,0.8830407722711094,0.4692962758288655,0.16420010079960554,-0.19501665930979967,-1.0,0.999971039983668,0.007610466081741406,0.9033659552118288,0.4288705526895267,0.08090203478894778,0.15601699681565506,1.0,0.9958617649583884,-0.09088093911246332,0.9514275697815258,0.30787266760727544,0.1795213933196233,-0.21149170781798607,1.0,0.9988889931246566,-0.04712514630650705,0.9499169526397806,0.3125024529304574,0.1665223603106758,-0.020706886725169515,1.0,0.9975717715314992,-0.06964596645539926,0.8813705806331041,0.4724255492609019,0.0416561057023201,-0.2461732167899188,1.0,0.9972175472475509,-0.07454638463117394,0.9346017162385204,0.35569598255253354,0.12711908024245655,-0.28241736637303416,1.0
0.9998135613751311,-0.019309129715681685,0.9026953332559123,0.43028029854735095,0.10446750973339144,-0.22807715583877483,1.0,0.998944828383056,-0.04592635242153003,0.9410128451620824,0.3383708398192177,0.15858892481451686,-0.4472302924668592,1.0,0.999123526860862,-0.04185902618447071,0.9109178572458416,0.4125877571506997,0.07983805381132733,-0.43475212589566414,-1.0,0.9999590385842976,-0.009051030525142077,0.9103685276397776,0.4137984338817437,0.32300483775681743,-0.9171322152364894,-1.0,0.9996410543191441,-0.026791090304615853,0.9333315630190464,0.3590155894559787,0.3620842567035923,-0.9943663817476024,-1.0,0.9997639415924052,0.02172696692172048,0.8965480289073625,0.4429465338642161,0.05791296356848995,0.0010656137756957784,1.0,0.998776683155734,-0.04944832842908753,0.9665122965913024,0.2566203042196899,0.22722642192643944,-0.3062880913849254,1.0,0.9999221383155352,-0.01247867406767779,0.9536851844110048,0.3008065309047457,0.1736506745551541,-0.09360210108874696,1.0,0.998505873415543,-0.054644494275852384,0.9145501947653968,0.4044724233548869,0.10483518222114634,-0.4967322963895901,-1.0,0.9990213647296248,-0.04423022511538728,0.9573921497609741,0.2887910517589849,0.16962732570723044,-0.4074759908720541,1.0
0.999998156031788,0.0019203991834433394,0.9275588391719182,0.3736771331966188,0.1029607974322058,-0.37694479078509735,1.0,0.9999172150552186,-0.012867130069123241,0.9694843205931776,0.24515332370576745,0.16395849591828482,-0.5053605417762941,1.0,0.9999603728553608,-0.00890239961852335,0.9648960159661002,0.2626322112246467,0.24232560795913555,-1.1332762264922445,-1.0,0.9977228666618284,0.06744687791219896,0.9843050653205672,0.17647531947633327,0.42462032210221945,-1.5231037267744678,-1.0,0.9982965293919724,0.058344146269723736,0.99430468724472,0.10657480435440417,0.468698813313404,-1.551149139536891,-1.0,0.999552585555878,0.029910344507532143,0.9027801158852862,0.4301023859061344,0.022263074176898302,-0.1401407764159739,1.0,0.999991999224514,-0.0040001858656232075,0.9804392786897193,0.19682179961168805,0.2178280941809669,-0.28862462470810996,1.0,0.9998074566988,0.019622678957710502,0.9598444905834334,0.2805326253693665,0.14117633798963306,-0.10861824183735523,1.0,0.9998783082336392,-0.015600279607607456,0.970328798149616,0.2417892129138965,0.2768468756184227,-1.1943312796246637,-1.0,0.9999500630072856,-0.009993572520646973,0.9782916215903708,0.20723296824125886,0.1646747522898996,-0.4138380169582756,1.0
