costheta1,sintheta1,costheta2,sintheta2,thetaDot1,thetaDot2,input,costheta1,sintheta1,costheta2,sintheta2,thetaDot1,thetaDot2,input,costheta1.1,sintheta1.1,costheta2.1,sintheta2.1,thetaDot1.1,thetaDot2.1,input.1,costheta1.1.1,sintheta1.1.1,costheta2.1.1,sintheta2.1.1,thetaDot1.1.1,thetaDot2.1.1,input.1.1,costheta1.1.1.1,sintheta1.1.1.1,costheta2.1.1.1,sintheta2.1.1.1,thetaDot1.1.1.1,thetaDot2.1.1.1,input.1.1.1,costheta1.1.1.1.1,sintheta1.1.1.1.1,costheta2.1.1.1.1,sintheta2.1.1.1.1,thetaDot1.1.1.1.1,thetaDot2.1.1.1.1,input.1.1.1.1,costheta1.1.1.1.1.1,sintheta1.1.1.1.1.1,costheta2.1.1.1.1.1,sintheta2.1.1.1.1.1,thetaDot1.1.1.1.1.1,thetaDot2.1.1.1.1.1,input.1.1.1.1.1,costheta1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1,input.1.1.1.1.1.1,costheta1.1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1.1,input.1.1.1.1.1.1.1,costheta1.1.1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1.1.1,input.1.1.1.1.1.1.1.1
0.9984553818967324,0.05555943089566479,0.9978202558213144,-0.06599043167525671,0.04368934545960307,0.06234935752946982,-1.0,0.9999676276502116,0.008046343990143109,0.9999241298825629,0.012318054984432,-0.025055967361660644,-0.07398931182880811,-1.0,0.999909040743206,0.013487410426082931,0.998992831728562,-0.04487005855744863,-0.029722817443890926,-0.054221084454899864,-1.0,0.9983821180421556,0.056860763041478364,0.9969752929093972,0.07771914389789604,-0.025411957661647527,-0.03361514103408558,-1.0,0.9983354600026062,-0.05767416493877251,0.999916840062418,0.012896238195268252,0.047115732031023184,-0.07906017453396051,-1.0,0.9957735284675944,0.09184269161559208,0.9972822017486568,-0.07367638750204279,-0.054358240617982535,-0.005267055634376197,-1.0,0.99923399874009,0.03913330757666652,0.9988894865972988,-0.047114685241279736,0.02673210458842273,0.07789543682170705,-1.0,0.9999024612883208,-0.013966671384317573,0.9987610974062728,-0.04976213729149477,-0.08331077767289538,0.05445609454807157,-1.0,0.9968056908187672,-0.07986497825280171,0.9985195964135836,-0.05439315745619077,-0.0043920971927818575,-0.01674229582159603,-1.0,0.9991703118170736,-0.040726993301398534,0.9993780224829876,0.03526426205088179,0.032500678528041504,-0.04996003836234562,-1.0
0.997597173217397,0.06928116619008871,0.9971069090942496,-0.07601191904242266,0.09060465252833444,-0.15875857082218542,-1.0,0.9998773679791844,0.01566042793217094,0.9993179093067038,-0.03692852743988592,0.09790716670302957,-0.4084726709300026,-1.0,0.9998287365660982,0.01850668897020621,0.996479219393636,-0.0838401175849005,0.07747652273498994,-0.32840399876913,-1.0,0.9982153385022065,0.059717149789029124,0.9994178008821742,0.03411831296882414,0.05201133542426223,-0.3949601035549065,-1.0,0.9996004070112766,-0.02826705331105513,0.9990765105403964,-0.04296656940489232,0.2392463419549964,-0.4649833378939578,-1.0,0.9966167224323385,0.08218946750176402,0.9956475998775666,-0.09319794449472132,-0.041290680776873284,-0.188532968727335,-1.0,0.9986479391893756,0.0519835892644318,0.9983328528989128,-0.05771927600652507,0.0988365885991274,-0.17999994273393735,-1.0,0.9998746404534318,-0.015833615446907146,0.9975347461833148,-0.0701742841573006,0.06414570364596085,-0.25527981590053583,-1.0,0.9982682895645808,-0.058825352100993225,0.9956129574472712,-0.09356729644004012,0.2094932361344085,-0.3654840435862335,-1.0,0.9998765254131472,-0.01571413146604703,0.9998747471885562,-0.01582687381073625,0.2108191732191272,-0.4478868532581671,-1.0
0.9959585500838632,0.08981406635293207,0.9920487801728518,-0.1258539540799446,0.10954779090946531,-0.3302614411077457,-1.0,0.999008656731361,0.04451633156271759,0.9896382311019104,-0.14358332612626604,0.18124636134826927,-0.6394070851368447,-1.0,0.9991036250287264,0.042331388525046,0.9854762017461812,-0.16981359130505316,0.15309898649547005,-0.5195425674534888,-1.0,0.9971242373483036,0.07578426810733041,0.997258041432804,-0.07400269452937303,0.10209962583754442,-0.6653438728048494,-1.0,0.9994604846864596,0.03284417072034936,0.9866626712887884,-0.16277829426945276,0.35545404631579797,-0.7092618547724563,-1.0,0.997141325745302,0.07555909270830109,0.9892132375361742,-0.1464826634219922,-0.02571367565218301,-0.3397244465691281,-1.0,0.9970679626632636,0.07652109402333916,0.9933512373647148,-0.11512306122575952,0.14013567710962907,-0.3822664376074866,-1.0,0.9999501202819804,0.009987840009382224,0.9891389307720708,-0.14698358966593505,0.18615338732921527,-0.4997419726729228,-1.0,0.9999998577233712,-0.0005334353168118017,0.9814706749515194,-0.1916124062011874,0.3585547408084717,-0.5987159438655446,-1.0,0.999240708443816,0.03896160403141913,0.9909104868036436,-0.1345228870585458,0.3208812855393495,-0.7134159878007702,-1.0
0.9939032848350107,0.110255432492806,0.9796354808121088,-0.2007842741203314,0.0893006748085895,-0.41310908791300466,-1.0,0.9965220324567348,0.0833296995572312,0.9606968020162936,-0.2775998101506315,0.1953556051145222,-0.7029454509782196,-1.0,0.997125140319824,0.0757723864093726,0.9603648849908214,-0.2787459195693568,0.17158162874563931,-0.5745590082566029,-1.0,0.9952956150595011,0.09688466670907893,0.9756426230302244,-0.21936606876794607,0.10026131180374838,-0.7762120713120371,-1.0,0.9943705518498732,0.10595850892579914,0.9516992163030881,-0.3070319229137061,0.35815311277890355,-0.7396469650402354,-1.0,0.9974452190583992,0.07143553021810772,0.9748552883710752,-0.22283888066257124,-0.017380764331558083,-0.4244580785404147,-1.0,0.9945195211428298,0.1045510500465512,0.9793662886393272,-0.2020932276867035,0.13277548451180282,-0.4792356457674946,-1.0,0.9985293989235924,0.054212908843645866,0.9662100392641902,-0.257756008708026,0.2437203402805989,-0.6055306265699119,-1.0,0.9970292869426174,0.07702337942920957,0.949187182515378,-0.3147120788093748,0.3981453679915255,-0.6409707982050061,-1.0,0.9944487443050304,0.1052221219618196,0.9591172688788648,-0.28300894780615604,0.3252399409664794,-0.7699917404721999,-1.0
0.9924328079514062,0.12278893151130262,0.9597916522918882,-0.28071334879340365,0.03185476398602913,-0.3948640714509939,-1.0,0.9930824786602253,0.11741886806669168,0.9158459123900904,-0.4015299051856073,0.13684475679030667,-0.5896760615430354,-1.0,0.9943085614207218,0.1065386534805781,0.9247221260139694,-0.3806428636664617,0.1282534919544446,-0.4834380970346181,-1.0,0.9937188180255384,0.11190581174330104,0.9314991225215848,-0.3637435700346025,0.04308725076584515,-0.7073582449939421,-1.0,0.9858427891013696,0.16767228505878007,0.9026276528935796,-0.4304222580580929,0.2491918141851589,-0.5593938450003123,-1.0,0.9976991188642572,0.06779725818559727,0.9520013672180364,-0.3060937712776751,-0.02097623289846824,-0.42516836615782777,-1.0,0.9920393797789441,0.12592803090578372,0.9557170884659064,-0.2942870143486641,0.07522535072497982,-0.4536352879580845,-1.0,0.9948076721872212,0.10177276333794903,0.929286012046426,-0.3693609451672578,0.2204690314147288,-0.5442215040738817,-1.0,0.9886690566196376,0.15011161341760287,0.9066192937552202,-0.4219495896322045,0.3200232026602304,-0.4844461009623066,-1.0,0.9869365128402752,0.1611096509296614,0.9096451818379134,-0.4153861374180287,0.2237487867886664,-0.6136270867848229,-1.0
0.9926014027844525,0.12141851255198748,0.9378794783003297,-0.3469612142345329,-0.04724777321447149,-0.29199398471149085,-1.0,0.9909348685313816,0.13434316628951973,0.8736642293135635,-0.4865293561728183,0.02859186359298801,-0.3435330542457953,-1.0,0.9923157955432236,0.12373100628144724,0.8924071467114917,-0.451231076609595,0.03977693822272076,-0.27912426022201925,-1.0,0.9937390747627995,0.11172578614435782,0.8802815629622263,-0.4744516518137334,-0.04744694744975398,-0.4951244391972946,-1.0,0.9799198587812564,0.199391750998186,0.864779818031664,-0.5021512384980465,0.06576626625573923,-0.2362099143471936,-1.0,0.9980503177912808,0.06241444669884854,0.9251458873107252,-0.3796117585007757,-0.03386567938742266,-0.34616922566482644,-1.0,0.9912355485422056,0.132106348470588,0.9294447853845011,-0.36896123227455546,-0.016216025951869176,-0.3246514970923897,-1.0,0.9905404482108598,0.1372210641928886,0.8921676174124885,-0.4517044857431942,0.12749573944683784,-0.34061460799194165,-1.0,0.9802731782943539,0.19764740301022365,0.8755826418018363,-0.4830683568350521,0.15190869689172218,-0.1848211019255363,-1.0,0.9819896615661728,0.1889346568979693,0.8667569860408634,-0.4987307160676576,0.051625350824648863,-0.3069448425590466,-1.0
0.9945625499668698,0.10414093433130701,0.9218043786793116,-0.3876553720092734,-0.12407591546451113,-0.14152006563389244,-1.0,0.9917959718780974,0.12783094369666595,0.8544201686463486,-0.5195826935246641,-0.09325660041539888,-0.03516565963458185,1.0,0.992622588689182,0.12124519134376772,0.8783707956890541,-0.4779798586557576,-0.06466550418198327,-0.019367523449687063,-1.0,0.9956569304839814,0.09309821039749527,0.8444582170070151,-0.5356214332243745,-0.13668486763716334,-0.2077242778707588,-1.0,0.981363923541425,0.19215839708787186,0.8597456000721762,-0.5107225304962898,-0.1379316695758323,0.13673008925335867,1.0,0.9985316623104832,0.05417120419063274,0.90233024724588,-0.4310453861314245,-0.04813296835927544,-0.20960991656453085,-1.0,0.9928856571186628,0.11907170901621035,0.9112103577358044,-0.4119413598499028,-0.113448766193735,-0.13728421923113795,-1.0,0.9887292159411178,0.14971485412096622,0.873240010994077,-0.4872903479436713,-0.004336001562803228,-0.05526912668090567,1.0,0.9783098023655684,0.20714712306822525,0.8748609564613178,-0.4843741393381651,-0.05664478493805052,0.17102492251570114,1.0,0.9836301170475916,0.18019931419664573,0.8540460305997627,-0.5201974409940798,-0.13880028038478448,0.05915902479446905,1.0
0.9972728804854435,0.07380245150580284,0.9168441073908863,-0.39924539163603256,-0.17447220637048333,0.012494466662477666,-1.0,0.9972653736051728,0.07390381998337432,0.8970937532388927,-0.4418402402449969,-0.4373169340854585,0.9044226391806036,1.0,0.9950811110692008,0.09906352705857152,0.8886306097309354,-0.4586236359469776,-0.15341802017581554,0.2317191071474089,1.0,0.9982328963731651,0.05942292990455787,0.8380512013044934,-0.545591590837043,-0.19386121168165288,0.08482662769647614,1.0,0.9924741780101408,0.12245409745327215,0.9176466949312704,-0.397397210963686,-0.5529470457539933,1.112075893577919,1.0,0.9990457925150208,0.04367498664034306,0.8909399574530168,-0.4541211206425183,-0.0551624827055262,-0.04591911966537468,-1.0,0.9960651012739165,0.08862456783636691,0.9079220294372232,-0.4191391039530836,-0.18645786001900386,0.05443924016728907,-1.0,0.9938814002244012,0.1104525340948951,0.9112548969297708,-0.41184282538550143,-0.38303629600785216,0.8846684704472989,1.0,0.9884700782116838,0.1514163283143132,0.9315488069336164,-0.3636163091784471,-0.4973830872999551,1.1398645954891409,1.0,0.9937541170193634,0.11159191237300878,0.906786838050072,-0.4215894096619984,-0.5401181811114395,1.0372393740357089,1.0
0.9992974794995231,0.03747729267036568,0.9228099657739499,-0.38525545689617596,-0.1814777708575869,0.13137964058348078,-1.0,0.9992363441450066,-0.03907337379497467,0.9803553804335696,-0.19723926600692596,-0.6652772644614704,1.6313549092083446,1.0,0.9992958478873428,0.037520772848070885,0.9414605586982392,-0.3371231472557165,-0.4495626129720648,1.0679766430897086,1.0,0.9999832309910706,-0.005791177484686416,0.8916790278033135,-0.4526682133480741,-0.4450055818716532,0.9670395441351908,1.0,0.9998431251194646,-0.017712288145316786,0.9940209844393614,-0.10918920502596803,-0.815606520150625,1.8110665747544044,1.0,0.9994551916733804,0.03300484566130752,0.8941631188370514,-0.4477413504598355,-0.04923644047777756,0.114534282121437,-1.0,0.9988490523549296,0.04796426388113323,0.9187751122551012,-0.3947813231405788,-0.21209244672874,0.20165253746650402,-1.0,0.9999921352300674,0.003966040596201922,0.9858355871055576,-0.16771462427659814,-0.6568229464932487,1.6199631024061618,1.0,0.999816352471572,0.019164063515889552,0.9976853725579948,-0.06799924546504288,-0.7952968152057983,1.8302949430913893,1.0,0.99968186014618,-0.02522257906467089,0.9889167905849008,-0.14847080958646044,-0.7960182691041499,1.7592974017033187,1.0
0.9999895178015524,0.004578677431162371,0.9351257602539814,-0.35431597834336115,-0.14004792906102473,0.19113877112172195,-1.0,0.9843607854744042,-0.17616425295789714,0.9865997373470764,0.16315930334087614,-0.6722770052478856,1.9030864623159287,1.0,0.997425649770275,-0.07170825043427452,0.9977577415789802,-0.0669289856430897,-0.6132975549949564,1.6378678481661468,1.0,0.9938691996627114,-0.11056226282869558,0.9790619854864638,-0.20356234567154927,-0.5789015387296738,1.6260417303595662,1.0,0.9829963263392028,-0.1836252226782349,0.9615015426713952,0.2747995331883354,-0.8041216020199536,1.9659838043753202,1.0,0.9996877142062894,0.024989479086290758,0.90998631129987,-0.4146382920653325,-0.028611682784703205,0.2457554411395529,-1.0,0.9999693121899366,0.007834199281684402,0.9369106310961642,-0.3495689765110561,-0.1799918645335159,0.27149680726859426,-1.0,0.9906391663983674,-0.13650656393576052,0.9815594763240972,0.19115698898644493,-0.7088657988574394,1.8978219851640392,1.0,0.989172436545243,-0.14675793259359818,0.9485868312317804,0.3165170194691743,-0.8192320605559625,1.9693730970014869,1.0,0.9822710756329408,-0.18746608753293265,0.9730077359054906,0.2307724980756393,-0.7888292051240319,1.9608036579988564,1.0
