costheta1,sintheta1,costheta2,sintheta2,thetaDot1,thetaDot2,input,costheta1,sintheta1,costheta2,sintheta2,thetaDot1,thetaDot2,input,costheta1.1,sintheta1.1,costheta2.1,sintheta2.1,thetaDot1.1,thetaDot2.1,input.1,costheta1.1.1,sintheta1.1.1,costheta2.1.1,sintheta2.1.1,thetaDot1.1.1,thetaDot2.1.1,input.1.1,costheta1.1.1.1,sintheta1.1.1.1,costheta2.1.1.1,sintheta2.1.1.1,thetaDot1.1.1.1,thetaDot2.1.1.1,input.1.1.1,costheta1.1.1.1.1,sintheta1.1.1.1.1,costheta2.1.1.1.1,sintheta2.1.1.1.1,thetaDot1.1.1.1.1,thetaDot2.1.1.1.1,input.1.1.1.1,costheta1.1.1.1.1.1,sintheta1.1.1.1.1.1,costheta2.1.1.1.1.1,sintheta2.1.1.1.1.1,thetaDot1.1.1.1.1.1,thetaDot2.1.1.1.1.1,input.1.1.1.1.1,costheta1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1,input.1.1.1.1.1.1,costheta1.1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1.1,input.1.1.1.1.1.1.1,costheta1.1.1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1.1.1,input.1.1.1.1.1.1.1.1
0.9990288201722586,-0.0440615077502471,0.9998836537783613,0.015253816140038175,0.09249008618744206,0.06108150380732441,-1.0,0.9976764103313596,0.06813061183001914,0.99614890051906,-0.08767763679906038,-0.009061118646806615,0.09435185211561313,1.0,0.9956521072909328,0.09314977856723396,0.9952021332657172,0.09784024705286536,-0.08808711369831779,0.04742771110821722,1.0,0.9985702595015856,-0.053454998259619885,0.9997714098139078,-0.02138055468670607,0.010472960437416329,0.02620178981893026,-1.0,0.9999865045767063,-0.005195254032346864,0.9954964174839426,0.09479917075922116,-0.018855734576574745,0.021651707912072868,-1.0,0.999911943942118,-0.013270431865420344,0.99999696948605,-0.0024619136289025885,0.0450722138295612,0.08290071742507171,-1.0,0.9985564258625428,0.05371279520397654,0.9999776202366064,0.006690218676067675,0.03929988312152274,-0.055477939147916384,-1.0,0.9970792283051226,-0.07637416109170142,0.9982926812419022,0.05840995273798761,0.09417520250950367,-0.015590452018162919,-1.0,0.999973693394706,-0.0072534487349289285,0.99949410771562,0.0318045380685922,0.0425494672626939,0.05547754322143703,-1.0,0.9995055957499128,-0.03144143865366165,0.9999937788348,0.0035273632783051775,-0.08235251117268623,0.06857714210965303,-1.0
0.9999690600410117,-0.00786631811558264,0.9999328343673055,-0.01158994193974893,0.2595141202765212,-0.3165157729242282,-1.0,0.9990661041762952,0.04320786370557828,0.9998041119686928,-0.019792364449289026,-0.23212019765762604,0.5681966809734927,1.0,0.9986183794827941,0.052548379224849784,0.9900902957335664,0.1404322124521973,-0.3073067958404587,0.3646369142938032,1.0,0.999485635373816,-0.03206968477237613,0.9985818461655508,-0.05323811142968807,0.1970055503535288,-0.3343312514384572,-1.0,0.999985857969575,0.0053182573135406,0.9983969907150676,0.05659901881744351,0.12009994122541125,-0.3956663347967891,-1.0,0.9999587432478192,0.009083600731117915,0.9998054481155932,-0.019724753949747185,0.1721650194365223,-0.24727312181298555,-1.0,0.9978879523757058,0.06495871383749134,0.9995639602078816,-0.029527774273319318,0.06945014997227361,-0.297984527070402,-1.0,0.9994053294245192,-0.03448169830313009,0.999965794905766,0.00827097445766822,0.3132132053160942,-0.4679068431777074,-1.0,0.999898448266346,0.014251075557777187,0.9999783400662272,0.006581747366246136,0.16619460382894544,-0.29836099890912005,-1.0,0.9995354070263768,-0.03047901082081532,0.9997871313362954,-0.020632305114585227,0.09073697318388088,-0.3053296161933502,-1.0
0.9985551664243231,0.05373620387869347,0.9947620569713372,-0.10221765997201286,0.338669502114189,-0.5622923753702846,-1.0,0.9998254026415732,-0.01868593676046495,0.9918675206843692,0.12727459059624646,-0.366923211008334,0.8666067052563056,1.0,0.9997449847270324,-0.0225824160165687,0.9729140491883961,0.231167153574722,-0.4227499664251487,0.5265880707118545,1.0,0.9997882438224944,0.02057832632485449,0.9892114122893484,-0.14649498898089627,0.31351157760601545,-0.5753617772024863,-1.0,0.9992173302738596,0.03955662877926632,0.998437831162399,-0.055873941186610016,0.2104432811807289,-0.7027495061368634,-1.0,0.9986712406488828,0.05153399946463645,0.9954965647711942,-0.09479762406701824,0.2397015238075867,-0.4825416010508816,-1.0,0.996847575710414,0.07934047391004463,0.9942595822953566,-0.10699478031129868,0.0688696763071262,-0.462276865683797,-1.0,0.9991412851002212,0.041432986958203064,0.993193542059546,-0.1164756970840378,0.4233817126345206,-0.7437671701570095,-1.0,0.9984770655381616,0.055168374947082564,0.9967591773071026,-0.0804434115019247,0.2304319182893885,-0.5487606018465951,-1.0,0.9999972589321616,0.002341394491119193,0.9936375582389242,-0.1126250543040424,0.22640672860793146,-0.593629915309819,-1.0
0.9928797104620535,0.11912128505346535,0.9753120750432064,-0.22083105822079216,0.2981215181800708,-0.6060241916834138,-1.0,0.9955884475380516,-0.09382773112876727,0.9529014374218038,0.3032801519378745,-0.36197194527759896,0.8917497820121432,1.0,0.9943057686288952,-0.10656471494496518,0.943827434381544,0.33043875999760136,-0.3955769285519247,0.4734220189917936,1.0,0.9963370991936776,0.08551248312572539,0.9638127975894236,-0.2665799902521737,0.3172718556902385,-0.6181275960513624,-1.0,0.9965153343406148,0.0834097621625457,0.9778362524826526,-0.20937111388795296,0.21331578835239454,-0.8113600052694985,-1.0,0.9951069818677024,0.09880331289057012,0.9797067804568256,-0.2004360853911333,0.21956276136364444,-0.5577711980169657,-1.0,0.9959497858757259,0.08991120071545791,0.9786862379942404,-0.2053612611002396,0.03169579051820493,-0.5149358012984291,-1.0,0.9922610615006884,0.12416918228581092,0.9634297239629506,-0.2679611296152351,0.3821656355978274,-0.7577125869090671,-1.0,0.9949598194885932,0.10027441150775293,0.9798236514292764,-0.1998639839986185,0.20731294672057501,-0.6278720988367765,-1.0,0.9985385252380986,0.054044552133615184,0.9699397278936251,-0.2433452778535889,0.274091732843723,-0.7019140362970868,-1.0
0.9863183630592092,0.16485171122012046,0.9455844730246763,-0.32537671148169955,0.14998037909163353,-0.4546678572124972,-1.0,0.9881315025990526,-0.15361033028848847,0.8932693700985448,0.44952178194582415,-0.22248106435035006,0.6531233121077632,1.0,0.9852661587902296,-0.1710280571799429,0.9172512573948978,0.3983090895366047,-0.23811881234569704,0.2315936645987076,-1.0,0.9902555709116564,0.13926199868747105,0.9284924477752016,-0.3713512817056309,0.207882128291612,-0.4596118893513778,-1.0,0.9929753624179748,0.11832129829786216,0.9339299897728338,-0.35745597519542816,0.1249126076382135,-0.7024215645899019,-1.0,0.9910833034696798,0.13324370748229214,0.9533661085937938,-0.301816273558479,0.11600614342785118,-0.4659982933612509,-1.0,0.995932415352652,0.09010340753730074,0.9536697175066092,-0.3008555632041133,-0.032415675225142625,-0.456541483067398,-1.0,0.9829488586419154,0.1838791486127664,0.9198503739215071,-0.3922694094579179,0.20458108108164866,-0.5280320123048059,-1.0,0.9912420871635899,0.1320572778591551,0.9494031158835186,-0.3140600636035505,0.10178372384125628,-0.5288047246688813,-1.0,0.9945107274767612,0.10463466411110296,0.9289266602494494,-0.3702637706795036,0.217641451704013,-0.6009119597386597,-1.0
0.9846476415576098,0.17455377960685015,0.9225458969866044,-0.3858873772918487,-0.055036996246150716,-0.18161251245305243,1.0,0.9842888469400836,-0.17656575486022374,0.8482585085725165,0.5295823851246659,-0.0036799911721326632,0.24945389586829125,-1.0,0.9848956588466184,-0.17314889888499269,0.9358988050524448,0.3522689692570229,0.2161861991587653,-0.7215131032161043,-1.0,0.9866262838797162,0.16299869925156338,0.9028495741318434,-0.429956563492115,0.02540383762034152,-0.1664526454856381,1.0,0.9916194938566012,0.12919279934879555,0.8865936131404611,-0.4625492029379602,-0.02005130628897837,-0.4321422462823008,1.0,0.9899297145230996,0.14155974111382938,0.9286149925169102,-0.3710447354064181,-0.03556411933222087,-0.25664997539636586,1.0,0.9970566737124896,0.07666804683429691,0.927154002527244,-0.37468047133218896,-0.100745135343732,-0.3190113931724097,-1.0,0.9798105987413482,0.19992796351216294,0.8903528625994466,-0.4552711061125787,-0.04589325532646464,-0.1552658995644436,1.0,0.9904945785780424,0.13755177137175018,0.9194426419469179,-0.3932241449474735,-0.04934234305927626,-0.3041851964619353,1.0,0.990819246194022,0.13519327413562482,0.889328676413008,-0.4572685264803248,0.08100368060225921,-0.3355082709559548,-1.0
0.9926184485738624,0.12127908125814021,0.942789309733762,-0.33338913817300136,-0.46899530043614035,0.7251074732402094,1.0,0.9911281801960374,-0.13290948205937453,0.8765721099511816,0.4812705435155298,0.4340031615169487,-0.7942394796073011,-1.0,0.9959245288312936,-0.09019053648895577,0.9912754194502412,0.13180683894907766,0.5948660383781231,-1.5034803677739748,-1.0,0.9920149560351856,0.12612028783073936,0.9278398079243266,-0.37297894153819017,-0.3878158283907797,0.7727018816177773,1.0,0.9961153858386341,0.08805758397520036,0.890588798999036,-0.4548094008455133,-0.382403228369685,0.5085165133760796,1.0,0.9953108287204088,0.0967282493995063,0.9414636252967146,-0.33711458325496324,-0.4036091327521862,0.6043672255832166,1.0,0.9986783942872148,0.051395182497099776,0.9085244739862621,-0.4178316409368563,-0.14692235777484233,-0.1499043407861208,-1.0,0.9895448512133188,0.14422547430052235,0.9203236078830894,-0.3911578412521645,-0.5045295614744983,0.8427086968844462,1.0,0.9959052099412661,0.09040361061286613,0.930248887804918,-0.3669291576554159,-0.4123532793714149,0.5739878058855814,1.0,0.9908863917979088,0.134700254453066,0.8735817648897534,-0.4866774086107796,-0.08601882586985078,0.005808791822103475,1.0
0.9999982277680701,-0.0018826738216979957,0.9925597641002397,-0.12175842759035788,-0.7297764721680353,1.392134288364002,1.0,0.9999190249156836,-0.012725706725695887,0.967794726520852,0.2517406747397598,0.7382821199950518,-1.6227028724419361,-1.0,0.9988349945042884,0.04825612659153713,0.9780103347339741,-0.2085564315803764,0.7440961024057063,-1.8257333145381631,-1.0,0.9998546752910062,0.017047823870407163,0.9887840218270296,-0.14935246291763615,-0.6740138949695675,1.4912834130249666,1.0,0.9998810019610944,-0.015426662545008534,0.9586246389900054,-0.2846731485779468,-0.6252463944510053,1.2793419416913454,1.0,0.999943927210882,-0.010589732483790179,0.9884848993035162,-0.15131954219107793,-0.6400444990395071,1.2620847793745773,1.0,0.9997839560819723,0.020785599848954464,0.9026347790359056,-0.4304073136864685,-0.1517885227075012,0.0059690111312211145,-1.0,0.9999473183355736,0.010264528897851658,0.9883817274204872,-0.15199197643722576,-0.8014043854658417,1.5834424836882506,1.0,0.999836947547912,-0.0180576387734844,0.982442941449146,-0.18656330506492969,-0.6426285628914359,1.2546278071513657,1.0,0.9967632942692662,0.0803923827080663,0.9163049421502154,-0.40048127670477984,-0.4457952667256865,0.9336183079314376,1.0
0.9884255705925945,-0.15170659642449288,0.9830268998398218,0.18346147876682176,-0.7269355798557794,1.585361818441212,1.0,0.9896691388310984,0.1433701351234347,0.9936453046941536,-0.1125566899800382,0.7761440999518588,-1.9489654715140723,-1.0,0.9825695559340348,0.18589531395813508,0.8483751311952099,-0.5293955390532775,0.5995804306656471,-1.567327111711252,-1.0,0.9920695593557208,-0.12569005290692611,0.9835318684079252,0.1807347886435155,-0.7096729472877351,1.7333868284951262,1.0,0.9891882707654044,-0.14665116767400546,0.9999187877758248,0.012744326303305407,-0.6508052661293425,1.6542380544937385,1.0,0.9897353856235936,-0.14291209341590574,0.991243556534649,0.13204624806688034,-0.6460252012839676,1.5016871511732015,1.0,0.9999812193820818,-0.006128693427205419,0.9082995139336804,-0.4183204429475568,-0.1103251624613733,0.11942378844980525,-1.0,0.9878725823796172,-0.15526674139244032,0.9810261069229336,0.19387567546144904,-0.8070255487621709,1.7932816795526962,1.0,0.9886335488170352,-0.1503452897613848,0.9952012301131401,0.09784943321906978,-0.6440563427572316,1.5226105543876782,1.0,0.9994384457451798,-0.03350810598137808,0.9884713579678938,-0.1514079736246014,-0.6602678827699155,1.6025634812760172,1.0
0.9627564613063513,-0.27037010968831604,0.8885797074111417,0.45872225101593866,-0.45086687143194,1.264298862431244,-1.0,0.9621309495756378,0.272587666391349,0.8860863307894574,-0.4635202416163464,0.5022436848684576,-1.6535104669874237,-1.0,0.9626915508294988,0.27060114183331635,0.6893633936459906,-0.7244157035162082,0.2492012062379996,-0.9137827194869441,1.0,0.9695134789628632,-0.2450379850335984,0.8748975230975157,0.4843080879748262,-0.4671838116849375,1.4280978575924337,1.0,0.9669192233857254,-0.25508276195608665,0.9436859079673944,0.33084272260963243,-0.4188070001150734,1.5104400801487483,1.0,0.9684447956836012,-0.2492281639649661,0.914844210380202,0.4038069721213644,-0.4042942945714121,1.2618378576105032,1.0,0.9997822283726876,-0.02086853684720132,0.920799614753093,-0.3900359848405728,-0.03289461503533142,0.18206643059250294,-1.0,0.9578694978557136,-0.2872038040793386,0.8656030976019545,0.500730743435932,-0.5058045241877334,1.4211379099534571,1.0,0.9667728744681092,-0.2556368697834288,0.9257069376265079,0.3782415440299389,-0.3970019585023431,1.3056053491294062,1.0,0.9861927114183154,-0.16560173895642286,0.9810701417853464,0.19365272241122816,-0.6229830126391052,1.773922668460578,1.0
