x,xdot,theta,thetadot,x,xdot,theta,thetadot,x.1,xdot.1,theta.1,thetadot.1,x.1.1,xdot.1.1,theta.1.1,thetadot.1.1,x.1.1.1,xdot.1.1.1,theta.1.1.1,thetadot.1.1.1,x.1.1.1.1,xdot.1.1.1.1,theta.1.1.1.1,thetadot.1.1.1.1,x.1.1.1.1.1,xdot.1.1.1.1.1,theta.1.1.1.1.1,thetadot.1.1.1.1.1,x.1.1.1.1.1.1,xdot.1.1.1.1.1.1,theta.1.1.1.1.1.1,thetadot.1.1.1.1.1.1,x.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1,x.1.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1.1
-16.0,-0.011205954692959652,0.03792843850568975,-0.04622326403193027,-16.0,-0.009161681345600657,0.012358137242307872,0.035265533665184395,-16.0,0.017738288499574498,0.030844014162288505,-0.0226040400964964,-16.0,0.0031580049216954204,-0.03796825440653175,-0.04051649054709458,-16.0,-0.008251452135463945,0.0256015417213512,0.016300604938450147,-16.0,0.0226764804137444,-0.0366909860283019,-0.022572123197340945,-16.0,-0.014881967879751212,0.03094524588084317,0.035477783286348555,-16.0,0.044876736544334106,-0.04600407421571772,-0.0353374942294124,-16.0,-0.029395661418331977,-0.04856530531869063,0.035553726092688004,-16.0,-0.03191888716256998,-0.012654055221263498,-0.002635201517532736
-16.000224119093858,0.18335217821948133,0.03700397322505114,-0.3267022874157729,-16.000183233626913,0.18578089078771115,0.01306344791561156,-0.25349279570843675,-15.999645234230009,0.2124046406270278,0.030391933360358576,-0.3053979795567865,-15.999936839901569,0.19880326536110354,-0.038778584217473634,-0.34493286166529125,-16.000165029042712,0.1864941648062457,0.0259275538201202,-0.2681960617466828,-15.999546470391724,0.2183048820648201,-0.03714242849224872,-0.32660195716834345,-16.000297639357594,0.17978286889535106,0.03165480154657015,-0.24728322322287136,-15.999102465269113,0.2406271751170732,-0.04671082410030597,-0.3421729234978983,-16.000587913228365,0.16638787112816236,-0.04785423079683687,-0.2720478988370053,-16.00063837774325,0.16338223415114927,-0.012706759251614151,-0.29928362229088856
-15.996557075529468,0.3779282888905299,0.030469927476735683,-0.6074899667906177,-15.99646761581116,0.380713899340541,0.007993592001442826,-0.542026814916114,-15.995397141417467,0.4070806071858649,0.024283973769222846,-0.5883432246310156,-15.995960774594344,0.3944547834358065,-0.04567724145077946,-0.6495875505736226,-15.996435145746586,0.38123668595967697,0.02056363258518654,-0.5525898171710323,-15.995180372750427,0.4139354173392829,-0.04367446763561559,-0.6307627336836393,-15.996701981979687,0.3744387680612102,0.02670913708211272,-0.5298158389112259,-15.994289921766772,0.4363814905092741,-0.053554282570263935,-0.6492121062408069,-15.997260155805805,0.3621588418368197,-0.053295188773576974,-0.5794319530773313,-15.997370733060224,0.3586829817027927,-0.018692431697431924,-0.5959467804287164
-15.988998509751658,0.5726112746742336,0.018320128140923327,-0.89042212319238,-15.988853337824347,0.5757225950645211,-0.002846944296879456,-0.8321804221030891,-15.987255529273751,0.6018542248481169,0.012517109276602531,-0.8732787235906785,-15.988071678925627,0.5901822450399759,-0.05866899246225193,-0.9562969600725616,-15.98881041202739,0.5760639060240351,0.009511836241765895,-0.8387235786253017,-15.986901664403641,0.6096386839747936,-0.056289722309288366,-0.9368739179693022,-15.989213206618464,0.5691750044642446,0.016112820303888203,-0.8139644565952749,-15.985562291956587,0.6322069537191234,-0.06653852469508008,-0.958266606068798,-15.990016978969063,0.5579855682053849,-0.0648838278351236,-0.8884163440540458,-15.990197073426172,0.5540614764011005,-0.03061136730600625,-0.8944585788988609
-15.977546284258173,0.7674799322431428,0.0005116856770757267,-1.1772902421259228,-15.97733888592306,0.7708833361819436,-0.01949055273894124,-1.1257573479258487,-15.97521844477679,0.7968037589984147,-0.004948465195211036,-1.162000182852856,-15.976268034024827,0.7860420794800758,-0.07779493166370315,-1.2668200274861607,-15.977289133906913,0.7710546888680856,-0.007262635330740141,-1.1284000839569612,-15.974708890724145,0.8054726762111869,-0.07502720066867441,-1.2467000896730465,-15.977829706529178,0.7640726266761291,-0.00016646882801730004,-1.1015359766159742,-15.972918152882205,0.8281573988912779,-0.08570385681645604,-1.271089748730562,-15.978857267604955,0.7539252383615684,-0.08265215471620453,-1.2007698634541106,-15.979115843898153,0.7495848735931718,-0.048500538883983466,-1.196604609676025
-15.96219668561331,0.9625952333095471,-0.02303411916544273,-1.4698127198288917,-15.96192121919942,0.9662552127872804,-0.04200569969745821,-1.4244893606644842,-15.95928236959682,0.9919898089251968,-0.028188468852268164,-1.4562305158945281,-15.960547192435227,0.9820669165484426,-0.10313133221342637,-1.5828166142105802,-15.961868040129547,0.966271018037502,-0.02983063700987936,-1.4233520511200648,-15.958599437199915,1.0014723551753144,-0.09996120246213534,-1.561909831123488,-15.962548253995655,0.9591967678429444,-0.02219718836033678,-1.3942711261459673,-15.95635500490438,1.0242623936534758,-0.11112565179106727,-1.5893336857086258,-15.963778762837727,0.9500132255470276,-0.10666755198528673,-1.5181698287222098,-15.964124146426284,0.9452999174920492,-0.07243263107750397,-1.5040855262778003
-15.94294478094712,1.157991282548409,-0.05243037356202057,-1.7696004757793036,-15.942596114943676,1.161870504825509,-0.07049548691074789,-1.7299995117471176,-15.939442573418315,1.1874461379803003,-0.05731307917015872,-1.7575848488602492,-15.940905854104257,1.1782536877504333,-0.13478766449763796,-1.90580005676208,-15.942542619768796,1.1617488542230154,-0.05829767803228068,-1.7252072597490449,-15.938569990096415,1.1976379004804043,-0.1311993990846051,-1.8840289475871448,-15.943364318638794,1.154587816292821,-0.050082610883256135,-1.6938109351684625,-15.935869757031307,1.2205150686626398,-0.1429123255052398,-1.9145006792714545,-15.944778498326786,1.146251211391984,-0.13703094855973091,-1.8421546275058112,-15.945218148076446,1.141222222091064,-0.10251434160305996,-1.818474970043056
-15.919784955296151,1.3536643556496066,-0.08782238307760665,-2.0781142256047764,-15.919358704847165,1.3577233487667624,-0.10509547714569024,-2.043757606177472,-15.91569365065871,1.3831686200058289,-0.0924647761473637,-2.067527345557643,-15.91734078034925,1.3745498212487306,-0.17290366563287954,-2.2370813067966333,-15.919307642684338,1.3574871796296737,-0.09280182322726158,-2.0354457696587156,-15.914617232086805,1.3939210800497,-0.16887997803634805,-2.2143853996916736,-15.92027256231294,1.3502508209882855,-0.08395882958662537,-2.0016555706770656,-15.911459455658054,1.416858064651268,-0.1812023390906689,-2.247886063454664,-15.921853474098945,1.3425935365385904,-0.17387404110984714,-2.174068464140148,-15.922393703634624,1.337323680083166,-0.1388838410039211,-2.1411693139098142
-15.892711668183159,1.549559532578463,-0.12938466758970218,-2.396611151239141,-15.892204237871828,1.553756119483624,-0.14597062926923968,-2.3670255843661234,-15.888030278258595,1.5791018142387128,-0.13381532305851654,-2.38731757298269,-15.889849783924275,1.5708372255920808,-0.21764529176881225,-2.57770302967788,-15.892157899091744,1.5534347266130752,-0.1335107386204359,-2.355346937606745,-15.886738810485813,1.590209410375066,-0.21316768603018146,-2.5540442312914653,-15.893267545893176,1.546142611524289,-0.1239919410001667,-2.3191131275825443,-15.883122294365027,1.6131673136744948,-0.2261600603597622,-2.590511327292433,-15.895001603368176,1.5389314288258091,-0.2173554103926501,-2.5149964988587907,-15.895647230032964,1.5335175856047547,-0.18170722728211736,-2.473327194368756
-15.86172047753159,1.7455546651222646,-0.177316890614485,-2.7260795539776015,-15.861129115482154,1.7498432743997756,-0.19331114095656216,-2.7007914172755707,-15.856448241973819,1.7751229090602234,-0.1815616745181704,-2.717944994152953,,,,,-15.861089204559484,1.7494741084851977,-0.1806176773725708,-2.6859247310564074,,,,,-15.862344693662687,1.7421563122111148,-0.17037420355181754,-2.6472367326218627,,,,,,,,,-15.864976878320865,1.729641376948578,-0.2311737711694925,-2.8157980223683
