x,xdot,theta,thetadot,x,xdot,theta,thetadot,x.1,xdot.1,theta.1,thetadot.1,x.1.1,xdot.1.1,theta.1.1,thetadot.1.1,x.1.1.1,xdot.1.1.1,theta.1.1.1,thetadot.1.1.1,x.1.1.1.1,xdot.1.1.1.1,theta.1.1.1.1,thetadot.1.1.1.1,x.1.1.1.1.1,xdot.1.1.1.1.1,theta.1.1.1.1.1,thetadot.1.1.1.1.1,x.1.1.1.1.1.1,xdot.1.1.1.1.1.1,theta.1.1.1.1.1.1,thetadot.1.1.1.1.1.1,x.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1,x.1.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1.1
-16.0,-0.015431636925396577,0.017224709026014584,0.023584465337493782,-16.0,0.00929991459753412,0.02806867172381013,0.02732053156739293,-16.0,0.021676855303745995,0.02634889873551831,-0.03725390003144356,-16.0,0.027656934093445287,0.03408505666629075,0.041519149210932464,-16.0,-0.013973628065900266,-0.006896361673330853,0.02980323860816224,-16.0,-0.019615869148476184,0.03550869923983302,-0.019911139788647392,-16.0,0.027737949365268813,-0.027355274164288627,-0.029483836425451024,-16.0,-0.030542888442771886,0.021288921079926942,-0.004848598698776282,-16.0,-0.01540136940504292,0.0193352891362282,-0.026558426382643708,-16.0,-0.036227189358264716,0.02008617700375513,0.025723279661500897
-16.00030863273851,0.1794391149199856,0.01769639833276446,-0.2636144872149915,-15.99981400170805,0.2040083303002083,0.028615082355157983,-0.2563759427746939,-15.999566462893926,0.2164112451175189,0.02560382073488944,-0.3215084128459624,-15.99944686131813,0.2222739537442328,0.0349154396505094,-0.2402177520566783,-16.000279472561314,0.18124653860763376,-0.006300296901167608,-0.26504756221554765,-16.00039231738297,0.1749793315059457,0.03511047644406007,-0.3011825771013527,-15.999445241012696,0.22324129435391976,-0.027944950892797644,-0.3306705853686193,-16.000610857768855,0.16426738184156076,0.021191949105951416,-0.2907393179314464,-16.0003080273881,0.17943803869170102,0.01880412060857533,-0.3130786883844352,-16.000724543787165,0.15860103636630582,0.02060064259698515,-0.2605551687051014
-15.99671985044011,0.3743040618504492,0.012424108588464631,-0.5506636709440837,-15.995733835102046,0.3987102958868923,0.023487563499664108,-0.539897643330908,-15.995238237991574,0.411159402771248,0.01917365247797019,-0.6060082024967041,-15.995001382243245,0.41688018644134894,0.03011108460937583,-0.5216861338965293,-15.996654541789164,0.3764578441462379,-0.01160124814547856,-0.5597109840773514,-15.996892730752853,0.3695837211382585,0.02908682490203301,-0.5825888973866065,-15.994980415125616,0.41874965923885255,-0.03455836260017004,-0.6320333791003068,-15.997325510132024,0.3590808472203788,0.015377162747322487,-0.5766639338977839,-15.996719266614267,0.3742871322590639,0.012542546840886622,-0.5997725713545656,-15.997552523059838,0.35342294326958745,0.015389539222883122,-0.5466698608726692
-15.989233769203102,0.569249325192758,0.0014108351695829562,-0.8394064037026177,-15.987759629184305,0.5934943425588185,0.01268961063304595,-0.8250884165148923,-15.98701504993615,0.6060080717017047,0.007053488428036113,-0.8925907750854878,-15.986663778514414,0.6115656434923299,0.019677361931445245,-0.8047306206102205,-15.98912538490624,0.5717406905859268,-0.02279546782702559,-0.8560262322184697,-15.989501056330088,0.5642863403867447,0.017435046954300884,-0.8659689690773513,-15.986605421940839,0.6143362831266465,-0.047199030182176166,-0.9353962797881696,-15.990143893187616,0.5539839189130336,0.0038438840693668093,-0.8644632697676538,-15.989233523969085,0.5692313817353782,0.0005470954137953097,-0.8884785329709709,-15.990484064194446,0.5483253302883005,0.004456142005429738,-0.8344644759402751
-15.977848782699246,0.7643519844155126,-0.015377292904469398,-1.131645315877117,-15.975889742333134,0.7884404567075327,-0.003812157697251895,-1.1137533990749997,-15.974894888502115,0.8010336415103221,-0.010798327073673644,-1.1830481442858425,-15.97443246564457,0.8064123770630054,0.0035827495192408344,-1.091159368427328,-15.977690571094522,0.7671657245224914,-0.03991599247139499,-1.1557889115342286,-15.978215329522353,0.7591667190420981,0.00011566757275385808,-1.153119464144294,-15.974318696278305,0.8100619765297643,-0.06590695577793956,-1.242529223107402,-15.979064214809355,0.7490533353120679,-0.013445381325986263,-1.155935133557394,-15.977848896334374,0.7643459038747591,-0.017222475245624102,-1.1809894263361194,-15.97951755758868,0.7433861185994043,-0.012233147513375764,-1.1257426519769318
-15.962561743010935,0.9596718431663529,-0.03801019922201174,-1.4291112114645652,-15.960120933198981,0.9836122583502492,-0.026087225678751887,-1.407629745932593,-15.958874215671912,0.9962940341445896,-0.03445928995939049,-1.4790963037782558,-15.958304218103313,1.001486925306352,-0.018240437849305725,-1.3827159866926897,-15.962347256604072,0.9627847207375966,-0.06303177070207956,-1.4607158648213552,-15.963031995141511,0.954287161278474,-0.02294672171013202,-1.4457661192746585,-15.958117456747713,1.0059650219653546,-0.0907575402400876,-1.5551084304974163,-15.964083148103116,0.9443479797794166,-0.036564083997134136,-1.4528034448949243,-15.962561978256884,0.9596871288224692,-0.040842263772346496,-1.479020966589263,-15.964649835216695,0.938666230819216,-0.0347480005529144,-1.4222373585091406
-15.943368306147608,1.1552420077653245,-0.06659242345130303,-1.7334268755488293,-15.940448688031974,1.179048015818163,-0.05423982059740375,-1.7083524103718233,-15.938948334989018,1.1918192749844192,-0.0640412160349556,-1.7823390773724808,-15.938274479597185,1.196831636472563,-0.04589475758315952,-1.6810467007753294,-15.94309156218932,1.1586202686559657,-0.09224608799850667,-1.7724049104707351,-15.943946251915946,1.1496837694159747,-0.051862044095625184,-1.745529614154085,-15.937998156308405,1.2020497393949334,-0.12185970885003596,-1.8746710869640644,-15.945196188507525,1.139899450573982,-0.06562015289503262,-1.7566820391858322,-15.943368235680433,1.1552831671758674,-0.07042268310413176,-1.784174641738075,-15.945876510600307,1.134200291351246,-0.06319274772309721,-1.7255752542664404
-15.920263465992301,1.351057656378963,-0.10126096096227963,-2.0460630289022608,-15.916867727715614,1.3747498736132406,-0.08840686880484022,-2.0174121823259497,-15.915111949489331,1.3876001453585136,-0.09968799758240522,-2.094223625253361,-15.914337846867733,1.392454246184442,-0.0795156915986661,-1.9876599578599083,-15.9199191568162,1.3546536452970812,-0.1276941862079214,-2.0922866797567994,-15.920952576527624,1.3453555966341864,-0.08677263637870689,-2.0538833305073525,-15.913957161520505,1.3982731458710318,-0.15935313058931722,-2.202561642918288,-15.922398199496046,1.335700769720674,-0.10075379367874927,-2.0690303862214257,-15.920262572336915,1.3511222716040312,-0.10610617593889328,-2.0978923325214254,-15.923192504773285,1.3299855251835089,-0.09770425280842604,-2.0372332300040163
-15.893242312864722,1.547062504734582,-0.14218222154032484,-2.3682841172383995,-15.889372730243347,1.5706707811670266,-0.12875511245135926,-2.3361036114675597,-15.887359946582158,1.583574445260665,-0.14157247008747245,-2.415985387059497,-15.886488761944046,1.5883151808399674,-0.11926889075586425,-2.3038760510237504,-15.89282608391026,1.5508104214347334,-0.16953991980305738,-2.4215663794082265,-15.894045464594939,1.5412514322565516,-0.12785030298885394,-2.3721006838385703,-15.885991698603089,1.5945293597419992,-0.20340436344768287,-2.539867946552535,-15.895684184101631,1.5316927477065123,-0.1421344014031778,-2.391098955414893,-15.893240126904836,1.5471389275016152,-0.14806402258932178,-2.42140043883098,-15.896592794269614,1.52596835521109,-0.13844891740850634,-2.3584848040563804
-15.86230106277003,1.743132709785744,-0.18954790388509282,-2.701082518331968,-15.857959314620006,1.7666988200637788,-0.1754771846807104,-2.66546123809752,-15.855688457676944,1.7796106410580983,-0.1898921778286624,-2.7485811767016948,-15.854722458327243,1.7843122505796989,-0.16534641177633924,-2.6307650586557867,-15.861809875481566,1.7469436355784558,-0.21797124739122192,-2.7611544023443133,-15.86322043594981,1.7372539395738555,-0.17529231666562534,-2.701190539822232,-15.854101111408243,1.7906317733644554,-0.2542017223787337,-2.887346834575616,-15.8650503291475,1.7277477617305568,-0.18995638051147565,-2.723862875059819,-15.862297348354799,1.7431973639064753,-0.1964920313659413,-2.755642286113764,-15.866073427165391,1.7220284262550598,-0.185618613489634,-2.6903349052248298
