x,xdot,theta,thetadot,x,xdot,theta,thetadot,x.1,xdot.1,theta.1,thetadot.1,x.1.1,xdot.1.1,theta.1.1,thetadot.1.1,x.1.1.1,xdot.1.1.1,theta.1.1.1,thetadot.1.1.1,x.1.1.1.1,xdot.1.1.1.1,theta.1.1.1.1,thetadot.1.1.1.1,x.1.1.1.1.1,xdot.1.1.1.1.1,theta.1.1.1.1.1,thetadot.1.1.1.1.1,x.1.1.1.1.1.1,xdot.1.1.1.1.1.1,theta.1.1.1.1.1.1,thetadot.1.1.1.1.1.1,x.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1,x.1.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1.1
-16.0,0.04837047209636054,-0.011563854577658815,-0.04238223061470003,-16.0,0.0024686297767971266,0.028822899399452026,-0.009884726241681206,-16.0,0.026696463932835576,-0.007029259593599777,-0.04503505309942975,-16.0,0.01935741462852346,0.0012966098155510403,-0.001769086532769401,-16.0,-0.03740482525057318,0.007021226230988012,-0.02959559147606965,-16.0,-0.03017172132541375,0.024022181208293792,-0.007404788582364452,-16.0,0.014596898551996763,-0.02016161006994957,0.037995256983359885,-16.0,-0.013468051957642837,-0.0022731806408450503,-0.011634719642955337,-16.0,-0.02943080282467136,0.013163112896624113,0.03741303898486724,-16.0,0.003854939543770218,0.00013088906609006606,0.004669494556196877
-15.999032590558073,0.24365632015764738,-0.012411499189952815,-0.33869111478211533,-15.999950627404466,0.19716561826091367,0.028625204874618407,-0.29333614840978633,-15.999466070721345,0.22191850199789026,-0.007929960655588372,-0.3399274610162382,-15.999612851707427,0.21446074659009445,0.0012612280848956524,-0.2940426352908469,-16.00074809650501,0.15761573716351446,0.006429314401466619,-0.3200550010383673,-16.00060343442651,0.16459762805433634,0.0238740854366465,-0.2924126787079219,-15.999708062028965,0.21000207883017952,-0.019401704930282367,-0.2609800544758328,-16.000269361039148,0.18168642579880506,-0.002505875033704157,-0.3050339944871407,-16.000588616056493,0.16549993866193674,0.013911373676321458,-0.2510878987967951,-15.999922901209125,0.1989750133807413,0.0002242789572140036,-0.287972132306849
-15.99415946415492,0.438952661985817,-0.01918532148559512,-0.6352619515274014,-15.996007315039249,0.39186799861661015,0.02275848190642268,-0.5768554114641693,-15.995027700681383,0.4171523834278473,-0.014728509875913138,-0.6351004593514611,-15.995323636775627,0.4095646936511616,-0.004619624620921287,-0.586327522160482,-15.997595781761738,0.3526455377899177,2.8214380699272807e-05,-0.6107034502609949,-15.997311481865422,0.35937118987733296,0.018025831862488063,-0.5774714494291715,-15.995508020452357,0.40539553879922186,-0.024621306019799026,-0.5597188261473567,-15.996635632523176,0.3768439976404222,-0.00860655492344697,-0.5985061596331613,-15.997278617283255,0.3604205018022962,0.008889615700385555,-0.5393506403260098,-15.99594340094151,0.3940937655391144,-0.005535163688922976,-0.5805843151705319
-15.985380410915203,0.6343368766706388,-0.03189056051614315,-0.9339244764481882,-15.988169955066915,0.5866636791807669,0.01122137367713929,-0.8622828488816559,-15.986684653012828,0.6124766366813882,-0.02743051906294236,-0.9323850865327886,-15.987132342902605,0.6047510419242135,-0.016346175064130927,-0.8804620852895177,-15.990542871005946,0.5477670946287014,-0.012185854624520627,-0.9033774903747508,-15.990124058067876,0.5542359120005981,0.006476402873904632,-0.8644217381923662,-15.987400109676368,0.6008542601371578,-0.03581568254274616,-0.8600559786941002,-15.989098752570367,0.5720853074636357,-0.0205766781161102,-0.8938875737934169,-15.990070207247207,0.5554163650133491,-0.0018973971061346398,-0.8292193654251979,-15.988061525630727,0.5892928396239363,-0.017146849992333613,-0.8750057707366821
-15.97269367338179,0.8298741967527122,-0.05056905004510691,-1.23645555762706,-15.9764366814833,0.7816310564906346,-0.006024283300493828,-1.151416487808388,-15.9744351202792,0.8079577626901028,-0.046078220793598135,-1.2335600288703257,-15.975037322064116,0.8000911985399294,-0.03395541676992128,-1.1782387367490663,-15.979587529113367,0.7430519678053192,-0.030253404432015643,-1.199865603873479,-15.979039339827864,0.749269107426883,-0.010812031889942692,-1.155061346894727,-15.975383024473627,0.7964452300121512,-0.05301680211662817,-1.163781840562486,-15.977657046421097,0.7674801831579903,-0.03845442959197853,-1.1929669584073277,-15.978961879946942,0.7505642033747919,-0.0184817844146386,-1.1224984304659034,-15.97627566883825,0.78464364394586,-0.034646965407067264,-1.1730298281750833
-15.956096189446736,1.0256081596619597,-0.07529816119764811,-1.5445421445930756,-15.960804060353489,0.9768310924013134,-0.029052613056661587,-1.4459823571196029,-15.958275965025392,1.0036408474408445,-0.07074942137100465,-1.5403153086111707,-15.959035498093321,0.9956372753237128,-0.05752019150490261,-1.4813697483637362,-15.964726489757266,0.9385519572712252,-0.054250716509485215,-1.5018745412299803,-15.964053957679324,0.9445303638402638,-0.03391325882783723,-1.4511147875895831,-15.959454119873385,0.9922158487983821,-0.07629243892787789,-1.4726048030390166,-15.962307442757936,0.9630785509726698,-0.062313768760125086,-1.4974504232083443,-15.963950595879446,0.9459235501114168,-0.04093175302395667,-1.4209207396843115,-15.960582795959333,0.9801984140124296,-0.058107561970568926,-1.476370111146305
-15.935584026253498,1.2215496986003402,-0.10618900408950963,-1.8597383786048969,-15.941267438505461,1.1722981423635177,-0.05797226019905365,-1.7475994688715903,-15.93820314807658,1.1995388101391689,-0.10155572754322806,-1.8542101183943964,-15.939122752586846,1.1914119099768108,-0.08714758647217732,-1.7914476460204645,-15.945955450611839,1.1342889802931941,-0.08428820733408482,-1.8109900086877744,-15.94516335040252,1.1400522030999918,-0.06293555457962889,-1.7541974960660347,-15.939609802897415,1.188183151903595,-0.10574453498865824,-1.7881089207626737,-15.943045871738482,1.1589000623928518,-0.09226277722429198,-1.808920986849364,-15.945032124877214,1.1415272975922246,-0.0693501678176429,-1.726111183475508,-15.940978827679086,1.1759800261365498,-0.08763496419349502,-1.7866208890754651
-15.91115303228149,1.4176642925557492,-0.14338377166160757,-2.1834141987081273,-15.91782147565819,1.3680289224576478,-0.09292424957648546,-2.0577367199931595,-15.914212371873797,1.3956197039372271,-0.13863992991111598,-2.176622129984505,-15.915294514387307,1.3873962170501664,-0.1229765393925866,-2.1098974527865875,-15.923269671005974,1.3302430293491123,-0.12050800750784033,-2.128628984268376,-15.92236230634052,1.3358288779376148,-0.0980195045009496,-2.065771954458904,-15.915846139859346,1.3843212341914974,-0.14150671340391172,-2.111703664903009,-15.919867870490625,1.3549218319036795,-0.12844119696127926,-2.12878985316458,-15.922201578925373,1.3373704121487,-0.10387239148715306,-2.0395423257701752,-15.91745922715635,1.3719699524380848,-0.12336738197500433,-2.1052093292907355
-15.882799746430376,1.613856792841777,-0.1870520556357701,-2.5166935354022755,-15.890460897209033,1.5639691229957828,-0.13407898397634865,-2.377659417322712,-15.886299977795053,1.5917916768998268,-0.1821723725108061,-2.508686335193248,-15.887546590046306,1.5835154216762566,-0.16517448844831836,-2.437918636120445,-15.896664810418994,1.5263377719546043,-0.16308058719320784,-2.4559815538211103,-15.89564572878177,1.5318028197963676,-0.13933494359012766,-2.3870934458239543,-15.888159715175517,1.5805464472851545,-0.1837407867019719,-2.444563735085924,-15.892769433852553,1.5510638540740784,-0.17101699402457088,-2.458237354750977,-15.895454170682399,1.533396366557799,-0.14466323800255654,-2.3624800174760034,-15.89001982810759,1.5680939078696328,-0.16547156856081904,-2.4333374956065907
-15.85052261057354,1.8099538849904526,-0.2373859263438156,-2.8603814830892125,-15.85918151474912,1.7599974028291976,-0.18163217232280288,-2.7083639880549164,-15.854464144257054,1.7878855324714626,-0.23234609921467106,-2.8512227387670763,-15.85587628161278,1.7796220150073103,-0.21393286117072724,-2.776415703387229,-15.866138054979901,1.7224236417564207,-0.21220021826963004,-2.7939412540751825,-15.865009672385845,1.7278484876742954,-0.18707681250660674,-2.7191440597473817,-15.856548786229816,1.7767002549453386,-0.2326320614036904,-2.7875580367172588,-15.861748156771073,1.7471719685612563,-0.22018174111959046,-2.7981426184945923,-15.864786243351245,1.7294810317059228,-0.19191283835207665,-2.6959175172853858,-15.8586579499502,1.7642050250772623,-0.21413831847295087,-2.7719130249708583
,,,,-15.823981566692536,1.955906895354348,-0.2357994520839012,-3.0505009418253506,,,,,,,,,,,,,-15.830452702632355,1.9237537776944549,-0.2414596937015544,-3.0625551213017115,,,,,,,,,-15.830196622717125,1.9254141783201475,-0.2458311886977844,-3.040498253133673,,,,
