x,xdot,theta,thetadot,x,xdot,theta,thetadot,x.1,xdot.1,theta.1,thetadot.1,x.1.1,xdot.1.1,theta.1.1,thetadot.1.1,x.1.1.1,xdot.1.1.1,theta.1.1.1,thetadot.1.1.1,x.1.1.1.1,xdot.1.1.1.1,theta.1.1.1.1,thetadot.1.1.1.1,x.1.1.1.1.1,xdot.1.1.1.1.1,theta.1.1.1.1.1,thetadot.1.1.1.1.1,x.1.1.1.1.1.1,xdot.1.1.1.1.1.1,theta.1.1.1.1.1.1,thetadot.1.1.1.1.1.1,x.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1,x.1.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1.1
-16.0,0.004778709959697883,-0.04070247188841737,-0.020894178691723244,-16.0,0.028405501549526983,0.008963060252471233,0.012587990882753893,-16.0,-0.04550923888711605,0.008604657051115315,0.013860444968884736,-16.0,0.02743456418983448,0.02671835429262921,0.002906404674467136,-16.0,0.016016320503674852,-0.03712000852166617,0.04867662467480498,-16.0,-0.04751651311998865,-0.023206784782434767,-0.010084366513236707,-16.0,-0.0039391880818336325,-0.023707945870228942,0.009250363675251984,-16.0,-0.030503287663838217,-0.028824257603363462,0.020831752151218144,-16.0,0.02053732772001396,-0.009583085848540188,0.03198379542580741,-16.0,-0.04394858187036888,0.02153000180315298,0.006996185452646284
-15.999904425800805,0.2004600247142478,-0.04112035546225184,-0.3261362696208808,-15.99943188996901,0.2233977714504849,0.009214820070126313,-0.2772535608760074,-16.000910184777734,0.1494882602754072,0.00888186595049301,-0.2760952376568581,-15.999451308716203,0.22216334853796588,0.026776482386118555,-0.2812282581086066,-15.999679673589927,0.21165033721997684,-0.03614647602817008,-0.25548302770978865,-16.000950330262402,0.1479304350823206,-0.02340847211269952,-0.3099980305160737,-16.000078783761634,0.19151460351782496,-0.023522938596723903,-0.2908174171903363,-16.00061006575328,0.16501992130559492,-0.028407622560339095,-0.2808043919979801,-15.999589253445599,0.2157953844063981,-0.008943409940024039,-0.2637072251020537,-16.000878971637412,0.15085808769389827,0.021669925512205902,-0.2788167643347079
-15.995895225306521,0.3961425747510679,-0.04764308085466946,-0.6314979501622071,-15.99496393454,0.4183870557372599,0.003669748852606163,-0.5670159508031575,-15.997920419572234,0.3444823742412125,0.003359961197355848,-0.5659636374697115,-15.995008041745448,0.4168933217042166,0.021151917223946427,-0.5653471658475213,-15.995446666845528,0.4072692355700496,-0.04125613658236585,-0.5593444540409971,-15.997991721560753,0.3433779460498884,-0.029608432723020987,-0.6099704403787074,-15.99624849169128,0.3869639311368227,-0.02933928694053063,-0.5908254077610433,-15.997309667327167,0.3605353334704462,-0.034023710400298696,-0.5823099012885224,-15.995273345757473,0.4110438409452908,-0.014217554442065112,-0.5591975248100167,-15.997861809883533,0.345664308649308,0.01609359022551175,-0.5645870303011384
-15.9879723738115,0.5918957472609117,-0.0602730398579136,-0.9387962896252949,-15.986596193425255,0.6134573367109227,-0.007670570163456987,-0.8585404982579179,-15.99103077208741,0.5395570279157097,-0.00795931155203838,-0.8575861395516848,-15.98667017531136,0.6117122322808133,0.009844973906995996,-0.8512919621724433,-15.987301282134124,0.6029452437698253,-0.05244302566318579,-0.8647345748761754,-15.991124162639752,0.5389009931087511,-0.041807841530595136,-0.911830072444312,-15.988509213068545,0.5824841075844642,-0.0411557950957515,-0.8926039674913423,-15.99009896065776,0.5561170445992393,-0.04566990842606915,-0.8855137194739311,-15.987052468938565,0.6063624392570942,-0.02540150493826545,-0.8563256318535506,-15.990948523710545,0.5405568055323868,0.004801849619488981,-0.8521566067600514
-15.976134458866282,0.7877762107252464,-0.0790489656504195,-1.2497929911996835,-15.974327046691036,0.8086829343894596,-0.02484138012861535,-1.1536254053704411,-15.980239631529095,0.7347865066659452,-0.025111034343072082,-1.1527610946808635,-15.974435930665743,0.8066985790037647,-0.007180865336452869,-1.140862932727708,-15.97524237725873,0.7987403198100864,-0.0697377171607093,-1.1734345974819378,-15.98034614277758,0.7345629191905272,-0.060044442979481374,-1.217354426470481,-15.976859530916855,0.7781394099678617,-0.05900787444557835,-1.1979347937856537,-15.978976619765776,0.7518282852794625,-0.06338018281554778,-1.192196767593038,-15.974925220153425,0.8018211319571797,-0.04252801757533646,-1.1568863275532084,-15.980137387599894,0.7356129650751735,-0.012241282515712049,-1.1433257345493006
-15.960378934651777,0.9838173385205423,-0.10404482547441317,-1.5661526034406335,-15.958153388003248,1.0041199274832464,-0.047913888236024174,-1.4539930620281152,-15.965543901395776,0.9302268682972704,-0.04816625623668935,-1.4532110819853925,-15.958301959085667,1.001913655912515,-0.029998123991007025,-1.4357891547147663,-15.95926757086253,0.9946959463617628,-0.09320640911034804,-1.4871398505582434,-15.965654884393768,0.9304055646105459,-0.08439153150889099,-1.5282314555182888,-15.961296742717495,0.9739732558303096,-0.08296657032129143,-1.508512550495242,-15.963940054060185,0.9477114415029416,-0.08722411816740852,-1.5040528462840907,-15.958888797514286,0.9974708716706636,-0.06566574412640062,-1.4625950518433035,-15.965425128298392,0.9308927045609302,-0.035107797206698065,-1.4398222443745203
-15.940702587881367,1.1800173187336251,-0.13536787754322582,-1.8893950826552712,-15.938070989453582,1.1997963518490382,-0.07699374947658648,-1.7612521401462569,-15.946939364029827,1.1259061350483313,-0.0772304778763972,-1.7605449721909507,-15.938263685967414,1.1973923750740338,-0.058713907085302365,-1.7376934374778774,-15.939373651935297,1.1908217604942717,-0.12294920612151293,-1.8074146489606056,-15.947046773101555,1.1264381017354166,-0.11495616061925674,-1.8460154551604937,-15.941817277600892,1.1699971284327877,-0.11313682133119625,-1.825901146688312,-15.944985825230123,1.1437768491153122,-0.11730517509309035,-1.8226442971771952,-15.93893938008087,1.193333206325916,-0.0949176451632667,-1.7750472214994306,-15.946807274207174,1.1264291199109349,-0.06390424209418846,-1.7432657007325236
-15.917102241506694,1.3763253916258824,-0.17315577919633124,-2.2208401000928744,-15.914075062416599,1.3957005601273031,-0.11221879227951162,-2.0768516914438777,-15.924421241328863,1.3218126489610682,-0.1124413773202162,-2.0762120040354644,-15.914315838465937,1.3931322507385706,-0.0934677758348599,-2.048049284937965,-15.915557216725409,1.3870824163602529,-0.15909749910072504,-2.135639418418896,-15.924518011066846,1.3226239910260476,-0.15187646972246666,-2.172074716703396,-15.918417335032235,1.3661776563325176,-0.1496548442649625,-2.1514819340485216,-15.922110288247818,1.339989766306524,-0.15375806103663425,-2.149349683625238,-15.915072715954347,1.38938806465137,-0.1304185895932553,-2.0956696611148664,-15.924278691808956,1.3222172964910366,-0.09876955610883896,-2.055123569157584
-15.889575733674176,1.572625898093297,-0.21757258119818873,-2.561541416832878,-15.886161051214053,1.5917672699089258,-0.15375582610838914,-2.4020250119514346,-15.89798498834964,1.517881117773664,-0.1539656174009255,-2.401445636072225,-15.886453193451164,1.5890800484202212,-0.1344287615336192,-2.368127565173219,-15.887815568398207,1.5833822852672768,-0.20181028746910296,-2.4729481043967585,-15.898065531246328,1.5188656784933583,-0.19531796405653454,-2.507529038183125,-15.891093781905587,1.5624214511728016,-0.19268448294593293,-2.48639185477854,-15.895310492921688,1.5362551313803028,-0.19674505470913886,-2.4853015316761424,-15.887284954661324,1.5855592827290963,-0.17233198281555262,-2.425661986371071,-15.897834345879135,1.5182007917699076,-0.1398720274919906,-2.376657109770244
,,,,-15.854325705815876,1.7878610878756431,-0.20179632634741787,-2.7377220264446134,-15.867627365994167,1.7139761387376402,-0.20199453012237,-2.7371959266851262,-15.85467159248276,1.7851158270586662,-0.1817913128370836,-2.698931425380448,-15.856147922692854,1.7795479472661777,-0.2512692495570381,-2.820155222149863,-15.867688217676461,1.7149870056162415,-0.24546854482019706,-2.8531765233319373,-15.859845352882127,1.7585576481117182,-0.2424123200415037,-2.8314508690125493,-15.86458539029408,1.732400059208412,-0.24645108534266186,-2.8313134910295137,-15.85557376900674,1.7816977155079436,-0.22084522254297406,-2.7659268961132546,-15.867470330043735,1.7142555332103997,-0.18740516968739546,-2.7088555902369755
