x,xdot,theta,thetadot,x,xdot,theta,thetadot,x.1,xdot.1,theta.1,thetadot.1,x.1.1,xdot.1.1,theta.1.1,thetadot.1.1,x.1.1.1,xdot.1.1.1,theta.1.1.1,thetadot.1.1.1,x.1.1.1.1,xdot.1.1.1.1,theta.1.1.1.1,thetadot.1.1.1.1,x.1.1.1.1.1,xdot.1.1.1.1.1,theta.1.1.1.1.1,thetadot.1.1.1.1.1,x.1.1.1.1.1.1,xdot.1.1.1.1.1.1,theta.1.1.1.1.1.1,thetadot.1.1.1.1.1.1,x.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1,x.1.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1.1
-16.0,0.015382921836732344,-0.03916754110353854,0.014812221555379548,-16.0,-0.0329550830513531,-0.023263858542647856,-0.02950543002347092,-16.0,-0.046448006258526936,-0.019476606647557505,-0.022490944678403704,-16.0,-0.021770801979250298,-0.03734018163134916,-0.03725682496005417,-16.0,-0.03846191176473136,0.046416737667215185,-0.03034949030371313,-16.0,-0.024276806351348747,0.03504888876977394,-0.041553564150149394,-16.0,0.034131881681572995,0.02702435743337281,-0.031615391592569264,-16.0,-0.00029932576466799865,-0.012228556586793428,-0.019121077119187105,-16.0,0.0064050765446149035,-0.03955992383714668,0.03155475065587714,-16.0,-0.030231201627420518,-0.040773399959580285,0.005927902780510551
-15.999692341563266,0.2110440583013705,-0.03887129667243095,-0.2899667027125231,-16.00065910166103,0.1624926273873037,-0.023853967143117275,-0.329436623481359,-16.000928960125172,0.14894776495020898,-0.019926425541125583,-0.3212547727761563,-16.000435416039586,0.17386616406436975,-0.03808531813055024,-0.34148317940831197,-16.000769238235296,0.15596472410996634,0.04580974786114092,-0.30803370827182475,-16.00048553612703,0.17032547847675122,0.034217817486770954,-0.3229754553323552,-15.99931736236637,0.22885607599863186,0.026392049601521424,-0.3156508378873505,-16.000005986515294,0.1949958422376596,-0.01261097812917717,-0.3156370324525098,-15.999871898469108,0.2020713504923597,-0.038928828824029135,-0.27334261296690754,-16.000604624032547,0.16545106013163338,-0.04065484190397008,-0.2993355951402452
-15.995471460397239,0.40669811112020127,-0.04467063072668141,-0.5946513716632742,-15.997409249113284,0.3579458880382602,-0.030442699612744456,-0.6295455082845097,-15.99795000482617,0.3443477321516901,-0.026351520996648704,-0.6201545174407688,-15.996958092758298,0.3695087004787289,-0.04491498171871648,-0.6459285532315919,-15.997649943753098,0.35040501873652885,0.039649073695704425,-0.5859248183594091,-15.997079026557493,0.3649438937514557,0.02775830838012385,-0.6046741165635856,-15.994740240846395,0.4235923447952361,0.020079032843774408,-0.5998951539043401,-15.996106069670539,0.390295135903706,-0.018923718778227367,-0.6122702077296691,-15.99583047145926,0.3977265126252112,-0.044395681083367285,-0.5780451896383118,-15.997295602829912,0.3611282143977181,-0.04664155380677498,-0.6045580274112691
-15.987337498174835,0.6024158893611031,-0.0565636581599469,-0.9010639747838456,-15.990250331352515,0.5534791379205591,-0.04303360977843465,-0.9316582559195848,-15.991063050183131,0.5398276115481286,-0.03875461134546408,-0.9210189866899026,-15.989567918748724,0.5652267851194194,-0.05783355278334833,-0.9524101704518122,-15.990641843378368,0.5449498499572187,0.02793057732851624,-0.8658589460034508,-15.989780148682465,0.5596668795265456,0.015664826048852137,-0.8884861787764049,-15.986268393950493,0.6184277130180225,0.008081129765687612,-0.8861864557442827,-15.988300166952467,0.5856763766130696,-0.03116912293282075,-0.9108528360653392,-15.987875941206756,0.5934416518892373,-0.05595658487613353,-0.8843766766169359,-15.990073038541961,0.556870343556398,-0.058732714355000375,-0.911559556443624
-15.975289180387612,0.7982567374768209,-0.07458493765562381,-1.210976284633518,-15.979180748594105,0.7491545635912716,-0.061666774896826336,-1.2375476357624176,-15.98026649795217,0.7354512519002643,-0.057174991079262126,-1.2256251203578823,-15.978263383046336,0.7610772758201385,-0.07688175619238456,-1.2626883323498799,-15.979742846379224,0.7396807579233176,0.010613398408447224,-1.1496308585593515,-15.978586811091931,0.7545727755245615,-0.0021048975266759608,-1.1762038825024217,-15.973899839690132,0.8134390337054872,-0.009642599349198042,-1.1763180591745526,-15.976586639420205,0.7812059294668181,-0.04938617965412753,-1.2131669455067142,-15.976007108168972,0.7892769325732993,-0.07364411840847225,-1.1941124790699316,-15.978935631670833,0.752735705884052,-0.07696390548387284,-1.2221085050615816
-15.959324045638077,0.9942581407910669,-0.09880446334829417,-1.5260686613296321,-15.96419765732228,0.9450121550373091,-0.0864177276120747,-1.5488941390141826,-15.965557472914163,0.9312608595606858,-0.08168749348641978,-1.5356598799869687,-15.963041837529936,0.9570934032144638,-0.10213552283938217,-1.5784249673138333,-15.96494923122076,0.9346625867032408,-0.012379218762739806,-1.4389668486499587,-15.963495355581445,0.9497220096955457,-0.02562897517672439,-1.4695459247047975,-15.957631059016025,1.0086849199808523,-0.033168960532689085,-1.4720081535390197,-15.960962520830867,0.9769292150471576,-0.07364951856426181,-1.5209075559508547,-15.960221569517506,0.9852712404202182,-0.09752636798987087,-1.508938881421871,-15.963880917553153,0.9487602496269042,-0.10140607558510448,-1.5378799514955652
-15.939438882822255,1.1904240924078435,-0.1293258365748868,-1.8478837522393678,-15.945297414221535,1.1410584263849746,-0.11739561039235835,-1.8672413711956344,-15.946932255722947,1.1272659040242077,-0.11240069108615916,-1.8526764810119776,-15.943899969465644,1.1532729142303633,-0.13370402218565886,-1.9011363726310413,-15.946255979486695,1.1299348595121206,-0.04115855573573898,-1.7354922121282372,-15.94450091538753,1.1451479749354043,-0.05501989367082034,-1.7701226983515208,-15.937457360616405,1.2041963757553065,-0.06260912360346949,-1.774863915049414,-15.941423936529924,1.1728599113503493,-0.10406766968327892,-1.8356402661801787,-15.9405161447091,1.1814306263760517,-0.1277051456183083,-1.8304070782772124,-15.944905712560615,1.1449458699263355,-0.13216367461501574,-1.8604089336235985
-15.915630400974099,1.3867116401879083,-0.16628351161967417,-2.177772194187985,-15.922476245693836,1.3372532261944836,-0.15474043781627106,-2.193943057402719,-15.924386937642467,1.3234301211639892,-0.14945422070639872,-2.178042285384533,-15.920834511181035,1.349564312941356,-0.17172674963827966,-2.232137565123036,-15.923657282296453,1.3255012817624336,-0.07586839997830372,-2.0406906087356487,-15.921597955888824,1.34084599066834,-0.09042234763785076,-2.0793932116577603,-15.9133734331013,1.3999655196976386,-0.09810640190445777,-2.0863373310341458,-15.917966738302919,1.368967254825059,-0.14078047500688248,-2.158750523612007,-15.91688753218158,1.3777149578347618,-0.16431328718385255,-2.159879338005715,-15.922006795162089,1.3412468342693158,-0.16937185328748774,-2.191035595555148
-15.887896168170341,1.5830152561500177,-0.20983895550343387,-2.5168284857205383,-15.895731181169946,1.5334942756567154,-0.1986192989643254,-2.5300998237943646,-15.897918335219185,1.5196562352233285,-0.1930150664140894,-2.5128764549690112,-15.893843224922213,1.545850888325319,-0.2163695009407404,-2.5724765896026014,-15.897147256661205,1.5213168664364052,-0.11668221215301668,-2.3558529706699574,-15.894781036075456,1.5367598661377868,-0.13201021187100595,-2.3986114285426927,-15.885374122707345,1.5959319264755385,-0.1398331485251407,-2.4076704982736707,-15.89058739320642,1.5651610392731126,-0.18395548547912266,-2.491382597069812,-15.889333233024885,1.5740224046714617,-0.2075108739439669,-2.498465408718105,-15.895181858476699,1.5375540325117107,-0.2131925651985907,-2.5308404952005543
-15.85623586304734,1.779149046256915,-0.26017552521784465,-2.8658166267645866,-15.86506129565681,1.7295994361880511,-0.2492212954402127,-2.876485300779527,-15.867525210514724,1.7157683698749502,-0.2432725955134696,-2.857976795475797,,,,,-15.866720919332476,1.7172723736861644,-0.16379927156641585,-2.6820143704635484,-15.864045838752695,1.7327658104412145,-0.1799824404418598,-2.728760637019912,-15.853455484177834,1.7919663507823045,-0.18798655849061413,-2.739829075501408,-15.859284172420955,1.7612742404141641,-0.2337831374205189,-2.834367525735204,-15.857852784931458,1.7701717535193144,-0.257480182118329,-2.846948670982123,,,,
