x,xdot,theta,thetadot,x,xdot,theta,thetadot,x.1,xdot.1,theta.1,thetadot.1,x.1.1,xdot.1.1,theta.1.1,thetadot.1.1,x.1.1.1,xdot.1.1.1,theta.1.1.1,thetadot.1.1.1,x.1.1.1.1,xdot.1.1.1.1,theta.1.1.1.1,thetadot.1.1.1.1,x.1.1.1.1.1,xdot.1.1.1.1.1,theta.1.1.1.1.1,thetadot.1.1.1.1.1,x.1.1.1.1.1.1,xdot.1.1.1.1.1.1,theta.1.1.1.1.1.1,thetadot.1.1.1.1.1.1,x.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1,x.1.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1.1
-16.0,-0.04823426379269352,0.028364970008280324,0.0023394966137580547,-16.0,-0.00992007516178707,-0.003881028570231537,-0.04248415523644016,-16.0,-0.04294689135820672,0.0428486374228402,0.03562952507553789,-16.0,-0.009856555093607623,-0.01055560379105356,-0.0017775536547854215,-16.0,0.012216133680927707,-0.03772436633705553,0.013481787118552066,-16.0,0.03963572332563048,-0.010367159483448116,-0.029656416150613575,-16.0,-0.010987218511010937,-0.045091052129639535,0.04757121078297875,-16.0,-0.041140411766274726,-0.006698252419384354,-0.03259009726127728,-16.0,-0.014564441277769034,-0.02250002338715301,-0.008320893338217686,-16.0,0.0035681991318639366,0.035632722897912916,-0.026881805252489663
-16.000964685275854,0.1464696512033814,0.028411759940555486,-0.2812607108717033,-16.000198401503233,0.18525731318514294,-0.0047307116749603405,-0.3363890524174362,-16.000858937827164,0.15153524152630587,0.04356122792435097,-0.2432322675807173,-16.000197131101867,0.1854151757140116,-0.010591154864149268,-0.2977721219078973,-15.999755677326384,0.2078582248784344,-0.03745473059468449,-0.29086088991177844,-15.999207285533489,0.23490479964661445,-0.010960287806460387,-0.32559218071694296,-16.00021974437022,0.18475132819762075,-0.04413962791397996,-0.2589904552007293,-16.000822808235327,0.15407695150762574,-0.007350054364609901,-0.3273788446297765,-16.000291288825554,0.18087284447459515,-0.02266644125391736,-0.3080170685961409,-15.999928636017366,0.19816151163970105,0.03509508679286312,-0.3081126848075293
-15.998035292251785,0.3411750506501956,0.02278654572312142,-0.5648490055545323,-15.996493255239534,0.3804462668371297,-0.011458492723309066,-0.6305600307534083,-15.99782823299664,0.3460087794603837,0.03869658257273662,-0.5218628953310778,-15.99648882758759,0.3806864893800627,-0.016546597302307214,-0.5937764058145532,-15.995598512828813,0.4034936666440439,-0.043271948392920055,-0.5951173565713119,-15.994509189540555,0.4301810749235855,-0.017472131420799245,-0.6217112603108824,-15.996524717806269,0.3804747127941352,-0.049319437017994544,-0.5652624187707356,-15.997741269205177,0.3493027692319237,-0.013897631257205431,-0.6223705577213803,-15.996673831936064,0.3763103106924087,-0.02882678262584018,-0.6077613271989983,-15.995965405784569,0.3927662799596504,0.028932833096712525,-0.5895242522058728
-15.991211791238781,0.5359700153713711,0.011489565612030772,-0.8502669341435041,-15.988884329902792,0.5757262144882846,-0.024069693338377232,-0.9268294458212339,-15.990908057407431,0.5405652914837273,0.02825932466611506,-0.8021052340465464,-15.988875097799987,0.5760360952547185,-0.02842212541859828,-0.8916251796082166,-15.987528639495931,0.5991936835935048,-0.05517429552434629,-0.9011105772852552,-15.985905568042085,0.6255425993324186,-0.02990635662701689,-0.9198453640497865,-15.988915223550384,0.5762526459470825,-0.06062468539340925,-0.8730662691149278,-15.990755213820536,0.5446159953589476,-0.02634504241163304,-0.9193978767241656,-15.989147625722214,0.5718231798465385,-0.04098200916982015,-0.9093826887733658,-15.988110080185375,0.5874714094781401,0.017142348052595076,-0.8729546467698082
-15.980492390931353,0.7309334244361899,-0.00551577307083931,-1.1393148871258878,-15.977369805613025,0.7711647737647619,-0.04260628225480191,-1.2269781748856845,-15.980096751577756,0.7352885385330035,0.012217219985184134,-1.0857663487528142,-15.977354375894894,0.7715318481141821,-0.04625462901076261,-1.193105353129163,-15.975544765824065,0.7950180484452991,-0.0731965070700514,-1.2106131551610355,-15.973394716055436,0.8210557212182038,-0.048303263908012616,-1.2217750661501028,-15.977390170631445,0.7721442426783844,-0.07808601077570781,-1.1841765930510588,-15.979862893913355,0.7400839501039711,-0.04473299994611635,-1.2202426112069769,-15.977711162125285,0.7674751292652163,-0.05916966294528748,-1.2146595339204425,-15.976360651995812,0.7823561165892885,-0.00031674488280108645,-1.1601991533632297
-15.965873722442629,0.9261270587638959,-0.028302070813357068,-1.4337225137967373,-15.96194651013773,0.9668084919459772,-0.0671458457525156,-1.5326998866300263,-15.965390980807095,0.9302472163437024,-0.009498106989872152,-1.3745907677008051,-15.96192373893261,0.9672213850172284,-0.07011673607334587,-1.499919719847156,-15.959644404855151,0.9910047381407971,-0.09740877017327212,-1.5253065706721818,-15.95697360163107,1.0167656308660271,-0.07273876523101468,-1.5291931615186474,-15.961947285777875,0.9681875084445152,-0.101769542636729,-1.5002793920253228,-15.965061214911275,0.9357529913752493,-0.06913785217025589,-1.5265996820131975,-15.962361659539981,0.9633084520037648,-0.08346285362369632,-1.5252811835336102,-15.960713529664028,0.9774821930019352,-0.02352072795006568,-1.4529813762938288
-15.94735118126735,1.121586483415464,-0.05697652108929181,-1.7351139333309458,-15.942610340298812,1.1626722295607568,-0.09779984348511613,-1.845559491770756,-15.946786036480221,1.125486578699153,-0.03698992234388826,-1.6702290028040316,-15.942579311232267,1.1631214915906392,-0.10011513047028901,-1.8136452728313968,-15.93982431009234,1.1871583482327988,-0.12791490158671576,-1.8467351023615803,-15.93663828901375,1.2126855720521368,-0.10332262846138762,-1.8436623113439496,-15.942583535608986,1.1643876587262525,-0.13177513047723546,-1.8229255175423007,-15.946346155083775,1.131637849315029,-0.09966984581051984,-1.8400353339329856,-15.943095490499903,1.1593329285588732,-0.11396847729436853,-1.8428039557994875,-15.94116388580399,1.1728849927535543,-0.05258035547594225,-1.7529189598607111
-15.924919451599042,1.3173100925694996,-0.09167879975591073,-2.0449649747065353,-15.919356895707596,1.358726600090582,-0.13471103332053125,-2.166943090699125,-15.924276304906238,1.3210183190938505,-0.07039450239996889,-1.974198540776476,-15.919316881400453,1.3592055973045865,-0.13638803592691695,-2.135683346696837,-15.916081143127684,1.3834366832112976,-0.16484960363394735,-2.1762517343256755,-15.912384577572707,1.4087841337939289,-0.1401958746882666,-2.1665642862411167,-15.91929578243446,1.360703679605975,-0.16823364082808145,-2.1534763842695948,-15.923713398097473,1.3277090347777858,-0.13647055248917955,-2.16193692369354,-15.919908831928725,1.3555128223078337,-0.15082455641035827,-2.1685989999933915,-15.917706185948921,1.36856253432639,-0.08763873467315647,-2.0614811267627307
-15.898573249747653,1.5132458185451765,-0.13257809925004144,-2.3645501238863895,-15.892182363705786,1.5548830631928383,-0.17804989513451375,-2.49799743912431,-15.897855938524359,1.5168081774826294,-0.1098784732154984,-2.287834863234554,-15.89213276945436,1.5553889797108285,-0.1791017028608537,-2.4671995353873952,-15.888412409463458,1.5797351621324751,-0.20837463832046085,-2.5149542076376163,-15.88420889489683,1.6049702253432343,-0.18352716041308886,-2.499038844903264,-15.892081708842339,1.5570327572837157,-0.21130316851347336,-2.4930400690217094,-15.897159217401915,1.5238779179128807,-0.17970929096305036,-2.4934522975506477,-15.892798575482571,1.5517516151494484,-0.1941965364102261,-2.503789987743834,-15.890334935262391,1.5644622252597136,-0.12886835720841108,-2.3799357406347768
-15.86830833337675,1.7092752275145444,-0.17986910172776924,-2.6948776964879326,-15.861084702441929,1.750976591010003,-0.228009843917,-2.839558178704784,-15.867519774974706,1.712760913840077,-0.1556351704801895,-2.6122307154822524,-15.861024989860145,1.7515115722936447,-0.2284456935686016,-2.8090525342594868,-15.856817706220806,1.7758690517376234,-0.2586737224732132,-2.8636107921794007,-15.852109490389964,1.8010756681781233,-0.2335079373111542,-2.8419115451301806,-15.860941053696664,1.7531925744034689,-0.26116396989390755,-2.8423973129569635,-15.86668165904366,1.7199793963178631,-0.2295783369140633,-2.8354180033999947,-15.861763543179581,1.7478744479854469,-0.2442723361651028,-2.849180068124761,-15.859045690757196,1.760464936163036,-0.17646707202110662,-2.7092844310173065
-15.834122828826459,1.9051951136352427,-0.23376665565752788,-3.036613229167859,,,,,-15.833264556697907,1.9087026121463708,-0.2078797847898345,-2.9481630638693246,,,,,,,,,,,,,,,,,,,,,,,,,-15.823836392033934,1.95636653961504,-0.2306527606414528,-3.0501857917186106
