x,xdot,theta,thetadot,x,xdot,theta,thetadot,x.1,xdot.1,theta.1,thetadot.1,x.1.1,xdot.1.1,theta.1.1,thetadot.1.1,x.1.1.1,xdot.1.1.1,theta.1.1.1,thetadot.1.1.1,x.1.1.1.1,xdot.1.1.1.1,theta.1.1.1.1,thetadot.1.1.1.1,x.1.1.1.1.1,xdot.1.1.1.1.1,theta.1.1.1.1.1,thetadot.1.1.1.1.1,x.1.1.1.1.1.1,xdot.1.1.1.1.1.1,theta.1.1.1.1.1.1,thetadot.1.1.1.1.1.1,x.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1,x.1.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1.1
-16.0,0.04284613474189358,-0.031388481446159466,0.04100043960884785,-16.0,0.012576239600693371,-0.02778356629943912,-0.04388392168961678,-16.0,-0.0013004850800816467,-0.032376254078807135,-0.011840119237679013,-16.0,0.018828483306230503,0.022681936463153158,0.03262875809077388,-16.0,-0.03083300419018756,0.02863642603541437,0.036150608585399854,-16.0,0.04840812347238154,-0.04876769430711938,-0.011457628386089273,-16.0,-0.004632329609032468,0.042046072229981336,0.00025499023318890923,-16.0,-0.034997594806174925,0.02395680224098868,0.04965906171023755,-16.0,0.012389479068416571,-0.04055402363430048,0.03638596355509065,-16.0,0.03621576179210298,-0.008220752046864864,-0.033799635347904256
-15.999143077305161,0.23840380241440828,-0.03056847265398251,-0.26141826910100546,-15.999748475207985,0.20808535061588446,-0.028661244733231457,-0.3452017241230887,-16.000026009701603,0.19427046528111602,-0.03261305646356071,-0.3145597627541258,-15.999623430333875,0.21361794604897968,0.02333451162496863,-0.2528123616641189,-16.000616660083804,0.1638668403270818,0.02935943820712237,-0.2473614607861187,-15.999031837530556,0.2441943162410094,-0.04899684687484117,-0.31911977938583364,-16.00009264659218,0.18986218553498124,0.042051172034645125,-0.2788710361034608,-16.000699951896124,0.15977279211467008,0.024949983475193425,-0.2353700583389225,-15.999752210418633,0.2080688096059285,-0.039826304363198665,-0.2688113155249501,-15.999275684764154,0.23145463073075195,-0.008896744753822948,-0.32906491689683204
-15.994375001256874,0.43394847363171796,-0.03579683803600262,-0.5635839756522919,-15.995586768195666,0.40360304049211776,-0.03556527921569323,-0.6467830610229937,-15.99614060039598,0.3898414411929193,-0.03890425171864323,-0.6173467707991059,-15.995351071412895,0.40839906363674505,0.01827826439168625,-0.5380447741400584,-15.99733932327726,0.35855745263270977,0.0244122089914,-0.5306410893834941,-15.994147951205733,0.4399785997828473,-0.055379242462557834,-0.6268430720245812,-15.996295402881481,0.38435981087439786,0.03647375131257592,-0.558000163049117,-15.997504496053828,0.35452955177319834,0.020242582308414973,-0.5200797411101202,-15.995590834226515,0.4037358208016145,-0.04520253067369767,-0.573784935837094,-15.994646592149543,0.4267020969253912,-0.01547804309175959,-0.6245401340369865
-15.985696031784238,0.6295539425657943,-0.047068517549048464,-0.8673262333631242,-15.987514707385824,0.5992020122203268,-0.04850094043615311,-0.9504499678285953,-15.988343771572122,0.5854846557683938,-0.05125118713462535,-0.9220245001294805,-15.987183090140158,0.6032593352280715,0.007517368908885089,-0.8249128460029808,-15.990168174224609,0.5533276502310179,0.013799387203730112,-0.8155328576777767,-15.985348379210071,0.6358280242694168,-0.06791610390304947,-0.9364400181057652,-15.988608206663992,0.5789512826558963,0.02531374805159357,-0.8389723329764358,-15.990413905018366,0.5493607746546679,0.009840987486212573,-0.8063157888635111,-15.98751611781048,0.5994614031776689,-0.05667822939043954,-0.8803584392857018,-15.986112550211036,0.6220366769064607,-0.027968845772499317,-0.9220572704825742
-15.973104952932923,0.8252836919912903,-0.06441504221631095,-1.1744287312346018,-15.97553066714142,0.7949420545415886,-0.06750993979272503,-1.2579684501712354,-15.976634078456755,0.7812602543146125,-0.06969167713721497,-1.2303635553325238,-15.9751179034356,0.7982776646789376,-0.008980888011174526,-1.1152219890882362,-15.979101621219986,0.748257961049857,-0.002511269949825423,-1.103843593843375,-15.972631818724684,0.8317969004333049,-0.08664490426516477,-1.249667636664706,-15.977029181010876,0.7737186039587297,0.00853430139206485,-1.1235882696838653,-15.979426689525273,0.7443464610758868,-0.006285328291057654,-1.0958869524412758,-15.975526889746925,0.7953056454734893,-0.07428539817615358,-1.1903075575421962,-15.973671816672905,0.8175251508236367,-0.046409991182150806,-1.2233970658994884
-15.956599279093098,1.0211808826571485,-0.08790361684100298,-1.4865900297275427,-15.959631826050586,0.9908598734951622,-0.09266930879614972,-1.57100859707905,-15.961008873370464,0.9772060870417312,-0.09429894824386544,-1.5440415931103644,-15.959152350142016,0.9935163587113018,-0.03128532779293925,-1.4107085653674247,-15.964136461998987,0.9434128520763752,-0.024588141826692923,-1.3973133199180217,-15.955995880716019,1.0279159489429979,-0.11163825699845888,-1.5681843915407088,-15.961554808931696,0.9687276387285056,-0.013937464001612457,-1.4135821152417676,-15.964539760303754,0.939550622148739,-0.02820306733988317,-1.3905352847135073,-15.959620776837456,0.991307458496612,-0.09809154932699747,-1.5053192754517488,-15.957321313656433,1.0132131719857278,-0.07087793250014057,-1.5302526767261482
-15.936175661439954,1.2172571607370195,-0.11763541743555384,-1.805379254242604,-15.939814628580685,1.186957558223575,-0.12408948073773073,-1.8910988202696413,-15.941464751629624,1.1733261848288494,-0.12517978010607272,-1.8645975618047843,-15.939282022967793,1.1890119658529623,-0.05949949910028775,-1.7130048646098224,-15.945268204957461,1.1388318157313717,-0.05253440822505336,-1.6975813458614335,-15.935437561737158,1.2241801598681443,-0.14300194482927306,-1.893501580500586,-15.942180256157133,1.1640195021755373,-0.04220910630644782,-1.710588940619874,-15.94574874786078,1.1350122631467008,-0.05601377303415332,-1.6919017520109376,-15.939794627667524,1.1874730072614927,-0.12819793483603245,-1.8269458016637763,-15.937057050216715,1.2091145360665077,-0.10148298603466352,-1.844187591478915
-15.911830518225214,1.4134796798101812,-0.1537430025204059,-2.1321839746124933,-15.91607547741621,1.383189119027595,-0.16191145714312355,-2.2195716108663186,-15.917998227933051,1.3695773634966968,-0.1624717313421684,-2.193377715389607,-15.915501783650734,1.3847643313237925,-0.0937595963924842,-2.0235963488739563,-15.922491568642831,1.3345186885698226,-0.08648603514228204,-2.0061447089892472,-15.910953958539796,1.4205348095121595,-0.1808719764392848,-2.2269265856434046,-15.91889986611362,1.3596001334548558,-0.07642088511884529,-2.01610438300431,-15.923048502597844,1.3307346197139014,-0.08985180807437207,-2.0014842809090228,-15.916045167522295,1.3837623597748454,-0.16473685086930798,-2.156550712955133,-15.912874759495388,1.405198522590855,-0.13836673786424186,-2.166585110656788
-15.88356092462901,1.6097559333480742,-0.19638668201265577,-2.468148266657551,-15.88841169503566,1.5794447635505442,-0.20630288936044994,-2.5574990789854555,-15.890606680663115,1.5658536047430356,-0.2063392856499605,-2.5314715964857,-15.88780649702426,1.5807233600729365,-0.1342315233699633,-2.343768803553164,-15.895801194871435,1.5304286845328738,-0.12660892932206694,-2.324306565108726,-15.882543262349555,1.6168593346211475,-0.2254105081521529,-2.5694963657188423,-15.891707863444527,1.5554275349769129,-0.11674297277893148,-2.331434033798712,-15.896433810203568,1.5266721278880646,-0.12988149369255253,-2.320585838542837,-15.8883699203268,1.5800739780105189,-0.20786786512841066,-2.495245374565928,-15.884770789043571,1.6013749097750325,-0.1816984400773776,-2.498587423175785
-15.851365805962049,1.805916334018491,-0.2457496473458068,-2.8141002491093086,-15.856822799764647,1.7755329608409152,-0.25745287094015906,-2.90561800134521,-15.859289608568256,1.7619682371363916,-0.2569687175796745,-2.8796376108339747,-15.8561920298228,1.7767731991590199,-0.1811068994410266,-2.6745438666399908,-15.86519262118078,1.7264528294158756,-0.1730950606242415,-2.653112913367353,,,,,-15.860599312744984,1.7513963552290883,-0.16337165345490573,-2.657630929555955,-15.865900367645807,1.722714817002624,-0.17629321046340926,-2.650250934943523,-15.856768440766587,1.7762270422559867,-0.2577727726197292,-2.8438151316278875,-15.852743290848071,1.7974765916194484,-0.2316701885408933,-2.841023559095358
