x,xdot,theta,thetadot,x,xdot,theta,thetadot,x.1,xdot.1,theta.1,thetadot.1,x.1.1,xdot.1.1,theta.1.1,thetadot.1.1,x.1.1.1,xdot.1.1.1,theta.1.1.1,thetadot.1.1.1,x.1.1.1.1,xdot.1.1.1.1,theta.1.1.1.1,thetadot.1.1.1.1,x.1.1.1.1.1,xdot.1.1.1.1.1,theta.1.1.1.1.1,thetadot.1.1.1.1.1,x.1.1.1.1.1.1,xdot.1.1.1.1.1.1,theta.1.1.1.1.1.1,thetadot.1.1.1.1.1.1,x.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1,x.1.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1.1
-16.0,-0.0159838859450128,-0.03420401185712721,0.03434545283680519,-16.0,-0.04294491550903845,0.04954431836404238,-0.009429998394611104,-16.0,-0.04332948695090698,0.023017616025371973,-0.03167480505571274,-16.0,-0.025694277937101696,-0.02717875143753593,-0.030237932836922363,-16.0,-0.0003916306471647424,-0.04995460130273588,0.03841254071779647,-16.0,-0.013509078075827907,0.03424499674200053,-0.044812061116968636,-16.0,0.01598284894192599,0.006781202384257445,0.03211404505214732,-16.0,-0.0234045815848313,-0.03104304511202845,0.007802259041077743,-16.0,-0.0145508767142822,0.013057467506712966,0.033387976522803675,-16.0,-0.04057270962104628,-0.01492274681642574,0.03376088231352646
-16.0003196777189,0.17961144188820055,-0.03351710280039111,-0.26892995212549403,-16.00085889831018,0.15143278096208962,0.04935571839615016,-0.2860786996458126,-16.00086658973902,0.15145494727903205,0.02238411992425772,-0.31700747909402244,-16.000513885558743,0.16980667594561624,-0.02778351009427438,-0.3313706293897871,-16.000007832612948,0.19540975691855986,-0.04918635048837995,-0.2696037008261952,-16.000270181561522,0.1811055076197039,0.033348755519661155,-0.3264967237758001,-15.99968034302116,0.2110069014057196,0.0074234832853003925,-0.2584216493553053,-16.000468091631696,0.17214850001772886,-0.030886999931206888,-0.29451122762390225,-16.000291017534284,0.1803814150729781,0.01372522703716904,-0.2551467485561987,-16.00081145419242,0.1547600246933779,-0.014247529170155213,-0.2635927207498381
-15.996727448881135,0.37519528207350894,-0.03889570184290099,-0.5719931225562345,-15.99783024269094,0.3458173675527641,0.04363414440323391,-0.56279582222168,-15.997837490793438,0.3462510386551726,0.01604397034237727,-0.6025480357399741,-15.99711775203983,0.3653128625426728,-0.034410922682070126,-0.6326840308289726,-15.996099637474575,0.3911978578427393,-0.054578424504903855,-0.5773856285691517,-15.996648071409126,0.3757371785483947,0.026818821044145152,-0.6084791851489493,-15.995460204993046,0.40602209023443536,0.002255050298194285,-0.5487538884070775,-15.99702512163134,0.3676968750724594,-0.03677722448368494,-0.5967732196692637,-15.996683389232825,0.3753047361991313,0.008622292066045065,-0.5434691006083083,-15.997716253698552,0.35008241198114903,-0.019519383585151973,-0.5607351973729908
-15.989223543239664,0.5708404332579824,-0.05033556429402568,-0.8766713404199797,-15.990913895339885,0.540300737764253,0.03237822795880031,-0.8414188402257007,-15.990912470020337,0.541144947544389,0.003993009627577789,-0.8901345493785119,-15.989811494788976,0.5608975523400677,-0.04706460329864958,-0.936002201903484,-15.988275680317715,0.5870406038424162,-0.0661261370762869,-0.8867504148867416,-15.989133327838154,0.5704741331086352,0.014649237341166169,-0.892595786752266,-15.987339763188356,0.6011122907529781,-0.008720027469947265,-0.8407254608973432,-15.989671184129891,0.5633136635061884,-0.04871268887707021,-0.9008100532095208,-15.989177294508838,0.5703044610520371,-0.0022470899461211006,-0.8334228927142007,-15.99071460545893,0.545472794835205,-0.030734087532611788,-0.8595032740640189
-15.977806734574504,0.7666090623710046,-0.06786899110242528,-1.1847447604884769,-15.9801078805846,0.734966095315186,0.0155498511542863,-1.1237462960386069,-15.980089571069447,0.7362124928428531,-0.013809681359992448,-1.1815595929822604,-15.978593543742175,0.7566215704770772,-0.06578464733671928,-1.2430950169157642,-15.976534868240867,0.7829948425169313,-0.08386114537402173,-1.1994662943734946,-15.977723845175984,0.7653943487462458,-0.0032026783938791555,-1.1806380166011483,-15.975317517373295,0.7963521942571402,-0.025534536687894127,-1.1361378374428732,-15.97840491085977,0.7590606119242255,-0.06672888994126062,-1.2083980421561535,-15.977771205287802,0.7654570438739273,-0.018915547800405115,-1.1268116717810042,-15.979805149562225,0.7409995831564584,-0.04792415301389216,-1.1616893481083463
-15.962474553327084,0.9625425646765168,-0.09156388631219482,-1.4979065606836521,-15.965408558678295,0.9298807833362096,-0.006925074766485833,-1.4115115093094872,-15.965365321212593,0.9315109362308556,-0.037440873219637655,-1.4785392421534966,-15.963461112332634,0.952523201312922,-0.09064654767503456,-1.5556385910857695,-15.960874971390533,0.9790956078442378,-0.10785047126149162,-1.5172099994251171,-15.96241595820106,0.9605577289307141,-0.026815438725902127,-1.4743231713523814,-15.959390473488154,0.9917987137470372,-0.04825729343675159,-1.4367183847006588,-15.963223698621285,0.9549779853670124,-0.0908968507843837,-1.5212238051942395,-15.962462064410325,0.960821662949534,-0.0414517812360252,-1.4253670155925855,-15.964985157899097,0.9367118469971878,-0.0711579399760591,-1.469004993778004
-15.943223702033553,1.1586502271074741,-0.12152201752586786,-1.8177179813658495,-15.94681094301157,1.1250879014631183,-0.035155304952675576,-1.706351121125104,-15.946735102487974,1.1270694594965558,-0.06701165806270759,-1.7826764929566354,-15.944410648306375,1.1486067562131297,-0.12175931949674995,-1.875169970233434,-15.941293059233649,1.1753442061471464,-0.13819467124999396,-1.8415191279876448,-15.943204803622448,1.1559969295752082,-0.056301902152949765,-1.7752593723101535,-15.939554499213214,1.1874812097565346,-0.07699166113076478,-1.7440825592172664,-15.944124138913946,1.1510732043801597,-0.1213213268882685,-1.8408392209522269,-15.943245631151333,1.1564306948445977,-0.06995912154787692,-1.7307118545700275,-15.946250920959153,1.1326287163300583,-0.1005380398516192,-1.7830393837383518
-15.920050697491403,1.3548960974809152,-0.15787637715318487,-2.1455555031857796,-15.924309184982308,1.3205961008568348,-0.06928232737517766,-2.0097657489279506,-15.924193713298044,1.3228777303137915,-0.1026651879218403,-2.095416364694854,-15.921438513182116,1.3448292341340515,-0.15926271890141866,-2.2030334382346406,-15.917786175110704,1.3716945362385289,-0.17502505380974687,-2.173736741980955,-15.92008486503094,1.3517062626549046,-0.09180708959915282,-2.0849022254589094,-15.915804875018086,1.3833899136555814,-0.11187331231511012,-2.059688269016293,-15.921102674826338,1.3473076406313742,-0.15813811130731306,-2.1686083046457862,-15.920117017254439,1.3522783943205692,-0.10457335863927747,-2.044316005295867,-15.923598346632552,1.3287269744675934,-0.13619882752638626,-2.1052098306090383
-15.892952775541785,1.5511836691744005,-0.20078748721690046,-2.482548209469288,-15.897897262965172,1.5163670377907852,-0.10947764235373666,-2.323070367639038,-15.89773615869177,1.5188720875783417,-0.1445735152157374,-2.4179904749044026,-15.894541928499427,1.5410847255632223,-0.20332338766611144,-2.5403166496647795,-15.890352284385937,1.5680372953515649,-0.218499788649366,-2.514946391383599,-15.893050739777848,1.5476281971119628,-0.133505134108331,-2.4045008787749818,-15.888137076744973,1.579462066596116,-0.15306707769543598,-2.384780129733652,-15.894156522013711,1.543581196489718,-0.20151027740022875,-2.5056441149007647,-15.893071449368026,1.5483072864608731,-0.1454596787451948,-2.3674416029139747,-15.8970238071432,1.5249264065611845,-0.178303024138567,-2.436702324729461
-15.861929102158296,1.7473383420806647,-0.25043845140628623,-2.829504717447671,-15.867569922209356,1.7123001475652841,-0.15593904970651742,-2.6473327159907964,-15.8673587169402,1.7149191282576428,-0.19293332471382546,-2.751349826830644,-15.863720233988163,1.7371865839972451,-0.25412972065940703,-2.887776216444036,,,,,-15.862098175835605,1.743637208825995,-0.18159515168383064,-2.7350321086766973,-15.856547835413053,1.775565547101718,-0.20076268029010905,-2.7203223124076663,-15.863284898083911,1.7397146536171249,-0.2516231596982441,-2.8527351689182265,-15.862105303638813,1.7443920174889844,-0.1928085108034743,-2.7010770324832882,-15.866525279011974,1.7210727693771568,-0.2270370706331562,-2.7784011059710485
