costheta1,sintheta1,costheta2,sintheta2,thetaDot1,thetaDot2,input,costheta1,sintheta1,costheta2,sintheta2,thetaDot1,thetaDot2,input,costheta1.1,sintheta1.1,costheta2.1,sintheta2.1,thetaDot1.1,thetaDot2.1,input.1,costheta1.1.1,sintheta1.1.1,costheta2.1.1,sintheta2.1.1,thetaDot1.1.1,thetaDot2.1.1,input.1.1,costheta1.1.1.1,sintheta1.1.1.1,costheta2.1.1.1,sintheta2.1.1.1,thetaDot1.1.1.1,thetaDot2.1.1.1,input.1.1.1,costheta1.1.1.1.1,sintheta1.1.1.1.1,costheta2.1.1.1.1,sintheta2.1.1.1.1,thetaDot1.1.1.1.1,thetaDot2.1.1.1.1,input.1.1.1.1,costheta1.1.1.1.1.1,sintheta1.1.1.1.1.1,costheta2.1.1.1.1.1,sintheta2.1.1.1.1.1,thetaDot1.1.1.1.1.1,thetaDot2.1.1.1.1.1,input.1.1.1.1.1,costheta1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1,input.1.1.1.1.1.1,costheta1.1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1.1,input.1.1.1.1.1.1.1,costheta1.1.1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1.1.1,input.1.1.1.1.1.1.1.1
0.9966401732298931,0.081904609786561,0.9953696258544007,-0.09612131879281754,0.041088532326615995,0.08149616640472176,1.0,0.9972654699732466,-0.07390251957166036,0.99975762196949,-0.0220158423393256,0.03760957260963699,0.07353465061099906,1.0,0.9991021277153048,0.04236671328709369,0.9982580143146936,-0.05899946488303761,-0.0261095806069764,0.06709898491676866,1.0,0.9977370366223416,-0.06723693740845092,0.9989229034674376,0.04640078585739862,-0.01942640939141907,-0.0023301546568593448,1.0,0.9965269543843712,0.08327081833036891,0.9972075071907476,0.0746805704478435,-0.08397958477285627,-0.0175342029269214,1.0,0.9990723609489044,-0.04306294913242541,0.9977693955585178,-0.06675502443104489,-0.060419518497172725,0.05369869138260541,1.0,0.9967518204719886,-0.08053451673522735,0.9991064231173856,-0.04226529646865911,-0.049690217639826034,0.08874666112195045,1.0,0.9976259133195188,-0.06886608071755053,0.9999899826249532,-0.004476008237894005,-0.02974017837756018,0.030076743200087738,1.0,0.9999570278227548,-0.009270518210028429,0.9985560124210876,0.05372048080291755,0.09686734804913816,0.019794893944896003,1.0,0.9994811856310274,0.03220806684040299,0.999741963855907,0.022715758968925158,-0.0046935678325148176,0.06559822794733991,1.0
0.9978875291180133,0.06496521554452253,0.9995911362636236,-0.028593011439822475,-0.20515894824549025,0.580552799260905,1.0,0.9974548479746376,-0.07130095547671657,0.9997542208519876,0.022169751659295616,-0.010556566867788345,0.3608810411743322,1.0,0.9998385399086882,0.017969254666306046,0.9999980064518148,-0.001996770491519785,-0.211023662768968,0.4892381599701875,1.0,0.9971696223872076,-0.07518473374398353,0.99760932387684,0.06910598319967662,-0.05782649858923795,0.2243881434937872,1.0,0.998976198612732,0.04523886167064412,0.9944864107073916,0.1048655277883489,-0.2881957591536394,0.3088951861569995,1.0,0.9979626635742496,-0.063800643506072,0.9998070072324716,-0.019645566646159605,-0.1414808385677802,0.4063228438821966,1.0,0.9955573897276542,-0.09415669789590003,0.999983437346282,0.005755435093409898,-0.08272426754187673,0.3810301997320515,1.0,0.9968360451003956,-0.07948521364758357,0.9995632333864386,0.02955236812927205,-0.07342173761122556,0.3025015139572801,1.0,0.9999983692095868,-0.0018059839885817765,0.9963000155213249,0.08594346439496021,-0.02250135866341932,0.2984064937006007,1.0,0.9998927333379528,0.014646563349725824,0.9975337478064674,0.07018847474609355,-0.16566236485029276,0.3982709395194798,1.0
0.9999886227488944,0.004770154375828279,0.9921622862883557,0.12495598291823787,-0.37964629949703554,0.9212424981115079,1.0,0.9970314150117724,-0.07699582767671627,0.9931484421221864,0.11685962480803352,-0.042118726126281515,0.5708946923216665,1.0,0.9993041292585358,-0.03729956094700762,0.9919280266424474,0.12680216859825416,-0.326117896702937,0.7705299518302718,1.0,0.9960524630841534,-0.0887664958415684,0.9912615601623412,0.13191102813836728,-0.0735800030991215,0.3937194118118359,1.0,0.9996521274828388,-0.02637468519307716,0.9819535783370459,0.18912210339109164,-0.4107099503049184,0.5167946326280014,1.0,0.9953649847222608,-0.09616936720626468,0.9961045576532112,0.08817998765309759,-0.17308887829991298,0.6490445572908011,1.0,0.9938048831660804,-0.11113889596020428,0.994621024384173,0.10358097244657584,-0.0812676782212531,0.5791832758011011,1.0,0.995366779348042,-0.09615079079397346,0.9938054959273566,0.11113341650728094,-0.08775619768391348,0.4985442170635191,1.0,0.9998533736781308,-0.017123993239316453,0.9858153541353024,0.1678335114066558,-0.12472087698314052,0.5103223863050707,1.0,0.999541340778183,-0.03028379228815465,0.9848463112361252,0.17342936096462172,-0.2710330916345005,0.6168816572774833,1.0
0.9969585537717162,-0.07793357467361603,0.9486887411633401,0.3162114362098833,-0.42489564228519344,0.9959828031358675,1.0,0.9963119751554852,-0.08580470943821011,0.9709059843347502,0.2394609980413718,-0.04021077154554414,0.6526338776407228,1.0,0.9944935328039618,-0.1047979637736127,0.9579496134842334,0.2869364703647969,-0.33167192352856234,0.8293686734811216,1.0,0.9947599795353872,-0.1022378751478923,0.9758649603402372,0.21837485931340134,-0.05614785397771877,0.4674464477743142,1.0,0.9938538800762888,-0.11069988734097924,0.9555588477867596,0.2948004213301613,-0.414380674232374,0.5414200299995184,1.0,0.9917632794889616,-0.12808433728329074,0.9740041772096526,0.2265300482897306,-0.13688186559794133,0.7236242796950941,1.0,0.9923408531284494,-0.12352987983601844,0.9740934916309512,0.2261456821657713,-0.03676234612703344,0.6405885319161397,1.0,0.9937501153453696,-0.1116275425290044,0.9757287717643272,0.21898256540482253,-0.06106140723975191,0.5740134840594363,1.0,0.9988344458049964,-0.04826748256772336,0.9606675927802693,0.27770087537089844,-0.17695617093260138,0.5930789581594206,1.0,0.9961597251192408,-0.08755456613083515,0.9538971749834141,0.3001336028482353,-0.2870641838572316,0.6571571934394853,1.0
0.9878933395483044,-0.1551346179165007,0.8752617535310234,0.4836495247654007,-0.33260690206296684,0.7951747998195973,1.0,0.9958865658029676,-0.0906087636664976,0.932858933350192,0.3602418777276488,-0.003286632758364445,0.592768341734494,1.0,0.9868325931504068,-0.16174496312418482,0.9032860438267918,0.4290388362697988,-0.2275492385212255,0.6620952347352026,1.0,0.9940453854702844,-0.10896683727278604,0.951710248918084,0.30699772328842834,-0.0073933668836383545,0.4349779934561256,1.0,0.9831105071545224,-0.1830129250145396,0.923225936493554,0.3842575570962792,-0.2998208133154058,0.3844889697301408,1.0,0.9892368912453724,-0.14632283826932566,0.933814936856312,0.3577564306955811,-0.03944876611865192,0.6243058606465036,1.0,0.9923586808633054,-0.1233865815850348,0.9392020945044328,0.3433648579550426,0.04190086695134936,0.5626967772432786,1.0,0.993026165232058,-0.11789416934061353,0.9453479839427326,0.3260631675847659,0.002622943865258576,0.5199869264638382,1.0,0.9965126383928821,-0.08344196500117304,0.9227843619860756,0.38531678042093054,-0.16536286474434564,0.5246359136605925,1.0,0.9903797038978718,-0.1383764506957882,0.9111526918660072,0.4120688924261682,-0.2111636836089324,0.5152444942027797,1.0
0.9791903359635141,-0.2029440463666285,0.8099875046951536,0.5864471350750369,-0.1422680173943212,0.40108596125865703,1.0,0.9963158389453906,-0.0857598336433945,0.8910328920689915,0.4539387461444209,0.05316836801103395,0.4191869164813618,1.0,0.9818044897707592,-0.18989455986409653,0.8550894127635162,0.5184805649006962,-0.05107513626756517,0.3363775300510561,1.0,0.9945750358807728,-0.10402162276545754,0.925591949627016,0.3785228431490757,0.05804729070384596,0.3153524975191702,1.0,0.9747514084041776,-0.2232928386985844,0.902742943860078,0.4301804008911148,-0.10251828459103512,0.10560401142504816,1.0,0.9899152103008884,-0.14166113233681174,0.8917650705765675,0.4524986838650138,0.08786396185646395,0.3978083478770811,1.0,0.9943392722506624,-0.1062516430932863,0.9020753834591344,0.4315785010366659,0.12929981225888365,0.3826783914876785,1.0,0.993997693792122,-0.1094010271247176,0.9123314297270916,0.40945251535693467,0.08329453117007085,0.3645262017867065,1.0,0.9938843838887296,-0.11042568298235826,0.8858102641860994,0.4640476008585249,-0.09853864294589433,0.3286383883899703,1.0,0.9859740184343212,-0.16689887648656332,0.8766192933168542,0.4811845951240119,-0.07030081037687708,0.24251636274243404,1.0
0.9780254463120379,-0.20848555433444058,0.7901775955551842,0.6128779384858193,0.08669086786049388,-0.07488292923952289,1.0,0.9975706577789704,-0.06966191741857324,0.8617958059206627,0.5072553488111835,0.10572209381966867,0.1834907621454766,1.0,0.9835504249390088,-0.1806337775785456,0.8398999803710594,0.5427412117876199,0.14347436699555166,-0.05210813525945901,1.0,0.996279487234328,-0.08618110765187634,0.9069152520534652,0.4213130968683499,0.11842773002922002,0.1474465596204778,1.0,0.9751987437754368,-0.2213309967871877,0.9072102245435014,0.4206775588068964,0.1217676000836986,-0.20837198860411354,1.0,0.9936784207230857,-0.11226395765905764,0.8671673013469656,0.4980169389434669,0.20307962251236533,0.11720236654610015,1.0,0.9973020645542628,-0.07340702988001375,0.8773152226082167,0.4799145759193975,0.19448900401689007,0.1581683587447396,1.0,0.9963425971767632,-0.0854483999327206,0.8895344318401891,0.4568681369615876,0.15333339127292844,0.15789773901567655,1.0,0.9927105117223792,-0.1205231924398464,0.8668425125606201,0.4985820478292326,-0.0005567918152287189,0.05868856398070872,1.0,0.98634964447052,-0.16466444319548354,0.8687602077717345,0.4952329768830149,0.0925398636842042,-0.08307985117296951,1.0
0.9853925988216397,-0.17029805103856926,0.826285542429543,0.56325145572108,0.2936347477957083,-0.5258777567466475,1.0,0.9989785149831628,-0.04518768197235266,0.8556257419693007,0.5175950054622664,0.13428060454981858,-0.06033934269751515,1.0,0.9907550601925976,-0.1356628567543896,0.8646249237073576,0.5024178950873924,0.3018565844934529,-0.4077529006804253,1.0,0.9982850570040424,-0.05854011413070229,0.9017873894009892,0.4321799443719579,0.15312825912545752,-0.024473967520408868,1.0,0.9840611729871536,-0.1778302781281847,0.9340717364196937,0.3570854116621097,0.3115470424112489,-0.4650460660959591,1.0,0.9979397402936684,-0.06415820089907295,0.8689484958503384,0.4949025273318317,0.26960496240585485,-0.1446124713853435,1.0,0.9994952699169866,-0.03176799354019956,0.8725890185581863,0.4884551204477861,0.21376965867340195,-0.0547522712678285,1.0,0.9987176852343272,-0.0506259340673079,0.8845967732986819,0.4663566753779347,0.1885077962566071,-0.04659213304827359,1.0,0.9938705589522469,-0.11055004318383793,0.8750068528530834,0.4841105322755769,0.09851201494515734,-0.22081220178698446,1.0,0.9912636413363572,-0.13189538795797912,0.8912340171524974,0.4535437428409988,0.2311032085243425,-0.3788058251481922,1.0
0.9952150317247564,-0.0977089587964784,0.8969057283518738,0.4422217932775304,0.4217674874939146,-0.8462508314135578,1.0,0.999831019646408,-0.01838293101831841,0.8725724080528979,0.488484792705737,0.12779577640247433,-0.26744075192323924,1.0,0.9977954229472216,-0.06636485474688332,0.9135934167258948,0.4066289081153796,0.3784298612135653,-0.6421424876836378,1.0,0.9996173046403872,-0.02766304870197135,0.9100403202121188,0.4145197408908584,0.14910277932960325,-0.16247320460108275,1.0,0.9945374041276368,-0.10438080183185952,0.9669689523822302,0.25489418418004783,0.4125480557523372,-0.580317051092403,1.0,0.9999554329326682,-0.009440982387448916,0.8921681500805311,0.4517034336618253,0.2657041087870883,-0.3298256209759167,1.0,0.9999657202082536,0.008280000506559127,0.8859561065809304,0.463769099026616,0.17787552435403345,-0.2151873397091421,1.0,0.9999097797131584,-0.013432514060410251,0.8965353583060304,0.4429721789312257,0.175366137574892,-0.2059636329739888,1.0,0.9965301320562928,-0.08323278142575606,0.9058956260854764,0.4235010208242744,0.16899804870045754,-0.4454585560403781,1.0,0.9970078170854976,-0.07730079346559808,0.9309464126239786,0.3651558253986165,0.3045130287176887,-0.5674110210289676,1.0
0.9999409848391074,-0.010864015785885875,0.9623486076940588,0.2718182430767044,0.42566253724786274,-0.9386100542184846,1.0,0.9999941493248388,0.003420718651435857,0.904008010645988,0.4275155163124299,0.08460120968154425,-0.4054274939182053,1.0,0.9999695548255756,0.0078031674299696785,0.9604050593257456,0.27860746942878395,0.3450193377876927,-0.6882968705436914,1.0,0.9999985047898156,-0.0017292825486726214,0.926466647003237,0.37637687494130057,0.1040332168094218,-0.24234194135366666,1.0,0.9997590851696636,-0.02194929658821002,0.9893452195714512,0.14558858647269293,0.3934843404790655,-0.5040317472153517,1.0,0.9993130164070928,0.03706069669282802,0.923655226568372,0.3832245065662285,0.18827502770129886,-0.40514780362453706,1.0,0.9993508740107232,0.03602541622249029,0.9092997876395176,0.4161416780361328,0.09297744441610342,-0.3030222726418436,1.0,0.9998687550111858,0.016201010844428116,0.918076641683398,0.3964029263203457,0.11384947669999634,-0.2947320408040972,1.0,0.9989077086539448,-0.046726754560159005,0.9445236060343492,0.3284435379846428,0.1868818028236268,-0.5593304083950716,1.0,0.9998608751532844,-0.01668023793919326,0.9676919629713022,0.252135409652726,0.2868020483873615,-0.5927175295066458,1.0
