costheta1,sintheta1,costheta2,sintheta2,thetaDot1,thetaDot2,input,costheta1,sintheta1,costheta2,sintheta2,thetaDot1,thetaDot2,input,costheta1.1,sintheta1.1,costheta2.1,sintheta2.1,thetaDot1.1,thetaDot2.1,input.1,costheta1.1.1,sintheta1.1.1,costheta2.1.1,sintheta2.1.1,thetaDot1.1.1,thetaDot2.1.1,input.1.1,costheta1.1.1.1,sintheta1.1.1.1,costheta2.1.1.1,sintheta2.1.1.1,thetaDot1.1.1.1,thetaDot2.1.1.1,input.1.1.1,costheta1.1.1.1.1,sintheta1.1.1.1.1,costheta2.1.1.1.1,sintheta2.1.1.1.1,thetaDot1.1.1.1.1,thetaDot2.1.1.1.1,input.1.1.1.1,costheta1.1.1.1.1.1,sintheta1.1.1.1.1.1,costheta2.1.1.1.1.1,sintheta2.1.1.1.1.1,thetaDot1.1.1.1.1.1,thetaDot2.1.1.1.1.1,input.1.1.1.1.1,costheta1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1,input.1.1.1.1.1.1,costheta1.1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1.1,input.1.1.1.1.1.1.1,costheta1.1.1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1.1.1,input.1.1.1.1.1.1.1.1
0.9950401075219846,-0.09947454158043352,0.9988566639117032,-0.04780549088946525,0.06404739134423149,0.05229016737042655,1.0,0.9990147337820008,-0.044379744101088615,0.9980547556168364,0.06234344224228362,-0.005549565220395361,-0.08628343881624584,1.0,0.9991597753624348,-0.04098467149665287,0.9996197359574028,-0.0275750518485874,-0.02010865721181232,-0.008612134696769164,1.0,0.9986138717334668,-0.05263397364340448,0.9975418278483492,-0.07007354488660211,0.05608463200477015,0.08737994470201299,1.0,0.9955144512659136,-0.094609604801664,0.9963952214673948,0.08483255646826296,-0.08117425377569175,-0.029501934007217238,1.0,0.998852492443318,-0.04789257082023614,0.999854447975816,0.01706115069320941,-0.0360568032341002,-0.051359140100803766,1.0,0.9963629787108876,0.08521041400185428,0.9996461714069927,0.02659947351623674,-0.008324998761277125,0.026503741266742653,1.0,0.9999625218173828,-0.008657653297525459,0.9984522382726057,0.05561589600486587,0.030113239127857374,0.07528085255027298,1.0,0.9963858575589164,0.08494246792142815,0.9974752053190096,-0.07101559528582316,0.009741887468582287,0.01811812486584493,1.0,0.999973237123203,-0.007316080736472992,0.999400586533749,-0.034618891316714404,-0.02323791452175521,0.023628387833135617,1.0
0.9960104421853175,-0.0892367584452065,0.999973500067347,-0.007280052407756608,0.038031743980411994,0.34758649328552627,1.0,0.9986333427137196,-0.05226324540652498,0.9975885917986552,0.06940462169896265,-0.07143653124715632,0.15435845712618118,1.0,0.9985608858405032,-0.05362981698113047,0.9999920520014921,0.0039869705096873655,-0.1027959403244899,0.3165738871458485,1.0,0.998752413539618,-0.04993612368604757,0.9998678477270604,-0.01625690873616249,-0.02784025182674596,0.4422581716854957,1.0,0.9938950281827618,-0.11032983709580696,0.995438155798774,0.09540900366283872,-0.0733184167691732,0.13136953840268858,1.0,0.998077158328926,-0.06198375611445139,0.9993859324925672,0.03503937693455398,-0.10152083079174952,0.2256522616311736,1.0,0.998162400602377,0.060595561089075274,0.9974770760674112,0.07098931412549478,-0.2317821889028557,0.4058822409236788,1.0,0.9999025780120728,-0.013958312391200118,0.9951929742687886,0.09793336492759863,-0.08050497648359617,0.34062895565931783,1.0,0.9980747322839524,0.06202280851684185,0.9998355998194504,-0.018132107811274584,-0.2329897759419989,0.4981686314908314,1.0,0.9996936928847768,-0.024749149609584017,0.99997574235312,0.00696524983950829,-0.14610129393242444,0.3820511809610096,1.0
0.9964609931428564,-0.08405646402717795,0.996231838046013,0.0867301842697374,0.01616278582580678,0.5776567765609667,1.0,0.99745186349369,-0.07134269418073293,0.9926788529890772,0.12078366954307215,-0.11410640782600825,0.3497098001823791,1.0,0.9968318550283692,-0.07953774450347617,0.9956463888932204,0.09321088071620212,-0.14860586382628138,0.5571978802436149,1.0,0.9980661998654016,-0.06215996047486139,0.99497981716764,0.10007578842582043,-0.08805645151479614,0.7000753109309144,1.0,0.9925019827975106,-0.1222285324423476,0.9909373656487952,0.13432474589972712,-0.042807407267976084,0.2517429991807439,1.0,0.9962805667121112,-0.0861686276541221,0.9947107083403262,0.10271614631150534,-0.13382468870824046,0.4371241887590469,1.0,0.9999967588101876,-0.002546049708761732,0.983790942342912,0.17931921749786034,-0.3834528857479749,0.6571671794779548,1.0,0.999253510920006,-0.03863186397317261,0.9827377488840736,0.18500409973366386,-0.1583321992871704,0.5198275617503877,1.0,0.9999952712848158,-0.0030752899062892435,0.9930075950874871,0.1180504811449968,-0.4004686560490784,0.8318387183976123,1.0,0.9980550994704972,-0.06233793725281945,0.9938446766416978,0.11078248377319834,-0.21901083134472696,0.6340978792956579,1.0
0.9966806038347471,-0.08141114137268851,0.9768367449867301,0.21398591926510008,0.014427279533426028,0.6879025998857173,1.0,0.9954788828614638,-0.09498312364252892,0.97947173605204,0.2015815424963382,-0.11565713778722435,0.4513045715296437,1.0,0.9940509888432224,-0.10891570859986832,0.9765358353525986,0.21535496806947024,-0.13638737760369896,0.6536610311615964,1.0,0.9966621989310436,-0.08163615144001561,0.9682755718044714,0.24988480755484904,-0.09793773763947307,0.7931203922139182,1.0,0.992034793449728,-0.1259641559538095,0.9815932002431162,0.19098374076469807,0.0077608582841910065,0.31204842150737155,1.0,0.9937143574781924,-0.11194541411644818,0.9796631791487952,0.20064908527096725,-0.11673376939235315,0.5328318848328665,1.0,0.9964147957704352,-0.08460233312244876,0.9493319744090304,0.314275042541803,-0.4171754383541318,0.7001924301825287,1.0,0.9973136745552004,-0.07324912658321478,0.9563039463016518,0.29237435299267844,-0.17792821123111713,0.5622725645303605,1.0,0.9960204159421971,-0.08912536690714158,0.9560680573637824,0.29314479304371593,-0.43787935541185263,0.9152818871173768,1.0,0.9942788595700528,-0.10681549237856316,0.9692113945141656,0.2462301215203099,-0.21382299999785512,0.7127773248103095,1.0
0.9970620445782464,-0.07659816748099774,0.9385561103692937,0.3451266835358608,0.037196573654109534,0.6568693703257222,1.0,0.9934429294884736,-0.11432911199410001,0.9571387325434072,0.2896298442239684,-0.07219637010592367,0.4390919677233289,1.0,0.9915395977509276,-0.12980456884073271,0.9414410577633516,0.3371776012095426,-0.0659518798024763,0.5905688009978223,1.0,0.9952406146782916,-0.09744803176450698,0.919048300732515,0.3941449237535309,-0.05317583135052149,0.705184041639329,1.0,0.9929618502211628,-0.11843464022559046,0.967602171766995,0.2524797758074787,0.06854355397634246,0.30908128678072344,1.0,0.9916101678831812,-0.12926436071357406,0.9532175320693012,0.30228519076479843,-0.05101727586601791,0.4975072296330298,1.0,0.9870806024757942,-0.16022448070136802,0.902291109549954,0.4311273055921104,-0.326581466717182,0.5293876954153702,1.0,0.9944366683531538,-0.10533618862802893,0.9206091114794778,0.3904854208046268,-0.1350211885691588,0.4607227060631222,1.0,0.9857934217274544,-0.16796228647787825,0.8931820201043039,0.44969531792358586,-0.3370908954810029,0.7355505399342213,1.0,0.989859193482978,-0.14205202243272874,0.9273397033404344,0.3742206229064283,-0.13036854239019185,0.6075698269724751,1.0
0.9978419157535942,-0.06566209839166742,0.8914775618079457,0.4530648483307443,0.07287931288410128,0.5052536351574239,1.0,0.992597678439948,-0.1214489553500792,0.9316848460120084,0.3632675979379116,0.003977351525165096,0.3267008618058765,1.0,0.9911616497881128,-0.13265965471576552,0.9027608202757428,0.4301428848360366,0.040063735410274366,0.4009135163257264,1.0,0.9949380288230666,-0.10049039158880224,0.8653003471632442,0.5012537373418468,0.02543649985558393,0.4763257819307283,1.0,0.9950836918519186,-0.09903759998281432,0.9516160424448544,0.3072896154470455,0.12429844000343762,0.2553760969086657,1.0,0.991492322229224,-0.1301651833652178,0.9235052821509936,0.3835857059891747,0.04432041694291474,0.3545103724276931,1.0,0.9782336370240632,-0.20750650928265693,0.8672554408024491,0.497863435490647,-0.14366011452058025,0.2074755798298309,-1.0,0.9922989029781916,-0.1238664084741192,0.8899614683500268,0.4560357276050467,-0.04634689850151842,0.2497543671513262,1.0,0.976487088840688,-0.21557589226868226,0.8370391258553038,0.5471430359489088,-0.13680997945817902,0.3680142420303805,1.0,0.9878992976813752,-0.1550966719199543,0.8858697862656603,0.4639339627378377,0.0031085166921643315,0.3647269484335077,1.0
0.9988496110332485,-0.04795262806904403,0.852763164079557,0.5222977943558852,0.10181363069805788,0.28061388859622016,1.0,0.9936943531263128,-0.11212284586505354,0.9129452163167734,0.4080821387960024,0.08902852267712545,0.15323228824493298,1.0,0.9934982013826721,-0.11384781003337507,0.8776341153490681,0.4793311585693745,0.14644837385743642,0.14673883193677395,1.0,0.9961934433019548,-0.08717008387167466,0.8305162291798475,0.5569944282206843,0.10607031043902318,0.1749200698974504,1.0,0.9975206094667092,-0.07037495072229538,0.9374736904934604,0.3480561443683641,0.15863143439044566,0.1736766399070613,1.0,0.9937455913216826,-0.11166780972473364,0.9026470312861302,0.4303816177653687,0.1392136672275926,0.1531691218116581,1.0,0.9818857683844996,-0.18947384474903334,0.8963249824157522,0.44339770623831776,0.323605928166385,-0.8152623154664542,-1.0,0.9924564878515504,-0.12259738872164085,0.878753456814701,0.4772759811013053,0.05912134168738231,-0.0124946378083034,-1.0,0.9757121427266432,-0.2190566468651035,0.8206631951234489,0.5714122156287631,0.10186927225196066,-0.0788868029651072,-1.0,0.9901086623701264,-0.1403026610568695,0.8652220431485884,0.5013888870425652,0.1438835941439814,0.059620038645288476,1.0
0.9996487791128134,-0.026501290879157136,0.8359348948582279,0.5488286176561528,0.10844016172783015,0.03361983625331516,1.0,0.9961889913030842,-0.08722094706286708,0.908018016152506,0.4189311188518552,0.15624494610359552,-0.03181217956663235,1.0,0.9970570955772649,-0.07666256034746742,0.8758907950622598,0.4825093938206825,0.21926236274639707,-0.10484750114961804,-1.0,0.9982031254064028,-0.05992095150186711,0.8283098049789712,0.5602703516836303,0.16123831627000312,-0.13107519280005506,-1.0,0.9992772869511586,-0.03801189002840949,0.9280726119412479,0.3723992843233588,0.15943053352278475,0.08841784572015382,1.0,0.9970438938356182,-0.07683406643610985,0.8983392132014475,0.4393024675831041,0.2035511638225087,-0.049892746870511706,1.0,0.9963771373684472,-0.08504469489308772,0.978808674915428,0.2047768978920821,0.7050383419433901,-1.6641407749079704,-1.0,0.9970965677500968,-0.07614745288567808,0.9196997513227344,0.3926224234769333,0.39744909467464795,-0.9099694953471126,-1.0,0.988251197958957,-0.15283837781357898,0.8849509194366997,0.4656843031369426,0.5586588243775381,-1.1377987430857606,-1.0,0.9949538750462842,-0.10033337695095806,0.8740331619947972,0.4858662693924911,0.2500000992421284,-0.2292436294954445,-1.0
0.9999789824431685,-0.006483415143673997,0.8449968260371601,0.53477131933858,0.08732057760249588,-0.19519878090034085,-1.0,0.9986207303708178,-0.05250368438171159,0.917123713195218,0.3986026777318684,0.1840862279753223,-0.1819741720962144,-1.0,0.9999876652866166,-0.0049668173533479725,0.9225845223736856,0.3857950220991949,0.4827124315816708,-0.9454887956378284,-1.0,0.9999996910410964,-0.0007860774209164352,0.8884320753563999,0.459008112649352,0.4184628895845739,-1.026175594858447,-1.0,0.99995787191992,-0.009179018759354951,0.9241940173584012,0.38192331465745694,0.12324762280334428,0.017605927548028002,1.0,0.9994223845385302,-0.03398377970912452,0.9097207442067008,0.4152206251621013,0.2161618474361104,-0.2055200113481312,-1.0,0.9971387094193076,0.0755936120158176,0.9848002587103092,-0.17369067460318124,0.8548253231060875,-2.0456169521534315,-1.0,0.9995867186260744,0.028747033696662424,0.9890951132626972,0.14727816172078154,0.6249904849566152,-1.5909702900862008,-1.0,0.9999757376932288,-0.006965918811118987,0.9855707327593288,0.16926408576021015,0.8697471282152396,-1.9361227336381115,-1.0,0.9998018688673836,-0.01990535127263273,0.9311805126070328,0.3645584355640445,0.5382354480683991,-1.0840126922178022,-1.0
0.9994914014395807,0.03188947237479582,0.9044509970717577,0.4265775356203176,0.2888229016950216,-1.0212376216372103,-1.0,0.9999626385207114,0.008644163504759125,0.9561571495002288,0.29285406853857665,0.4133544714059161,-0.9207996133260848,-1.0,0.9942326698405828,0.10724457199162553,0.9900167709596612,0.14094961233932307,0.6127603676997211,-1.543857832551602,-1.0,0.9949865660214962,0.100008666808187,0.9802653810348888,0.19768607119502435,0.5655198278611238,-1.6967720231936312,-1.0,0.9999575686844636,0.009211993848049379,0.9248650327468908,0.38029550510371823,0.05684425201856015,-0.03189519061558988,1.0,0.9995118928876296,0.031240614209515682,0.9519613619725608,0.3062181662007451,0.4211747968714602,-0.9381519093788521,-1.0,0.9723719948616004,0.233436722922662,0.842461821872983,-0.5387560474708885,0.6994074816944241,-1.806830529605,-1.0,0.9873637422375202,0.15847031430119554,0.9796051661666184,-0.2009321239117124,0.6382501373427165,-1.8236619306647144,-1.0,0.9847878028265246,0.17376128281094794,0.968734017943742,-0.2481015970899297,0.8914488753631771,-2.160688444370982,-1.0,0.9945304528896548,0.1044470118054994,0.9957290166570448,0.09232402388974643,0.6744902424742122,-1.657945084754129,-1.0
