costheta1,sintheta1,costheta2,sintheta2,thetaDot1,thetaDot2,input,costheta1,sintheta1,costheta2,sintheta2,thetaDot1,thetaDot2,input,costheta1.1,sintheta1.1,costheta2.1,sintheta2.1,thetaDot1.1,thetaDot2.1,input.1,costheta1.1.1,sintheta1.1.1,costheta2.1.1,sintheta2.1.1,thetaDot1.1.1,thetaDot2.1.1,input.1.1,costheta1.1.1.1,sintheta1.1.1.1,costheta2.1.1.1,sintheta2.1.1.1,thetaDot1.1.1.1,thetaDot2.1.1.1,input.1.1.1,costheta1.1.1.1.1,sintheta1.1.1.1.1,costheta2.1.1.1.1,sintheta2.1.1.1.1,thetaDot1.1.1.1.1,thetaDot2.1.1.1.1,input.1.1.1.1,costheta1.1.1.1.1.1,sintheta1.1.1.1.1.1,costheta2.1.1.1.1.1,sintheta2.1.1.1.1.1,thetaDot1.1.1.1.1.1,thetaDot2.1.1.1.1.1,input.1.1.1.1.1,costheta1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1,input.1.1.1.1.1.1,costheta1.1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1.1,input.1.1.1.1.1.1.1,costheta1.1.1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1.1.1,input.1.1.1.1.1.1.1.1
0.9999241733320214,0.012314527448245644,0.9999971880779092,0.0023714628976309686,0.07114073703019227,0.08888880693719273,1.0,0.9950769399042484,0.09910541695990442,0.9988669250066491,-0.04759060965948547,-0.019676645867598392,0.06903518998625799,1.0,0.9965279590826728,0.08325879392906843,0.9999844707955836,0.005572985526333569,0.05723973032558155,0.03779078412397408,1.0,0.9990621649046348,-0.04329885282619145,0.9996572086645928,-0.02618138966737237,-0.03860583862367978,-0.034402547132420414,1.0,0.9975061101197159,-0.07058016912584751,0.9956896745594744,-0.09274735562617344,0.03990581608345406,-0.008531177913218294,1.0,0.9965720900461222,-0.08272889060723311,0.9997915056310605,0.020419237693348337,-0.0176514094630367,0.08037869410418455,1.0,0.9988795543711292,-0.04732479117053128,0.999391239516751,-0.03488768231298943,0.06887095957075642,0.016190382801072073,1.0,0.9999364856050064,-0.011270525981900759,0.9958734092145162,0.09075325239051653,0.02621286122111474,0.07880965122974934,1.0,0.9999236911558759,-0.012353617494826807,0.9955152997642313,-0.09460067618855958,0.06707161354947494,0.006703318954471071,1.0,0.9961469862655762,-0.08769938285991555,0.9996262668434994,-0.027337275587168176,0.09283123142441754,-0.08007565938583587,1.0
0.9999355082957186,0.011356903159878496,0.9984797434388067,0.05511988699530102,-0.07860653784717536,0.4291202977433993,1.0,0.9975918970109584,0.06935709782046186,0.9999036587173596,0.013880680229665718,-0.2706109993273588,0.5301149354709352,1.0,0.9974727767591564,0.07104969827084387,0.9985097289658976,0.05457399710896923,-0.17535134405536545,0.4415427945039159,1.0,0.9982455782291773,-0.05920950553665846,0.9999999975021586,-7.068014407974768e-05,-0.11653335955069828,0.28828836077716835,1.0,0.997594870706708,-0.0693143126609965,0.9983756892921136,-0.05697352920872392,-0.02631816817257282,0.361183085973286,1.0,0.9960470117695472,-0.0888276440358262,0.9981766590349324,0.06036022993544954,-0.040970967137656994,0.3113183514247161,1.0,0.9991064279612256,-0.042265181965303066,0.9999975888779968,0.002195959515321828,-0.01794964458828731,0.34879219902283176,1.0,0.9998665258216632,-0.01633800909894229,0.9915501344315356,0.12972405678517662,-0.07444511952799844,0.30541067231439906,1.0,0.9999158543093164,-0.01297244390504858,0.9987418392177596,-0.05014716937103148,-0.07162800775873743,0.4309972995121098,1.0,0.9973198391438366,-0.07316514504948247,0.9999131890886136,-0.01317627741960762,0.05057192758280445,0.22128382094707905,1.0
0.9998604820771154,-0.016703783419282643,0.9860932412075052,0.16619301924231664,-0.19242773522407514,0.6647548387953398,1.0,0.9999949655310756,-0.003173154976240603,0.9882310291254788,0.15296873233964298,-0.4357048156706267,0.8303925348605664,1.0,0.9998515424747796,0.01723058358860121,0.9849409320299016,0.17289118083947774,-0.3483771798020529,0.7203357077813124,1.0,0.9961931424602434,-0.08717352186980383,0.9965027281711496,0.08356023424725485,-0.15540384231541787,0.5298879879148347,1.0,0.9968125190905188,-0.07977970784863846,0.9989270814051084,0.04631075507343619,-0.07305439085380386,0.6523143946881222,1.0,0.995229887114236,-0.0975575306913042,0.9902102080082836,0.1395841823280541,-0.04225218527449548,0.4697104689684817,1.0,0.9985780294701642,-0.05330965259203895,0.9950514785393928,0.09936073196473696,-0.08701504455025888,0.6054294415617578,1.0,0.9992384885579318,-0.03901849541512265,0.978485372509952,0.20631620339677725,-0.14525549161504167,0.4545881616193361,1.0,0.9992484784471519,-0.03876181524453195,0.9974932553654052,0.07076161035848756,-0.1769765225593536,0.7533793052237198,1.0,0.9976978542437048,-0.06781586567690047,0.9982741894928868,0.05872514446402121,0.004423221094359484,0.4861015244594665,1.0
0.9981617499828757,-0.06060627748940843,0.9525877985894103,0.3042638427065906,-0.23349989737583318,0.7259372761666866,1.0,0.9954491713465023,-0.0952940043526441,0.9465115659966868,0.3226698861599879,-0.4627298095512163,0.8748247869888829,1.0,0.9981651735904582,-0.0605498656574097,0.9466770529162066,0.3221840428728364,-0.4091890707780353,0.7836978813151296,1.0,0.9931148434812316,-0.11714481489698444,0.9795879287872016,0.20101614306915824,-0.13584649818452627,0.6320446018800828,1.0,0.9954377069830822,-0.095413686210435,0.9813092079690412,0.1924376219848211,-0.07546480590657285,0.7921118803925439,1.0,0.9946117663748943,-0.10366983258697912,0.971085018943693,0.2387339229835748,-0.01460406635202374,0.5219609572285201,1.0,0.9972660879451982,-0.07389417997704655,0.9726093680110136,0.2324457297031211,-0.11042532413952114,0.7181941862306713,1.0,0.9974892241489144,-0.07081841361395001,0.9542218958694028,0.2990996045524008,-0.16386632146330493,0.4836723572091594,1.0,0.9969026796578584,-0.07864507162550746,0.9717887911194052,0.2358528046360381,-0.20861196225390968,0.883432926891189,1.0,0.9975375380823576,-0.0701345857376292,0.9848347036942928,0.17349526333411605,-0.023115999553719443,0.6490720809498238,1.0
0.9945438965245998,-0.10431892390964397,0.9027811031820853,0.43010031357502765,-0.19288405307241918,0.600527891365737,1.0,0.9840930132631922,-0.1776539930498908,0.8842220983826478,0.4670666769657061,-0.3485345578964665,0.6630744936038406,1.0,0.9905100780378844,-0.13744011534259018,0.8908624289001966,0.4542731917844614,-0.3446849358024679,0.6176812267866506,1.0,0.9905377076857113,-0.13724084542415346,0.947373300423044,0.3201309570246972,-0.05890296824162235,0.5788316491297034,1.0,0.9943318309299528,-0.10632125845515493,0.9390805794527493,0.34369705453304183,-0.02686948334031897,0.7514285921002621,1.0,0.9948098404043272,-0.10175156723469747,0.9423025475114342,0.33476246646459906,0.036459880839141916,0.4645520058590912,1.0,0.9956088947319988,-0.09361051613215253,0.9303865534388542,0.3665799519616016,-0.07925561382956245,0.6628120803850437,1.0,0.994930324202133,-0.1005666444853292,0.9238681468533488,0.38271091861842577,-0.1264005866632335,0.3874624774634041,1.0,0.9932378163381872,-0.116097546036724,0.9174753770137648,0.39779257480934704,-0.15510474673197755,0.7928121901567655,1.0,0.9971967380208532,-0.07482423190765253,0.9526987012745322,0.3039164105306255,-0.01852488910642933,0.6712243135923842,1.0
0.9910971751138116,-0.13314048776169754,0.8578643453284995,0.5138762156532495,-0.08999111707709215,0.332984280631086,1.0,0.9741040234808044,-0.2261003127784402,0.8354019758146637,0.5496394625615559,-0.13505704442986266,0.2773132472218901,1.0,0.9816731366523824,-0.19057243445753952,0.8453448077161781,0.5342210741512335,-0.1818258520578884,0.2826445576536588,1.0,0.99040869230526,-0.13816881777805315,0.9108556215494424,0.4127251345529841,0.05215158505928366,0.4012768063192209,1.0,0.994590837972228,-0.10387042419140036,0.8851970762477134,0.4652162252141469,0.05406215641596698,0.5590516139495867,1.0,0.9960593661522296,-0.08868900213903838,0.9126028621937012,0.4088471791707319,0.0939698537243628,0.3235002016487506,1.0,0.9947093213343272,-0.10272957729204564,0.8822569589827316,0.4707681577236747,-0.008130162163423826,0.4671349867488086,1.0,0.9929780016355616,-0.11829914736737088,0.8994581729961973,0.4370068592486195,-0.047200623188079605,0.1965186476000191,1.0,0.9906894254922478,-0.13614133177635654,0.8560199753464559,0.5169427451931724,-0.04042224737843508,0.5268257510671401,1.0,0.9971418769857642,-0.07555181772338264,0.907487907569014,0.4200782041668105,0.014578833377540209,0.5563180567267018,1.0
0.9904090613622015,-0.13816617231306277,0.8402449643048899,0.5422069715157434,0.04050655845404774,-0.004072242229771095,1.0,0.9736417891435256,-0.2280825868701832,0.8295556378920507,0.5584240715097379,0.11494368546913712,-0.17292874646456868,-1.0,0.9785966203354979,-0.2057878875637268,0.8367481403060572,0.5475879378641889,0.02969254735835908,-0.12747657229935822,-1.0,0.9931739975483752,-0.11664223331958347,0.8860593726426226,0.4635717723849913,0.16140192659643804,0.15974858802304606,1.0,0.9963951499169996,-0.0848333968545399,0.8426306695176851,0.5384919263908958,0.13417902142730972,0.2806225277340836,1.0,0.9978673936008364,-0.0652737679950633,0.8924858382407482,0.4510754133620109,0.13684001730299153,0.1413618619542483,1.0,0.9953775672825296,-0.09603904701064796,0.8489916630542119,0.5284062415078417,0.0747175460372008,0.1909258364595694,1.0,0.9929873756134496,-0.1182204376252859,0.8922975126313428,0.4514478363575559,0.04814184625420921,-0.03739831604492616,1.0,0.9914007717647704,-0.13086065009856002,0.8175668538197334,0.5758336908650818,0.0930427765931582,0.1690616735064875,1.0,0.9976682587780988,-0.0682498749205941,0.8654531444623227,0.5009898748879842,0.058581653090892076,0.3443227273649294,1.0
0.9930460119258755,-0.11772687967543372,0.8584437930151066,0.5129076468857106,0.1607656460564182,-0.3330049196034063,-1.0,0.9873681074972366,-0.15844311375798392,0.900219585789003,0.43543621503255336,0.5805369728928508,-1.2222657677961726,-1.0,0.9879507943954589,-0.15476830377497136,0.9009084975114728,0.4340090772226093,0.4784934115371681,-1.1570164197916175,-1.0,0.9970738085363192,-0.07644488426886123,0.8825696188538407,0.4701817391989894,0.2340879172083907,-0.07947476454111335,1.0,0.9986238015510824,-0.05244523787403897,0.828119323117043,0.5605518590462175,0.1836200425375618,-0.014057115269073215,1.0,0.9993453156465688,-0.036179277152255454,0.8879582018231088,0.45992415876432396,0.1484896956264456,-0.03841567530495532,1.0,0.9972537725569904,-0.07406019930334079,0.8443133852880346,0.5358497060029602,0.14116830070515582,-0.10027463854953833,1.0,0.9949879938896404,-0.09999445992388166,0.9054715934434694,0.4244068725491431,0.13076686518642838,-0.2560373677803327,1.0,0.9949194277655224,-0.10067438728259323,0.8193999093525182,0.5732222854644479,0.204242788995478,-0.1954468310456285,-1.0,0.9986057010064612,-0.05278876696224266,0.8428043483726947,0.5382200575638904,0.09338718593188672,0.08874036469979303,1.0
0.9986483713225482,-0.05197528696238081,0.9288538539457815,0.37044637669987923,0.48490249845524325,-1.229345870358106,-1.0,0.9999664369653546,-0.008192981314126073,0.9925244486907484,0.12204596982746355,0.8899371803249192,-1.9846820702471135,-1.0,0.9997019351320121,-0.02441394874473025,0.9910956634565984,0.13315174004693042,0.7970335714928929,-1.9278627593597508,-1.0,0.9996259153695292,-0.027350124709605662,0.8986101753798121,0.4387479375494127,0.2466393939007208,-0.2602573911407329,1.0,0.9998918013109608,-0.014710053403105085,0.8441859617551095,0.536050428575149,0.18559786140968906,-0.26866572439399783,1.0,0.9999637069441036,-0.008519671038639069,0.8982275331049887,0.4395307711322684,0.1219837879042517,-0.18197984883240487,1.0,0.9991085562076504,-0.04221484232665442,0.8680542178787294,0.4964694097554728,0.1705236798809201,-0.34821273057525576,1.0,0.9976351779463448,-0.06873173738502912,0.932087407107228,0.3622334406320383,0.1749890638739799,-0.4051198310096107,1.0,0.9995991003505847,-0.028313222676016075,0.8892455947705962,0.4574300735424908,0.5063218537194987,-1.1332870544593416,-1.0,0.9994716383045378,-0.03250298793716048,0.8469119503054328,0.531733155285476,0.10519529098068063,-0.16093023674764573,1.0
0.9977871899538345,0.06648852204727144,0.9978014728786689,0.06627383134510155,0.6672316555883293,-1.8318148537076144,-1.0,0.9845298126510076,0.17521714528370802,0.954722335761648,-0.29749833881523224,0.8975078993117575,-2.1470340214120247,-1.0,0.989585681245802,0.14394505713390093,0.9601141339961996,-0.2796083863204525,0.8389895790247327,-2.132890269447344,-1.0,0.9998460924472468,0.01754398523630217,0.9242213394184624,0.3818571928922429,0.19176657138381809,-0.3469921289982865,1.0,0.9998318354850898,0.01833850458778933,0.8809381301923884,0.4732314558153744,0.13706874973024366,-0.4440626385850575,1.0,0.9999474247583058,0.010254156193094659,0.9175514407325132,0.3976170942121192,0.061000876526225274,-0.2697475644013528,1.0,0.9999575288999542,-0.009216311425814134,0.9079994211902443,0.4189714204073845,0.1512346216959947,-0.5061759810697452,1.0,0.9994258129854708,-0.03388280298810145,0.9600422239096538,0.2798551916806372,0.16452803866266014,-0.4455342618680711,1.0,0.99569431476923,0.0926975271311681,0.9848811013207402,0.17323168376843148,0.6743545767686774,-1.8129322162375991,-1.0,0.999919583295504,-0.012681756272126091,0.8741780336732703,0.4856055657044458,0.08826125684458902,-0.3645985919699478,1.0
