costheta1,sintheta1,costheta2,sintheta2,thetaDot1,thetaDot2,input,costheta1,sintheta1,costheta2,sintheta2,thetaDot1,thetaDot2,input,costheta1.1,sintheta1.1,costheta2.1,sintheta2.1,thetaDot1.1,thetaDot2.1,input.1
0.9989637257362086,-0.045513455848055745,0.9951776484990297,-0.09808897964573632,0.041378068703493864,0.09064198759786776,1.0,0.9976348980392596,-0.06873580009133537,0.9998246941732022,0.018723806276039142,-0.02860307914956195,0.03360320512556972,1.0,0.9998742948855506,-0.0158554226409469,0.9994685507212118,-0.032597793165190785,0.046218541369756505,0.04649547595708728,1.0
0.9988951170258705,-0.04699516126020332,0.9991870773317135,-0.04031357703439842,-0.05405506401262765,0.47823429719889887,1.0,0.996896639783078,-0.0787215954437396,0.9986963920651668,0.051044259971308834,-0.06838184141553243,0.2824500291473245,1.0,0.9998218689925474,-0.018874063797954515,0.9999174029976844,0.012852516577167407,-0.07418957893114603,0.3993816054841024,1.0
0.9978844231987728,-0.06501290592838144,0.9963271366526585,0.0856284810650923,-0.11839382922266663,0.7571180290454673,1.0,0.9955587939642336,-0.09414184914521426,0.991961884295332,0.12653703056913634,-0.08073028939170075,0.4598912047001827,1.0,0.9990635357669708,-0.043267210457790216,0.9927349558358268,0.12032168325633795,-0.16118808814605912,0.6552206690416931,1.0
0.9959309153728714,-0.0901199856000571,0.9688920682740294,0.2474836560980816,-0.12253751896711972,0.8532786159675316,1.0,0.9941181144638392,-0.10830131344938156,0.9742390202560858,0.2255179181583184,-0.05540798982562818,0.5263801187033221,1.0,0.9968903984360541,-0.07880059330998326,0.9654774081552576,0.26048680262502044,-0.1828284329308118,0.7433942288912855,1.0
0.9939891002089127,-0.10947907866746054,0.9157245102986767,0.4018066963581476,-0.06331580142054502,0.7510052292565662,1.0,0.9934940329298388,-0.11388418034478935,0.9462461555092994,0.32344738858718725,0.0034084598470904906,0.4746878207770041,1.0,0.9937932881272636,-0.11124252996584387,0.9189508297993924,0.3943721242823943,-0.1325550483294905,0.6472350323651367,1.0
0.9936253092805447,-0.1127330686051878,0.8575937217253345,0.5143277247604775,0.033496997341691315,0.49793489510479655,0.0,0.9943779613811652,-0.10588895088458608,0.916698658388702,0.3995792408376013,0.07738081023634348,0.3306608020789237,0.0,0.9917667832328008,-0.12805720470189458,0.8714597037484848,0.4904671087265722,-0.031388845372860866,0.4072833307309194,-1.0
0.9964702347397352,-0.08394683601981084,0.8389271945350448,0.5442436607527542,0.24910129596210562,-0.14384099280445245,-1.0,0.9974685445269216,-0.07110908999097516,0.9108712445391148,0.4126906539670652,0.2643384591928658,-0.18316358739134972,-1.0,0.9951923993322096,-0.09793920722264347,0.8784137339728477,0.4779009436775356,0.3275894214528029,-0.5440872841878919,-1.0
0.9999865489769045,-0.005186700806966506,0.8984711422322,0.4390325803126299,0.5228777909785278,-1.0405726118096383,-1.0,0.9999693931228812,0.007823862055062,0.9524247345832296,0.30477389152298584,0.5075792281456869,-0.9458123197013816,-1.0,0.9999958229015524,-0.002890359743576932,0.9542519062928592,0.29900384501949856,0.6027566784170981,-1.3622333321989468,-1.0
0.9932978737001006,0.1155825856384044,0.9845484796350458,0.17511222472551644,0.6571911178996895,-1.683942170052314,-1.0,0.9925628878114868,0.12173296077612565,0.9979084858734216,0.06464250785524489,0.6045326916424621,-1.4457756339817776,-1.0,0.9914712074949644,0.13032591725546153,0.999750432341016,-0.02233994256822297,0.6950308501960609,-1.8191061477704265,-1.0
0.9707517281462849,0.24008557287142734,0.982560862728574,-0.18594125694444566,0.5686868673990546,-1.8588295577490983,-1.0,0.9723757031411712,0.2334212756813589,0.9713604579905892,-0.2376107334535055,0.4966709874713384,-1.5269360404232202,-1.0,0.9670022335517732,0.2547678949669323,0.9259902309611628,-0.3775474700809053,0.5340115106447547,-1.7424933206902586,-1.0
