costheta1,sintheta1,costheta2,sintheta2,thetaDot1,thetaDot2,input,costheta1,sintheta1,costheta2,sintheta2,thetaDot1,thetaDot2,input,costheta1.1,sintheta1.1,costheta2.1,sintheta2.1,thetaDot1.1,thetaDot2.1,input.1,costheta1.1.1,sintheta1.1.1,costheta2.1.1,sintheta2.1.1,thetaDot1.1.1,thetaDot2.1.1,input.1.1,costheta1.1.1.1,sintheta1.1.1.1,costheta2.1.1.1,sintheta2.1.1.1,thetaDot1.1.1.1,thetaDot2.1.1.1,input.1.1.1,costheta1.1.1.1.1,sintheta1.1.1.1.1,costheta2.1.1.1.1,sintheta2.1.1.1.1,thetaDot1.1.1.1.1,thetaDot2.1.1.1.1,input.1.1.1.1,costheta1.1.1.1.1.1,sintheta1.1.1.1.1.1,costheta2.1.1.1.1.1,sintheta2.1.1.1.1.1,thetaDot1.1.1.1.1.1,thetaDot2.1.1.1.1.1,input.1.1.1.1.1,costheta1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1,input.1.1.1.1.1.1,costheta1.1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1.1,input.1.1.1.1.1.1.1,costheta1.1.1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1.1.1,input.1.1.1.1.1.1.1.1
0.9999540576783663,-0.009585537677697447,0.9983169173521484,0.05799424564992255,0.05425519586761765,-0.004215647891739824,-1.0,0.9995708162354284,0.029294766263607525,0.998059103566976,-0.06227379695413258,0.045502413568250855,0.08175821600571881,-1.0,0.9997428502800644,0.022676713031050854,0.9991037949723676,-0.04232737733209473,-0.08228679645558096,-7.921577929281831e-05,-1.0,0.9985016754989572,0.0547211478842985,0.9997328023761516,-0.023115446202199186,0.09314794410801096,0.08465464558039262,-1.0,0.9981499830731422,0.06079976390649825,0.9973162129385847,-0.0732145573628587,0.030770620470677326,0.08964683287262337,-1.0,0.9998922155063956,0.014681872146005378,0.9984778555856372,0.055154074238516496,-0.003805856700896837,0.019200749119070732,-1.0,0.9950165993878038,-0.09970941250820092,0.9990775603876664,0.04294215096882094,0.053761081021387824,-0.0897710407250627,-1.0,0.9965314749078612,-0.08321670215745798,0.9975809047766444,-0.06951502301669649,0.004390049780031283,0.07167688462813054,-1.0,0.9998635878295904,-0.01651683179483971,0.9976974707075252,0.06782150797355592,-0.01411502186088401,-0.01244859779016612,-1.0,0.9985030066286248,-0.05469685323303385,0.9996457977478808,0.02661351245143781,0.04131739177576907,0.05615634534821545,-1.0
0.9998672066650723,0.016296289018838027,0.9998650848837348,0.016425955997801323,0.1978364104777488,-0.4002521841536833,-1.0,0.9989108549163171,0.04665944631424911,0.9974523171789168,-0.07133635086272387,0.12433500502871432,-0.1680671051674341,-1.0,0.9998618349220318,0.01662260708636231,0.9975017774211016,-0.07064137627299734,0.021876428739800738,-0.27918416107741395,-1.0,0.9968884107831636,0.07882573466970492,0.9994536203161016,-0.03305239532981025,0.14313977880179934,-0.1783984741902779,-1.0,0.9974540374747938,0.07131229294611582,0.9970437070467728,-0.07683649027922076,0.07225504393248097,-0.12353063327158055,-1.0,0.9996498185963044,0.0264620517038235,0.9997947690675424,0.02025881894829478,0.1179905701597284,-0.3602441645808815,-1.0,0.9979831591364328,-0.06347924133183376,0.9997601821582598,-0.021899273295779842,0.3000838298457532,-0.5414493927107236,-1.0,0.9981826936653704,-0.0602603523632718,0.9959089363378758,-0.0903625504418771,0.2201616981755144,-0.2730900338073932,-1.0,0.9999962686673016,-0.002731785400372468,0.9997444844114995,0.022604554602667703,0.1475730130272618,-0.4299167261084331,-1.0,0.9996531749524132,-0.026334954102098983,0.9999905818665408,-0.004340066614317868,0.23555685356912395,-0.3555119307969774,-1.0
0.9978694232085598,0.06524273312343801,0.9955842640557876,-0.09387211068520719,0.27844029687807675,-0.6769466047966062,-1.0,0.9970705052479614,0.07648795699046433,0.9921186602411148,-0.12530189145170725,0.16665871187716289,-0.36006760987930075,-1.0,0.9995396341517121,0.03034006855401088,0.98879846032161,-0.1492568419390332,0.1098145267475038,-0.4957405424159352,-1.0,0.9940433592973954,0.10898531936343248,0.9959348717689301,-0.09007625211233472,0.15181618235347252,-0.3783036179512949,-1.0,0.9961094494539484,0.08812471111187803,0.9928004230377804,-0.11978029894771527,0.09155219667431044,-0.297798440235602,-1.0,0.9982576455317368,0.059005704278765926,0.9966041007546836,-0.08234237280372922,0.1976812457092316,-0.6434559618354103,-1.0,0.9999043373274792,0.013831709716983227,0.9868748953123124,-0.16148665889884686,0.4529458756030376,-0.8242662799843978,-1.0,0.9999999015468879,0.00044374115688973465,0.9852146813388132,-0.17132434641480634,0.3721077359044195,-0.5196310956199884,-1.0,0.999239310137054,0.03899744961948343,0.9953704788682476,-0.0961124851286016,0.25728510411900896,-0.7311140041708417,-1.0,0.9993969087502779,0.034724901445340864,0.9942104865136028,-0.10745002794967208,0.3592410302077629,-0.6497360543259827,-1.0
0.9926586555941881,0.12094954929200503,0.9710615928085619,-0.2388291920433909,0.2649579882002124,-0.7602193072598848,-1.0,0.9939942658801828,0.10943216801889936,0.9783936102680512,-0.20675092112648155,0.15489870725640115,-0.4467556478044983,-1.0,0.9983523813688332,0.05738050727538161,0.9662382831433822,-0.2576501119505464,0.1517557246901905,-0.5885631848997883,-1.0,0.990747394853786,0.1357188254828206,0.984351568281855,-0.17621574850464564,0.1093106009766589,-0.4718996865565098,-1.0,0.9944188845767808,0.10550394304039623,0.9818746631841856,-0.1895313847280759,0.07724167934440096,-0.3933942880775933,-1.0,0.9949522754147524,0.10034923839774272,0.9746985977109244,-0.22352325073772053,0.20386960851377914,-0.7548863723227464,-1.0,0.994176894080981,0.10776039752847064,0.9447362831278868,-0.32783129097403946,0.4640209656912631,-0.8497425588851613,-1.0,0.9967161938137968,0.08097424892728455,0.9593169379746428,-0.2823313877608284,0.4141848939433304,-0.5886788300910542,-1.0,0.9955922453565818,0.09378742445466788,0.9673877635715784,-0.2533000491353685,0.2753958021469209,-0.8305895196003659,-1.0,0.9939889974607232,0.10948001154104224,0.9688146041453042,-0.2477867284476261,0.3706418868973588,-0.7411551202939901,-1.0
0.9864302914846115,0.16418063235833993,0.9270918064313837,-0.3748343400060803,0.15902875040152106,-0.6405005805175326,-1.0,0.9909259662045808,0.1344088148207476,0.9564591429496484,-0.2918662499639586,0.08907770602596354,-0.4139764977503626,-1.0,0.9962123785876073,0.08695341711986884,0.9304225319428542,-0.3664886247253092,0.13554847176666227,-0.5346036450557619,-1.0,0.9887915284248308,0.14930275722600414,0.9635164246452588,-0.2676492096734407,0.02226241247319695,-0.448202787028234,-1.0,0.993183838295844,0.11655841174250152,0.9635195692871608,-0.2676378889482655,0.029275198238729032,-0.3938365963656328,-1.0,0.9908739036582987,0.13479208822836805,0.9318812086946662,-0.36276357711568574,0.1316847807516125,-0.6737439763265853,-1.0,0.9820331105747768,0.1887086901412541,0.8846857907015744,-0.466187785908994,0.3348758244553319,-0.6250552442589729,-1.0,0.987561956122574,0.15723034954917298,0.9232178801297088,-0.3842769129271323,0.3357671677441381,-0.4645862475436685,-1.0,0.989869665185322,0.14197903347289956,0.9157227355337996,-0.4018107410541622,0.1958010747386492,-0.7106376954434239,-1.0,0.9847231764869464,0.1741271537970412,0.9251963298482592,-0.37948880251637424,0.2656539034819902,-0.6151767607025587,-1.0
0.9836870415345732,0.17988831067348118,0.8836351087081613,-0.4681762431588301,-0.0048390070153112585,-0.3722027153544767,-1.0,0.989818993189458,0.14233186825657668,0.933350904961902,-0.3589653022324008,-0.012508530903923912,-0.28335598773117765,-1.0,0.9941443268754642,0.10806043374580053,0.893427884391185,-0.4492066510997931,0.07033191590940148,-0.3551579348034553,-1.0,0.9897183345924369,0.1430301302927924,0.9393838352096668,-0.34286733607443204,-0.0865798633770543,-0.329990414897073,-1.0,0.9932866908705849,0.11567864858893978,0.9419325697733796,-0.33580207563402176,-0.039921891695206116,-0.3097949265448829,-1.0,0.9888410443696568,0.14897445744128848,0.8848797140962095,-0.4658195912378638,0.006310910767241662,-0.440614252074848,-1.0,0.9724130842219624,0.2332655003079766,0.8403688944910396,-0.5420148717257747,0.11078996172746844,-0.2359192353464409,0.0,0.9782529316060732,0.20741552932247714,0.8950867642777275,-0.4458920098127213,0.16321413167330975,-0.1959390914924284,0.0,0.9859886301991996,0.1668125328562163,0.8632881689813656,-0.5047113405668642,0.04842227644277905,-0.4249015194328055,-1.0,0.9779596975388488,0.20879374988184787,0.8844468806658692,-0.4666408847073022,0.07865146833257393,-0.32838998250083545,-1.0
0.9868297586603808,0.16176225586426052,0.86342353265682,-0.5044797352267159,-0.17581464727035584,-0.040580888350817024,0.0,0.9916396115402064,0.12903829208567627,0.9187150399987158,-0.3949211000695684,-0.11975249786363787,-0.10103269584086573,0.0,0.9935703760860972,0.11321619921253205,0.8716543436251103,-0.4901211128277154,-0.02014228430827569,-0.10135510331778508,0.0,0.9932926256399216,0.11562767769591692,0.9212118117241894,-0.3890614320898906,-0.18530914540086751,-0.16291194646304116,-1.0,0.994922828810458,0.10064077062401594,0.9244285558346076,-0.3813552741965706,-0.10940299490494326,-0.173002237450854,-1.0,0.9906392925179058,0.13650564867294962,0.8565513098058712,-0.5160618700018889,-0.13037070421800973,-0.13057406121057508,0.0,0.97595889277439,0.21795467330292936,0.8560013184765994,-0.5169736383669127,-0.2643164081541046,0.5251963217079219,0.0,0.9785509370296124,0.206005008770339,0.9065962849174672,-0.4219990239015328,-0.17669618003542456,0.4568638555452574,0.0,0.9871515624599098,0.15978671012621454,0.8374745881380627,-0.5464762705031043,-0.11852556262092573,-0.06116863425740888,0.0,0.9791306700888348,0.20323171723771194,0.8698775613486568,-0.4932677044588607,-0.13460688847419913,0.02792452225849024,0.0
0.9949117764332186,0.10074997327293535,0.8904880743671046,-0.45500658172159003,-0.42616258728994,0.5880476741202356,0.0,0.9964806997217766,0.08382252132928647,0.930699171633785,-0.3657855272153156,-0.3248418956386184,0.4043426635840711,0.0,0.9961414311135942,0.08776245905260918,0.8902937957967058,-0.4553866018735,-0.2298239895534259,0.4864186870476239,0.0,0.9973989619590744,0.0720785036121078,0.9149778574482628,-0.403504052494379,-0.2434296831462296,0.0010832680949618698,0.0,0.9972891710470506,0.07358199040720946,0.9167895699909128,-0.3993706102805726,-0.15700873613460647,-0.024059285083093542,0.0,0.9962170697081536,0.08689965490207667,0.8754419826705668,-0.4833232199861983,-0.3578330130538713,0.4959976012077801,0.0,0.9910065518696416,0.13381335565422234,0.932161230891168,-0.3620434222900102,-0.5709563321155839,1.1681084179074952,0.0,0.9899934777013486,0.14111312521799413,0.9593051116955824,-0.2823715684602936,-0.4659048289288266,1.0052967157603403,0.0,0.9939836695024508,0.1095283742344554,0.8668749291047767,-0.4985256836809798,-0.3776353902517824,0.6093534250244794,0.0,0.9893409396138494,0.14561766789777128,0.903363497206169,-0.4288757301543652,-0.4375959467585115,0.6801499789714959,0.0
0.9999999500768703,-0.00031598458359964057,0.9538576245608554,-0.3002592747395525,-0.5623221929556681,1.045981756449255,0.0,0.9999850883291594,0.005461054781197082,0.9681730445393186,-0.25028175288555626,-0.4408882268108324,0.7796733965941309,0.0,0.9996684261894238,0.02574951805297861,0.9474956312322734,-0.3197687114083485,-0.37613047332619415,0.956255454842346,0.0,0.9999515558201336,0.009843069282215546,0.9326624387650501,-0.3607502949642999,-0.3655866107424392,0.4448177403866848,0.0,0.9996131259313435,0.027813638125344976,0.932567925533691,-0.3609945488034249,-0.2908962056127177,0.42560021022931294,0.0,0.999999986133434,0.00016653267510648154,0.9382505780057059,-0.34595643204305176,-0.4903891865752647,0.9813742275314348,0.0,0.9999963851896432,0.002688792972132806,0.9952918879700512,-0.09692294744285666,-0.7093613561056414,1.4989260943428844,0.0,0.9995253150077652,0.030808191420914625,0.998644624377836,-0.05204723048588872,-0.611923595281626,1.279037306342252,0.0,0.9998705248858796,0.016091409647254667,0.9410956305815265,-0.3381405241912884,-0.5369898042338096,1.1213200016223048,0.0,0.99929331315396,0.037588220040081236,0.9673271596979458,-0.2535313907797314,-0.6216419126197061,1.1441903916758305,0.0
0.9936658323229142,-0.11237532502293497,0.997215869806616,-0.07456882060106802,-0.530922487491345,1.2001956530008457,0.0,0.9965176530915992,-0.08338205488479572,0.996922928327963,-0.07838797722864763,-0.4252599538558909,0.9217180428931068,0.0,0.998510995336688,-0.0545508220995504,0.9942836079915388,-0.10677128302745127,-0.4043621542029313,1.1795562384665288,0.0,0.9977377299428724,-0.06722664835051616,0.9695462163987804,-0.2449084201631481,-0.3870506189593083,0.7404603808489169,0.0,0.9993076352081928,-0.03720551322868506,0.9690852822115038,-0.2467259933631844,-0.3433790363926463,0.7459019778632044,0.0,0.9950716177064955,-0.0991588404277587,0.99153649732642,-0.1298282498905921,-0.4780575465819947,1.196611046769489,0.0,0.9911051818234144,-0.13308087226486245,0.9804882928054268,0.1965774851591592,-0.6142761309114525,1.375692832433166,0.0,0.9960001608922762,-0.08935143816727249,0.98029893901413,0.1975195943894461,-0.5580829396766436,1.1664945614062543,0.0,0.9955748853519676,-0.09397152577465513,0.9955706631407784,-0.0940162469652486,-0.5351529238175027,1.3266537854334544,0.0,0.9959799257317336,-0.08957671315364392,0.9999615669060492,-0.008767252180661106,-0.6174172564307759,1.267757874939588,0.0
