costheta1,sintheta1,costheta2,sintheta2,thetaDot1,thetaDot2,input,costheta1,sintheta1,costheta2,sintheta2,thetaDot1,thetaDot2,input,costheta1.1,sintheta1.1,costheta2.1,sintheta2.1,thetaDot1.1,thetaDot2.1,input.1,costheta1.1.1,sintheta1.1.1,costheta2.1.1,sintheta2.1.1,thetaDot1.1.1,thetaDot2.1.1,input.1.1,costheta1.1.1.1,sintheta1.1.1.1,costheta2.1.1.1,sintheta2.1.1.1,thetaDot1.1.1.1,thetaDot2.1.1.1,input.1.1.1,costheta1.1.1.1.1,sintheta1.1.1.1.1,costheta2.1.1.1.1,sintheta2.1.1.1.1,thetaDot1.1.1.1.1,thetaDot2.1.1.1.1,input.1.1.1.1,costheta1.1.1.1.1.1,sintheta1.1.1.1.1.1,costheta2.1.1.1.1.1,sintheta2.1.1.1.1.1,thetaDot1.1.1.1.1.1,thetaDot2.1.1.1.1.1,input.1.1.1.1.1,costheta1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1,input.1.1.1.1.1.1,costheta1.1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1.1,input.1.1.1.1.1.1.1,costheta1.1.1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1.1.1,input.1.1.1.1.1.1.1.1
0.9999207809913645,-0.012586967133497122,0.9977155181944536,0.06755549388445686,-0.09955485629125196,0.06505826397627054,1.0,0.9994236352326888,0.03394697833795168,0.9999956582143872,0.0029467867881355398,-0.061738241076510485,0.004506146887519352,-1.0,0.9970258822668095,0.07706743858523983,0.9985021087555318,0.05471324163999183,-0.09921609933580584,0.057354726081929375,-1.0,0.9953349640406859,0.09647958000595988,0.9998220530097676,0.018864313274905013,-0.06764486046423637,0.010904857422569485,-1.0,0.9997367314304926,0.02294488676535996,0.9979717218513656,-0.06365879660361518,-0.0019569221253510354,0.08222224194200764,-1.0,0.9998882201922034,0.014951492262241402,0.9999883623510699,-0.004824433896861437,0.05941485821003443,0.055651929197511,-1.0,0.999999810383922,0.0006158182525104895,0.9998987465695984,-0.014230130306720903,0.09169594710711393,0.06025324832929135,-1.0,0.9996479936747964,-0.02653090164231541,0.9996725201158848,0.025590086462449924,0.08126476995623777,0.09811806423515954,-1.0,0.9969833310584156,0.07761596222211922,0.9978556650067992,-0.06545282128249849,0.07148867386682059,0.0053741952591213355,-1.0,0.9959019365097752,0.09043966417496348,0.9993418457039196,0.03627499724442803,0.03706979591590169,0.017322510166681654,-1.0
0.999115337226862,-0.04205404758229558,0.9944240536499864,0.10545521097759475,-0.1879105597349102,0.30393712551655994,1.0,0.9995096105999094,0.03131354848012918,0.9996067140514634,-0.028043131480559248,0.034781212593111205,-0.3091454701768175,-1.0,0.9980099300786608,0.06305695413185285,0.9994761485091124,0.03236400101024177,-0.039177446834899037,-0.2791459667955566,-1.0,0.9963411890444206,0.08546481740195834,0.9999767871789292,-0.006813596943360319,-0.041610048517976984,-0.2647631462168689,-1.0,0.999488913381364,0.03196735878580107,0.9973043976749908,-0.07337532540387222,0.08992885501461409,-0.1762381206547425,-1.0,0.999286687804432,0.037763945461880534,0.9996588632374158,-0.02611813835014599,0.16332955142432734,-0.2610733924808145,-1.0,0.9995134081426312,0.03119209744633389,0.9993953065888896,-0.0347709816959384,0.20708978007775947,-0.2570896825232927,-1.0,0.9999812337752292,0.006126344535722779,0.9999838702997152,0.005679713056351878,0.2378586999380482,-0.2883353274228627,-1.0,0.9955820823523832,0.09389524641265057,0.9964404304754652,-0.0842998725614074,0.08795076029936147,-0.18845424104931105,-1.0,0.9949402765865843,0.10046813438006508,0.9999482372913544,0.010174612420787406,0.06076064686496537,-0.27217952599383144,-1.0
0.9964850197986976,-0.0837711484748133,0.9833878364278706,0.18151683989567338,-0.21914119783530586,0.44491767525263104,1.0,0.9989191369711122,0.04648180066314416,0.9932860290810698,-0.11568433097165885,0.11090519164657897,-0.5517974558986884,-1.0,0.9981134191044908,0.061397089536418425,0.9985651716465024,-0.05354995774593064,0.01995561093342856,-0.5652994170503932,-1.0,0.9968024968314254,0.079904832836545,0.9964848833969704,-0.08377277100183814,-0.015694675795655384,-0.492957027672443,-1.0,0.9983763184724546,0.05696250269596662,0.9914830882193828,-0.13023550120821764,0.15325885189150767,-0.3813713379328617,-1.0,0.9970419235580258,0.07685962963553357,0.9946433546570328,-0.10336632448048087,0.21777452146861265,-0.4934683846792405,-1.0,0.9968501456416384,0.0793081782305227,0.9938614903410452,-0.11063154169167533,0.26255730075344824,-0.4827985898651973,-1.0,0.9979541949798452,0.06393297054047295,0.9965794234930999,-0.08264050260108734,0.3259545997099085,-0.5711478022753779,-1.0,0.9938524205658474,0.1107129899126836,0.990611178560946,-0.13670952018822066,0.07598033535155034,-0.32710779250064537,-1.0,0.9936011757722292,0.11294557762056676,0.9976848988388659,-0.06800619551836183,0.05962478384977361,-0.4944958709965591,-1.0
0.9922023708681957,-0.1246372947537426,0.9625242835528404,0.2711955080215957,-0.18070106172430347,0.45430145869331173,1.0,0.9973843272826108,0.07228072835143637,0.971457413081948,-0.2372140269211103,0.13816117352977525,-0.6580700957981114,-1.0,0.9976082297628341,0.06912177594263781,0.9828621795738376,-0.18434189964130696,0.051193546548831306,-0.7281757234976951,-1.0,0.9969464335220528,0.07808846705921851,0.9806334911083076,-0.1958518728956468,-0.0061301704050782104,-0.6197083936157625,-1.0,0.9959752910910492,0.08962822957137775,0.9761856183897292,-0.2169369457908501,0.1648161158534913,-0.4789711851746901,-1.0,0.9928104169962172,0.1196974348254677,0.9772378296095672,-0.21214670485299186,0.2004486576765384,-0.5829589731562181,-1.0,0.9914806513284468,0.13025405191900513,0.9763842893469968,-0.21604101350521426,0.2360268484004761,-0.5598578817061062,-1.0,0.9916102361273574,0.12926383719914258,0.9779184604057706,-0.20898680531939634,0.3131369176146652,-0.6745047621876529,-1.0,0.9925303325101441,0.12199811083497455,0.9780983754926236,-0.2081431427135924,0.03302509349784684,-0.3839814856244125,-1.0,0.9925489925544332,0.12184620379470253,0.9838732528703028,-0.17886705198668898,0.024370131864422655,-0.6021522709168746,-1.0
0.988459371448883,-0.1514862072760397,0.9373521335320631,0.34838337756398385,-0.08279419008425797,0.340745738299417,1.0,0.9952255180873216,0.09760209089882232,0.9329550011125334,-0.3599930081253145,0.10708995648987736,-0.6044041324670248,-1.0,0.9968817024729052,0.07891052702094085,0.9448156937861388,-0.32760235770735385,0.04014336818263327,-0.7284880328795491,-1.0,0.997121074267874,0.07582587454741982,0.9482881735632288,-0.3174106801607585,-0.020146547899390736,-0.6178285257794622,-1.0,0.9929310764670616,0.1186923644804604,0.9512701151322204,-0.30835883002815445,0.118737204163965,-0.4486919947138712,-1.0,0.9884256472984444,0.15170609665616935,0.9472986020111176,-0.3203519293336346,0.11284161011954898,-0.5168107436189263,-1.0,0.9858402518652284,0.16768720226154105,0.9479391912578936,-0.31845139295869057,0.13189331789794184,-0.4803139465966294,-1.0,0.9834228806542502,0.18132688108964,0.9430121911837112,-0.332758181385365,0.19966840404984,-0.5832915838041389,-1.0,0.9924957593026767,0.12227905694027433,0.9596794988378392,-0.2810965305911009,-0.03253627322075403,-0.3558602492777779,-1.0,0.9927089426257198,0.1205361158778784,0.9553347455260348,-0.295525843185848,-0.041210587036526566,-0.5790702047472867,-1.0
0.9878614523175614,-0.15533753900792455,0.9189090567513274,0.39446944801896355,0.045663791580573335,0.14764001668252044,-1.0,0.9937235455871222,0.11186382322162587,0.8906161254554759,-0.4547558873491097,0.031196155120038205,-0.4163180191755671,-1.0,0.996573262839718,0.08271476163900854,0.8931282917296529,-0.44980201701645584,-0.005928368214931311,-0.5783050958763962,-1.0,0.9976241893147456,0.06889105089992989,0.9063571231809642,-0.4225124439103856,-0.05077477106777537,-0.4977683959955674,1.0,0.9910037720526812,0.13383394105142873,0.924646033494446,-0.38082766803764095,0.028914959981455143,-0.3091525962247589,-1.0,0.9868980370523808,0.1613451717968583,0.9162255951864864,-0.4006627743192129,-0.019269208782642253,-0.329792498953009,1.0,0.9838263300031492,0.17912496306359513,0.920316500620351,-0.3911745629331124,-0.019928344734957658,-0.2840785091944431,1.0,0.9790824004999916,0.20346413205077227,0.907377612947034,-0.4203163897857689,0.019278691746846488,-0.3448060371738441,1.0,0.9940731004815716,0.10871371072203932,0.9402104462181682,-0.3405940645728183,-0.10296598219817002,-0.26215011349011064,1.0,0.9945078301226448,0.10466219864281694,0.9194866164986746,-0.3931213070794041,-0.11808843192256832,-0.4468387519226242,1.0
0.9941020426154273,-0.10844873843358063,0.9404108708814088,0.34004028280200876,0.41662003185597873,-0.7178250961206811,-1.0,0.9940583562169708,0.10884844709601504,0.8630514397134442,-0.5051160385580239,-0.06164438853489829,-0.15070634820143114,1.0,0.9971297584878108,0.07571158919240874,0.8481311828606491,-0.5297862745101992,-0.06407335851887191,-0.3286966019422073,1.0,0.999536506332676,0.030442938561649636,0.9000062763323112,-0.4358769351117898,-0.32536174877135393,0.3444162568070015,1.0,0.9916355957632476,0.12906914896778687,0.9077772137109016,-0.4194526555730361,-0.07680169987449892,-0.10691092087488276,1.0,0.9929482400545304,0.11854869283383435,0.9257425341213408,-0.3781544135913241,-0.4032759470514545,0.5640746403115352,1.0,0.9909361041985154,0.1343340515128944,0.9330961146841684,-0.3596270856892025,-0.4234361526192864,0.6128996242447717,1.0,0.9866251039646722,0.1630058410815388,0.9184866167021888,-0.39545206402162864,-0.4216609812478982,0.6073639736449573,1.0,0.9983868525600654,0.05677757158602571,0.9490175932731268,-0.3152231077476427,-0.4065469723626681,0.5183883324630805,1.0,0.9987821002803732,0.04933878960338048,0.9177524743214962,-0.3971528621032101,-0.4244911695340852,0.3939931340795294,1.0
0.9999956233529562,0.0029585934043750983,0.9913908873843047,0.13093551241493268,0.6715682240342353,-1.3873136544952827,-1.0,0.9979958860112657,0.0632788393113304,0.8932689378185992,-0.44952264095196814,-0.3858785260839224,0.7693839931552475,1.0,0.9994438491683532,0.033346549439875736,0.862369300336132,-0.5062797545209271,-0.3507569330063264,0.5933794834120989,1.0,0.9984610677178218,-0.05545715690320872,0.9535767617948032,-0.3011500612069285,-0.514388155396199,1.0737435749672797,1.0,0.9968731675565796,0.0790182751375372,0.9335204351600752,-0.35852419324021045,-0.4151154202389059,0.7520880810621353,1.0,0.9999684812470933,0.007939553663886462,0.980600148271256,-0.1960187470891259,-0.6790612384951841,1.2954968572202061,1.0,0.9998317334971658,0.018344064218497942,0.9858687727021268,-0.16751944069510902,-0.7123425518832831,1.3342144542529488,1.0,0.999047846229042,0.04362798350958175,0.9796990762769768,-0.20047373878400784,-0.7507644100604577,1.3914483791098928,1.0,0.9989319411653778,-0.0462058104524774,0.9885979485884884,-0.15057920190594945,-0.5986529299580117,1.1341950856765024,1.0,0.998352370327136,-0.05738069938741652,0.9674528061852982,-0.2530515121555134,-0.6185899970769433,1.0931032181361964,1.0
0.9894607417563199,0.1448013830149184,0.9838741219817505,-0.17886227130012491,0.7114487866462199,-1.6440019084894317,-1.0,0.9992549649191476,-0.03859423641469167,0.972826599447828,-0.23153489457698445,-0.6087724132466881,1.5078977485429776,1.0,0.9982779451863796,-0.058661266219371164,0.945943295460576,-0.324332054803693,-0.549212598077067,1.3729882468163075,1.0,0.9863961471034162,-0.1643856471214439,0.999163504634424,-0.040893654845899734,-0.5522293105881638,1.5145970550764354,1.0,0.9995811363644778,-0.028940487630641918,0.9894741413493526,-0.14470979096440353,-0.6381261047490527,1.4112900325294042,1.0,0.9903989926984988,-0.13823832775970282,0.9945594217235624,0.10417080522340727,-0.7467379216685617,1.6430068582510633,1.0,0.9908657198775868,-0.13485223458093507,0.9904373214004608,0.13796344580025746,-0.7814765741503724,1.6522072788811348,1.0,0.9926833112472334,-0.12074702303257133,0.992599124995146,0.12143713212551865,-0.8509077638922744,1.7584928066207262,1.0,0.9855674852934072,-0.1692829936302797,0.9939752299984173,0.10960493670265724,-0.6060989448073121,1.409353631807536,1.0,0.9827857732777996,-0.1847488128317948,0.9999750510264708,0.007063803834147671,-0.6314002754854074,1.4703220315729255,1.0
0.9635677534495578,0.26746436120009,0.8810374581503887,-0.4730465065254177,0.5082122478394301,-1.4144659289239419,-1.0,0.9861249308979276,-0.16600488143894349,0.994044277149475,0.1089769474080538,-0.6339525171650455,1.837355430783604,1.0,0.9847022356843724,-0.17424553663781167,0.9999878146147269,-0.004936661023664883,-0.5811238782540588,1.8062926251502287,1.0,0.9656658937977348,-0.2597871851262534,0.963578450174452,0.26742582216270994,-0.3926837867100605,1.5297849507142935,1.0,0.9869037553480008,-0.16131019087464266,0.9855999468312504,0.1690938934622903,-0.6537434501500948,1.66079379325133,1.0,0.9628722087987672,-0.2699576068996454,0.9108012637641568,0.4128450773905568,-0.562010923333506,1.4930095187399288,1.0,0.9620727661016932,-0.27279294845255186,0.8970597118829926,0.4419093496594096,-0.590287405952956,1.4654526433700292,1.0,0.9618344330655824,-0.2736320949183592,0.8943617068247652,0.4473445398856375,-0.667716261132093,1.579416572702905,1.0,0.9625593272992404,-0.2710711003209931,0.9271127634266564,0.3747825021147447,-0.4079200653073274,1.2712588798439024,1.0,0.9567140561007416,-0.2910295772928707,0.9545424670374456,0.2980749547044622,-0.4309001537126914,1.4166235052977258,1.0
