costheta1,sintheta1,costheta2,sintheta2,thetaDot1,thetaDot2,input,costheta1,sintheta1,costheta2,sintheta2,thetaDot1,thetaDot2,input,costheta1.1,sintheta1.1,costheta2.1,sintheta2.1,thetaDot1.1,thetaDot2.1,input.1,costheta1.1.1,sintheta1.1.1,costheta2.1.1,sintheta2.1.1,thetaDot1.1.1,thetaDot2.1.1,input.1.1,costheta1.1.1.1,sintheta1.1.1.1,costheta2.1.1.1,sintheta2.1.1.1,thetaDot1.1.1.1,thetaDot2.1.1.1,input.1.1.1,costheta1.1.1.1.1,sintheta1.1.1.1.1,costheta2.1.1.1.1,sintheta2.1.1.1.1,thetaDot1.1.1.1.1,thetaDot2.1.1.1.1,input.1.1.1.1,costheta1.1.1.1.1.1,sintheta1.1.1.1.1.1,costheta2.1.1.1.1.1,sintheta2.1.1.1.1.1,thetaDot1.1.1.1.1.1,thetaDot2.1.1.1.1.1,input.1.1.1.1.1,costheta1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1,input.1.1.1.1.1.1,costheta1.1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1.1,input.1.1.1.1.1.1.1,costheta1.1.1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1.1.1,input.1.1.1.1.1.1.1.1
0.9999999991885422,-4.028542620913587e-05,0.9963695105367776,-0.0851340030346404,0.0023881402492214737,-0.01607812338870636,-1.0,0.9999998607412652,0.0005277475251395812,0.997875068092232,0.06515633875474834,-0.04524571473316126,0.03331451533608215,-1.0,0.9968967037863228,0.07872078492980318,0.9974652956779052,0.071154647902927,0.04941481232036207,-0.06587849609413718,-1.0,0.9986729619664488,-0.05150063142486675,0.9967392763053414,0.0806896218252646,-0.01109149669653145,-0.043081991779863486,-1.0,0.998213360492853,0.0597502044646322,0.9997631960074012,0.021761247874755484,-0.040136543744659116,0.07682711316721713,-1.0,0.9990553695324244,0.043455363402358345,0.9998782672175308,0.015602908256718097,0.006700354950500725,0.08057083255848553,-1.0,0.9997513029059312,-0.022300949259906888,0.9980790252375196,0.06195368738761992,0.05212581088733882,-0.07643901189487133,-1.0,0.9978083429643354,-0.06617031593371084,0.998264398271982,-0.058891350321397536,0.02859607220157795,0.040417232832557916,-1.0,0.9974995094662056,0.07067339396604146,0.9970132101661724,-0.07723120324159101,-0.04968771529350413,0.06257324270603576,-1.0,0.9981857626637956,-0.060209494394960525,0.9963929288441138,-0.08485948002108472,0.02793413170430833,0.0619971726785272,-1.0
0.9999420738127672,0.010763318216160903,0.9937384345466667,-0.11173148036583183,0.1020025593764872,-0.24396503180676649,-1.0,0.999988843004388,0.004723755576408742,0.9994690242424088,0.03258327147367277,0.08502779685903035,-0.35263054172327485,-1.0,0.9960164594066389,0.08916957211438938,0.9995522102395036,0.029922884308223718,0.051688989132514164,-0.3377196530623461,-1.0,0.999458086046816,-0.03291708121379687,0.9996781129749368,0.025370660986054085,0.19060842726528715,-0.4970575039112052,-1.0,0.9984619274754208,0.055441675498376496,0.9999533026224622,0.009663983362494752,-0.002390280433824901,-0.1964844031906988,-1.0,0.9987313778631308,0.05035508784236265,0.9999950730868588,0.003139076617064661,0.060170502792268786,-0.20132622693930524,-1.0,0.999993509529261,0.003602901518452883,0.999979590267239,0.006388978710609586,0.19867670412970934,-0.4641423701672862,-1.0,0.9991969488573608,-0.0400681593555336,0.9963222887456096,-0.08568487001046288,0.22517701933607714,-0.2981469942421613,-1.0,0.9981196541553464,0.06129564412591995,0.9967297035437712,-0.08080778473356529,-0.04211829804114402,-0.09975136014339048,-1.0,0.99936902619859,-0.03551829774752162,0.9945687238805636,-0.10408195558591044,0.21223153530759648,-0.2457921531283745,-1.0
0.9992727550103623,0.038130841768842606,0.9842570806895917,-0.1767427484011794,0.1629592605395775,-0.39585223112070894,-1.0,0.9994863637865048,0.03204697497159971,0.9975786064530808,-0.06954799743435898,0.17830921915294287,-0.6456181725920866,-1.0,0.9952334217314972,0.09752146568123482,0.9982951509628872,-0.05836772707572852,0.02756763312814552,-0.5287512651182115,-1.0,0.999804831294444,0.01975599454059777,0.9941822712839312,-0.10771077692006258,0.31891445726996964,-0.8010956241919711,-1.0,0.9982922823726692,0.05841676946876397,0.9985291954156368,-0.054216657058520135,0.0295256004904074,-0.4309274520548809,-1.0,0.9978309867743088,0.06582797150914678,0.9981311810745602,-0.061107653912610777,0.08904964816252997,-0.4270852097937015,-1.0,0.9986435709817584,0.05206743835452223,0.9935327443128662,-0.11354596416493574,0.2704710525148741,-0.7062561353310179,-1.0,0.9998266090053008,0.018621276136758347,0.9855741688535744,-0.16924407726294588,0.3445906502545801,-0.516955692032649,-1.0,0.9985146597480652,0.054483706447027457,0.9932085005252684,-0.11634807469119425,-0.025517362964867257,-0.2527011951773448,-1.0,0.9998039815298656,0.019798952422496564,0.9845331625071488,-0.17519832169193952,0.3250037979365021,-0.4478567624555452,-1.0
0.9974284237694463,0.07166965506263998,0.9658729113227559,-0.25901644575760774,0.1622944491568116,-0.4261612075778106,-1.0,0.9974906561685972,0.07079824048902268,0.9772942523919476,-0.21188663063455432,0.19572592472165054,-0.7602602132028429,-1.0,0.9951580853458348,0.09828725843572972,0.9849434707059856,-0.172876717673744,-0.02355200732712328,-0.6048465277407719,-1.0,0.9962868452921488,0.08609600395963833,0.9615644021487384,-0.2745794976329069,0.324031372787802,-0.8578837437663097,-1.0,0.9978459091420953,0.06560138419565208,0.9878186685121751,-0.15560937677027512,0.0375651148755229,-0.5699889432402431,-1.0,0.9965430439592542,0.08307804485195798,0.9871909750639496,-0.15954303103642098,0.07670157090366833,-0.5430774732229489,-1.0,0.994535929050759,0.10439485536722333,0.9660123447550512,-0.2584959376486375,0.2372103224370309,-0.7342853946394822,-1.0,0.9959912987391012,0.08945016956942409,0.9612557597358744,-0.2756580569738658,0.3442805620444535,-0.5415931889740756,-1.0,0.9986973695180836,0.0510251322160001,0.9840271190326724,-0.17801861983584358,-0.010115446133417435,-0.3610107286500919,-1.0,0.9962306153614016,0.0867442275695799,0.9633868937000843,-0.2681150742627168,0.3262730791760189,-0.4750281472549879,-1.0
0.9951194563516033,0.09867759416650515,0.9428839658660783,-0.33312133962365165,0.10024382456174383,-0.3319579228980306,-1.0,0.9945397830254532,0.1043581332704082,0.9359540079983508,-0.3521222726721832,0.12903841074793193,-0.6723014369027355,-1.0,0.9962011102529552,0.08708242033142638,0.9575682337083364,-0.28820665813387586,-0.08956953889854855,-0.5638872150572417,-1.0,0.9900927858295802,0.14041465538974626,0.9073304133823206,-0.4204182690505579,0.2057752588966578,-0.6643436209932432,-1.0,0.9974587716880806,0.07124604397793226,0.9627796190710298,-0.2702876340150297,0.014232998510979063,-0.5836239180757916,-1.0,0.9956155150363808,0.0935400781421634,0.9638951133598076,-0.2662822007590515,0.022678925543147058,-0.5295964132985695,-1.0,0.990145115670082,0.14004517097950994,0.9235661002742362,-0.38343924997871504,0.11010867658054067,-0.558258327168125,-1.0,0.989037580734963,0.1476640236954545,0.931064178909686,-0.36485544363656136,0.22556677754520002,-0.3737062244296554,-1.0,0.9987592155256396,0.049799893600378536,0.9673398804926736,-0.25348285071858456,-0.0040232369232802,-0.3994485425129878,-1.0,0.9898383626905799,0.1421971017497609,0.9379693544674396,-0.34671817096877755,0.2163943895846224,-0.3268204277685622,-1.0
0.9940498374314614,0.1089262167822109,0.9253622409892256,-0.3790840578966603,-0.0006411948830309655,-0.15062407468831113,-1.0,0.992983434874943,0.11825353298722167,0.8908104837910694,-0.4543750454942711,0.005338220502579857,-0.42704787089900204,-1.0,0.9980067503740908,0.06310725954870103,0.9236155617185324,-0.3833200935919741,-0.14721316077396626,-0.4359956034284077,-1.0,0.986702161917841,0.16253874512453548,0.8615482226203589,-0.5076757430680537,0.011352943348635569,-0.3039614284277,-1.0,0.997569716470707,0.06967539580478394,0.928042523418398,-0.3724742604895165,-0.03214942258046612,-0.4796662583294045,-1.0,0.9958999880943852,0.09046111713660962,0.9342634494924942,-0.35658352028996776,-0.05506002300782117,-0.40695843849211855,-1.0,0.9894500980148254,0.1448740954706963,0.8888279398069461,-0.4582410865674746,-0.06372356358436021,-0.2543522378237861,-1.0,0.9848045525949024,0.17366632715743827,0.912978091801797,-0.4080085831081861,0.03079197011321058,-0.08251218672249118,-1.0,0.9988173979127236,0.04861898422279154,0.9448955342839552,-0.3273720044387402,-0.009429311668137794,-0.3609269429297062,-1.0,0.9858520934892724,0.16761756997050964,0.92324888784309,-0.38420240901964375,0.03404256196761318,-0.06510750276356947,-1.0
0.9951710262131087,0.09815614390321199,0.9218391499604516,-0.3875726791199194,-0.10493529528864447,0.05747014679192572,-1.0,0.9943894280375988,0.10578121481178547,0.8649800395592241,-0.5018062685580197,-0.12814819044823544,-0.10897814425235552,-1.0,0.9995334091153965,0.0305444604167994,0.8942471388982427,-0.44757351862270295,-0.1717424267264179,-0.2678652438635669,-1.0,0.9895275381170138,0.14434421120392008,0.8514652565593359,-0.5244110190226213,-0.19071669763448304,0.10675145727585822,-1.0,0.998304877894534,0.0582011234597731,0.8959596286213599,-0.4441355017116673,-0.08127619473513688,-0.297029193699647,-1.0,0.997409271491239,0.07193570145147561,0.9097240054456038,-0.4152134799305135,-0.1272839830214657,-0.22355439337265032,-1.0,0.9932857291410004,0.1156869062808368,0.8807245057260681,-0.473628910660628,-0.2232547232746228,0.0762088017935117,-1.0,0.9872715984242392,0.15904336183836038,0.9191367278467912,-0.3939386697483424,-0.17481728023339685,0.230361339175443,-1.0,0.9989630873500216,0.04552746546990377,0.9225177960285365,-0.3859545517423672,-0.02203960945838993,-0.25755094763521524,-1.0,0.9879413439882472,0.15482861763477826,0.9291534696109396,-0.3696942384051353,-0.15980854788929666,0.2162984153131356,-1.0
0.9975943807133956,0.0693213644488972,0.9329375903271194,-0.3600381265291606,-0.17646712076815138,0.22850721392994072,-1.0,0.9975654105261524,0.06973701830297213,0.869636921989431,-0.4936918309155502,-0.22421597383575956,0.1930833935076946,-1.0,0.9999973180497272,-0.002316008064065727,0.8772324393116957,-0.4800658782076186,-0.14896216470438478,-0.10171080473885896,-1.0,0.995868043575341,0.0908121125479568,0.8804221776914299,-0.4741906673787246,-0.333909182023652,0.4536711853669689,-1.0,0.9992587852567504,0.03849519563794754,0.8782590899828089,-0.4781850801337996,-0.11142802651416504,-0.08618721014039021,-1.0,0.9991205317398334,0.04193045499291227,0.8988437769536124,-0.4382691691549437,-0.16598042776826427,-0.03465282701911021,-1.0,0.9981567381017579,0.06068876487504315,0.9003578076998819,-0.4351503396687889,-0.3141973517015009,0.33756710043173305,-1.0,0.9941232152487256,0.10825448214062967,0.9448280275601318,-0.3275667845445118,-0.3232894478007734,0.4596816704726646,-1.0,0.9992058473453952,0.03984563502782475,0.9073577154891008,-0.42035934168565775,-0.03401983482254692,-0.11438711744949873,-1.0,0.99417031151978,0.10782110968017188,0.9513903027653732,-0.3079878111289655,-0.3009981060080085,0.41938896735990494,-1.0
0.9994969827842926,0.03171405690061659,0.9515542748121861,-0.3074808320638126,-0.18939237407490597,0.31216456593253045,-1.0,0.9997768562362788,0.021124339854851,0.8984515941214264,-0.4390725828614989,-0.2491640876519505,0.4050780184184,-1.0,0.9996622692564064,-0.02598744745318928,0.8744194498597284,-0.4851707181055035,-0.08179694311131178,0.03855120028173503,-1.0,0.9998259137585924,0.0186585684551521,0.928124150230396,-0.3722708177645748,-0.3685981925472479,0.6398754186010553,-1.0,0.9998736137102404,0.015898320855506215,0.8795716144356939,-0.475766513196323,-0.1087661495160713,0.10802677545558942,-1.0,0.9999594799538384,0.009002135882628905,0.9027349142030522,-0.4301972508963858,-0.15487512782087884,0.11541232222540355,-1.0,0.9999960708884028,-0.0028032494994374864,0.9330648398728496,-0.3597082214699204,-0.30349146931180204,0.4584970542218237,-1.0,0.9992854879909312,0.03779568084750818,0.97309982628364,-0.2303838711514975,-0.3631361290689128,0.5211376362481722,-1.0,0.9994726814408612,0.03247089548217738,0.9041998172608564,-0.4271096937151319,-0.03798837853144682,0.03915132235179497,-1.0,0.999120263943308,0.041936835572731535,0.9755638540018766,-0.21971610492862206,-0.3409807621174186,0.4669084310068436,-1.0
0.999998207231393,-0.001893550633049113,0.9686908176393484,-0.24827021533242907,-0.1368659934441116,0.2870915294603496,-1.0,0.9997078913539352,-0.024168822161377026,0.9346322804337204,-0.35561566384407683,-0.1907032393767701,0.4812371082686291,-1.0,0.9994470792568154,-0.0332495979678079,0.8835750824114529,-0.4682895191455754,0.011122898314473035,0.14936099062410668,-1.0,0.9988568946810495,-0.0478006689088218,0.9682188935823964,-0.25010432645214314,-0.276533859704526,0.6115302736591485,-1.0,0.9999965897818496,-0.0026115942777072817,0.8966695683943803,-0.4427004462561968,-0.07113097374522903,0.2549190197482273,-1.0,0.9998618246575426,-0.01662322449134097,0.9164156093656136,-0.4002279736738186,-0.09437444947236548,0.20347675022226885,-1.0,0.9985634158885164,-0.05358268796036346,0.961560487860357,-0.2745932049154754,-0.1898578273729168,0.4139508762698035,-1.0,0.9996012206779968,-0.02823826515667623,0.9903760924418152,-0.13840229593356165,-0.27840964809462343,0.3850294435615565,-1.0,0.999674940636981,0.02549535374236935,0.913364354442352,-0.4071431640517934,-0.029646852570137824,0.17578970563133234,-1.0,0.9997922560657244,-0.020382460867341627,0.9903879203552324,-0.13831763161086172,-0.2646487356521213,0.3332850289980938,-1.0
