costheta1,sintheta1,costheta2,sintheta2,thetaDot1,thetaDot2,input,costheta1,sintheta1,costheta2,sintheta2,thetaDot1,thetaDot2,input,costheta1.1,sintheta1.1,costheta2.1,sintheta2.1,thetaDot1.1,thetaDot2.1,input.1,costheta1.1.1,sintheta1.1.1,costheta2.1.1,sintheta2.1.1,thetaDot1.1.1,thetaDot2.1.1,input.1.1,costheta1.1.1.1,sintheta1.1.1.1,costheta2.1.1.1,sintheta2.1.1.1,thetaDot1.1.1.1,thetaDot2.1.1.1,input.1.1.1,costheta1.1.1.1.1,sintheta1.1.1.1.1,costheta2.1.1.1.1,sintheta2.1.1.1.1,thetaDot1.1.1.1.1,thetaDot2.1.1.1.1,input.1.1.1.1,costheta1.1.1.1.1.1,sintheta1.1.1.1.1.1,costheta2.1.1.1.1.1,sintheta2.1.1.1.1.1,thetaDot1.1.1.1.1.1,thetaDot2.1.1.1.1.1,input.1.1.1.1.1,costheta1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1,input.1.1.1.1.1.1,costheta1.1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1.1,input.1.1.1.1.1.1.1,costheta1.1.1.1.1.1.1.1.1,sintheta1.1.1.1.1.1.1.1.1,costheta2.1.1.1.1.1.1.1.1,sintheta2.1.1.1.1.1.1.1.1,thetaDot1.1.1.1.1.1.1.1.1,thetaDot2.1.1.1.1.1.1.1.1,input.1.1.1.1.1.1.1.1
0.9958171848411453,-0.09136812559671019,0.9952505323148413,-0.09734668934804613,-0.03902063640110061,-0.014138524370250066,-1.0,0.9983318073299025,-0.0577373576933577,0.99507181295995,0.09915688101487544,0.07330286304145134,-0.09331793431797893,-1.0,0.996798561885328,-0.07995390561655955,0.9998667119014928,-0.016326617264355962,-0.04858755207443775,0.04372954035687243,-1.0,0.99999999608915,-8.844037367692225e-05,0.9998289899442979,-0.01849299507826816,0.05450119597901757,-0.062446047852599273,-1.0,0.9979930695672572,0.06332324293435583,0.9995814648518486,-0.02892913971469815,-0.02445681106924396,0.00841364637104318,-1.0,0.9961873693816288,-0.08723946976289013,0.9999989026556272,-0.0014814477857100778,-0.06684298206886181,-0.07240635807876011,-1.0,0.9999986363159586,-0.0016514739546780821,0.9966490853390341,0.08179609216134279,0.07373244831331907,0.032216425730314614,-1.0,0.9999323542750276,-0.01163128857868521,0.9998772579948724,-0.015667448568780013,-0.05021214685681944,0.05941407289686485,-1.0,0.998377596638736,0.05694009597692287,0.999786277145866,0.02067365547766967,0.006399514782393839,0.06826410821029757,-1.0,0.9951151521461896,0.0987209905190684,0.9999801676943834,-0.006297953470208307,0.013844857694115406,-0.020297763516715042,-1.0
0.9970799205495913,-0.07636512317033738,0.991149493433437,-0.13275044883781492,0.1851145444194831,-0.33325095760341317,-1.0,0.999763363020692,-0.0217535735353066,0.9994881900291092,0.0319899670574284,0.2772555067003392,-0.5624578909663405,-1.0,0.997781154250029,-0.06657903741779267,0.9988405909770868,-0.048140147658107035,0.17867210653151958,-0.3539079839413331,-1.0,0.9997306469526916,0.023208479992297863,0.9980425752012638,-0.06253813305200019,0.17218234053515186,-0.3667878354998176,-1.0,0.9979701325398308,0.06368370716621671,0.998598664979915,-0.05292169971128617,0.02711884522145084,-0.2440778365054009,-1.0,0.997080438666718,-0.07635835794584284,0.9983163105714647,-0.05800468987054817,0.1716928339727175,-0.4810901373489931,-1.0,0.9996226276857751,0.02747002400046548,0.9989539648662298,0.045727191888846316,0.21031254468799035,-0.3826130504173729,-1.0,0.9999769072624938,-0.006795950392545896,0.9992680626849494,-0.03825361287340273,0.0966527531697754,-0.2802813411257236,-1.0,0.9978873473033159,0.06496800821905681,0.9999963174350436,0.002713874785492791,0.07171503045667885,-0.24326386781063955,-1.0,0.9947337939661778,0.10249233698991228,0.999398253946946,-0.034686164501070406,0.022339028024782832,-0.2579979832305473,-1.0
0.9997724414319044,-0.021332260857427586,0.9750685492198328,-0.22190386279272079,0.3516937669675573,-0.5482061294384541,-1.0,0.998888446834082,0.04713672433883625,0.9934722467520186,-0.1140740765182702,0.39286784853109147,-0.8638949352493404,-1.0,0.9999231153143804,-0.012400139514699971,0.9886694117741652,-0.15010927427086673,0.3490572809080333,-0.6444424760230225,-1.0,0.9978885174320878,0.06495003292677938,0.9875654717757189,-0.1572082661834363,0.2339988704458596,-0.5627201198115866,-1.0,0.9973269778155356,0.07306777211144704,0.9924697361102156,-0.1224900930904982,0.0626594285098166,-0.4405869283357481,-1.0,0.9997414485663472,-0.02273842603308252,0.982941746570194,-0.18391716300969946,0.3499403163510145,-0.7571252982305791,-1.0,0.9969535700722764,0.07799730200553441,0.9980013856301748,-0.06319204285549752,0.2818645895085582,-0.6801125199469178,-1.0,0.9996942245939968,0.02472766291843571,0.9924881278879474,-0.1223409825098585,0.20930139778594165,-0.5435977429112313,-1.0,0.9964848901979244,0.08377269010382064,0.9973831487364774,-0.07229698898647023,0.1105320940344839,-0.4912990338966172,-1.0,0.9943047054797264,0.10657463422819954,0.9944294257713092,-0.1054045405100958,0.015502322266862632,-0.4379264939595984,-1.0
0.9983729096404342,0.05702221756555368,0.9426787277413494,-0.33370168753536555,0.41277917442096507,-0.5844063368045007,-1.0,0.9920060727522322,0.12619014075074556,0.9564751891216934,-0.2918136607402416,0.3788628139750496,-0.9102005271838904,-1.0,0.9978533844301296,0.06548758035945319,0.9575833056791212,-0.2881565766812321,0.4099658208791493,-0.7350442729918976,-1.0,0.99379481259214,0.11122891020302886,0.9619475298868378,-0.2732342397003187,0.21750871476220346,-0.5986826376295266,-1.0,0.9962558465428072,0.0864539659545764,0.9754299761117172,-0.22030969498116693,0.06560800939410777,-0.533301492291352,-1.0,0.9984454477831904,0.05573766949760716,0.9408550895128744,-0.3388092391563741,0.4142216003671745,-0.8099108592796833,-1.0,0.9910703568043888,0.1333399709900287,0.9773927985135792,-0.21143159038751536,0.2585038847909158,-0.7830797502477127,-1.0,0.9974075190061068,0.07195999604003893,0.9700580417135608,-0.24287320911712665,0.25000894430535225,-0.6544387600522354,-1.0,0.9943789675701352,0.1058795015768019,0.9828563920665994,-0.18437275442382253,0.10323004535396828,-0.6160999867110785,-1.0,0.9942376162362708,0.1071987054997308,0.9793818080879084,-0.2020180041146312,-0.012669692658127285,-0.5229254197063341,-1.0
0.9908137024648542,0.13523389740700112,0.9028150746481779,-0.43002900017092444,0.35479889768451256,-0.4305275686947795,-1.0,0.9819648875652104,0.18906337453098607,0.8954800672070363,-0.4451016167515928,0.2410395947450369,-0.7063576476804789,-1.0,0.9897854930005879,0.14256464444448702,0.9091786384297148,-0.4164062960896364,0.34605363414335905,-0.603372945098019,-1.0,0.9892233279575487,0.14641450551291654,0.9262456899754392,-0.376920312270276,0.127268024659966,-0.4755980085490806,-1.0,0.9953106915482972,0.09672966085772293,0.946743018768864,-0.32199014955805444,0.032315818231708524,-0.5043897793342269,-1.0,0.9909982285408152,0.133874982834607,0.8809532502937706,-0.4732033081000609,0.35167061543817485,-0.6285325219020668,-1.0,0.9847051178506836,0.17422924805747014,0.9351064608202402,-0.3543669100413365,0.1426181499501009,-0.6779894066517936,-1.0,0.9929345043863156,0.11866368441567113,0.9315276531950192,-0.3636704982989134,0.2061478172320617,-0.5864110398478027,-1.0,0.9925951583532041,0.12146955015055284,0.9527084186620118,-0.3038859473725772,0.04663224780961038,-0.5938541396144045,-1.0,0.9949570456686028,0.1003019305617089,0.9530906791550294,-0.3026849142388909,-0.058557867410432875,-0.5012789241594039,-1.0
0.9815594869864006,0.19115693423727548,0.8762000696962149,-0.481947546797728,0.19973016733734233,-0.13682109480564913,-1.0,0.976386909622207,0.21602917098946675,0.8433201958698111,-0.5374114319942435,0.027322173800363114,-0.3364354722537913,-1.0,0.9806317838650136,0.1958604208964167,0.8668122569378498,-0.4986346470335882,0.1823309960045238,-0.3013528142222533,-1.0,0.9873408143276556,0.15861310274627885,0.8963247002447152,-0.4433982766443972,-0.007765043004808375,-0.2410836513741773,-1.0,0.9952235284331,0.09762237680557967,0.9143995777628112,-0.4048128112933092,-0.025683338402829096,-0.3710627101449151,-1.0,0.982071116464777,0.18851080129697234,0.8334538422330071,-0.5525890813860129,0.18962723658523525,-0.2769315891764557,-1.0,0.9825846415848212,0.185815559417474,0.8899096439085689,-0.4561368497266189,-0.029613114344543667,-0.4177609967184671,-1.0,0.9887957240892344,0.149274967837366,0.8916617244587224,-0.4527022963662736,0.094485983477467,-0.3704330888148933,-1.0,0.9925070914946541,0.12218704240966888,0.9153778780341052,-0.4025957530895955,-0.04224933636613155,-0.44516766431992894,-1.0,0.9964987501046898,0.08360766137018168,0.9218947684573552,-0.38744036430263584,-0.10804349006558467,-0.3903435399445923,-1.0
0.9776064425455674,0.2104415441242538,0.879798103983626,-0.47534755308807136,-0.00647644609797951,0.21321532650042885,1.0,0.980005500260402,0.19897039845001904,0.8298602055977884,-0.5579713605241727,-0.1981334798186291,0.09098453387223693,-1.0,0.9774936737397212,0.21096473117282727,0.8553625083258991,-0.5180299019848432,-0.03125186005900578,0.08082598664977914,-1.0,0.9897146654487928,0.14305551717981504,0.8869552230407087,-0.4618554236130682,-0.1466023606280934,0.03446130763003058,-1.0,0.9962746817703092,0.08623664223211358,0.8906647516002199,-0.4546606429601298,-0.08727789295917496,-0.17500906857507875,-1.0,0.97871477589594,0.20522521151885714,0.8261238773937146,-0.5634885439829055,-0.022525012417964896,0.1491704891825033,1.0,0.9867372360893382,0.1623256816242387,0.8654846838114874,-0.5009353871386306,-0.20471709202683028,-0.08913845078769023,-1.0,0.9880778287134844,0.15395520259103432,0.8703645332927016,-0.4924079398082221,-0.04866364224876296,-0.07350226402123639,-1.0,0.9945241491934964,0.10450701732875127,0.8861702768866974,-0.4633597310541284,-0.13326162827313232,-0.22219652149132013,-1.0,0.9983021201884592,0.058248406220493876,0.8960067298357741,-0.4440404712286957,-0.14215971098759073,-0.2270862569548565,-1.0
0.9864838670643338,0.1638584145590266,0.9380704018704139,-0.346444686977128,-0.4569280971694376,1.1783894051192951,1.0,0.9899579082184012,0.14136244181481694,0.8607302622728461,-0.5090613082996169,-0.3736715704643561,0.4712164230837229,1.0,0.9829000639441232,0.184139795532195,0.881935589944006,-0.4713699345419881,-0.23582190652163915,0.4447232340055622,1.0,0.9946883649621756,0.1029322913806647,0.9014303444224916,-0.4329241667478823,-0.2486967458649968,0.2780539190251252,-1.0,0.9979474804851188,0.06403769353594185,0.8842683242401904,-0.4669791545084699,-0.1308379388922285,0.03438909981609053,-1.0,0.9878389686033221,0.15548045571300945,0.8949713046522034,-0.44612370913137195,-0.473232667570473,1.1917612631711805,1.0,0.994141141419694,0.1080897355753453,0.8723979059318501,-0.4887963724555685,-0.3310387941729609,0.21838263323472856,-1.0,0.9914232692094704,0.1306900962965656,0.8781022370857257,-0.47847305172292004,-0.18113903482584748,0.2269219610083064,-1.0,0.9974731016848154,0.07104513646460166,0.8764557477404799,-0.4814824215406793,-0.19586779575535745,0.01385339865130078,-1.0,0.9995820601515794,0.02890856314527533,0.8833051542603471,-0.4687984689150601,-0.14576365062560878,-0.052307761853506635,-1.0
0.9992683153091091,0.03824701320750411,0.9990919706981383,-0.04260556403230073,-0.7713450990797457,1.861209498314482,1.0,0.9994808398406244,0.03221879562429395,0.9404063436650948,-0.3400528029504353,-0.6983984869503663,1.360565597342157,1.0,0.9952895911406776,0.09694653045376596,0.9529866938976014,-0.30301214704054275,-0.6250941369508298,1.3486973326750733,1.0,0.9988160329820164,0.048647016949319236,0.9304014074353416,-0.36654225000992097,-0.28296186085132563,0.4267604769463032,-1.0,0.9993420011311118,0.03627071511929353,0.895893607407683,-0.4442686621922015,-0.140906682681205,0.21248242137604104,-1.0,0.999667832781592,0.025772545503980164,0.9903812389956176,-0.1383654633407682,-0.7959326985167134,1.9745601423341408,1.0,0.9993342865122934,0.036482650684476765,0.9030564118895684,-0.4295219632860909,-0.3709014641771516,0.42790849027237776,-1.0,0.9963532167074308,0.08532448392317164,0.909446873981382,-0.41582013347779584,-0.2644390981180789,0.456489872304737,1.0,0.9995587228230562,0.02970453885083244,0.8874583199526634,-0.4608879802585397,-0.20898225331971126,0.20942990893838706,-1.0,0.9999970677768001,0.00242166013347424,0.8858494631495725,-0.4639727671292942,-0.11345360170395065,0.10149344334630006,-1.0
0.992173857260173,-0.12486407397434161,0.938581806534683,0.34505679596566524,-0.8133750160623441,1.9860956264489729,1.0,0.9923213961662304,-0.12368608131355395,0.9998940229711036,-0.014558256305689434,-0.8217795377484529,1.881405405928364,1.0,0.998633689223666,-0.05225662395840866,0.9996973247743364,0.02460200884145201,-0.8270744298289284,1.8933712718635705,1.0,0.9999898874442672,-0.004497222387373281,0.9593428049950988,-0.282243480888639,-0.2354755599780703,0.4419820090308552,-1.0,0.9999456794082532,0.01042296660106546,0.9190079053356668,-0.394239102488008,-0.1112052636424865,0.32633784245326897,-1.0,0.9897809320798272,-0.14259630602224246,0.9588641793156428,0.2838652596309366,-0.8392574680587997,2.1807762331475,1.0,0.999452505497719,-0.033086088531766436,0.9394945319266718,-0.3425638983896055,-0.3084469171700929,0.4893192941538456,-1.0,0.9999892574777324,0.0046351838295403715,0.9668673273432165,-0.2552793985345969,-0.5242409843946436,1.214338112366066,1.0,0.9999627483486964,-0.008631449178557935,0.9115233241870284,-0.4112483792831648,-0.16542190309509214,0.32789639140621313,-1.0,0.9998966004077504,-0.01438014231582348,0.9004121730966086,-0.4350378357562053,-0.0505455632523936,0.2150482366023372,-1.0
