x,xdot,theta,thetadot,x,xdot,theta,thetadot,x.1,xdot.1,theta.1,thetadot.1,x.1.1,xdot.1.1,theta.1.1,thetadot.1.1,x.1.1.1,xdot.1.1.1,theta.1.1.1,thetadot.1.1.1,x.1.1.1.1,xdot.1.1.1.1,theta.1.1.1.1,thetadot.1.1.1.1,x.1.1.1.1.1,xdot.1.1.1.1.1,theta.1.1.1.1.1,thetadot.1.1.1.1.1,x.1.1.1.1.1.1,xdot.1.1.1.1.1.1,theta.1.1.1.1.1.1,thetadot.1.1.1.1.1.1,x.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1,x.1.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1.1
-16.0,0.043305919668749956,0.02884671156957233,0.03820025748955906,-16.0,-0.011330163897311542,0.01930844904226936,0.02210642472489141,-16.0,0.027276352094508696,-0.04278979748148102,-0.033211145557875216,-16.0,0.04863678468201072,0.03976777814466535,0.024611830833784917,-16.0,-0.009104417313342205,0.04347696779642597,-0.025250027536909005,-16.0,0.037018971968742376,-0.03688985800400954,-0.0032187058821911765,-16.0,0.020377228424814084,-0.04512743482913748,-0.04900794553698119,-16.0,-0.008366913113227216,0.016669419928764556,-0.005405854856474879,-16.0,-0.03915074245255567,-0.01567966572030826,-0.03848521038671875,-16.0,0.02798616891419441,-0.035491020860343066,-0.039363872534323364
-15.999133881606625,0.23800258600164126,0.029610716719363512,-0.24524348328863954,-16.000226603277945,0.18350963951125365,0.019750577536767188,-0.26442247120515483,-15.99945447295811,0.22298497309400786,-0.04345402039263852,-0.33908172789776003,-15.99902726430636,0.2431665336937543,0.04026001476134105,-0.25526344464710204,-16.000182088346268,0.1853679423710501,0.042971967245687775,-0.30390470794785523,-15.999259620560625,0.2326500263406057,-0.03695423212165337,-0.3073087985098121,-15.999592455431507,0.2161162415880644,-0.04610759373987711,-0.35558051441833155,-16.000167338262266,0.1865120570922513,0.01656130283163506,-0.29278311540681073,-16.000783014849052,0.15619250483482347,-0.016449369928042634,-0.33607369575702506,-15.999440276621716,0.2235986109555768,-0.036278298311029536,-0.34302992780542474
-15.994373829886591,0.4326893750040883,0.02470584705359072,-0.5284413723024397,-15.99655641048772,0.3783441989715765,0.014462128112664091,-0.5508110183864117,-15.994994773496227,0.4186974380067669,-0.05023565495059372,-0.6451447648741631,-15.994163933632484,0.4376912215439032,0.035154745868399014,-0.5349807870702858,-15.996474729498846,0.3798519801090129,0.03689387308673067,-0.5827315862948333,-15.994606620033816,0.4282785300440225,-0.0431004080918496,-0.6114132835261901,-15.995270130599742,0.4118623932717809,-0.05321920402824374,-0.6624385232371084,-15.99643709712042,0.38139401266381656,0.010705640523498844,-0.5801971605292446,-15.997659164752354,0.3515446416889668,-0.02317084384318313,-0.6338981545544842,-15.994968304402606,0.4192173958227182,-0.04313889686713804,-0.6469285139639143
-15.98572004238651,0.6274551857066911,0.014137019607541927,-0.8132381520486802,-15.988989526508288,0.5732600688046192,0.0034459077449358576,-0.8389025307663399,-15.986620824736097,0.6144821181640225,-0.06313855024807698,-0.9532143696092684,-15.985410109201608,0.6323016404891338,0.02445513012699329,-0.8163826846486699,-15.988877689896665,0.5744381477497967,0.025239241360834004,-0.8635678752631011,-15.986041049432929,0.6239755410537936,-0.05532867376237341,-0.917353787684538,-15.987032882734306,0.6076828283049174,-0.06646797449298593,-0.9713923708564748,-15.988809216867145,0.576364321935158,-0.0008983026870860496,-0.8694884671357321,-15.990628271918574,0.5469820187417369,-0.035848806934272816,-0.9337871462059748,-15.986583956486152,0.6149130151762319,-0.056077467146416315,-0.9528777507380162
-15.973170938672375,0.8223806893377057,-0.0021277434334316774,-1.1014410449837067,-15.977524325132196,0.7683347974957409,-0.013332142870390942,-1.1304997916537056,-15.974331182372815,0.8103941612735981,-0.08220283764026234,-1.2650472826803272,-15.972764076391824,0.8270803871055423,0.008127476434019891,-1.1012743512295446,-15.977388926941671,0.7692075696351771,0.007967883855571983,-1.1482094099507196,-15.973561538611856,0.8198001467005618,-0.07367574951606418,-1.2268995399536833,-15.974879226168207,0.8036308273724247,-0.08589582191011541,-1.2841925345835898,-15.97728193042844,0.7714984820393256,-0.01828807202980069,-1.1624536901491769,-15.979688631543743,0.7425687802072979,-0.05452454985839232,-1.2375160836838033,-15.974285696182625,0.8107428522970339,-0.07513502216117665,-1.2626388962262571
-15.95672332488562,1.0175305724147998,-0.024156564333105812,-1.394790763071618,-15.962157629182286,0.9636287658922252,-0.035942138703465056,-1.4273342439757557,-15.958123299147342,1.0064647916316425,-0.10750378329386888,-1.5823005310734637,-15.956222468649713,1.0220944575242823,-0.013898010590571002,-1.3913963437771295,-15.962004775548966,0.9642245970786324,-0.01499630434344241,-1.438383132288637,-15.957165535677849,1.015789094501355,-0.09821374031513784,-1.5417265140113825,-15.958806609620755,0.99973496107658,-0.1115796726017872,-1.6024865758643188,-15.961851960787651,0.9668537637013372,-0.04153714583278423,-1.4608140045258915,-15.964837255939598,0.9383471742224486,-0.07927487153206839,-1.5467695328176054,-15.958070839136687,1.0067407375185184,-0.1003878000857018,-1.5778751870709649
-15.936372713437326,1.2129446426937707,-0.05205237959453818,-1.6949276879773183,-15.942885053864439,1.1591758371265413,-0.06448882358298016,-1.7310301237543122,-15.937994003314712,1.2026892719689295,-0.13914979391533816,-1.9064833234129823,-15.935780579499225,1.2173866917224798,-0.04172593746611359,-1.6883922878964228,-15.942720283607395,1.1595281028028608,-0.043763966989215135,-1.735714198489691,-15.93684975378782,1.21194514529603,-0.1290482705953655,-1.863371089804368,-15.938811910399227,1.1959868747706304,-0.1436294041190736,-1.927770237964284,-15.942514885513628,1.1624596010236414,-0.07075342592330205,-1.7661780923468997,-15.946070312455149,1.13432650982363,-0.11021026218842048,-1.863097702943456,-15.937936024386316,1.2029051492487963,-0.13194530382712108,-1.9001048492230257
-15.91211382058345,1.4086271720459287,-0.08595093335408455,-2.0033504176298407,-15.91970153712191,1.3549721967404316,-0.0991094260580664,-2.0430607403733907,-15.913940217875332,1.3990129789715222,-0.17727946038359782,-2.238900614500408,-15.911432845664775,1.4129654464689148,-0.07549378322404204,-1.993768938424913,-15.919529721551335,1.3551209078194626,-0.07847825095900895,-2.0416849883949846,-15.9126108508819,1.4082235747420098,-0.16631569239145286,-2.193175571954141,-15.914892172903814,1.3923271699756905,-0.18218480887835928,-2.261330119806829,-15.919265693493154,1.358306114188588,-0.10607698777024004,-2.0799970121258906,-15.923383782258675,1.3304701821919802,-0.1474722162472896,-2.187864467368808,-15.91387792140134,1.3991855059828195,-0.1699474008115816,-2.2306456927778697
-15.883941277142531,1.6045339571356612,-0.12601794170668135,-2.3213642805275523,-15.892602093187099,1.5509628864640896,-0.13997064086553426,-2.36469458353436,-15.885959958295901,1.5953152958509424,-0.222057472673606,-2.5805867369733653,-15.8831735367354,1.6087919718909245,-0.11536916199254033,-2.30884616219778,-15.89242730339495,1.5509568363618222,-0.11931195072690864,-2.3575836840509417,-15.884446379387061,1.6045164764598363,-0.21017920383053568,-2.5322237759352784,-15.887045629504302,1.5886291112423274,-0.22741141127449585,-2.6041764193064263,-15.892099571209386,1.5543302903646314,-0.14767692801275786,-2.403508711149817,-15.896774378614838,1.5266803913216356,-0.19122950559466576,-2.5221850322243635,-15.885894211281679,1.5954662350278388,-0.21456031466713896,-2.570549626578861
-15.851850597999817,1.800556781802409,-0.17244522731723239,-2.650018189454053,-15.861582835457813,1.74702576673479,-0.18726453253622144,-2.6969298172886127,-15.854053652378886,1.7913914410615832,-0.2736692074130733,-2.9322290771832336,-15.850997697297581,1.804765152878634,-0.1615460852364959,-2.6346951347421323,-15.861408166667712,1.7469250958651068,-0.16646362440792747,-2.6844408466488248,-15.852356049857864,1.800634901348995,-0.2608236793492412,-2.8812663435445045,-15.855273047279455,1.7846803196312981,-0.2794949396606244,-2.9569658804128625,-15.861012965402093,1.7503995998577988,-0.1957471022357542,-2.7376708989508565,-15.866240770788405,1.7227805287416302,-0.24167320623915306,-2.866852702209512,-15.853984886581125,1.791548704534196,-0.2659713071987162,-2.9205269519078967
-15.815839462363769,1.9965053264045292,-0.22544559110631346,-2.9900295767877187,-15.826642320123119,1.9429530451049064,-0.2412031288819937,-3.040417245801552,-15.81822582355765,1.9869329943492868,-0.3323137889567379,-3.2940841764537683,-15.814902394240004,2.0007036151147743,-0.21423998793133853,-2.9720643262684026,-15.826469664750409,1.942832042221183,-0.22015244134090398,-3.0229537975502505,-15.816343351830882,1.9962894659235395,-0.3184490062201313,-3.240637696820732,-15.819579440886828,1.9801632768252355,-0.33863425726888163,-3.3199175556780047,-15.826004973404935,1.9462932558154808,-0.2505005202147713,-3.0830826337132597,-15.831785160213572,1.9184957679715067,-0.2990102602833433,-3.2222563051180946,-15.81815391249044,1.9871317300344344,-0.32438184623687416,-3.280862636797917
-15.775909355835678,2.192087159988617,-0.28524618264206786,-3.3416993768874037,-15.787783259221024,2.1384311500174,-0.30201147379802473,-3.3953742463216314,-15.778487163670663,2.181508794057292,-0.3981954724858133,-3.6658919698443935,-15.774888321937716,2.196325758094733,-0.2736812744567066,-3.3212949732402954,-15.787613023905987,2.138380987932498,-0.28061151729190903,-3.3734008581512263,-15.776417562512412,2.191070928638327,-0.383261760156546,-3.610169719931063,-15.779976175350326,2.1746363981907164,-0.4050326083824417,-3.6927273952987654,-15.787079108288625,2.141682005487485,-0.3121621728890365,-3.4398975186088867,-15.793415244854142,2.1134332243495857,-0.3634553863857052,-3.588292902486772,-15.778411277889752,2.181792262716084,-0.3899990989728325,-3.651330052156075
