x,xdot,theta,thetadot,x,xdot,theta,thetadot,x.1,xdot.1,theta.1,thetadot.1,x.1.1,xdot.1.1,theta.1.1,thetadot.1.1,x.1.1.1,xdot.1.1.1,theta.1.1.1,thetadot.1.1.1,x.1.1.1.1,xdot.1.1.1.1,theta.1.1.1.1,thetadot.1.1.1.1,x.1.1.1.1.1,xdot.1.1.1.1.1,theta.1.1.1.1.1,thetadot.1.1.1.1.1,x.1.1.1.1.1.1,xdot.1.1.1.1.1.1,theta.1.1.1.1.1.1,thetadot.1.1.1.1.1.1,x.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1,x.1.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1.1
-16.0,0.014169740821771207,0.0006458093514544183,-0.006299054129514273,-16.0,0.002455305763955404,-0.0361195843206894,-0.00030333759754003214,-16.0,0.01733116238617463,-0.019738209675500558,0.03590598040140962,-16.0,0.03503717272999776,0.037290423025521297,0.02602578549017881,-16.0,-0.035403155311769456,0.012981767106339054,-0.020664414543149247,-16.0,0.01550969359026319,-0.01866391375723736,0.041452081710330574,-16.0,-0.032677177242069394,0.02554450405283417,0.02637238335918636,-16.0,-0.027469662514555272,-0.03673113706556095,-0.0015517527592403893,-16.0,-0.04480111407641457,0.03382828423523278,0.011167754960474542,-16.0,0.018948384826481243,-0.002576065481637392,0.012495929855198498
-15.999716605183565,-0.1809614662664769,0.0005198282688641328,0.2865875634015014,-15.999950893884721,-0.1921305210323722,-0.0361256510726402,0.2807681782977853,-15.999653376752276,-0.1775022589510886,-0.019020090067472368,0.3222965275351681,-15.9992992565454,-0.16059916078069975,0.037810938735324866,0.3302371177014755,-16.000708063106234,-0.23070884952816945,0.01256847881547607,0.27608597385144945,-15.999689806128194,-0.17933971740815582,-0.017834872123030743,0.328188421977106,-16.000653543544846,-0.2281559661554577,0.026071951720017902,0.3270041737886443,-16.000549393250292,-0.2220461092514506,-0.03676217212074576,0.2793195248360561,-16.000896022281527,-0.2403914670996235,0.03405163933444228,0.3143290510354248,-15.999621032303471,-0.17613652767302526,-0.002326146884533422,0.30436496523685513
-16.003335834508896,-0.3760908270711678,0.006251579536894161,0.5794343945666007,-16.003793504305367,-0.3867190323048414,-0.030510287506684493,0.561841871868098,-16.003203421931296,-0.3723482703814025,-0.012574159516769013,0.6089211107677301,-16.002511239761013,-0.35623838148012205,0.044415681089354384,0.6345999669073132,-16.0053222400968,-0.4260078402712275,0.018090198292505057,0.5727063577115968,-16.003276600476358,-0.37420328385708745,-0.011271103683488623,0.6151941114076456,-16.005216662867948,-0.4236392176270049,0.03261203519579079,0.6277936827660955,-16.00499031543532,-0.4166248769189308,-0.031175781624024637,0.5601848305508289,-16.00570385162352,-0.4359815216079676,0.04033822035515078,0.6175533045490463,-16.00314376285693,-0.3712252516559311,0.003761152420203681,0.5963133729314024
-16.01085765105032,-0.5712998268016971,0.017840267428226177,0.8740801246882224,-16.011527884951462,-0.5813998313748308,-0.01927345006932253,0.8447585300878462,-16.010650387338927,-0.5672922020488314,-0.0003957373014144075,0.8976171862275033,-16.009636007390615,-0.5519508041233347,0.05710768042750065,0.9409329965385796,-16.013842396902223,-0.6213787086483714,0.029544325446736994,0.871032937691894,-16.010760666153498,-0.5691659540315881,0.0010327785446642877,0.9043059068252538,-16.013689447220493,-0.6192007908342747,0.0451679088511127,0.930566303929532,-16.0133228129737,-0.6112957145951675,-0.019972085013008054,0.8428849986938756,-16.01442348205568,-0.631643066903885,0.0526892864461317,0.9226630944473341,-16.010568267890047,-0.5663996359703479,0.015687419878831727,0.8901786548681121
-16.022283647586352,-0.7666597330367356,0.03532186992199063,1.172318112026975,-16.023155881578962,-0.776253563579216,-0.0023782794675656087,1.1313188004255097,-16.0219962313799,-0.7624087866562703,0.017556606423135657,1.190175693457468,-16.020675023473082,-0.7477939995312807,0.07592634035827224,1.2509994276995402,-16.026269971075187,-0.8168897735424683,0.046964984200574884,1.1728563210620373,-16.02214398523413,-0.764301877591735,0.019118896681169364,1.197313272900046,-16.02607346303718,-0.8149022947617529,0.06377923492970335,1.2370940172468363,-16.025548727265605,-0.8061394692402283,-0.0031143850391305433,1.1292209398898614,-16.027056343393756,-0.8274357860342625,0.07114254833507838,1.2314280871635706,-16.021896260609456,-0.7617308865029819,0.03349099297619397,1.1877513911298865
-16.037616842247086,-0.9622226346958396,0.05876823216253013,1.475861960795441,-16.03868095285054,-0.9713442958503956,0.020248096540944584,1.4232548577222703,-16.037244407113025,-0.957753806821418,0.041360120292285016,1.4883094429460773,-16.035630903463712,-0.9438023298231261,0.10094632891226303,1.5664657701216995,-16.04260776654604,-1.0125897141438378,0.07042211062181562,1.4798851784673754,-16.037430022785966,-0.9596659923838532,0.04306516213917029,1.4959265010026086,-16.042371508932412,-1.010783068865888,0.08852111527464007,1.5490561645087568,-16.04167151665041,-1.0012204918686598,0.019470033758666686,1.4209254269865248,-16.04360505911444,-1.0233969755618957,0.0957711100783498,1.545524597113545,-16.037130878339514,-0.957270659676266,0.0572460207987917,1.4907410827221623
-16.056861294941005,-1.1580112351895757,0.08828547137843895,1.7863057769469122,-16.058107838767548,-1.1667106825304512,0.04871319369538999,1.7221969003897115,-16.056399483249454,-1.1533544216905542,0.07112630915120656,1.793615855238911,-16.054506950060173,-1.1399751577938166,0.13227564431469704,1.8888548522925983,-16.06285956082892,-1.2084969709037172,0.10001981419116313,1.7937046883041343,-16.056623342633642,-1.1552842766403826,0.07298369215922246,1.8017391174341029,-16.06258717030973,-1.2068488352084283,0.1195022385648152,1.8679945218758005,-16.061695926487783,-1.1965778338732338,0.04788854229839718,1.7196297276530492,-16.06407299862568,-1.219529970054797,0.12668160202062068,1.8664895887918118,-16.056276291533035,-1.1530408703009152,0.08706084245323495,1.8007364992737258
-16.080021519644795,-1.354006789756387,0.1240115869173772,2.105076336652988,-16.081442052418158,-1.3623553023771264,0.08315713170318423,2.0296317195835747,-16.079466571683266,-1.3491975705700558,0.10699862625598476,2.1075313289185003,-16.07730645321605,-1.3362631702912733,0.170052741360549,2.2194905413904693,-16.087029500246988,-1.4045873161109956,0.13589390795724582,2.1157269925478865,-16.079729028166447,-1.3511420667009453,0.10901847450790453,2.116181866368874,-16.086724147013896,-1.4030584476479042,0.1568621290023312,2.195260014945265,-16.085627483165247,-1.3922146182029915,0.08228113685145816,2.0268223269463386,-16.088463598026777,-1.4157906981060138,0.1640113937964569,2.1956664637335632,-16.079337108939058,-1.3490216097672236,0.12307557243870948,2.1191577872516887
-16.107101655439923,-1.55013473805077,0.16611311365043696,2.4333750141544725,-16.1086891584657,-1.5582316584509708,0.12374976609485573,2.3468509887427955,-16.106450523094672,-1.5452159936154295,0.1491492528343548,2.431275056367584,-16.104031716621876,-1.5325524932680517,0.2144425521883584,2.5594324567235662,-16.115121246569213,-1.600779161536793,0.17820844780820355,2.4471315644110887,-16.10675186950047,-1.5471699862056083,0.15134211183528198,2.4404661081252317,-16.114785315966856,-1.599308380067755,0.2007673293012365,2.531949252170963,-16.113471775529305,-1.5880850756268523,0.12281758339038493,2.3437973821762625,-16.116779411988894,-1.6120720217536793,0.20792472307112814,2.5341408400341763,-16.106317541134402,-1.545136732859827,0.16545872818374327,2.4471982151143523
-16.138104350200937,-1.7462478691720047,0.2147806139335264,2.7721084053774026,-16.13985379163472,-1.754228537812709,0.17068678586971164,2.674887698481824,-16.137354842966975,-1.7412716704427766,0.19777475396170646,2.7657810975204447,-16.134682766487238,-1.7286466730302128,0.2656312013228297,2.9094004891707628,-16.147136829799948,-1.7969164781822309,0.2271510790964253,2.788794560399905,-16.13769526922459,-1.7432272991012274,0.20015143399778665,2.7755154859180635,-16.146771483568212,-1.7954149626407088,0.25140631434465577,2.878830449045183,-16.14523347704184,-1.7840789396371342,0.1696935310339102,2.671591322604239,-16.149020852423966,-1.8081858896699805,0.2586075398718117,2.8826659722835664,-16.1372202757916,-1.7412369604016544,0.2144026924860303,2.785754531700116
