x,xdot,theta,thetadot,x,xdot,theta,thetadot,x.1,xdot.1,theta.1,thetadot.1,x.1.1,xdot.1.1,theta.1.1,thetadot.1.1,x.1.1.1,xdot.1.1.1,theta.1.1.1,thetadot.1.1.1,x.1.1.1.1,xdot.1.1.1.1,theta.1.1.1.1,thetadot.1.1.1.1,x.1.1.1.1.1,xdot.1.1.1.1.1,theta.1.1.1.1.1,thetadot.1.1.1.1.1,x.1.1.1.1.1.1,xdot.1.1.1.1.1.1,theta.1.1.1.1.1.1,thetadot.1.1.1.1.1.1,x.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1,x.1.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1.1
-16.0,-0.00224365955650916,-0.008162782758510276,-0.026535921247103134,-16.0,-0.027131701251558817,-0.022604350560581143,0.011481127243642931,-16.0,-0.03847556440501109,0.034594146768622484,0.033670874500309235,-16.0,0.02766278153146311,-0.010696060732133784,0.013512373684437362,-16.0,0.006837965608340339,0.027037596351266874,-0.010214841927558505,-16.0,0.041155255783831377,-0.006602490566809928,0.027551280061908115,-16.0,0.04138980879829368,-0.013988624456530978,0.030694684368784045,-16.0,0.018525264880677017,0.04356831545282232,-0.03734235375588872,-16.0,0.03659067931112778,0.032668253980408415,0.008538540665518214,-16.0,0.04361547661485651,-0.025294850425642786,0.016275281142660192
-16.00004487319113,0.1929943952551816,-0.008693501183452338,-0.3217830783156742,-16.00054263402503,0.16830701047437469,-0.022374728015708292,-0.28824716113701004,-16.000769511288098,0.1561336554830913,0.03526756425862866,-0.24789964744884674,-15.999446744369367,0.2229364817068988,-0.010425813258445035,-0.2825260033127204,-15.999863240687835,0.2015619365588952,0.026833299512715705,-0.2942459579615445,-15.999176894884323,0.2363712660629635,-0.006051464965571765,-0.2672074709820617,-15.999172203824036,0.23670954189745125,-0.013374730769155295,-0.2663687718499166,-15.999629494702384,0.21299623887404776,0.042821468377704536,-0.3159669674465262,-15.999268186413778,0.23122926184317416,0.03283902479371878,-0.2736607976794561,-15.999127690467706,0.23909088217216395,-0.02496934480278957,-0.2842799220179748
-15.996184985286025,0.38823905984542795,-0.015129162749765822,-0.6171948654253403,-15.997176493815546,0.3637407696008957,-0.028139671238448488,-0.5879020442930967,-15.99764683817844,0.3507346482940391,0.030309571309651725,-0.5292531071856272,-15.994988014735231,0.4182055786120661,-0.016076333324699446,-0.5784788634241582,-15.995832001956654,0.39629125318374747,0.020948380353484813,-0.5783467382077219,-15.994449469563065,0.4315790574359651,-0.011395614385213002,-0.561792916483724,-15.994438012986086,0.4320198013903379,-0.018702106206153632,-0.5632400117678273,-15.995369569924906,0.4074829089367247,0.03650212902877402,-0.5948438794034914,-15.994643601176914,0.4258676379195444,0.02736580884012966,-0.5558080140821089,-15.994345872824258,0.43455989766628494,-0.030654943243149067,-0.5847322730581952
-15.988420204089117,0.5835690587568885,-0.02747306005827263,-0.9146041365566187,-15.989901678423527,0.5592452600072911,-0.039897712124310425,-0.8893146527583677,-15.99063214521256,0.5454173811950219,0.019724509165939184,-0.8122334302522403,-15.986623903162991,0.6135491061487186,-0.02764591059318261,-0.8761825292741698,-15.98790617689298,0.5911134425789213,0.009381445589330377,-0.8643575302184625,-15.985817888414346,0.6268590600459052,-0.022631472714887482,-0.8580441394224321,-15.985797616958278,0.6273991179182768,-0.029966906441510174,-0.8617558335662243,-15.987219911746173,0.6020754661510767,0.02460525144070419,-0.8758090367342783,-15.986126248418524,0.6205948982608163,0.01624964855848748,-0.8397449961770893,-15.985654674870933,0.6300975451772688,-0.042349588704312977,-0.8869120831501563
-15.97674882291398,0.7790516045418392,-0.04576514278940501,-1.2157933677060815,-15.97871677322338,0.7548852441250121,-0.057684005179477776,-1.1942679067053623,-15.97972379758866,0.7402636758876804,0.003479840560894377,-1.0986473898273692,-15.974352921040015,0.8090357051995059,-0.04516956117866601,-1.1774272401135215,-15.976083908041403,0.7861064402986868,-0.007905705015038874,-1.1540760511243744,-15.973280707213426,0.8222818919007636,-0.039792355503336124,-1.1577564061486596,-15.973249634599911,0.822916029830626,-0.04720202311283467,-1.1637084803049842,-15.97517840242315,0.7968544687761995,0.007089070706018621,-1.1606558890215064,-15.973714350453308,0.8154912603541402,-0.0005452513650543063,-1.127273756787596,-15.973052723967388,0.8257679723856934,-0.0600878303673161,-1.1926016216175563
-15.961167790823142,0.9747330361971843,-0.07008101014352663,-1.5224584410430335,-15.963619068340881,0.9507047887180068,-0.08156936331358502,-1.5044583691039533,-15.964918524070908,0.9353396464632092,-0.01849310723565301,-1.390236502958655,-15.958172206936029,1.0047143083209615,-0.06871810598093643,-1.483921100646472,-15.960361779235427,0.9813306007796057,-0.030987226037526364,-1.4492273937989488,-15.956835069375412,1.0178992460483829,-0.06294748362630931,-1.4626460233510286,-15.9567913140033,1.0186197012748477,-0.07047619271893435,-1.470809264960618,-15.959241313047626,0.9918833554502476,-0.01612404707441151,-1.4511076988611933,-15.957404525246224,1.01062035105324,-0.023090726500806225,-1.4201276532208595,-15.956537364519672,1.0216145922835362,-0.08393986279966723,-1.503496569388748
-15.941673130099199,1.1706281333084128,-0.1005301789643873,-1.8361667559514134,-15.944604972566518,1.1467162449607706,-0.11165853069566407,-1.8214527730950536,-15.946211731141643,1.1306869986871682,-0.0462978372948261,-1.6886440904866564,-15.938077920769608,1.2006035880210923,-0.09839652799386588,-1.7972487515679063,-15.940735167219836,1.1768194555362528,-0.05997177391350534,-1.7514286912707144,-15.936477084454445,1.2137335756684935,-0.09220040409332987,-1.7743100724837195,-15.936418919977806,1.214529340775187,-0.09989237801814672,-1.7846470820364453,-15.939403645938619,1.1871996707110533,-0.045146201051635367,-1.7487843525429845,-15.937192118225159,1.2060202888863,-0.05149327956522341,-1.7199374960374794,-15.936105072674,1.2176489872037135,-0.11400979418744216,-1.821162190446478
-15.91826056743303,1.3667075150526122,-0.13725351408341557,-2.1583069638278958,-15.921670647667305,1.342887385857471,-0.14808758615756518,-2.1466364847460757,-15.9235979911679,1.3263125669258164,-0.08007071910455922,-1.995374709945569,-15.914065849009186,1.3966795614511167,-0.13434150302522402,-2.11882199386793,-15.917198778109107,1.3725686069417484,-0.09500034773891963,-2.0621456854250777,-15.912202412941074,1.4097659615129519,-0.12768660554300426,-2.0941782250074668,-15.9121283331623,1.4106218077562442,-0.1355853196588756,-2.1066390143199785,-15.9156596525244,1.3828043984521,-0.08012188810249506,-2.0551609615636783,-15.913071712447431,1.4016929484881069,-0.08589202948597299,-2.028189778130572,-15.911752092929929,1.4138379802872572,-0.15043303799637175,-2.14698148045007
-15.890926417131977,1.5628827188001782,-0.18041965335997348,-2.4900283344623317,-15.894812899950152,1.53912630002727,-0.1910203158524867,-2.4811519151927968,-15.897071739829386,1.5221755650084168,-0.1199782133034706,-2.311743549758228,-15.886132257780163,1.5928609193825083,-0.1767179429025826,-2.4498202705285843,-15.889747405970276,1.5685222683892857,-0.1362432614474212,-2.3826389131420203,-15.884007093710814,1.60592170948125,-0.1695701700431536,-2.4234544684292643,-15.883915897007176,1.6068169687427938,-0.17771809994527518,-2.4379709126586766,-15.888003564555357,1.5786489052103791,-0.12122510733376862,-2.371515946012392,-15.885037853477671,1.5975908989824366,-0.12645582504858446,-2.3461746695639385,-15.88347533332418,1.6100884762604382,-0.1933726676053732,-2.482093315480373
-15.859668762755973,1.758988876401479,-0.2302202200492201,-2.832168992801384,-15.864030373949607,1.735263977329062,-0.24064335415634264,-2.8258261779342204,-15.866628228529216,1.7181722202891534,-0.16621308429863516,-2.6388141041174853,-15.854275039392517,1.7889919535167425,-0.2257143483131543,-2.791120075833665,-15.858376960602493,1.764557192145333,-0.1838960397102616,-2.7138980981613674,-15.851888659521187,1.8020535145743357,-0.21803925941173888,-2.763047672385085,-15.85177955763232,1.802960669245337,-0.22647751819844875,-2.779526986459257,-15.856430586451149,1.7746192021619132,-0.16865542625401647,-2.6988670739949985,-15.853086035498025,1.7936017169539842,-0.1733793184398632,-2.6749222153479115,-15.851273563798973,1.806230013601637,-0.24301453391498065,-2.8273199200009103
