x,xdot,theta,thetadot,x,xdot,theta,thetadot,x.1,xdot.1,theta.1,thetadot.1,x.1.1,xdot.1.1,theta.1.1,thetadot.1.1,x.1.1.1,xdot.1.1.1,theta.1.1.1,thetadot.1.1.1,x.1.1.1.1,xdot.1.1.1.1,theta.1.1.1.1,thetadot.1.1.1.1,x.1.1.1.1.1,xdot.1.1.1.1.1,theta.1.1.1.1.1,thetadot.1.1.1.1.1,x.1.1.1.1.1.1,xdot.1.1.1.1.1.1,theta.1.1.1.1.1.1,thetadot.1.1.1.1.1.1,x.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1,x.1.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1.1
-16.0,0.03681016647494788,0.04672283401881473,-0.012995327608537423,-16.0,-0.014306676778208773,-1.0371973699116466e-05,-0.013724140971468013,-16.0,-0.007670480935923575,-0.0043534546465005325,-0.008178427737191275,-16.0,0.0007989383223904193,-0.035925968113069036,-0.013056767807441062,-16.0,-0.03294727658723748,0.028570239781513563,-0.002825418580576125,-16.0,-0.016203975616862168,0.00568375143393747,0.0463576450751844,-16.0,0.031150339905099564,-0.041258333617007314,0.02891222279968358,-16.0,0.027531681627429142,-0.04060516325825037,-0.02201191746901129,-16.0,-0.03754992975055696,-0.0367239115247464,-0.014400754062177631,-16.0,0.03669552953764742,0.012235574315487788,0.0043409042518851365
-15.999263796670501,0.23123199327161909,0.04646292746664398,-0.2905782892936772,-16.000286133535564,0.18081542318714292,-0.0002848547931284767,-0.3064103402640199,-16.000153409618722,0.1875136334467856,-0.004517023201244359,-0.3022317365087075,-15.999984021233553,0.1964172051356182,-0.03618710346921786,-0.31685479136406275,-16.000658945531747,0.16175353315502786,0.028513731409902036,-0.2863589388156958,-16.000324079512342,0.17883601493430418,0.006610904335441157,-0.2445266012601564,-15.999376993201894,0.2268389309681747,-0.040680089161013636,-0.2764973750492515,-15.999449366367452,0.22321171690003605,-0.04104540160763059,-0.3272246665015117,-16.00075099859501,0.1580789190201637,-0.03701192660598995,-0.31844057725716324,-15.999266089409248,0.23163988707404226,0.012322392400525493,-0.2844565744991467
-15.994639156805068,0.425661692516409,0.04065136168077044,-0.5682529068412989,-15.996669825071821,0.3759414323905713,-0.006413061598408876,-0.5991830895024868,-15.996403136949782,0.38269967057105536,-0.010561657931418509,-0.5963358056468439,-15.99605567713084,0.3920354002608169,-0.042524199296499116,-0.6207266691460631,-15.997423874868646,0.3564574783405436,0.022786552633588118,-0.5699142379726809,-15.996747359213655,0.3738629208578421,0.00172037231023803,-0.5351169758512051,-15.994840214582537,0.4225169362341663,-0.046210036661998674,-0.5817281980386386,-15.994985132029452,0.4188932631240984,-0.04758989493766082,-0.6325637283521763,-15.997589420214606,0.3537079300234642,-0.04338073815113322,-0.6225621473000749,-15.994633291667766,0.42658394198617067,0.006633260910542557,-0.57322776503618
-15.98612592295474,0.620190579978353,0.02928630354394446,-0.8478569632522002,-15.98915099642401,0.5711525200844899,-0.01839672338845861,-0.8938791268627256,-15.988749143538358,0.5779678221964475,-0.022488374044355386,-0.8923267665207921,-15.988214969125625,0.5877246185350458,-0.05493873267942038,-0.926493483823279,-15.990294725301833,0.5512525707234468,0.011388267874134505,-0.855332355927376,-15.989270100796494,0.5689606378321168,-0.00898196720678607,-0.827257329032772,-15.986389875857851,0.6182548513988788,-0.05784460062277145,-0.8886025634790737,-15.98660726676697,0.6146457070291805,-0.06024116950470435,-0.9398461005534716,-15.990515261614135,0.5494079150171497,-0.05583198109713472,-0.9285858910949708,-15.986101612828042,0.6216122638850266,-0.004831294390181043,-0.8638136475450826
-15.973722111355173,0.8149010831624452,0.012329164278900455,-1.131188533907456,-15.97772794602232,0.7665190702124665,-0.03627430592571312,-1.1922876952438763,-15.977189787094431,0.773387482622915,-0.04033490937477123,-1.1919931632473273,-15.976460476754921,0.7835436987478641,-0.07346860235588595,-1.2359228037859498,-15.979269673887362,0.746217489754152,-0.005718379244413018,-1.144412692157633,-15.977890888039855,0.7642042473181021,-0.025527113787441512,-1.1227515926271363,-15.974024778829873,0.8141120954091435,-0.07561665189235292,-1.1988938934149829,-15.974314352626386,0.8105256832995531,-0.07903809151577378,-1.2508332837005207,-15.979527103313794,0.7452373517974553,-0.07440369891903413,-1.2382784098679651,-15.97366936755034,0.8167996514524829,-0.02210756734108269,-1.1580117069669733
-15.957424089691923,1.0098594567837011,-0.010294606399248667,-1.4199791856878072,-15.96239756461807,0.9620916733742356,-0.06012005983059065,-1.4961159239131336,-15.961722037441973,0.9690080970587762,-0.06417477263971777,-1.4970406733416062,-15.960789602779965,0.9795288568576778,-0.09818705843160497,-1.5506878484727191,-15.964345324092278,0.941413675532248,-0.02860663308756568,-1.4388833780070405,-15.962606803093493,0.9596514282045392,-0.047982145639984236,-1.4233310055883672,-15.957742536921687,1.0101265829352042,-0.09959452976065256,-1.514285550699201,-15.958103838960394,1.0065664979222853,-0.1040547571897842,-1.5671894931273176,-15.964622356277845,0.941231982284904,-0.09916926711639346,-1.553311484749558,-15.957333374521296,1.0122026467999008,-0.045267801480422164,-1.4575436716644572
-15.937226900556249,1.2051072724876812,-0.03869419011300481,-1.7158619510883302,-15.943155731150586,1.1578908282945968,-0.09004237830885332,-1.806948692476132,-15.942341875500796,1.1648487288040337,-0.0941155861065499,-1.8090513510280508,-15.941199025642812,1.175682020342158,-0.12920081540105935,-1.8723210771849428,-15.945517050581634,1.1368761888199783,-0.057384300647706485,-1.7403663931920934,-15.9434137745294,1.1553327203434958,-0.07644876575175158,-1.7306164613271062,-15.937540005262987,1.2063030890914714,-0.1298802407746366,-1.836324508826288,-15.937972509001947,1.2027662353676662,-0.13539854705233054,-1.890434210713496,-15.945797716632145,1.1373931091005174,-0.1302354968113846,-1.875215493086439,-15.937089321585296,1.2078498119696952,-0.0744186749137113,-1.7640179732538048
-15.913124755106496,1.4006510729141917,-0.0730114291347714,-2.0203313503881657,-15.919997914584696,1.3538947507143613,-0.12618135215837598,-2.1262002379339537,-15.919044900924716,1.3608857434351067,-0.1302966131271109,-2.129434651269994,-15.917685385235968,1.3719572941641742,-0.1666472369447582,-2.202159557038556,-15.922779526805234,1.332602723624434,-0.09219162851154836,-2.0503346652688728,-15.92030712012253,1.3512400126616253,-0.1110610949782937,-2.046073145905377,-15.913413943481155,1.4025998196820293,-0.16660673095116235,-2.1663671403740685,-15.913917184294595,1.3990739915816721,-0.17320723126660045,-2.2218864728945884,-15.923049854450134,1.3336740229051771,-0.1677398066731134,-2.20532459737224,-15.9129323253459,1.4037301532652358,-0.1096990343787874,-2.0788841522820958
-15.885111733648213,1.596449675564687,-0.11341805614253472,-2.3346930933768553,-15.892920019570408,1.5500248546429485,-0.16870535691705504,-2.455055404785413,-15.891827186056016,1.557038180472936,-0.1728853061525108,-2.4593681525568094,-15.890246239352686,1.5682452185198137,-0.2106904280855293,-2.5412803479109174,-15.896127472332747,1.5285402764021572,-0.1331983218169258,-2.3700588407817214,-15.893282319869295,1.5473127665350663,-0.15198255789640125,-2.3709551646867304,-15.885361947087517,1.5989128217670372,-0.20993407375864373,-2.50551526119952,-15.885935704462964,1.5953739169924799,-0.2176449607244922,-2.56259922110234,-15.896376373992036,1.529964224498854,-0.21184629862055807,-2.5447119587011118,-15.884857722280595,1.5997792202714505,-0.1512767174244293,-2.4033769734423065
-15.85318274013692,1.7923988006155922,-0.16011191801007182,-2.6600018049897924,-15.861919522477551,1.7461287667792869,-0.2178064650127633,-2.794399564564685,-15.860686422446554,1.7531506862628932,-0.22207266920364704,-2.7997270512891155,-15.858881334982287,1.7643548635654638,-0.26151603504374765,-2.8904256069294547,-15.865556666804705,1.7245691993155412,-0.18059949863256025,-2.7005422645852715,-15.862336064538596,1.7434217350415084,-0.19940166119013586,-2.7062388068907364,-15.853383690652175,1.7950582413598302,-0.2600443789826341,-2.8545419841406603,-15.854028226123116,1.7914671564916538,-0.268896945146539,-2.913283571876484,-15.865777089502055,1.7260714935974086,-0.2627405377945804,-2.8941147021701603,-15.852862137875164,1.7958626633123669,-0.19934425689327545,-2.7384489913598107
