x,xdot,theta,thetadot,x,xdot,theta,thetadot,x.1,xdot.1,theta.1,thetadot.1,x.1.1,xdot.1.1,theta.1.1,thetadot.1.1,x.1.1.1,xdot.1.1.1,theta.1.1.1,thetadot.1.1.1,x.1.1.1.1,xdot.1.1.1.1,theta.1.1.1.1,thetadot.1.1.1.1,x.1.1.1.1.1,xdot.1.1.1.1.1,theta.1.1.1.1.1,thetadot.1.1.1.1.1,x.1.1.1.1.1.1,xdot.1.1.1.1.1.1,theta.1.1.1.1.1.1,thetadot.1.1.1.1.1.1,x.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1,x.1.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1.1
-16.0,-0.02390814500569871,-0.027543936557400728,-0.04251221276197642,-16.0,0.014349437696027104,0.0065660073705053204,0.024374877699394323,-16.0,-0.029471624852574808,0.005643881684273522,0.03334465987224498,-16.0,0.031153323740810687,0.03269271825469333,0.041779637049398494,-16.0,-0.03102838188376192,-0.03978965675730132,-0.02054609663069148,-16.0,0.04044765700061237,-0.014091558904266131,-0.0042793335058698215,-16.0,-0.015483940006429775,0.048181277519027337,0.03407482835857984,-16.0,0.03093374100433485,-0.028065311371689085,-0.043110808424429735,-16.0,-0.007430382009684356,-0.01786760197580539,0.031221524944243805,-16.0,-0.0488386325834982,0.01538039386799328,0.02173637325780656
-16.000478162900112,-0.2186245177636877,-0.028394180812640255,0.24135466605659017,-15.999713011246081,-0.18086605735354785,0.007053504924493206,0.3191222004285249,-16.00058943249705,-0.2246740547931718,0.006310774881718423,0.3278029338057657,-15.999376933525186,0.2257915867782532,0.0335283109956813,-0.24041180027356976,-16.000620567637675,-0.2255577862946813,-0.04020057868991515,0.2593219812515628,-15.99919104685999,-0.15446939575530153,-0.014177145574383529,0.283924436093947,-16.00030967880013,0.1789151493319893,0.048862774086198935,-0.24302559181990666,-15.999381325179913,-0.16377475594067534,-0.028927527540177682,0.2405868028298529,-16.000148607640195,-0.20229160575184185,-0.017243171476920515,0.3182139090621278,-16.00097677265167,-0.24417773842476745,0.015815121333149412,0.319232033670234
-16.004850653255385,-0.4133296041414014,-0.023567087491508452,0.5249478033089559,-16.00333033239315,0.01415473049516125,0.013435948933063706,0.028672008873476207,-16.005082913592915,-0.02964251367060813,0.012866833557833735,0.03711680307956766,-15.99486110178962,0.030207122752362595,0.028720074990209905,0.06265548854103323,-16.005131723363572,-0.4200834697770218,-0.03501413906488389,0.5390589734953009,-16.002280434775095,0.04085186194752613,-0.008498656852504588,-0.013195948700874259,-15.996731375813491,-0.016869459877809134,0.044002262249800805,0.06466074430816042,-16.002656820298725,-0.3584717909408613,-0.024115791483580614,0.5240066646989098,-16.00419443975523,-0.006928364438004764,-0.010878893295677958,0.020143369879496387,-16.005860327420162,-0.0492845555475333,0.02219976200655409,0.03157827016902337
-16.013117245338215,-0.2178840682869239,-0.013068131425329334,0.22493282735036518,-16.00304723778325,-0.1811572981831728,0.014009389110533229,0.325563658438143,-16.00567576386633,-0.22494659070776427,0.01360916961942509,0.33383141342391465,-15.994256959334571,0.224905774827602,0.02997318476103057,-0.22082950972093565,-16.013533392759108,-0.22448723836648504,-0.024232959594977867,0.2355524036721032,-16.001463397536146,-0.15414718287969556,-0.008762575826522073,0.2767934803950328,-15.997068765011045,0.17759489559640465,0.04529547713596401,-0.21382095233823728,-16.009826256117538,-0.16301889340183653,-0.013635658189602422,0.22382321113155448,-16.004333007043993,-0.2018926247425144,-0.010476025898088031,0.3093741234042883,-16.006846018531114,-0.2447177113558109,0.02283132740993456,0.331181964388557
-16.017474926703954,-0.4128168340449552,-0.00856947487832203,0.5134650876701019,-16.00667038374691,0.01376241379544238,0.02052066227929609,0.03733140731720808,-16.010174695680483,-0.030020952635835964,0.020285797887903384,0.04547100482019195,-15.989758843838015,0.029368497469462712,0.025556594566611857,0.08115546128758264,-16.018023137526438,-0.41925473393389856,-0.01952191152153581,0.5204940774607073,-16.00454634119374,0.041098678197067945,-0.0032267062186214163,-0.018640231983841904,-15.993516867099116,-0.018144386348106,0.04101905808919926,0.0927991433425588,-16.01308663398558,-0.3579433282607933,-0.009159193966971329,0.5121739226648561,-16.00837085953885,-0.006622989196305136,-0.004288543430002264,0.013405847369493629,-16.011740372758233,-0.049928066434500214,0.0294549666977057,0.04578547423712154
-16.025731263384852,-0.2175752432881191,0.0016998268750800082,0.21809405999715487,-16.006395135471006,-0.1816477031062596,0.021267290425640253,0.3364175210900125,-16.0107751147332,-0.2254278281182097,0.021195217984307214,0.3444846262136613,-15.989171473888627,0.2241149484494301,0.027179703792363508,-0.2033560020008736,-16.026408232205114,-0.22386348843682025,-0.00911202997232166,0.22172397844196973,-16.0037243676298,-0.1539768501350109,-0.0035995108582982547,0.2730228872423819,-15.99387975482608,0.1763663620891139,0.042875040956050436,-0.186665334745894,-16.020245500550793,-0.16269357064594855,0.0010842844863257883,0.21661880552928053,-16.00850331932277,-0.20168317543695394,-0.0040204264826123924,0.30473260822856685,-16.01273893408692,-0.2454597311987271,0.030370676182448125,0.3476142569209598
-16.030082768250615,-0.022477632393900826,0.006061708075023106,-0.07405218469571778,-16.01002808953313,0.013165237732690377,0.027995640847440502,0.05051630447379507,-16.015283671295563,-0.030613705395049762,0.028084910508580446,0.0585600055299681,-15.984689174919641,0.028615053801503032,0.023112583752346042,0.09777537858588496,-16.030885501973852,-0.4188540194815043,-0.004677550403482268,0.5115187329378128,-16.006803904632502,0.041196276093590715,0.001860946886549384,-0.02079315944239879,-15.990352427584295,-0.019341961519886347,0.039141734261132564,0.11922876898939327,-16.023499371963716,0.032412863213161364,0.005416660596911399,-0.07572189364688242,-16.01253698283151,-0.006504161117921181,0.0020742256819589453,0.010784450675402568,-16.017648128710892,-0.05078262726123434,0.037322961320867334,0.06466087127957604
-16.030532320898494,-0.21768595798649895,0.00458066438110875,0.2205370553741402,-16.009764784778476,0.20787480664912672,0.029005966936916407,-0.2332039594893736,-16.015895945403464,0.16409453832456267,0.029256110619179806,-0.22513130547469626,-15.984116873843613,0.2233982581560809,0.02506809132406373,-0.18752689810818232,-16.03926258236348,-0.2236664928356358,0.00555282425527399,0.21736545111018024,-16.00597997911063,-0.15395231353057556,0.0014450836977014075,0.2724763361951299,-15.990739266814694,0.17519795844886468,0.041526309640920425,-0.16085287047675367,-16.022851114699453,-0.16278631996798876,0.0039022227239737506,0.2186650761744101,-16.01266706605387,-0.2016557980127587,0.002289914695466997,0.3041210982140115,-16.018663781256116,0.1437848847355234,0.03861617874645885,-0.21601674215485106
-16.034886040058225,-0.022629781393796844,0.008991405488591554,-0.07069742932915579,-16.005607288645493,0.012350672939837215,0.02434188774712893,0.06848543065237482,-16.012614054636973,-0.031433060447145306,0.024753484509685883,0.07663465421822419,-15.979648908680488,0.02792679050136948,0.02131755336190009,0.11295742812197945,-16.043735912220193,-0.02862435968399848,0.009900133277477595,-0.07356071626137363,-16.00905902538124,0.041148987962392636,0.006894610421604006,-0.019750456017428145,-15.987235307645712,-0.02049313072647788,0.03830925223138535,0.14463593379744705,-16.026106841098812,0.03227963292589567,0.008275524247461953,-0.07278437484798618,-16.016700182014123,-0.0065665556316407405,0.008372336659747227,0.012161236217549777,-16.015788083561404,-0.051867233472002484,0.034295843903361815,0.08859297876564343
-16.035338635686102,-0.2178794767613996,0.007577456902008438,0.22480871262124652,-16.005360275186696,0.2071153326399045,0.02571159636017643,-0.21641920232889175,-16.013242715845912,0.16332544631857726,0.02628617759405036,-0.2081368277161374,-15.979090372870465,0.22273689800728114,0.02357670192433968,-0.17292445279138793,-16.044308399413868,-0.22388683145196608,0.008428918952250123,0.22222922950245025,-16.00823604562199,-0.15407115729535853,0.006499601301255443,0.27509980136371515,-15.987645170260247,0.17405984690628776,0.04120197090733429,-0.13571924910176486,-16.025461248440294,-0.16295997490052086,0.00681983675050223,0.2224979851711512,-16.016831513126753,-0.2018075702287828,0.008615561384098223,0.3074739321810634,-16.016825428230845,0.1427467706575015,0.03606770347867469,-0.1930753631794302
-16.03969622522133,-0.022866638883271645,0.012073631154433368,-0.06547439531200161,-16.001217968533894,0.011635430454781742,0.021383212313598597,0.08426211096665404,-16.009976206919543,-0.032162321436812774,0.022123441039727614,0.09272076988696196,-15.974635634910314,0.02728558348669785,0.02011821286851192,0.12710194818067425,-16.04878613604291,-0.02888636512147472,0.012873503542299129,-0.06778300662520165,-16.0113174687679,0.040957459802181656,0.012001597328529746,-0.0155260757647096,-15.984163973322122,-0.021627298661627048,0.038487585925298995,0.16967230772149305,-16.028720447938305,0.0320638386021368,0.011269796453925257,-0.06802591570339306,-16.020867664531337,-0.006809437081430586,0.01476504002771949,0.01752053182983887,-16.013970492817695,-0.05287207211467978,0.03220619621508609,0.1107636702060228
-16.040153557998995,-0.21815959337141627,0.010764143248193336,0.23099324673260807,-16.0009852599248,0.20644444002174886,0.023068454532931677,-0.20159841447365406,-16.01061945334828,0.16263566113011987,0.023977856437466857,-0.1929009383712308,-15.974089923240586,0.22211363588399768,0.02266025183212541,-0.1591666354175225,-16.049363863345338,-0.2241904949201136,0.011517843409795094,0.2289336185200583,-16.010498319571855,-0.15433453437659406,0.011691075813235554,0.2809192035153034,-15.984596519295357,0.17292323347810426,0.04188103207972885,-0.11062482031759308,-16.02807917116626,-0.16321785869503733,0.009909278139857392,0.22819127866154496,-16.021003853272962,-0.2021399897607088,0.01511545066431627,0.3148251879900643,-16.01502793425999,0.14177393220698226,0.034421469619206536,-0.17158694363187188
-16.044516749866425,-0.02319309633503913,0.015384008182845497,-0.058274959378203484,-15.996856371124366,0.011000294228966534,0.019036486243458592,0.09827132707272757,-16.00736674012568,-0.03282094444966446,0.020119837670042242,0.10724850683197357,-15.9696476505229,0.026674716572370527,0.019476919123774958,0.14057802416214768,-16.05384767324374,-0.029235015227388837,0.01609651578019626,-0.060094032940529625,-16.013585010259387,0.04061871541777151,0.017309459883541618,-0.008053588572899173,-15.981138054625793,-0.02277304947455033,0.03966853567337699,0.19497162441600885,-16.031343528340162,0.03176109081208217,0.01447310371308829,-0.06134950632973956,-16.025046653068177,-0.007236579747846888,0.02141195442411756,0.0269472437968325,-16.012192455615846,-0.053823344198198085,0.030989730746569105,0.13175308866332236
-16.044980611793125,-0.218532208519061,0.014218508995281428,0.23922175674058166,-15.996636365239786,0.2058443137801427,0.021001912784913142,-0.18834535809956093,-16.00802315901467,0.16200699244024666,0.022264807806681712,-0.17901941639265306,-15.969114156191454,0.22151237890783884,0.022288479607017908,-0.14589718509871166,-16.054432373548288,-0.2245840142772536,0.014894635121385669,0.2376236768629987,-16.01277263595103,-0.15474714548793486,0.017148388112083638,0.2900400297081113,-15.981593515615284,0.17175967737937814,0.04356796816169717,-0.08493841846237221,-16.03070830652392,-0.16356535018319765,0.0132461135864935,0.235864413259852,-16.025191384663135,-0.2026589459341212,0.021950899300054203,0.3263082325013053,-16.01326892249981,0.1408413033648108,0.03362479251983555,-0.15099415969745533
