x,xdot,theta,thetadot,x,xdot,theta,thetadot,x.1,xdot.1,theta.1,thetadot.1,x.1.1,xdot.1.1,theta.1.1,thetadot.1.1,x.1.1.1,xdot.1.1.1,theta.1.1.1,thetadot.1.1.1,x.1.1.1.1,xdot.1.1.1.1,theta.1.1.1.1,thetadot.1.1.1.1,x.1.1.1.1.1,xdot.1.1.1.1.1,theta.1.1.1.1.1,thetadot.1.1.1.1.1,x.1.1.1.1.1.1,xdot.1.1.1.1.1.1,theta.1.1.1.1.1.1,thetadot.1.1.1.1.1.1,x.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1,x.1.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1.1
-16.0,0.038833690696330525,-0.009112624376472908,-0.017984110941923405,-16.0,-0.016310051356997847,-0.0018020643785591625,0.034900927182389234,-16.0,0.030929022388983013,-0.002484956496516297,0.031229025914796937,-16.0,-0.0036661976510165978,-0.03836754364572168,-0.009100762912440516,-16.0,0.02385212410594499,0.025367882985340304,0.03312077607405444,-16.0,-0.0232681645425007,-0.03495759872411732,0.003573997881491743,-16.0,0.006518613581684242,-0.049566065117856384,-0.02520214882693547,-16.0,-0.014234223404821745,0.02592958364276536,-0.0027896411803338336,-16.0,-0.013897840982817482,-0.032666169690814297,0.041220015517697314,-16.0,-0.029599577996280862,0.000395861642844296,0.017155073507471988
-15.999223326186073,-0.1561563975193049,-0.009472306595311376,0.27180980300616114,-16.00032620102714,-0.21140611417547214,-0.0011040458349113776,0.3270147395981983,-15.999381419552224,-0.16415720528329308,-0.0018603759782203574,0.3231268874712088,-16.00007332395302,-0.19821749979618106,-0.038549558903970486,0.2712341315017969,-15.99952295751788,-0.17162425394584455,0.02603029850682139,0.3336983598005557,-16.00046536329085,-0.2178717876086392,-0.03488611876648748,0.28502565059901963,-15.999869627728364,-0.18785876839649235,-0.050070108094395084,0.2514393814850013,-16.000284684468095,-0.20971826109438926,0.025873790819158686,0.29796028996263946,-16.000277956819655,-0.20853650709051189,-0.03184176938046035,0.32342011148874106,-16.000591991559926,-0.2247272040994122,0.0007389631129937357,0.3099628730488089
-16.002346454136458,-0.35114191278310813,-0.004036110535188153,0.5614901382589224,-16.00455432331065,-0.4065123295590664,0.005436248957052589,0.6193492949003431,-16.002664563657888,-0.359252616149617,0.004602161771203818,0.6152225471300088,-16.004037673948947,-0.3927687632535734,-0.033124876273934546,0.5515134527131287,-16.002955442596797,-0.3671068319576192,0.032704265702832504,0.63447493518727,-16.004822799043026,-0.4124792680035513,-0.02918560575450708,0.5665048165937079,-16.003626803096296,-0.382231301624703,-0.045041320464695056,0.5279183246766819,-16.004479049689984,-0.4051993005658679,0.03183299661841147,0.5986897513976018,-16.004448686961464,-0.4031909221493529,-0.025373367150685527,0.605893828404323,-16.00508653564191,-0.4198596760650907,0.006938220573969915,0.6028787562163009
-16.00936929239212,-0.546206989820289,0.007193692229990294,0.8528987573071625,-16.012684569901833,-0.6017097864784342,0.017823234855059447,0.9137394031373192,-16.00984961598088,-0.5544385662639567,0.016906612713803996,0.9093514025783892,-16.011893049214013,-0.5874102091716007,-0.02209460721967197,0.8335785246638803,-16.01029757923595,-0.17245595958986965,0.04539376440657791,0.35226809733667896,-16.013072384403095,-0.6071798976740219,-0.017855509422632927,0.8498520355023199,-16.01127142912879,-0.5766915635492337,-0.03448295397116142,0.8060752172000056,-16.0125830357013,-0.21053687176051847,0.043806791646363516,0.31620136053002257,-16.012512505404445,-0.5979490522262283,-0.013255490582599066,0.8904780189430533,-16.013483729163216,-0.6150779804515645,0.01899579569829593,0.8977389851106361
-16.020293432188524,-0.3511838362875186,0.024251667376133546,0.5624865234701917,-16.024718765631402,-0.40683340437201454,0.03609802291780583,0.6267110118181345,-16.02093838730616,-0.35954947128028103,0.035093640765371775,0.6220298458394944,-16.023641253397447,-0.7822234137701534,-0.005423036726394364,1.1192317217246146,-16.013746698427745,0.02199206852620777,0.05243912635331149,0.0742376962118772,-16.025215982356574,-0.8020538645065071,-0.0008584687125865291,1.1368671489815347,-16.022805260399775,-0.7713242980278574,-0.01836144962716131,1.0877147821065054,-16.01679377313651,-0.01606538851261985,0.050130818856963966,0.03764906695387532,-16.024471486448974,-0.7928886707404332,0.004554069796262,1.1789647576415956,-16.025785288772248,-0.4202186003691659,0.03695057540050865,0.6110870763059222
-16.027317108914275,-0.1564104483872089,0.03550139784553738,0.2775416447362585,-16.032855433718847,-0.2122334190715054,0.048632243154168524,0.3456117098871225,-16.028129376731766,-0.16493468693026145,0.04753423768216167,0.3406028239658272,-16.03928572167285,-0.5870307374284026,0.016961597708097933,0.8248526475827549,-16.01330685705722,-0.17384090940733915,0.05392388027754903,0.3829934087135377,-16.041257059646703,-0.6069206945981359,0.021878874267044168,0.8439151122037261,-16.03823174636033,-0.966199364361898,0.003392846014968802,1.3745801445787134,-16.017115080906766,-0.21186904055868067,0.05088380019604147,0.3457178551521659,-16.040329259863785,-0.5978261510995446,0.02813336494909392,0.8877129041990153,-16.03418966077963,-0.2256320644934788,0.049172316926627095,0.3302675054132818
-16.03044531788202,-0.35202041481798707,0.04105223074026255,0.5812069297869579,-16.037100102100275,-0.01783577623855953,0.055544477351910974,0.06865224854107471,-16.03142807047037,0.029479839851775325,0.05434629416147821,0.06328023571470938,-16.05102633642142,-0.3921448374698383,0.033458650659753016,0.5375523181478519,-16.016783675245367,0.02047560219766109,0.06158374845181978,0.10778825035322198,-16.053395473538668,-0.4121040401252889,0.038757176511118686,0.5581919454477978,-16.057555733647572,-0.7711199811476881,0.030884448906543068,1.0829602487986258,-16.02135246171794,-0.017506438130442115,0.05779815729908479,0.06950467967407459,-16.052285782885775,-0.4030971086643257,0.04588762303307423,0.6040050451847576,-16.038702302069506,-0.031243313127840518,0.05577766703489273,0.053487655252423716
-16.037485726178378,-0.15749699984708754,0.052676369336001706,0.30173360951331285,-16.037456817625042,-0.21370825198558566,0.05691752232273248,0.3783295317150659,-16.030838473673338,-0.1663774854865284,0.0556118988757724,0.3726024256592911,-16.058869233170814,-0.19750888082088208,0.04420969702271006,0.2555967944519076,-16.016374163201412,-0.17547231345081551,0.06373951345888422,0.4192471218452391,-16.061637554341175,-0.21754696195504028,0.04992101542007465,0.2779672440627624,-16.072978133270517,-0.5764189288271557,0.052543653882515584,0.8001265303777475,-16.021702590480547,0.17674129169330052,0.059188250892566276,-0.2043971698213725,-16.06034772505906,-0.20864594169136927,0.057967723936769376,0.3261215559867082,-16.039327168332058,-0.2271188401479481,0.056847420139941214,0.3632341482637848
-16.04063566617532,0.03683614877313318,0.058711041526267965,0.026117911199337873,-16.041730982664753,-0.019438876450933232,0.0644841129570338,0.10412207583688947,-16.034166023383065,0.027912160389621327,0.06306394738895822,0.09795997003191363,-16.062819410787235,-0.3932332484265237,0.049321632911748216,0.5618899028840952,-16.019883609470433,0.01869127506301008,0.072124455895789,0.14731989451631575,-16.065988493580274,-0.02317141555194896,0.0554803603013299,0.001437835897795725,-16.084506511847064,-0.3820555689615797,0.06854618449007055,0.5244245790201566,-16.01816776464668,-0.019174951880192408,0.05510030749613883,0.10635377558756716,-16.064520643892887,-0.014395167376080069,0.06449015505650355,0.052267774745383085,-16.043869545135017,-0.03284898301555838,0.06411210310521691,0.08900423307624883
-16.039898943199855,-0.15907647602752917,0.059233399750254725,0.3367316442409705,-16.04211976019377,0.17470253396050128,0.06656655447377159,-0.16753959713931474,-16.033607780175277,-0.16805428247419682,0.06502314678959649,0.4098538134121073,-16.070684075755764,-0.19883688303451846,0.060559430969430124,0.2851446344988349,-16.01950978396917,0.21271024389733287,0.07507085378611532,-0.12176572029801347,-16.066451921891314,-0.21904333452861435,0.05550911701928581,0.3110965090400603,-16.092147623226296,-0.18796184116278536,0.07903467607047368,0.2541044936820536,-16.018551263684284,-0.2150414483125492,0.057227383007890174,0.4158989331911371,-16.06480854724041,0.17974563643854147,0.06553551055141121,-0.21939110415356786,-16.044526524795327,0.1612982080558495,0.06589218776674187,-0.18278219882427574
