x,xdot,theta,thetadot,x,xdot,theta,thetadot,x.1,xdot.1,theta.1,thetadot.1,x.1.1,xdot.1.1,theta.1.1,thetadot.1.1,x.1.1.1,xdot.1.1.1,theta.1.1.1,thetadot.1.1.1,x.1.1.1.1,xdot.1.1.1.1,theta.1.1.1.1,thetadot.1.1.1.1,x.1.1.1.1.1,xdot.1.1.1.1.1,theta.1.1.1.1.1,thetadot.1.1.1.1.1,x.1.1.1.1.1.1,xdot.1.1.1.1.1.1,theta.1.1.1.1.1.1,thetadot.1.1.1.1.1.1,x.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1,x.1.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1.1
-16.0,0.04613723624286087,-0.0002988830042867652,-0.013474618428069261,-16.0,0.015884366447185192,-0.023218753288971602,0.01910525637922641,-16.0,-0.034214713421063025,0.013825326286101294,-0.03603866920805826,-16.0,0.04657164151741608,0.029682007922450487,-0.04838657624394746,-16.0,-0.049967001923758206,3.400963931358275e-05,-0.002268902567120604,-16.0,-0.04539148512422248,-0.041203845438798084,0.003169699410701929,-16.0,0.04185366753698706,-0.044400303807343534,0.030462030805467968,-16.0,0.016905174696357092,0.0019154892497388746,-0.037335729641910224,-16.0,0.0004603377304998047,0.009314531905566484,-0.04673826375145168,-16.0,0.006927560001660768,-0.014912291949200388,0.04515817022630023
-15.999077255275143,-0.14898042733480793,-0.0005683753728481504,0.2791139922639327,-15.999682312671055,-0.1788970396226008,-0.022836648161387082,0.30437291236823283,-16.00068429426842,-0.2295321657672973,0.013104552901940129,0.2609740265191393,-15.999068567169653,-0.14896307392120853,0.02871427639757154,0.25351153268116144,-16.000999340038472,-0.2450894408745833,-1.1368412028829324e-05,0.29042475452380623,-16.000907829702484,-0.2398990326626487,-0.04114045145058405,0.282572882763021,-15.99916292664926,-0.15260436335560176,-0.043791063191234166,0.30881220958902456,-15.99966189650607,-0.17824419237815686,0.0011687746569006706,0.2559509374483,-15.99999079324539,-0.1947939304278362,0.00837976663053745,0.2488688660906531,-15.999861448799967,-0.1879774173487576,-0.01400912854467438,0.333099078802546
-16.00205686382184,-0.34409426580847796,0.005013904472430504,0.571617600350092,-16.00326025346351,-0.3736862258590399,-0.016749189914022418,0.5897671152830546,-16.005274937583767,-0.4248387092178335,0.018324033432322917,0.5577613154447069,-16.002047828648074,0.04573735598473308,0.03378450705119477,-0.029977883935805694,-16.005901128855967,-0.4402112299880838,0.005797126678447295,0.5831040958620073,-16.00570581035574,-0.4344107635064121,-0.035488993795323616,0.5620017191030159,-16.002215013916373,-0.3470758921033905,-0.03761481899945368,0.5873693919705096,-16.003226780353636,-0.3733828113166207,0.00628779340586667,0.5490022856023942,-16.003886671853948,-0.3900345446565151,0.013357143952350513,0.5441831276316651,-16.003620997146946,-0.38289720097234975,-0.007347146968623461,0.6213315150464946
-16.008938749138007,-0.14904298058476265,0.016446256479432344,0.28051843182599556,-16.01073397798069,-0.1783338047199701,-0.004953847608361329,0.2918555534606295,-16.013771711768126,-0.2299787183087612,0.02947925974121705,0.2709073631954401,-16.00113308152838,-0.14985238752350688,0.033184949372478664,0.27317006936313515,-16.014705353455728,-0.2451709727922877,0.01745920859568744,0.2922529717430392,-16.01439402562587,-0.6290171845600258,-0.024248959413263303,0.8432959703096858,-16.009156531758443,-0.5416514237787206,-0.02586743116004349,0.8679700896647037,-16.010694436579968,-0.1783497491564286,0.017267839117914553,0.2583070745941366,-16.01168736274708,-0.19510281732431026,0.02424080650498381,0.2557385036058401,-16.011278941166395,-0.1876734229677831,0.0050794833323064325,0.32634370994672096
-16.011919608749704,0.04584055569545123,0.022056625115952255,-0.006932358068293398,-16.01430065407509,-0.3733847731098756,0.0008832634608512604,0.5829719908111721,-16.018371286134297,-0.03528956366555125,0.03489740700512585,-0.012333838271869235,-16.00413012927885,0.04478073025801793,0.03864835075974137,-0.008864284076140705,-16.019608772911575,-0.05030225246444564,0.023304268030548227,0.005127187165406333,-16.02697436931707,-0.4335728338376089,-0.0073830400070695875,0.5430871373123389,-16.019989560234016,-0.3461872394229782,-0.008508029366749416,0.5672677233214589,-16.014261431563096,0.016521477939959478,0.022433980609797285,-0.028879694951003343,-16.015589419093562,-0.00033520464426178837,0.02935557657710062,-0.02920098392888565,-16.015032409625746,0.007375841821675944,0.011606357531240851,0.03526694880399295
-16.011002797635793,-0.14959066051781328,0.021917977954586387,0.29262728395831167,-16.021768349537286,-0.1782752074509846,0.012542703277074702,0.2905674359082345,-16.019077077407612,-0.2308941602174783,0.03465073023968847,0.2911521703033801,-16.00323451467369,-0.15087356678471187,0.038471065078218535,0.2957577895043592,-16.020614817960862,-0.24575053404086866,0.02340681177385636,0.3050708384471012,-16.035645825993818,-0.2383479059546545,0.0034787027391771893,0.24808713258694204,-16.026913305022475,-0.15094698159317374,0.0028373250996797626,0.27191660563488435,-16.013931002004295,-0.17891488734186012,0.021856386710777217,0.2707961232154541,-16.01559612318645,-0.19586556594980675,0.028771556898522906,0.27259749341191514,-16.014884892789308,-0.18791060773527526,0.01231169650732071,0.3315890859486736
-16.01399461084615,0.0452120399887212,0.02777052363375262,0.006936787067136352,-16.025333853686305,0.016665671150132427,0.01835405199523939,0.0018665767692651047,-16.023694960611962,-0.03628297893852864,0.04047377364575607,0.009595905366688308,-16.006251986009385,0.04367942096633362,0.044386220868305716,0.015451941769018318,-16.02552982864168,-0.05096983013328263,0.029508228542798377,0.01986079039875549,-16.04041278411291,-0.4335193647606715,0.00844044539091603,0.541865285958387,-16.02993224465434,-0.3461093043565365,0.00827565721237745,0.5654930838877041,-16.017509299751133,0.015888466618066,0.0272723091750863,-0.014913850987073209,-16.01951343450545,-0.0011657176143063939,0.03422350676676121,-0.010873736930590959,-16.018643104944008,0.007033952185056841,0.01894347822629418,0.04281395508022756
-16.013090370046378,-0.15029694552158668,0.02790925937509535,0.30825067448322974,-16.025000540263306,-0.1787146294505835,0.01839138353062469,0.300283453882291,-16.024420620190728,-0.2319613042030599,0.04066569175308984,0.3147690576754191,-16.005378397590057,0.2381376409272391,0.04469525970368609,-0.2629028389418179,-16.026549225244345,-0.2465022613464913,0.029905444350773486,0.3217059139513974,-16.049083171408128,-0.2385170548156099,0.019277751110083768,0.2518537015969292,-16.03685443074147,-0.15110442810724084,0.01958551889013153,0.27542880130678804,-16.01719153041877,-0.17961377244706347,0.02697403215534484,0.286247521538122,-16.019536748857735,-0.19676134068509488,0.034006032028149384,0.29240764312468154,-16.018502425900312,-0.1883544475305032,0.01979975732789873,0.34141301859821976
-16.016096308956808,0.04441644603231423,0.03407427286475995,0.024498587445782927,-16.028574832852314,0.016140417683621483,0.024397052608270516,0.013457074998825536,-16.029059846274787,-0.03744151035501872,0.04696107290659822,0.03518300993129453,-16.00061564477151,0.04240715150673874,0.03943720292484973,0.04353572262653288,-16.031479270471277,-0.051818659319846784,0.03633956262980143,0.038601975704874725,-16.05385351250444,-0.04367561095316383,0.02431482514202236,-0.03468685115162978,-16.039876519303615,0.04373269144090538,0.02509409491626729,-0.011013051825887188,-16.020783805867712,0.015113310773001709,0.032698982586107275,0.0021925564041342933,-16.023471975671438,-0.0021403352878218707,0.03985418489064302,0.010640761658310629,-16.022269514850922,0.006480283746248733,0.02662801769986313,0.05503895398206948
-16.015207980036163,-0.15117717172311054,0.034564244613675604,0.3277346069794707,-16.02825202449864,-0.17932276863736066,0.024666194108247025,0.31373662360406585,-16.029808676481892,0.15697664727058738,0.04766473310522412,-0.2423212353529321,-15.999767501741376,0.2369420477116717,0.04030791737738039,-0.2364481996119941,-16.032515643657675,-0.2474423673932935,0.03711160214389893,0.34252528906503604,-16.054727024723498,-0.2391376524956231,0.02362108811898976,0.2655674002194804,-16.039001865474802,-0.15173998696235427,0.024873833879749552,0.2894805413976842,-16.020481539652252,-0.18046196180368368,0.03274283371418996,0.30501043179889986,-16.023514782377195,-0.19781051541740072,0.04006700012380923,0.3156269960429887,-16.022139909175998,-0.18901315288080286,0.02772879677950452,0.3560028659905041
