x,xdot,theta,thetadot,x,xdot,theta,thetadot,x.1,xdot.1,theta.1,thetadot.1,x.1.1,xdot.1.1,theta.1.1,thetadot.1.1,x.1.1.1,xdot.1.1.1,theta.1.1.1,thetadot.1.1.1,x.1.1.1.1,xdot.1.1.1.1,theta.1.1.1.1,thetadot.1.1.1.1,x.1.1.1.1.1,xdot.1.1.1.1.1,theta.1.1.1.1.1,thetadot.1.1.1.1.1,x.1.1.1.1.1.1,xdot.1.1.1.1.1.1,theta.1.1.1.1.1.1,thetadot.1.1.1.1.1.1,x.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1,x.1.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1.1
-16.0,-0.030791708578261547,0.00840320690480937,0.012411868031577657,-16.0,0.022457160784606276,0.0496580161006768,-0.016466311838187968,-16.0,-0.03006370725312725,-0.03357422457633727,0.04719866425976228,-16.0,0.03364659418868027,-0.02006089840415657,0.01451286080379249,-16.0,-0.022858196768973937,-0.0029528067753262985,0.001879937550046784,-16.0,0.028279094314757475,0.008782666541557696,-0.0403286200118733,-16.0,-0.004135690790190702,0.04616965350967885,-0.010189922265328513,-16.0,-0.007948422339780735,-0.02283176360740026,0.029026001567483764,-16.0,-0.019284536213559703,-0.04825515223357471,-0.033321533356584665,-16.0,0.017948078162272424,-0.03563317931405885,0.03404939465420696
-16.000615834171565,0.16420872777492684,0.008651444265440922,-0.27760794550065215,-15.999550856784305,0.2168330836776826,0.04932868986391304,-0.2930773263515994,-16.000601274145062,-0.2246885430238793,-0.032630251291142026,0.3291024256825157,-15.999327068116227,-0.16118199938498112,-0.01977064118808072,0.3007994395268473,-16.00045716393538,-0.2179376762179256,-0.0029152080243253628,0.29362975711058165,-15.999434418113706,-0.16696769083050347,0.00797609414132023,0.255112333242281,-16.000082713815804,0.19029476082595392,0.04596585506437228,-0.28795575734186785,-16.000158968446797,-0.2027356367015371,-0.022251243576050583,0.3144187157115534,-16.000385690724272,-0.21368246771456595,-0.0489215829007064,0.2437544198619433,-15.999641038436756,-0.17664524253261868,-0.03495219142097472,0.3152801476347301
-15.997331659616068,-0.03103557190408729,0.003099285355427879,0.017791036811969252,-15.995214195110755,0.02104379754317759,0.04346714333688105,0.014746115806623659,-16.00509504500554,-0.029117636668596788,-0.02604820277749171,0.026310633848487752,-16.002550708103925,0.03421608494910541,-0.013754652397543771,0.0019474039573190718,-16.004815917459734,-0.02277428345948088,0.00295738711788627,2.884196481167667e-05,-16.002773771930315,0.028039475078797282,0.01307834080616585,-0.03504416437135355,-15.996276818599286,-0.005451521738395386,0.04020673991753492,0.01886273581355164,-16.00421368118083,-0.007303900277220748,-0.01596286926181952,0.014802353593026618,-16.004659340078565,-0.4080727507777064,-0.04404649450346754,0.5206137763516749,-16.003173943287408,0.01895669960911414,-0.028646588468280106,0.011782582718120936
-15.997952371054149,0.1640417951605646,0.0034551060916672644,-0.27391241997844995,-15.994793319159891,0.21551629189693494,0.04376206565301352,-0.2639117766262377,-16.00567739773891,-0.2238565390742188,-0.02552199010052196,0.310662588382862,-16.001866386404938,-0.1607059311810703,-0.01371570431839739,0.2902590302529538,-16.005271403128926,-0.2179385227936361,0.0029579639571825035,0.2936433913121064,-16.002212982428738,0.2229714613068715,0.012377457518738779,-0.3235722151693815,-15.996385849034052,0.1890714441417848,0.04058399463380597,-0.26086830112653364,-16.004359759186375,-0.2021933295121074,-0.015666822189958986,0.3024063686820431,-16.012820795094118,-0.2123593335765316,-0.03363421897643404,0.2143828987560865,-16.002794809295224,-0.175742958498728,-0.028410936813917688,0.2952913010658126
-15.994671535150937,-0.031129283555449527,-0.002023142307901735,0.01985824983835116,-15.990482993321953,0.01979791095338826,0.03848383012048877,0.04224666277564354,-16.010154528520392,-0.02838044154720723,-0.019308738332864717,0.010041282123245232,-16.005080505028562,0.03460888298525122,-0.007910523713338316,-0.006717925022286631,-16.0096301735848,-0.022858868916838082,0.008830831783424632,0.0018948307757283844,-15.9977535532026,0.02767547075937571,0.005906013215351149,-0.027011789188791657,-15.992604420151215,-0.0066056389357311285,0.035366628611275285,0.044334056973075735,-16.008403625776616,-0.0068516356149266044,-0.009618694816318123,0.0048239296638099005,-16.01706798176565,-0.4069846883479322,-0.029346561001312305,0.4962692213901978,-16.0063096684652,0.019772266885378725,-0.02250511079260144,-0.006214874554469675
-15.995294120822047,-0.2262221623817564,-0.0016259773111347115,0.31190216574355956,-15.990087035102885,0.2143474872897144,0.039328763376001635,-0.23805017818032506,-16.01072213735134,-0.22322023334514252,-0.019107912690399808,0.2965700739726109,-16.004388327368858,-0.16039873195444398,-0.008044882213784047,0.2834586755650175,-16.010087350963136,0.17213532923616448,0.008868728398939199,-0.2879888309670715,-15.997200043787412,-0.1675306769462988,0.005365777431575316,0.2675286834374506,-15.99273653292993,0.1879917912261039,0.0362533097507368,-0.2369839343206477,-16.008540658488915,-0.2018343294668543,-0.009522216223041929,0.2944565881303477,-16.02520767553261,-0.21146147395023165,-0.01942117657350835,0.19448403163306227,-16.00591422312749,-0.175019820246481,-0.02262940828369083,0.2792833214762373
-15.999818564069683,-0.031077084381572972,0.00461206600373648,0.01870689856810709,-15.985800085357091,0.01868639215106688,0.03456775981239514,0.06677419034812683,-16.015186542018238,-0.02783117220407557,-0.013176511210947593,-0.002077399637775479,-16.007596302007947,0.03483703450447306,-0.0023757087024836978,-0.01175066726966434,-16.006644644378408,-0.02311196459988718,0.003108951779597769,0.007477964045510488,-16.00055065732634,0.02751428642095064,0.010716351100324328,-0.023457018890939485,-15.98897669710541,-0.007628839830330497,0.031513631064323845,0.06691034335126655,-16.012577345078252,-0.006577924863262502,-0.003633084460434971,-0.0012142298336680901,-16.029436905011615,-0.016067173243667958,-0.015531495940847103,-0.10426161371840342,-16.00941461953242,0.020417515353652133,-0.017043741854166086,-0.02045010220412824
-16.000440105757313,0.1639784219873856,0.0049862039750986215,-0.2725173066012236,-15.985426357514072,0.2132961275684261,0.035903243619357685,-0.21480512387423195,-16.015743165462318,-0.22276169865613404,-0.0132180592037031,0.2864192252644916,-16.00689956131786,-0.16025076545759398,-0.002610722047876985,0.2801817491668467,-16.00710688367041,0.17196526219282274,0.0032585110605079784,-0.2842224316428553,-16.00000037159792,0.222480928771585,0.010247210722505538,-0.31273964315311203,-15.989129273902018,0.1870274562785708,0.032851837931349166,-0.2156656525471892,-16.012708903575522,-0.20164758440065386,-0.003657369057108333,0.2903202039053162,-16.02975824847649,-0.2109631408225293,-0.017616728215215174,0.1834810014536501,-16.00900626922535,-0.17445591626037255,-0.017452743898248652,0.2668069722749415
-15.997160537317566,-0.031214321148951313,-0.00046414215692585064,0.0217341063099023,-15.9811604349627,0.01767977218715233,0.03160714114187304,0.08898359711608095,-16.020198399435447,-0.027453757787429617,-0.007489674698413266,-0.010403089930261622,-16.010104576627008,0.03490832988908407,0.002992912935459949,-0.013323447629679965,-16.003667578426555,-0.023203012074024698,-0.002425937572349129,0.0094864261081688,-15.995550753022487,0.027214505860723825,0.003992417859443297,-0.016842759435166055,-15.985388724776444,-0.0085483701268351,0.028538524880405387,0.08719649902368798,-16.016741855263533,-0.006473673396417329,0.002149035020997992,-0.0035139686731456843,-16.03397751129294,-0.015593606871195069,-0.01394710818614217,-0.11470687627821148,-16.012495387550555,0.020910716170303545,-0.012116604452749823,-0.031329192472664365
-15.997784823740545,-0.22632961302995064,-2.946003072780461e-05,0.31427055481720084,-15.980806839518962,0.21233475247893072,0.03338681308419466,-0.19356208620478546,-16.020747474591193,-0.2224675004943512,-0.007697736497018499,0.2799073758885605,-16.00940641002923,-0.1602564153909229,0.00272644398286635,0.2803022742354598,-16.004131638668035,-0.21829008813938555,-0.0022362090501857525,0.3014029541690277,-15.995006462905273,-0.1679644731245283,0.003655562670739976,0.27709714350137304,-15.985559692178983,0.186153130901294,0.03028245486087915,-0.19634764254339787,-16.01687132873146,-0.2016263788547852,0.002078755647535078,0.2898462293616693,-16.034289383430362,-0.21051296695001567,-0.0162412457117064,0.1735434103783033,-16.012077173227148,-0.17403539974249935,-0.012743188302203107,0.2575063217767453
