x,xdot,theta,thetadot,x,xdot,theta,thetadot,x.1,xdot.1,theta.1,thetadot.1,x.1.1,xdot.1.1,theta.1.1,thetadot.1.1,x.1.1.1,xdot.1.1.1,theta.1.1.1,thetadot.1.1.1,x.1.1.1.1,xdot.1.1.1.1,theta.1.1.1.1,thetadot.1.1.1.1,x.1.1.1.1.1,xdot.1.1.1.1.1,theta.1.1.1.1.1,thetadot.1.1.1.1.1,x.1.1.1.1.1.1,xdot.1.1.1.1.1.1,theta.1.1.1.1.1.1,thetadot.1.1.1.1.1.1,x.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1,x.1.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1.1
-16.0,-0.023509547214192673,0.03535957185295814,-0.009192855356656073,-16.0,-0.0005358497812388147,-0.025094678073834788,-0.03697155117015834,-16.0,-0.014580169198407709,-0.04466254721331448,0.03526618871165234,-16.0,0.005587242855203067,-0.03873935196445412,-0.01064921916715187,-16.0,0.040957162853357314,-0.028683941368534395,-0.016266499254118858,-16.0,-0.018575515761227592,-0.011492437074737237,-0.004344295034458004,-16.0,0.026441011880657547,0.0032162002521523986,0.04489904346206068,-16.0,0.0013189680774657669,0.038592792894624126,0.04736778074898194,-16.0,0.012479220093069955,0.025158428175941355,0.03947986339141589,-16.0,-0.00046237798177896366,0.04174068565695746,0.01220466902341396
-16.000470190944284,-0.21912029288566398,0.03517571474582502,0.2944334012423593,-16.000010716995625,-0.19528911902694826,-0.025834109097237955,0.2476893131422115,-16.000291603383967,-0.20903413674068852,-0.043957223439081435,0.3135298502032239,-15.999888255142894,-0.18895833695997147,-0.03895233634779716,0.2695636856205621,-15.999180856742933,-0.1537419335060869,-0.029009271353616767,0.2672300869128973,-16.000371510315226,-0.21353077935317397,-0.0115793229754264,0.2846905867418733,-15.999471179762384,-0.16872690999655374,0.004114181121393612,0.3385949734186249,-15.999973620638453,-0.19433451452728706,0.039540148509603766,0.3519729413095201,-15.999750415598138,-0.18299429823530589,0.025948025443769673,0.33999315020303444,-16.000009247559635,-0.1961573170434769,0.041984779037425736,0.3177595959069678
-16.004852596801996,-0.41472562277204017,0.0410643827706722,0.5979994209889323,-16.003916499376164,-0.3900327741938133,-0.020880322834393724,0.5321129389443091,-16.00447228611878,-0.4035032261286409,-0.03768662643501695,0.5920324470724599,-16.003667421882096,-0.3835033926638309,-0.03356106263538591,0.5497108208988641,-16.002255695413055,-0.3484381182484408,-0.023664669615358826,0.5506239598702107,-16.004642125902286,-0.4084856839834119,-0.005885511240588933,0.5736990942560616,-16.002845717962316,-0.36390716202325696,0.010886080589766109,0.6325724395126782,-16.003860310928992,-0.3899957894068761,0.046579607335794165,0.6568572322816943,-16.003410301562845,-0.37847566071693584,0.032747888447830366,0.6407443496991732,-16.003932393900506,-0.3918513237464436,0.048339970955565095,0.623381827403052
-16.013147109257435,-0.2202015986594093,0.05302437119045085,0.3185289030018278,-16.01171715486004,-0.5848549113574802,-0.010238064055507541,0.8181440730879485,-16.012542350641354,-0.5980778803901724,-0.025845977493567745,0.8726099442604329,-16.011337489735368,-0.5781382479002357,-0.02256684621740863,0.8316335994457287,-16.009224457778025,-0.543219829287506,-0.012652190417954607,0.8357579559974395,-16.012811839581953,-0.6035246258169659,0.0055884706445323,0.8645221097049699,-16.010123861202782,-0.16893876163106833,0.023537529380019673,0.3433376120371032,-16.011660226717133,-0.19555213875358785,0.05971675198142805,0.3791975595905379,-16.010979814777187,-0.1838251807225159,0.04556277544181382,0.3585513350642066,-16.01176942037543,-0.19743645466555595,0.06080760750362614,0.34630659919193496
-16.017551141230623,-0.4160370755363201,0.059394949250487404,0.6274511202676782,-16.02341425308719,-0.3895943247822733,0.0061248174062514295,0.5222586049535984,-16.024503908249162,-0.4026141752724789,-0.008393778608359086,0.5719144391797315,-16.022900254693376,-0.3827152713738827,-0.005934174228494057,0.5319396830186148,-16.020088854363774,-0.34792735551613685,0.00406296870199418,0.5391230467955156,-16.024882332098297,-0.4084791905686207,0.0228789128386317,0.5736015272365214,-16.013502636435405,-0.3643875225261284,0.03040428162076174,0.6433489406156371,-16.015571269492206,-0.391469048133109,0.0673007031732388,0.6900953784226536,-16.014656318391637,-0.37956423999618505,0.05273380214309795,0.6652460376035674,-16.015718149468743,-0.3933682728177788,0.06773373948746482,0.6575275623075385
-16.02587188274135,-0.22179221440619284,0.07194397165584097,0.35404946430633205,-16.031206139582835,-0.5848019470216118,0.016569989505323398,0.8168652312143712,-16.032556191754608,-0.597617426298152,0.0030445101752355434,0.8619412695543034,-16.030554560120855,-0.577753255475885,0.00470461943187824,0.8227468710903285,-16.027047401474096,-0.5431061871490679,0.01484542963790449,0.8330833872928319,-16.03305191590967,-0.6039143170195624,0.03435094338336213,0.8734033092292491,-16.020790386885928,-0.16970223363804365,0.04327126043307448,0.3603934568162884,-16.023400650454867,-0.1973423703197664,0.08110261074169188,0.4193360420325632,-16.022247603191555,-0.18521391887267555,0.0660387228951693,0.3896223601021063,-16.0235855149251,-0.19925127099189527,0.08088429073361561,0.38691823639529743
-16.030307727029474,-0.41785947222181563,0.07902496094196762,0.668522841621372,-16.042902178523267,-0.3899107187592029,0.032907294129610826,0.5294398745601979,-16.04450854028057,-0.4025370631224828,0.020283335566321614,0.5702171655545971,-16.042109625230374,-0.382695983354849,0.021159556853684813,0.5315473538803448,-16.037909525217078,-0.34819020131593875,0.03150709738376113,0.545106021631703,-16.04513020225006,-0.40927585983295,0.05181900956794711,0.5917150510159794,-16.024184431558687,-0.3654117058236384,0.05047912956940025,0.6664006537736379,-16.027347497861268,-0.003457667682942922,0.08948933158234312,0.15328297724912993,-16.025951881569007,-0.3812079854299147,0.07383117009721142,0.7023739041854022,-16.027570540344936,-0.005365077099557082,0.08862265546152158,0.1207938294467542
-16.03866491647391,-0.22392015698297996,0.09239541777439506,0.4017309155790063,-16.050700392898452,-0.5854797800850454,0.04349609162081479,0.8323076444998285,-16.052559281543022,-0.5979375120778521,0.031687678877413555,0.8692204400058601,-16.04976354489747,-0.5781090699156209,0.03179050393129172,0.8308218129200133,-16.044873329243398,-0.543740379899494,0.0424092178163952,0.8475472641002868,-16.053315719446722,-0.21491619999291506,0.0636533105882667,0.3157948676444983,-16.03149266567516,-0.17102682097462915,0.063807142644873,0.39002930003925335,-16.027416651214928,-0.19973942754927032,0.09255499112732572,0.4728022463862313,-16.03357604127761,-0.18718278286610035,0.08787864818091946,0.4338156186773857,-16.027677841886927,-0.20163760346972245,0.09103853205045664,0.4400682039798509
-16.04314331961357,-0.030221885739622784,0.10043003608597519,0.1395484351913095,-16.06240998850015,-0.3909783611895206,0.06014224451081136,0.5536152761045037,-16.06451803178458,-0.4032606491948818,0.04907208767753075,0.5866663595977741,-16.061325726295777,-0.3834357199276253,0.04840694018969198,0.5483041673858033,-16.055748136841387,-0.3492217812026803,0.05936016309840093,0.5684962870091314,-16.057614043446574,-0.4108843600125456,0.06996920794115667,0.6278532375469346,-16.034913202094653,-0.3669936148380492,0.07160772864565806,0.70212787980388,-16.03141143976591,-0.006038194170081696,0.10201103605505037,0.210666337299583,-16.03731969693493,0.006592237468228318,0.09655496055446718,0.1700777907850412,-16.031710593956326,-0.00791405670043241,0.09983989613005366,0.1774146118457467
-16.04374775732836,-0.22662811658607088,0.10322100478980138,0.46215010735379836,-16.070229555723945,-0.19675023027184568,0.07121455003290142,0.2804709886951666,-16.072583244768474,-0.20885908941861486,0.060805414869486235,0.3098364530680656,-16.068994440694333,-0.18902602532281504,0.05937302353740805,0.2712573020719197,-16.062732572465446,-0.15498045937326888,0.07073008883858356,0.2950891200726451,-16.065831730646828,-0.2168051205061514,0.08252627269209536,0.3580008678721541,-16.042253074391414,-0.1729333913232719,0.08565028624173568,0.4328182177952733,-16.031532203649313,-0.20245955171583965,0.106224362801042,0.5337059506166257,-16.037187852185564,-0.18976960754318573,0.09995651637016804,0.4915917048078559,-16.031868875090332,-0.2043125300641347,0.1033881883669686,0.4998494541688206
