x,xdot,theta,thetadot,x,xdot,theta,thetadot,x.1,xdot.1,theta.1,thetadot.1,x.1.1,xdot.1.1,theta.1.1,thetadot.1.1,x.1.1.1,xdot.1.1.1,theta.1.1.1,thetadot.1.1.1,x.1.1.1.1,xdot.1.1.1.1,theta.1.1.1.1,thetadot.1.1.1.1,x.1.1.1.1.1,xdot.1.1.1.1.1,theta.1.1.1.1.1,thetadot.1.1.1.1.1,x.1.1.1.1.1.1,xdot.1.1.1.1.1.1,theta.1.1.1.1.1.1,thetadot.1.1.1.1.1.1,x.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1,x.1.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1.1
-16.0,-0.03610658628020508,-0.030974043849668932,0.0033103076082217214,-16.0,-0.048377012848989404,-0.028309712095363693,-0.031816139570839674,-16.0,0.008262448079449466,-0.026186947803553767,-0.009010747409568934,-16.0,-0.048553992376445546,-0.0006391437427417447,0.047971456316196884,-16.0,0.045078789747767516,0.032376272214621284,0.028201784588628306,-16.0,-0.009235773665637579,0.03419536112449609,-0.035591877480590894,-16.0,-0.0017298831603920067,-0.02301551174706496,-0.021120745307841284,-16.0,-0.0233372875834972,0.010770233488070768,0.0381996037164318,-16.0,0.002144678835203848,0.032089004638272564,-0.029165723530238725,-16.0,0.018608096537826288,0.001103016933109581,-0.034043735519423066
-16.000722131725603,-0.23077094782977323,-0.0309078376975045,0.28606187877968464,-16.00096754025698,-0.24308179139687275,-0.02894603488678049,0.2518020592854829,-15.999834751038414,-0.1864743486009952,-0.026367162751745152,0.2752962141059841,-16.000971079847528,-0.2436667729447777,0.0003202853835821928,0.3404526591427553,-15.999098424205046,-0.1504921401673302,0.032940307906393844,0.33092140260891306,-16.000184715473313,-0.20483098329904176,0.03348352357488426,0.26768089524154537,-16.000034597663213,-0.19651433640358248,-0.02343792665322178,0.2642125898865681,-16.00046674575167,-0.2186120150755298,0.011534225562399405,0.3342610939495957,-15.999957106423295,-0.19342240340332573,0.03150569016766778,0.2734664289797921,-15.999627838069243,-0.17652965492693484,0.00042214222272111984,0.25898700053008833
-16.0053375506822,-0.42543878195025375,-0.025186600121910804,0.56883870966588,-16.005829176084916,-0.43777870314816025,-0.02390999370107083,0.535216141095483,-16.00356423801043,-0.3812103767270896,-0.020861238469625468,0.5595476751767232,-16.005844415306424,-0.4387932798422696,0.007129338566437299,0.6332365683776997,-16.002108267008392,-0.3460671212647578,0.03955873595857212,0.6338074293792794,-16.004281335139293,-0.4004143994567585,0.038837141479715176,0.5707338931952313,-16.00396488439128,-0.3912940448471672,-0.018153674855490416,0.5494117869734687,-16.00483898605318,-0.4138962111212664,0.01821944744139132,0.6305588901430579,-16.00382555449136,-0.3889793965306805,0.03697501874726364,0.5759174876779636,-16.00315843116778,-0.3716576301143623,0.005601882233322886,0.5518030470415762
-16.013846326321204,-0.6201985851641507,-0.013809825928593204,0.8534816802450875,-16.014584750147883,-0.6325564160636288,-0.01320567087916117,0.8202703320320828,-16.01118844554497,-0.5760334029029169,-0.009670284966091005,0.8455858685193982,-16.01462028090327,-0.6340139576827495,0.01979406993399129,0.9281561510229484,-16.009029609433686,-0.1515186739784689,0.0522348845461577,0.3538402996420616,-16.012289623128428,-0.5960588516988237,0.0502518193436198,0.8753945274650414,-16.01179076528822,-0.5861563504362939,-0.0071654391160210435,0.8363201958989626,-16.013116910275606,-0.6092675861719927,0.03083062524425248,0.9289235353777854,-16.011605142421974,-0.5845996183325672,0.048493368500822906,0.8800154400050628,-16.01059158377007,-0.566857806545788,0.01663794317415441,0.8462456622685441
-16.026250298024486,-0.815129602300323,0.0032598076763085473,1.1417903649593935,-16.027235878469153,-0.8274951817178949,0.003199735761480485,1.108770629997308,-16.022709113603028,-0.7710220882124759,0.007241432404296958,1.135212201432219,-16.027300560056926,-0.4391647585051329,0.03835719295445026,0.6417586841373077,-16.012059982913257,-0.3473429506129201,0.05931169053899892,0.6625261517000194,-16.024210800162404,-0.4016547093606454,0.06775970989292063,0.5989242427623046,-16.023513892296947,-0.7811796990851624,0.00956096480195821,1.1267410879427155,-16.025302261999045,-0.41457509709738216,0.04940909595180819,0.6460863541165844,-16.023297134788624,-0.3901688481798461,0.06609367730092416,0.6029635992865282,-16.021928739900986,-0.3719667471272796,0.033562856419525285,0.5588408642985563
-16.042552890070493,-0.6200504067399637,0.026095614975496416,0.8501315081112455,-16.04378578210351,-0.6324154275040549,0.025375148361426642,0.8170932173490055,-16.038129555367274,-0.5759956300029709,0.029945676432941336,0.8448091467529202,-16.036083855227027,-0.2445978933469072,0.05119236663719642,0.3613973056608237,-16.01900684192551,-0.15309417999145716,0.07256221357299933,0.3890927678565558,-16.032243894349616,-0.2075429775907172,0.07973819474816672,0.3283309334829517,-16.03913748627865,-0.5861843201112497,0.032095786560812516,0.8370722689017973,-16.033593763940992,-0.22017517559753505,0.06233082303413987,0.3693626993779207,-16.03110051175222,-0.19603055625654275,0.07815294928665473,0.3318093782613636,-16.029368074843532,-0.5675433390084985,0.04473967370549642,0.8619061622721716
-16.05495389820529,-0.42529383922208547,0.04309824513772133,0.5657673604210917,-16.05643409065359,-0.4376498846445348,0.04171701270840676,0.5324984479255845,-16.049649467967342,-0.3812948105440079,0.04684185936799973,0.5616915684096501,-16.040975813093965,-0.4404087007957716,0.0584203127504129,0.6697727188735175,-16.022068725525347,-0.3491670151150447,0.08034406893013044,0.7037426519712606,-16.03639475390143,-0.4037042053658698,0.08630481341782575,0.6450560440731178,-16.050861172680875,-0.39151508483986,0.048837231938848466,0.5546533466761329,-16.037997267452944,-0.4161248055237773,0.0697180770216983,0.6810297598087219,-16.035021122877353,-0.3921729094721251,0.084789136851882,0.6480784384716223,-16.040718941623698,-0.3730582150169017,0.06197779695093985,0.5836194706855957
-16.06345977498973,-0.6209930811152969,0.05441359234614316,0.8717105998356518,-16.06518708834648,-0.6333329840211155,0.05236698166691845,0.8380289668348055,-16.057275364178214,-0.5770417437268165,0.05807569073619275,0.8687563731008032,-16.04978398710988,-0.2461455815350879,0.07181576712788325,0.3960409575928072,-16.029052065827646,-0.15524498289631405,0.09441892196955563,0.4373936997659877,-16.044468838008747,-0.20988423510166526,0.09920593429928813,0.3807502983872064,-16.05869147437767,-0.5872875296659971,0.05993029887237113,0.8623143238358677,-16.04631976356342,-0.22203687208052986,0.08333867221787274,0.4110856263835996,-16.042864581066794,-0.1983281629093672,0.09775070562131444,0.3832540320039841,-16.04818010592404,-0.17885677309850948,0.07365018636465177,0.31108641957770744
-16.075879636612036,-0.42665170349517934,0.0718478043428562,0.5966196900204672,-16.077853748026904,-0.43896378188514396,0.06912756100361456,0.5622636932725888,-16.068816199052755,-0.38275596633773934,0.07545081819820881,0.5948836888690029,-16.05470689874058,-0.4422090952852381,0.0797365862797394,0.710473846387029,-16.032156965485573,0.038422536442604405,0.1031667959648754,0.1759042950032691,-16.048666522710782,-0.016300666495912386,0.10682094026703223,0.12092141079353352,-16.070437224970988,-0.3930305499544874,0.07717658534908849,0.589060936233765,-16.05076050100503,-0.028189153529958155,0.09156038474554473,0.1457964347226272,-16.046831144324983,-0.004720133797925907,0.10541578626139413,0.1229213184972422,-16.05175724138601,-0.3749465247904074,0.07987191475620592,0.6260572474627966
-16.08441267068194,-0.23260485160581493,0.08378019814326555,0.32740544277291134,-16.086633023664607,-0.24487651730653195,0.08037283486906634,0.2921354417856536,-16.07647131837951,-0.1887666158511185,0.08734849197558887,0.3268890306435507,-16.063551080646285,-0.2482766459580313,0.09394606320747996,0.44391716151888017,-16.03138851475672,-0.15801295378420865,0.1066848818649408,0.4992681287834876,-16.0489925360407,-0.21277801617113248,0.10923936848290293,0.4453032378114761,-16.07829783597008,-0.19906929827565809,0.08895780407376379,0.3216524848466639,-16.05132428407563,-0.22449491172744784,0.09447631343999728,0.4659028234330913,-16.046925547000942,-0.2011820213652369,0.10787421263133896,0.4469131531910336,-16.059256171881813,-0.18102500772289604,0.09239305970546187,0.3595597069598381
-16.089064767714056,-0.4288134313818031,0.09032830699872378,0.645288580819951,-16.09153055401074,-0.4410469663005275,0.08621554370477941,0.6090453927484019,-16.080246650696534,-0.3850165325016095,0.09388627258845987,0.6457894279226999,-16.068516613565446,-0.05460077741978442,0.10282440643785758,0.182263965471304,-16.034548773832405,0.03545594707594876,0.11667024444061055,0.2420206010040505,-16.053248096364126,-0.01935740946001302,0.11814543323913244,0.18895424483245432,-16.082279221935593,-0.3953380001722965,0.09539085377069706,0.6410105414077171,-16.05581418231018,-0.03082597369648693,0.1037943699086591,0.2044296703322655,-16.050949187428248,-0.007738265363743112,0.11681247569515962,0.1900877328028888,-16.062876672036275,0.01267041453394005,0.09958425384465862,0.09738072829730593
-16.09764103634169,-0.23505860029668077,0.1032340786151228,0.38236161563943805,-16.10035149333675,-0.24722934619155054,0.09839645155974744,0.34471477552093643,-16.087946981346565,-0.1913195684313541,0.10680206114691387,0.384085598034068,-16.069608629113837,-0.2510322529513664,0.10646968574728366,0.5055320524136919,-16.033839654890887,0.2287348377493585,0.12151065646069155,-0.011703508396785243,-16.053635244553327,-0.21595405018413594,0.12192451813578152,0.5164474833753439,-16.09018598193904,-0.20166618607431447,0.1082110645988514,0.3798259417841299,-16.05643070178411,-0.2272672985526108,0.10788296331530442,0.5279666275482013,-16.051103952735527,-0.20432078998499886,0.1206142303512174,0.5172168259500967,-16.062623263745596,-0.18372733453098766,0.10153186841060474,0.4197472010884456
