x,xdot,theta,thetadot,x,xdot,theta,thetadot,x.1,xdot.1,theta.1,thetadot.1,x.1.1,xdot.1.1,theta.1.1,thetadot.1.1,x.1.1.1,xdot.1.1.1,theta.1.1.1,thetadot.1.1.1,x.1.1.1.1,xdot.1.1.1.1,theta.1.1.1.1,thetadot.1.1.1.1,x.1.1.1.1.1,xdot.1.1.1.1.1,theta.1.1.1.1.1,thetadot.1.1.1.1.1,x.1.1.1.1.1.1,xdot.1.1.1.1.1.1,theta.1.1.1.1.1.1,thetadot.1.1.1.1.1.1,x.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1,x.1.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1.1
-16.0,0.03598289025066248,-0.04091273564222554,0.023629555199937813,-16.0,0.007599944724455208,-0.00448835264567956,-0.0431271310248374,-16.0,0.018911237175931656,-0.04743475855281873,-0.011247793669222218,-16.0,-0.04940235505337528,-0.004896890275531161,-0.02648136685337873,-16.0,0.011121334369241356,0.011623590215311471,0.012278773455403257,-16.0,0.029479809272992288,0.04161699394058356,-0.030847955123504682,-16.0,-0.03934612101188049,-0.04294806025327042,0.010083533850911056,-16.0,0.0483188742953168,-0.022398687171925204,-0.02474356550225173,-16.0,-0.01917979366657401,-0.012572389403544321,0.02510031806187456,-16.0,0.04791522039928632,0.04047009690683073,-0.006451140433376232
-15.999280342194988,-0.15852917932229618,-0.04044014453822679,0.30312851636689264,-15.999848001105509,-0.1874573584370504,-0.005350895266176307,0.2481363053577751,-15.99962177525648,-0.17549947259055654,-0.047659714426203176,0.26609966641741817,-16.000988047101067,-0.2444537399386472,-0.005426517612598736,0.2646525225633173,-15.999777573312617,-0.1841653689141597,0.011869165684419538,0.30860629860076244,-15.99941040381454,-0.16621347714460785,0.041000034838113465,0.2746696740258623,-16.000786922420236,-0.2338266634554098,-0.042746389576252194,0.2889124957853037,-15.999033622514096,-0.1464748181295636,-0.02289355848197024,0.2607890166219701,-16.00038359587333,-0.21411921065259146,-0.012070383042306829,0.31379014891475826,-15.999041695592014,-0.1477630585623841,0.04034107409816321,0.2987209060667336
-16.002450925781435,-0.3530521514339261,-0.03437757421088893,0.582788252031727,-16.003597148274253,-0.3825024842572276,-0.000388169159020805,0.5391266499861673,-16.003131764708293,-0.3699099522564512,-0.04233772109785481,0.5433776015045959,-16.00587712189984,-0.4394978190380038,-0.00013346716133239012,0.5556189452638598,-16.003460880690902,-0.37945440959484855,0.018041291656434786,0.6050086788288298,-16.002734673357438,-0.361895697766816,0.046493428318630715,0.5799969661265315,-16.00546345568935,-0.42831380799851015,-0.03696813966054612,0.5678131085807612,-16.001963118876684,-0.3412626070463618,-0.017677778149530837,0.5461640166718503,-16.004665980086383,-0.4090671530630661,-0.005794580064011664,0.6026421542640561,-16.00199695676326,-0.3434361335219143,0.046315492219497885,0.6038487809303135
-16.009511968810113,-0.5476760319637055,-0.02272180917025439,0.8644465662057567,-16.011247197959396,-0.5776189764848226,0.010394363840702544,0.8316872445482476,-16.01052996375342,-0.5644121408466513,-0.03147016906776288,0.8224258703561961,-16.0146670782806,-0.6346178960868216,0.010978911743944806,0.8482598188849453,-16.011049968882794,-0.5748239484042686,0.03014146523301138,0.9033191474887684,-16.00997258731277,-0.5576372811560821,0.05809336764116134,0.8869562002686611,-16.014029731849316,-0.6228982412637265,-0.025611877488930897,0.8486241779120016,-16.008788371017612,-0.5361317747446277,-0.006754497816093831,0.8332251003003189,-16.012847323147646,-0.6041075773238033,0.006258263021269459,0.8934942819864071,-16.008865679433697,-0.5391741956494374,0.05839246783810415,0.910752905441534
-16.020465489449386,-0.7424814372332805,-0.005432877846139255,1.149899609564716,-16.022799577489092,-0.7728814294185702,0.027028108731667496,1.1276209895054576,-16.021818206570348,-0.759089722159369,-0.015021651660638971,1.1050469493161628,-16.027359436202335,-0.8298878591685619,0.027944108121643708,1.1443748460244816,-16.022546447850882,-0.7703409258017394,0.048207848182786735,1.2053216511631677,-16.021125332935892,-0.7534976299964891,0.07583249164653456,1.1973209599987524,-16.02648769667459,-0.8176616880264802,-0.008639393930690863,1.1331444655327845,-16.019511006512506,-0.7311607834690458,0.00991000418991255,1.1237761327627305,-16.02492947469412,-0.7993138451541176,0.0241281486609976,1.1881378670030311,-16.01964916334669,-0.7350356416326533,0.07660752594693483,1.2212019793563411
-16.035315118194053,-0.9375320617959142,0.017565114345155067,1.4408739703307085,-16.038257206077468,-0.9683468442089868,0.04958052852177665,1.4286573213805902,-16.03700000101354,-0.9540109505186288,0.007079287325684284,1.3929796049933147,-16.043957193385705,-1.025363496987455,0.05083160504213334,1.4456883275503276,-16.037953266366912,-0.966051621195138,0.0723142812060501,1.5127142553600248,-16.036195285535822,-0.5594346046138718,0.0997789108465096,0.92933639097772,-16.04284093043512,-1.0126695012948013,0.014023495379964815,1.4231053188746512,-16.034134222181887,-0.9264112367000634,0.03238552684516716,1.419550924875903,-16.0409157515972,-0.9947401449287706,0.04789090600105822,1.4882849801075069,-16.03434987617934,-0.5409798772295279,0.10103156553406166,0.9534726476017756
-16.05406575942997,-1.1328658853510312,0.04638259375176924,1.738993384662046,-16.057624142961647,-0.7738710491312648,0.07815367494938845,1.1518728088073198,-16.05608022002391,-1.1492203084133537,0.03493887942555058,1.68786759757586,-16.064464463325454,-0.8309024208980345,0.0797453715931399,1.1693115332591522,-16.057274298790816,-0.7718760195352897,0.1025685663132506,1.2434539547822725,-16.047383977628098,-0.3657908130300293,0.11836563866606402,0.6696017663451441,-16.063094320461015,-1.2079620264128679,0.04248560175745784,1.720138075092792,-16.052662446915893,-0.7317046957812406,0.060776545342685215,1.137163940153638,-16.060810554495777,-0.8002331357364563,0.07765660560320836,1.2109335292549095,-16.045169473723927,-0.34735169633977403,0.12010101848609715,0.6941642166740165
-16.076723077136993,-0.9383019848486688,0.08116246144501016,1.4610930018136492,-16.073101563944267,-0.579850850840838,0.10119113112553484,0.8846846619599358,-16.079064626192178,-0.9545193182785696,0.06869623137706778,1.406264292349355,-16.081082511743418,-0.63690310951075,0.10313160225832294,0.9026576522777858,-16.072711819181517,-0.578208865298161,0.12743764540889607,0.984582275925776,-16.054699793888698,-0.17249616413009894,0.1317576739929669,0.4164068231507251,-16.08725356098927,-1.0133517290608869,0.07688836325931367,1.4409730565371228,-16.067296540831517,-0.537428039679346,0.08351982414575798,0.8641443090770127,-16.076815217210505,-0.6061948874998531,0.10187527618830657,0.9435614354118844,-16.052116507650727,-0.15408233291193554,0.1339843028195775,0.4415733590275661
-16.095489116833967,-0.7442633851571445,0.11038432148128315,1.1948288002467413,-16.08469858096109,-0.3862376753354644,0.11888482436473355,0.6254499746376339,-16.09815501255775,-0.7603139950547723,0.09682151722405488,1.1358242140069168,-16.093820573933634,-0.44331803996071,0.12118475530387865,0.6440898968176064,-16.084275996487484,-0.3850029835741685,0.1471292909274116,0.7344889071334609,-16.0581497171713,0.02053642284960261,0.1400858104559814,0.16799237990729646,-16.107520595570488,-0.8192563197439033,0.10570782439005612,1.1732730239950278,-16.0780451016251,-0.34353628016784304,0.10080271032729823,0.5988467491128717,-16.088939114960507,-0.4125820766817907,0.12074650489654425,0.6845475339626799,-16.055198154308965,0.038914416613591296,0.14281577000012882,0.19394646122079887
-16.11037438453711,-0.550730095133498,0.13428089748621796,0.9386828043631942,-16.092423334467796,-0.19295836459116694,0.13139382385748624,0.3724472594046577,-16.113361292458848,-0.5665827439021263,0.11953800150419322,0.8750094324667791,-16.102686934732848,-0.2500748004893473,0.13406655324023078,0.39189205210390177,-16.091976056158966,-0.19218681469718474,0.1618190690700808,0.491489553326987,-16.057738988714313,-0.1762837676440848,0.14344565805412732,0.5013812521688438,-16.123905721965365,-0.6256551080183004,0.1291732848699567,0.9155124461897948,-16.084915827228457,-0.5399133955637594,0.11277964530955567,0.9215029535109686,-16.09719075649414,-0.21932512426218173,0.13443745557579784,0.4321860362779157,-16.054419865976698,0.23173532315095585,0.1466946992245448,-0.050495028663214286
