x,xdot,theta,thetadot,x,xdot,theta,thetadot,x.1,xdot.1,theta.1,thetadot.1,x.1.1,xdot.1.1,theta.1.1,thetadot.1.1,x.1.1.1,xdot.1.1.1,theta.1.1.1,thetadot.1.1.1,x.1.1.1.1,xdot.1.1.1.1,theta.1.1.1.1,thetadot.1.1.1.1,x.1.1.1.1.1,xdot.1.1.1.1.1,theta.1.1.1.1.1,thetadot.1.1.1.1.1,x.1.1.1.1.1.1,xdot.1.1.1.1.1.1,theta.1.1.1.1.1.1,thetadot.1.1.1.1.1.1,x.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1,x.1.1.1.1.1.1.1.1,xdot.1.1.1.1.1.1.1.1,theta.1.1.1.1.1.1.1.1,thetadot.1.1.1.1.1.1.1.1
-16.0,-0.023104062102196444,0.012702749133962604,-0.02959111996605245,-16.0,-0.004417941402081981,-0.026939264174612933,0.015521686360944044,-16.0,0.01625709389443081,0.04029983695716277,-0.004459603470209697,-16.0,0.0210136987692299,-0.012558607289520976,-0.04756480971000116,-16.0,0.0011548525001301645,-0.04378496618775762,-0.04485389197884964,-16.0,-0.03282677423918593,0.047303313456080666,-0.025210328095389548,-16.0,-0.01230501746353594,-0.013615298232504841,0.021016202641965458,-16.0,0.02257835574798646,0.013328610349969405,-0.021115928396292085,-16.0,0.04760931724933717,-0.02769783810601512,-0.03763147442262792,-16.0,0.03612945547480993,-7.65023274886395e-05,-0.012137518646176446
-16.000462081242045,-0.218405853117141,0.012110926734641555,0.26707243928575086,-16.00008835882804,-0.1991433996136783,-0.02662883044739405,0.29958470666175324,-15.99967485812211,-0.17941894906187253,0.04021064488775857,0.30066109379434464,-15.999579726024615,-0.17392594073885215,-0.013509903483721001,0.2411294571591266,-15.999976902949998,-0.1933127844251374,-0.04468204402733461,0.2336993269184721,-16.000656535484787,-0.2285940548332968,0.04679910689417287,0.2820141051731205,-16.00024610034927,-0.2072290915681784,-0.013194974179665529,0.3093724394753865,-15.999548432885039,-0.17273218013824548,0.012906291782043564,0.2757423482783786,-15.999047813655011,-0.147104720467689,-0.02845046759446768,0.2461854319602864,-15.999277410890505,-0.15899139851681265,-0.0003192527004121684,0.28052126980052355
-16.004830198304386,-0.4136985371775768,0.017452375520356573,0.5635505077083618,-16.004071226820315,-0.3938758650399517,-0.020637136314158987,0.583751897165617,-16.003263237103347,-0.3750902757464014,0.046223866763645455,0.6057495747074986,-16.00305824483939,-0.3688523270046209,-0.008687314340538467,0.5295205630558169,-16.0038431586385,-0.3877687742628681,-0.04000805748896517,0.511960038520706,-16.00522841658145,-0.4243512160326157,0.05243938899763528,0.5890822671611722,-16.00439068218063,-0.4021605783845347,-0.007007525390157801,0.5978650059766694,-16.003003076487804,-0.3680358682889524,0.018421138747611136,0.5724678261378764,-16.001989908064367,-0.3418090239622821,-0.023526758955261948,0.5297603865617704,-16.002457238860842,-0.3541087942405233,0.005291172695598303,0.5731034881786546
-16.01310416904794,-0.6090609694087834,0.02872338567452381,0.8616802667135847,-16.011948744121113,-0.5887027234945533,-0.008962098370846647,0.8698630683284287,-16.010765042618274,-0.5708270798259326,0.058338858257795424,0.9126261494060968,-16.010435291379483,-0.5638509953189208,0.0019030969205778704,0.8194534899773214,-16.011598534123756,-0.5823050192126749,-0.029768856718551045,0.7917716682854337,-16.0137154409021,-0.6201667372209969,0.06422103434085871,0.8978119036072909,-16.012433893748323,-0.5971837776781941,0.004949774729375586,0.8883324268221392,-16.010363793853582,-0.5634112058959229,0.029870495270368662,0.8708966186935391,-16.008826088543614,-0.5365922451929585,-0.01293155122402654,0.8149381324676841,-16.00953941474565,-0.5493045318657914,0.016753242459171397,0.8674485935407065
-16.025285388436114,-0.8045620267837215,0.0459569910087955,1.1632544042389361,-16.023722798591006,-0.7837016218010547,0.008435162995721928,1.1597148475995476,-16.022181584214792,-0.7666877009027762,0.07659138124591736,1.2230591724295716,-16.02171231128586,-0.7589989411843793,0.0182921667201243,1.1127343888456953,-16.02324463450801,-0.7770058767280462,-0.01393342335284237,1.0749428071270932,-16.02611877564652,-0.8160976656294847,0.08217727241300453,1.209970448153649,-16.024377569301887,-0.7923725540856247,0.02271642326581837,1.1825672326355083,-16.021632017971502,-0.7589264285423372,0.04728842764423945,1.1728192462903668,-16.019557933447473,-0.7315347529942196,0.00336721142532714,1.1035256749628577,-16.020525505382967,-0.7446503945009759,0.03410221432998553,1.1653514903776379
-16.04137662897179,-1.000251271289537,0.06922207909357422,1.4699849469403952,-16.039396831027027,-0.9789324555263832,0.03162945994771288,1.4550305884668981,-16.037515338232847,-0.9627081516633504,0.1010525646945088,1.5387236995547875,-16.036892290109552,-0.9543562925847872,0.04054685449703821,1.4110989890035066,-16.03878475204257,-0.9719409660844676,0.007565432789699494,1.3632207641352532,-16.04244072895911,-1.0121789454072303,0.1063766813760775,1.5272327432468344,-16.0402250203836,-0.9877818122255968,0.046367767918528535,1.4822835485084072,-16.03681054654235,-0.9546301211183684,0.07074481257004678,1.4799442392877036,-16.03418862850736,-0.9267008322094928,0.02543772492458429,1.3972630924644058,-16.03541851327299,-0.9401992345767262,0.057409244137538284,1.4685283130693931
-16.061381654397582,-1.1961484117858814,0.09862177803238213,1.7834619713433468,-16.058975480137555,-1.174428092146105,0.06073007171705084,1.7574248827185202,-16.056769501266114,-1.1588903846031584,0.13182703868560455,1.8611547393977388,-16.055979415961243,-1.1499568446617223,0.06876883427710834,1.716176176828345,-16.05822357136426,-1.16715687865893,0.034829848072404565,1.658260469059205,-16.062684307867254,-1.2084115329256535,0.1369213362410142,1.851133562232044,-16.05998065662811,-1.1834376776667606,0.07601343888869669,1.7890791520415332,-16.055903148964713,-1.1505406079933915,0.10034369735580084,1.7938565324782754,-16.052722645151547,-1.1221297425962249,0.05338298677387241,1.6977895044740632,-16.05422249796452,-1.135974828252757,0.08677981039892615,1.7785769534350246
-16.0853046226333,-1.3922309516657823,0.13429101745924907,2.1051044023086924,-16.082464041980472,-1.3701832191028178,0.09587856937142124,2.0683599281166707,-16.07994730895818,-1.3551887242520135,0.16905013347355932,2.19169243421656,-16.078978552854473,-1.3457968279217238,0.10309235781367523,2.0294439128995783,-16.081566708937434,-1.3626671683938971,0.06799505745358866,1.9615859438837373,-16.08685253852577,-1.4047487212424852,0.17394400748565506,2.1830122496526085,-16.083649410181447,-1.3793257781630606,0.11179502192952737,2.104389260077949,-16.078913961124588,-1.346633513681387,0.13622082800536633,2.1159678744195154,-16.07516524000347,-1.3178250115854946,0.08733877686335367,2.006601391229728,-16.076941994529573,-1.331959885166051,0.12235134946762664,2.0969295536198094
-16.113149241666616,-1.5884195819902027,0.17639310550542292,2.436100769747556,-16.109867706362532,-1.5661408309256932,0.13724576793375468,2.3890914773199516,-16.10705108344322,-1.5514941209640445,0.2128839821578905,2.5314173889656195,-16.10589448941291,-1.5418214085151145,0.1436812360716668,2.3521751441408445,-16.108820052305315,-1.5584400841581432,0.1072267763312634,2.2745418838967417,-16.114947512950618,-1.6010803304983483,0.21760425247870724,2.523947696415388,-16.111235925744705,-1.575377166790395,0.15388280713108635,2.429429864885652,-16.10584663139821,-1.5428270618904578,0.17854018549375664,2.4474571535083154,-16.10152174023518,-1.5137414435286556,0.12747080468794825,2.325000872237256,-16.103581192232898,-1.5280817587227598,0.16428994054002286,2.424794789194808
-16.14491763330642,-1.7845611815955436,0.22511512090037405,2.7773389449665915,-16.141190522981045,-1.7621761030058352,0.1850275974801537,2.7206029801231875,-16.1380809658625,-1.747616267315607,0.2635123299372029,2.881075832496337,-16.136730917583215,-1.7379086530489207,0.1907247389544837,2.6853722575355583,-16.139988853988477,-1.7543836749256547,0.15271761400919825,2.59823352765881,-16.146969119560584,-1.7972148104323082,0.26808320640701505,2.8746833483794045,-16.142743469080514,-1.771451695873433,0.20247140442879927,2.7651294570210005,-16.13670317263602,-1.7389649890154248,0.2274893285639229,2.7891997170397795,-16.131796569105756,-1.7097695338144745,0.17397082213269338,2.6540323316852206,-16.134142827407352,-1.7241956833086511,0.21278583632391893,2.763088838243604
